time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 14:59:14.432736989,1747832354,432029073,mA1/gps,0,1,63.43443447396235,10.393695805566898,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.482625157,1747832354,481937033,mA1/gps,0,1,63.43443442898173,10.393695922037399,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.533996628,1747832354,532867908,mA1/gps,0,1,63.434434384794855,10.393696036220891,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.584357933,1747832354,582969521,mA1/gps,0,1,63.43443434063279,10.393696150159997,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.636425053,1747832354,635101347,mA1/gps,0,1,63.43443429662063,10.393696264156318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.687290914,1747832354,686115208,mA1/gps,0,1,63.43443425206489,10.393696379465428,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.728420711,1747832354,726218558,mA1/gps,0,1,63.4344342074341,10.393696494656185,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.777242954,1747832354,775902687,mA1/gps,0,1,63.43443416263405,10.393696610516097,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.828226965,1747832354,826991844,mA1/gps,0,1,63.434434118407445,10.39369672486868,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.877600206,1747832354,876734301,mA1/gps,0,1,63.43443407434316,10.393696839031538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.929116590,1747832354,927815792,mA1/gps,0,1,63.434434030162784,10.393696953414025,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.978043608,1747832354,977514804,mA1/gps,0,1,63.43443398528926,10.393697069607908,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.29214510,1747832355,28499683,mA1/gps,0,1,63.43443393990757,10.393697185705875,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.86110350,1747832355,83242837,mA1/gps,0,1,63.43443389451565,10.393697302973267,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.127933588,1747832355,126694381,mA1/gps,0,1,63.43443384994737,10.393697418321906,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.181220934,1747832355,180102933,mA1/gps,0,1,63.43443380500908,10.393697534317464,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
