time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 14:59:14.493721920,1747832354,493597440,,-0.00014626455647225983,-0.0003831468933391613,0.908287097623121,0.418347200416717
2025/05/21 14:59:14.597731261,1747832354,597420201,,-0.0001696331268901289,-0.0003733244730047465,0.9083050629380902,0.4183081931954862
2025/05/21 14:59:14.699017405,1747832354,697887917,,-0.00020697737595112083,-0.0003577423271928251,0.9083230232774653,0.4182691891173414
2025/05/21 14:59:14.788998885,1747832354,787533277,,-0.00022963971775393164,-0.0003490056415945499,0.9083409827889329,0.4182301811762248
2025/05/21 14:59:14.889151973,1747832354,889012926,,-0.00025191353900555133,-0.0003402298123362986,0.9083589389649466,0.4181911749256793
2025/05/21 14:59:14.994508550,1747832354,989367096,,-0.00027333082719077135,-0.0003314164165290501,0.9083768880622236,0.41815217886292133
2025/05/21 14:59:15.99563378,1747832355,99388139,,-0.0002682375012536216,-0.0003338984951244903,0.9083948372488634,0.41811318589593544
2025/05/21 14:59:15.190962792,1747832355,190571475,,-0.0002560515118702598,-0.0003388797186787618,0.9084127829166988,0.41807419847641686
2025/05/21 14:59:15.293541487,1747832355,293273171,,-0.00024260428528670363,-0.00034391229209107614,0.9084307217171227,0.41803522185098685
2025/05/21 14:59:15.395782513,1747832355,395085526,,-0.00020855222745096594,-0.00035797232761499066,0.9084486598024694,0.4179962450368166
2025/05/21 14:59:15.497886764,1747832355,497491489,,-0.0001784427765980245,-0.0003702101927788344,0.9084665944684419,0.417957267956307
2025/05/21 14:59:15.588604331,1747832355,588443818,,-0.00016121975176010722,-0.00037699583219881624,0.9084845241035148,0.41791829506106176
2025/05/21 14:59:15.687997204,1747832355,687753399,,-0.00013806392220059818,-0.00038701986209545026,0.9085024542903907,0.4178793147576421
2025/05/21 14:59:15.794467825,1747832355,794272139,,-0.0001314231939855801,-0.00039018926558899485,0.908520384856419,0.41784032928934184
2025/05/21 14:59:15.891849151,1747832355,891668069,,-0.0001458967343613068,-0.0003844730321744016,0.9085383134324801,0.41780134504318556
2025/05/21 14:59:15.992770365,1747832355,992470566,,-0.00015684235368120252,-0.00038074373474560356,0.9085562433704882,0.41776235238134
2025/05/21 14:59:16.93628263,1747832356,93399853,,-0.00018054311392501425,-0.00037134075098874244,0.908574172800628,0.4177233558587372
2025/05/21 14:59:16.196967363,1747832356,195731742,,-0.0002161750734407948,-0.0003564400540146793,0.9085920970225778,0.41768436342163917
2025/05/21 14:59:16.294581240,1747832356,290462837,,-0.00023539140797606997,-0.00034847849635001653,0.908610020733904,0.4176453679565445
2025/05/21 14:59:16.401322776,1747832356,398990191,,-0.0002531602062714384,-0.0003405314254098405,0.9086279414502696,0.4176063744294426
2025/05/21 14:59:16.501142783,1747832356,497858300,,-0.0002698679781886706,-0.00033248325474954525,0.9086458555781419,0.4175673906890074
2025/05/21 14:59:16.590053415,1747832356,589497607,,-0.0002607482817452291,-0.00033560411424180496,0.9086637702004733,0.41752840874038005
2025/05/21 14:59:16.690960229,1747832356,690638416,,-0.0002459511993060059,-0.0003410203737121166,0.9086816817096698,0.41748943045111797
2025/05/21 14:59:16.793113668,1747832356,791305924,,-0.00023293092366516454,-0.0003456555282480569,0.9086995852471672,0.4174504641715791
2025/05/21 14:59:16.892937598,1747832356,892764108,,-0.00020013498080987825,-0.0003595313800280704,0.9087174879199859,0.4174114970045347
2025/05/21 14:59:16.993555571,1747832356,993331929,,-0.0001726331988649592,-0.0003714956169543774,0.9087353876352497,0.4173725283822567
2025/05/21 14:59:17.95366770,1747832357,94461094,,-0.00015897771234022208,-0.0003778349395152674,0.9087532828337761,0.4173335631190958
2025/05/21 14:59:17.195665556,1747832357,195433011,,-0.00013967864981643987,-0.00038728086425458304,0.9087711788513522,0.4172945901788458
2025/05/21 14:59:17.296273013,1747832357,296153644,,-0.00013649913537195938,-0.0003898396876811077,0.908789075350217,0.4172556122056377
2025/05/21 14:59:17.390183905,1747832357,390037163,,-0.00015337165504925084,-0.00038351838847653475,0.9088069696719858,0.4172166358936367
2025/05/21 14:59:17.491515515,1747832357,491012696,,-0.00016520148486208892,-0.0003792013327559018,0.9088248653177129,0.4171776517205349
2025/05/21 14:59:17.592702394,1747832357,592556942,,-0.0001882034740891124,-0.00036942137511501933,0.9088427603262067,0.41713866412733935
2025/05/21 14:59:17.687704711,1747832357,687435397,,-0.00022169044222842394,-0.0003544541072961634,0.9088606501781551,0.41709968085983373
2025/05/21 14:59:17.794314581,1747832357,794046759,,-0.0002377350696050066,-0.00034681754074205044,0.908878539971584,0.41706069435844945
2025/05/21 14:59:17.893954323,1747832357,893330045,,-0.0002519026027475236,-0.00033950511146553785,0.9088964271817973,0.4170217091921259
2025/05/21 14:59:17.994981786,1747832357,994598697,,-0.000265269842637975,-0.0003323942674447054,0.9089143082733863,0.41698273269030406
2025/05/21 14:59:18.97984659,1747832358,96766404,,-0.000253633689807137,-0.0003366083471447336,0.9089321901141849,0.41694375656556276
2025/05/21 14:59:18.190117291,1747832358,187924986,,-0.00023761050935681074,-0.00034304460624167717,0.9089500691029009,0.41690478258167746
2025/05/21 14:59:18.291709777,1747832358,289430923,,-0.00022368056043790819,-0.00034901191892745207,0.9089679419693211,0.41686581609643214
2025/05/21 14:59:18.395087339,1747832358,393621488,,-0.00019248217186046193,-0.0003632399193050449,0.9089858145540426,0.4168268464805241
2025/05/21 14:59:18.493910754,1747832358,492619035,,-0.00016803353745718696,-0.00037487946855664905,0.9090036846410705,0.41678787475053986
2025/05/21 14:59:18.595627209,1747832358,594876690,,-0.00015818276294203738,-0.0003802513944675483,0.9090215505536965,0.41674890643653034
2025/05/21 14:59:18.698584042,1747832358,696980015,,-0.00014269363431112806,-0.000388198464020527,0.9090394174977582,0.41670993073817647
2025/05/21 14:59:18.791918469,1747832358,790711076,,-0.00014266535930512067,-0.00038902886098475385,0.9090572849524489,0.4166709504849395
2025/05/21 14:59:18.895985874,1747832358,893627928,,-0.00016148897092519454,-0.00038103559252936363,0.9090751500300691,0.41663197228608967
2025/05/21 14:59:18.994399979,1747832358,993497751,,-0.0001737500587761917,-0.0003754972174671369,0.909093016354648,0.41659298653237564
2025/05/21 14:59:19.91416864,1747832359,87876587,,-0.00019562464292160296,-0.00036522616383434503,0.9091108819114312,0.41655399737737286
2025/05/21 14:59:19.189555979,1747832359,189208587,,-0.0002266653728508464,-0.0003505911589857635,0.9091287423479095,0.4165150123891773
2025/05/21 14:59:19.291015247,1747832359,289453254,,-0.00023939718296689231,-0.00034408507717071155,0.9091466029802172,0.416476024020567
2025/05/21 14:59:19.391897052,1747832359,390895464,,-0.0002499949340636228,-0.0003384867122577396,0.9091644612717901,0.4164370364048497
2025/05/21 14:59:19.493445562,1747832359,492675622,,-0.00026017385575093706,-0.00033337249268455035,0.9091823136471125,0.41639805682018954
2025/05/21 14:59:19.592941680,1747832359,592661580,,-0.00024676897775224247,-0.0003392108306439223,0.9092001666128942,0.416359077086317
2025/05/21 14:59:19.694538672,1747832359,693225878,,-0.0002301311199904048,-0.000346749495578566,0.9092180163952668,0.4163200997630445
2025/05/21 14:59:19.794324805,1747832359,794160449,,-0.0002165673787801285,-0.00035333147275376866,0.9092358602554089,0.4162811293837947
2025/05/21 14:59:19.894902712,1747832359,894528967,,-0.00018687316858892602,-0.0003673812491806774,0.9092537038943725,0.4162421555582777
2025/05/21 14:59:19.997678059,1747832359,996925607,,-0.00016482536345854644,-0.0003780178756550485,0.9092715454099229,0.41620317952045477
2025/05/21 14:59:20.92067458,1747832360,89676314,,-0.00015786370947183548,-0.00038186979402715323,0.9092893831249701,0.41616420676305294
2025/05/21 14:59:20.195006496,1747832360,191526364,,-0.0001452417016355684,-0.0003880452107607534,0.9093072220738644,0.41612522659660317
2025/05/21 14:59:20.293683662,1747832360,293545320,,-0.00014753046626276702,-0.000387144313298119,0.9093250615500389,0.4160862420112688
2025/05/21 14:59:20.394494905,1747832360,394337118,,-0.00016772949916024445,-0.0003778345872650734,0.909342898516089,0.4160472593662861
2025/05/21 14:59:20.495564130,1747832360,495202491,,-0.00018021276020522813,-0.00037167508774167717,0.9093607366585853,0.41600826915428657
2025/05/21 14:59:20.596432851,1747832360,595975139,,-0.00020113313564409113,-0.00036158787267237454,0.9093785739066398,0.41596927545096213
2025/05/21 14:59:20.696938879,1747832360,696674607,,-0.00023021180955020622,-0.0003478643339191364,0.9093964060386033,0.4159302858376626
2025/05/21 14:59:20.793989349,1747832360,787886567,,-0.00024033336168073936,-0.0003427646610202901,0.9094142386102266,0.415891292725929
2025/05/21 14:59:20.889012567,1747832360,888396947,,-0.000248159240137061,-0.0003389002193172649,0.9094320689112908,0.4158523002213192
2025/05/21 14:59:20.990855856,1747832360,989136092,,-0.0002558632392127689,-0.0003355023914136797,0.9094498934134093,0.41581331549444966
2025/05/21 14:59:21.92978122,1747832361,90399036,,-0.0002402051136901624,-0.00034284426322701443,0.9094677185557491,0.4157743302132962
2025/05/21 14:59:21.191203232,1747832361,190929965,,-0.00022248645476558493,-0.0003512517539248597,0.9094855408630912,0.4157353462035114
2025/05/21 14:59:21.293894804,1747832361,292593031,,-0.00020944016484786596,-0.0003576508219468573,0.9095033573249242,0.41569636904283663
2025/05/21 14:59:21.394404067,1747832361,393178676,,-0.00018151867172898426,-0.00037070300468453244,0.9095211736820983,0.4156573880664127
2025/05/21 14:59:21.494402823,1747832361,494119067,,-0.0001621229061863312,-0.0003796766163681204,0.9095389883347126,0.4156184046224349
2025/05/21 14:59:21.594960028,1747832361,594339291,,-0.0001582117670199638,-0.0003815529283807226,0.9095567995525782,0.41557942414666155
