time,data
2025/05/28 09:40:04.1051882,dp
2025/05/28 09:40:04.106228148,dp
2025/05/28 09:40:04.195440567,dp
2025/05/28 09:40:04.300256193,dp
2025/05/28 09:40:04.399917605,dp
2025/05/28 09:40:04.496689130,dp
2025/05/28 09:40:04.605919302,dp
2025/05/28 09:40:04.737134651,dp
2025/05/28 09:40:04.798755256,dp
2025/05/28 09:40:04.897691030,dp
2025/05/28 09:40:04.997869026,dp
2025/05/28 09:40:05.98113241,dp
2025/05/28 09:40:05.199389233,dp
2025/05/28 09:40:05.330104712,dp
2025/05/28 09:40:05.400621435,dp
2025/05/28 09:40:05.505970908,dp
2025/05/28 09:40:05.618834951,dp
2025/05/28 09:40:05.699737247,dp
2025/05/28 09:40:05.799785851,dp
2025/05/28 09:40:05.900154115,dp
2025/05/28 09:40:06.388230,dp
2025/05/28 09:40:06.100744982,dp
2025/05/28 09:40:06.206376048,dp
2025/05/28 09:40:06.301066460,dp
2025/05/28 09:40:06.402198136,dp
2025/05/28 09:40:06.501506887,dp
2025/05/28 09:40:06.601813985,dp
2025/05/28 09:40:06.702013789,dp
2025/05/28 09:40:06.802363766,dp
2025/05/28 09:40:06.902627804,dp
2025/05/28 09:40:07.3461865,dp
2025/05/28 09:40:07.103467643,dp
2025/05/28 09:40:07.203670704,dp
2025/05/28 09:40:07.304084707,dp
2025/05/28 09:40:07.404218103,dp
2025/05/28 09:40:07.504398700,dp
2025/05/28 09:40:07.604658503,dp
2025/05/28 09:40:07.704869187,dp
2025/05/28 09:40:07.805114074,dp
2025/05/28 09:40:07.905376508,dp
2025/05/28 09:40:08.5617200,dp
2025/05/28 09:40:08.105776363,dp
2025/05/28 09:40:08.205964034,dp
2025/05/28 09:40:08.306183993,dp
2025/05/28 09:40:08.406389955,dp
2025/05/28 09:40:08.506950324,dp
2025/05/28 09:40:08.606945182,dp
2025/05/28 09:40:08.707213334,dp
2025/05/28 09:40:08.807458931,dp
2025/05/28 09:40:08.907767359,dp
2025/05/28 09:40:09.7854395,dp
2025/05/28 09:40:09.108220953,dp
2025/05/28 09:40:09.208452856,dp
2025/05/28 09:40:09.308622445,dp
2025/05/28 09:40:09.408784325,dp
2025/05/28 09:40:09.509145162,dp
2025/05/28 09:40:09.609317551,dp
2025/05/28 09:40:09.709813124,dp
2025/05/28 09:40:09.809802537,dp
2025/05/28 09:40:09.910112784,dp
2025/05/28 09:40:10.10691973,dp
2025/05/28 09:40:10.110651712,dp
2025/05/28 09:40:10.211424695,dp
2025/05/28 09:40:10.329008123,dp
2025/05/28 09:40:10.411611291,dp
2025/05/28 09:40:10.511836071,dp
2025/05/28 09:40:10.612118716,dp
2025/05/28 09:40:10.712363752,dp
2025/05/28 09:40:10.812627383,dp
2025/05/28 09:40:10.912864569,dp
2025/05/28 09:40:11.13066801,dp
2025/05/28 09:40:11.113311873,dp
2025/05/28 09:40:11.213613278,dp
2025/05/28 09:40:11.313774803,dp
2025/05/28 09:40:11.414063612,dp
2025/05/28 09:40:11.514400971,dp
2025/05/28 09:40:11.614513373,dp
2025/05/28 09:40:11.714889741,dp
2025/05/28 09:40:11.814886098,dp
2025/05/28 09:40:11.915145839,dp
2025/05/28 09:40:12.15335877,dp
2025/05/28 09:40:12.115656634,dp
2025/05/28 09:40:12.215809348,dp
2025/05/28 09:40:12.316040187,dp
2025/05/28 09:40:12.416846711,dp
2025/05/28 09:40:12.516459534,dp
2025/05/28 09:40:12.616648895,dp
2025/05/28 09:40:12.716889795,dp
2025/05/28 09:40:12.822434884,dp
2025/05/28 09:40:12.917315126,dp
2025/05/28 09:40:13.17617316,dp
2025/05/28 09:40:13.117857268,dp
2025/05/28 09:40:13.217996254,dp
2025/05/28 09:40:13.318214828,dp
2025/05/28 09:40:13.418427448,dp
2025/05/28 09:40:13.518646567,dp
2025/05/28 09:40:13.618893562,dp
2025/05/28 09:40:13.719093702,dp
2025/05/28 09:40:13.819306598,dp
2025/05/28 09:40:13.919528307,dp
2025/05/28 09:40:14.19693454,dp
2025/05/28 09:40:14.119926216,dp
2025/05/28 09:40:14.220119611,dp
2025/05/28 09:40:14.320431430,dp
2025/05/28 09:40:14.420653516,dp
2025/05/28 09:40:14.520895360,dp
2025/05/28 09:40:14.621011654,dp
2025/05/28 09:40:14.721259360,dp
2025/05/28 09:40:14.821489222,dp
2025/05/28 09:40:14.921851671,dp
2025/05/28 09:40:15.22417053,dp
2025/05/28 09:40:15.122309906,dp
2025/05/28 09:40:15.222593983,dp
2025/05/28 09:40:15.322778262,dp
2025/05/28 09:40:15.422997206,dp
2025/05/28 09:40:15.523180833,dp
2025/05/28 09:40:15.623458912,dp
2025/05/28 09:40:15.723761503,dp
2025/05/28 09:40:15.823889729,dp
