time,data
2025/05/21 15:11:34.90177840,113.0
2025/05/21 15:11:34.193006371,113.0
2025/05/21 15:11:34.293361499,113.0
2025/05/21 15:11:34.393802287,113.0
2025/05/21 15:11:34.495076877,113.0
2025/05/21 15:11:34.596879496,113.0
2025/05/21 15:11:34.697167507,113.0
2025/05/21 15:11:34.790342821,113.0
2025/05/21 15:11:34.891647489,113.0
2025/05/21 15:11:34.993031717,113.0
2025/05/21 15:11:35.93638070,113.0
2025/05/21 15:11:35.236162076,113.0
2025/05/21 15:11:35.295059935,113.0
2025/05/21 15:11:35.399129171,113.0
2025/05/21 15:11:35.498503636,113.0
2025/05/21 15:11:35.589545283,113.0
2025/05/21 15:11:35.691047706,113.0
2025/05/21 15:11:35.795751415,113.0
2025/05/21 15:11:35.896258375,113.0
2025/05/21 15:11:35.998000404,113.0
2025/05/21 15:11:36.96406352,113.0
2025/05/21 15:11:36.196506194,113.0
2025/05/21 15:11:36.287969710,113.0
2025/05/21 15:11:36.390314545,113.0
2025/05/21 15:11:36.489777827,113.0
2025/05/21 15:11:36.590587278,113.0
2025/05/21 15:11:36.690603931,113.0
2025/05/21 15:11:36.794161595,113.0
2025/05/21 15:11:36.897623227,113.0
2025/05/21 15:11:36.996649485,113.0
2025/05/21 15:11:37.96574605,113.0
2025/05/21 15:11:37.197181932,113.0
2025/05/21 15:11:37.298468963,113.0
2025/05/21 15:11:37.389922726,113.0
2025/05/21 15:11:37.489957142,113.0
2025/05/21 15:11:37.590607616,113.0
2025/05/21 15:11:37.689864647,113.0
2025/05/21 15:11:37.792053414,113.0
2025/05/21 15:11:37.894727711,113.0
2025/05/21 15:11:37.994230002,113.0
2025/05/21 15:11:38.96234818,113.0
2025/05/21 15:11:38.195899898,113.0
2025/05/21 15:11:38.297487535,113.0
2025/05/21 15:11:38.388995173,113.0
2025/05/21 15:11:38.488905618,113.0
2025/05/21 15:11:38.590311518,113.0
2025/05/21 15:11:38.691231940,113.0
2025/05/21 15:11:38.791597095,113.0
2025/05/21 15:11:38.893077125,113.0
2025/05/21 15:11:38.994628447,113.0
2025/05/21 15:11:39.95614948,113.0
2025/05/21 15:11:39.195173304,113.0
2025/05/21 15:11:39.296712357,113.0
2025/05/21 15:11:39.396892371,113.0
2025/05/21 15:11:39.487845847,113.0
2025/05/21 15:11:39.589889899,113.0
2025/05/21 15:11:39.690186217,113.0
2025/05/21 15:11:39.790440963,113.0
2025/05/21 15:11:39.891916220,113.0
2025/05/21 15:11:39.992747763,113.0
2025/05/21 15:11:40.94924465,113.0
2025/05/21 15:11:40.196424111,113.0
2025/05/21 15:11:40.297113575,113.0
2025/05/21 15:11:40.396653358,113.0
2025/05/21 15:11:40.497145734,113.0
2025/05/21 15:11:40.599022082,113.0
2025/05/21 15:11:40.688706556,113.0
2025/05/21 15:11:40.789932651,113.0
2025/05/21 15:11:40.892047240,113.0
2025/05/21 15:11:40.991098509,113.0
2025/05/21 15:11:41.91558671,113.0
2025/05/21 15:11:41.193656554,113.0
2025/05/21 15:11:41.295545596,113.0
2025/05/21 15:11:41.395642318,113.0
2025/05/21 15:11:41.497669350,113.0
2025/05/21 15:11:41.595704038,113.0
2025/05/21 15:11:41.697399786,113.0
2025/05/21 15:11:41.787785502,113.0
2025/05/21 15:11:41.889945779,113.0
2025/05/21 15:11:41.990013924,113.0
2025/05/21 15:11:42.90154507,113.0
2025/05/21 15:11:42.190942623,113.0
2025/05/21 15:11:42.293862450,113.0
2025/05/21 15:11:42.395250197,113.0
2025/05/21 15:11:42.494744723,113.0
2025/05/21 15:11:42.596523025,113.0
2025/05/21 15:11:42.696583310,113.0
2025/05/21 15:11:42.798887861,113.0
2025/05/21 15:11:42.888169207,113.0
2025/05/21 15:11:42.988378408,113.0
2025/05/21 15:11:43.91334011,113.0
2025/05/21 15:11:43.192390169,113.0
2025/05/21 15:11:43.292231757,113.0
2025/05/21 15:11:43.394964126,113.0
2025/05/21 15:11:43.494032055,113.0
2025/05/21 15:11:43.595297201,113.0
2025/05/21 15:11:43.695333161,113.0
2025/05/21 15:11:43.801208325,113.0
2025/05/21 15:11:43.892384505,113.0
2025/05/21 15:11:43.995401437,113.0
2025/05/21 15:11:44.95886867,113.0
2025/05/21 15:11:44.196775933,113.0
2025/05/21 15:11:44.287908237,113.0
2025/05/21 15:11:44.390640374,113.0
2025/05/21 15:11:44.490852092,113.0
2025/05/21 15:11:44.594765608,113.0
2025/05/21 15:11:44.695095063,113.0
2025/05/21 15:11:44.795206835,113.0
2025/05/21 15:11:44.896069793,113.0
2025/05/21 15:11:44.996146941,113.0
2025/05/21 15:11:45.96172245,113.0
2025/05/21 15:11:45.198070110,113.0
2025/05/21 15:11:45.289569309,113.0
2025/05/21 15:11:45.391579009,113.0
2025/05/21 15:11:45.491082229,113.0
2025/05/21 15:11:45.592060691,113.0
2025/05/21 15:11:45.693991960,113.0
2025/05/21 15:11:45.794158390,113.0
2025/05/21 15:11:45.896831614,113.0
2025/05/21 15:11:45.996576972,113.0
2025/05/21 15:11:46.97194150,113.0
2025/05/21 15:11:46.197715657,113.0
2025/05/21 15:11:46.288637521,113.0
2025/05/21 15:11:46.390453018,113.0
2025/05/21 15:11:46.492176523,113.0
2025/05/21 15:11:46.593834608,113.0
2025/05/21 15:11:46.694086041,113.0
2025/05/21 15:11:46.797198307,113.0
2025/05/21 15:11:46.896552688,113.0
2025/05/21 15:11:46.997555123,113.0
2025/05/21 15:11:47.88556678,113.0
2025/05/21 15:11:47.188628914,113.0
2025/05/21 15:11:47.290812486,113.0
2025/05/21 15:11:47.390745011,113.0
2025/05/21 15:11:47.492600106,113.0
2025/05/21 15:11:47.593475080,113.0
2025/05/21 15:11:47.694608935,113.0
2025/05/21 15:11:47.794400258,113.0
2025/05/21 15:11:47.895406980,113.0
2025/05/21 15:11:47.995775287,113.0
2025/05/21 15:11:48.98282919,113.0
2025/05/21 15:11:48.188849587,113.0
2025/05/21 15:11:48.289349066,113.0
2025/05/21 15:11:48.391994997,113.0
2025/05/21 15:11:48.493386306,113.0
2025/05/21 15:11:48.593018684,113.0
2025/05/21 15:11:48.695426643,113.0
2025/05/21 15:11:48.796320513,113.0
2025/05/21 15:11:48.895572805,113.0
2025/05/21 15:11:48.999847137,113.0
2025/05/21 15:11:49.98191424,113.0
2025/05/21 15:11:49.189563244,113.0
2025/05/21 15:11:49.291646547,113.0
2025/05/21 15:11:49.392883160,113.0
2025/05/21 15:11:49.493244493,113.0
2025/05/21 15:11:49.596363287,113.0
2025/05/21 15:11:49.696361111,113.0
2025/05/21 15:11:49.801073680,113.0
2025/05/21 15:11:49.899068562,113.0
2025/05/21 15:11:49.996298126,113.0
2025/05/21 15:11:50.99632685,113.0
2025/05/21 15:11:50.195226580,113.0
2025/05/21 15:11:50.290964983,113.0
2025/05/21 15:11:50.392753686,113.0
2025/05/21 15:11:50.494783780,113.0
2025/05/21 15:11:50.595341222,113.0
2025/05/21 15:11:50.696657940,113.0
2025/05/21 15:11:50.787236004,113.0
2025/05/21 15:11:50.890292364,113.0
2025/05/21 15:11:50.991609168,113.0
2025/05/21 15:11:51.92087100,113.0
2025/05/21 15:11:51.195145570,113.0
2025/05/21 15:11:51.294929025,113.0
2025/05/21 15:11:51.396553421,113.0
2025/05/21 15:11:51.495628655,113.0
2025/05/21 15:11:51.596932072,113.0
2025/05/21 15:11:51.689056740,113.0
2025/05/21 15:11:51.792764459,113.0
2025/05/21 15:11:51.891524244,113.0
2025/05/21 15:11:51.992484106,113.0
2025/05/21 15:11:52.92303191,113.0
2025/05/21 15:11:52.192717354,113.0
2025/05/21 15:11:52.297243267,113.0
2025/05/21 15:11:52.396564074,113.0
2025/05/21 15:11:52.497332130,113.0
2025/05/21 15:11:52.598153163,113.0
2025/05/21 15:11:52.688491204,113.0
2025/05/21 15:11:52.788289149,113.0
2025/05/21 15:11:52.891375597,113.0
2025/05/21 15:11:52.992993799,113.0
2025/05/21 15:11:53.94916497,113.0
2025/05/21 15:11:53.189767775,113.0
2025/05/21 15:11:53.289221608,113.0
2025/05/21 15:11:53.392797634,113.0
2025/05/21 15:11:53.494329346,113.0
2025/05/21 15:11:53.596022685,113.0
2025/05/21 15:11:53.700032132,113.0
2025/05/21 15:11:53.795262480,113.0
2025/05/21 15:11:53.904440312,113.0
2025/05/21 15:11:53.991979940,113.0
2025/05/21 15:11:54.93670177,113.0
2025/05/21 15:11:54.196382394,113.0
2025/05/21 15:11:54.296028293,113.0
2025/05/21 15:11:54.397056742,113.0
2025/05/21 15:11:54.498613416,113.0
2025/05/21 15:11:54.589350134,113.0
2025/05/21 15:11:54.690600215,113.0
2025/05/21 15:11:54.792976844,113.0
2025/05/21 15:11:54.896642658,113.0
2025/05/21 15:11:54.995570961,113.0
2025/05/21 15:11:55.98760585,113.0
2025/05/21 15:11:55.197328727,113.0
2025/05/21 15:11:55.288213392,113.0
2025/05/21 15:11:55.388487007,113.0
2025/05/21 15:11:55.490615368,113.0
2025/05/21 15:11:55.591166442,113.0
2025/05/21 15:11:55.692217972,113.0
2025/05/21 15:11:55.795125497,113.0
2025/05/21 15:11:55.895161879,113.0
2025/05/21 15:11:55.996603612,113.0
2025/05/21 15:11:56.97017364,113.0
2025/05/21 15:11:56.199641007,113.0
2025/05/21 15:11:56.288629805,113.0
2025/05/21 15:11:56.390981192,113.0
2025/05/21 15:11:56.491174176,113.0
2025/05/21 15:11:56.592136794,113.0
2025/05/21 15:11:56.693212404,113.0
2025/05/21 15:11:56.791882399,113.0
2025/05/21 15:11:56.895260406,113.0
2025/05/21 15:11:56.995529193,113.0
2025/05/21 15:11:57.96632420,113.0
2025/05/21 15:11:57.198226478,113.0
2025/05/21 15:11:57.296855721,113.0
2025/05/21 15:11:57.398295849,113.0
2025/05/21 15:11:57.490265370,113.0
2025/05/21 15:11:57.590726481,113.0
2025/05/21 15:11:57.694412122,113.0
2025/05/21 15:11:57.794424182,113.0
2025/05/21 15:11:57.894514174,113.0
2025/05/21 15:11:57.996664939,113.0
2025/05/21 15:11:58.98913528,113.0
2025/05/21 15:11:58.189539486,113.0
2025/05/21 15:11:58.290263201,113.0
2025/05/21 15:11:58.392138893,113.0
2025/05/21 15:11:58.500138890,113.0
2025/05/21 15:11:58.598526113,113.0
2025/05/21 15:11:58.691443717,113.0
2025/05/21 15:11:58.793248893,113.0
2025/05/21 15:11:58.896565003,113.0
2025/05/21 15:11:58.996861907,113.0
2025/05/21 15:11:59.97216328,113.0
2025/05/21 15:11:59.196572562,113.0
2025/05/21 15:11:59.298897429,113.0
2025/05/21 15:11:59.389276374,113.0
2025/05/21 15:11:59.490243845,113.0
2025/05/21 15:11:59.590989142,113.0
2025/05/21 15:11:59.690869586,113.0
2025/05/21 15:11:59.792405256,113.0
2025/05/21 15:11:59.894344220,113.0
2025/05/21 15:11:59.994702712,113.0
2025/05/21 15:12:00.97938043,113.0
2025/05/21 15:12:00.196181324,113.0
2025/05/21 15:12:00.289647337,113.0
2025/05/21 15:12:00.391005821,113.0
2025/05/21 15:12:00.492560095,113.0
2025/05/21 15:12:00.594218169,113.0
2025/05/21 15:12:00.702404787,113.0
2025/05/21 15:12:00.794491081,113.0
2025/05/21 15:12:00.888458793,113.0
2025/05/21 15:12:00.989604895,113.0
2025/05/21 15:12:01.90526289,113.0
2025/05/21 15:12:01.191240975,113.0
2025/05/21 15:12:01.293717444,113.0
2025/05/21 15:12:01.394403555,113.0
2025/05/21 15:12:01.499425768,113.0
2025/05/21 15:12:01.596155312,113.0
2025/05/21 15:12:01.696688845,113.0
2025/05/21 15:12:01.801046911,113.0
2025/05/21 15:12:01.888838747,113.0
2025/05/21 15:12:01.990922624,113.0
2025/05/21 15:12:02.93927607,113.0
2025/05/21 15:12:02.195670392,113.0
2025/05/21 15:12:02.297367056,113.0
2025/05/21 15:12:02.402238549,113.0
2025/05/21 15:12:02.497556279,113.0
2025/05/21 15:12:02.589133833,113.0
2025/05/21 15:12:02.689698071,113.0
2025/05/21 15:12:02.791740463,113.0
2025/05/21 15:12:02.890402158,113.0
2025/05/21 15:12:02.992410224,113.0
2025/05/21 15:12:03.92693131,113.0
2025/05/21 15:12:03.194882545,113.0
2025/05/21 15:12:03.296104661,113.0
2025/05/21 15:12:03.398016051,113.0
2025/05/21 15:12:03.488868589,113.0
2025/05/21 15:12:03.589558053,113.0
2025/05/21 15:12:03.690195792,113.0
2025/05/21 15:12:03.793243184,113.0
2025/05/21 15:12:03.891591695,113.0
2025/05/21 15:12:03.994148546,113.0
2025/05/21 15:12:04.96366188,113.0
2025/05/21 15:12:04.195008525,113.0
2025/05/21 15:12:04.296707472,113.0
2025/05/21 15:12:04.401425796,113.0
2025/05/21 15:12:04.491595815,113.0
2025/05/21 15:12:04.592799601,113.0
2025/05/21 15:12:04.694415805,113.0
2025/05/21 15:12:04.796176899,113.0
2025/05/21 15:12:04.896020757,113.0
2025/05/21 15:12:04.998378571,113.0
2025/05/21 15:12:05.98939628,113.0
2025/05/21 15:12:05.189248717,113.0
2025/05/21 15:12:05.290565326,113.0
2025/05/21 15:12:05.393499893,113.0
2025/05/21 15:12:05.495240537,113.0
2025/05/21 15:12:05.595051732,113.0
2025/05/21 15:12:05.696225750,113.0
2025/05/21 15:12:05.800044095,113.0
2025/05/21 15:12:05.897665297,113.0
2025/05/21 15:12:05.989097841,113.0
2025/05/21 15:12:06.90252162,113.0
2025/05/21 15:12:06.191067249,113.0
2025/05/21 15:12:06.292176224,113.0
2025/05/21 15:12:06.392881088,113.0
2025/05/21 15:12:06.493461078,113.0
2025/05/21 15:12:06.594579361,113.0
2025/05/21 15:12:06.695901186,113.0
2025/05/21 15:12:06.798601699,113.0
2025/05/21 15:12:06.898921161,113.0
2025/05/21 15:12:06.989961122,113.0
2025/05/21 15:12:07.90072136,113.0
2025/05/21 15:12:07.191252531,113.0
2025/05/21 15:12:07.291715547,113.0
2025/05/21 15:12:07.400225418,113.0
2025/05/21 15:12:07.496223051,113.0
2025/05/21 15:12:07.597387998,113.0
2025/05/21 15:12:07.690537598,113.0
2025/05/21 15:12:07.790122588,113.0
2025/05/21 15:12:07.892112045,113.0
2025/05/21 15:12:07.992789612,113.0
2025/05/21 15:12:08.93765696,113.0
2025/05/21 15:12:08.196224051,113.0
2025/05/21 15:12:08.296900716,113.0
2025/05/21 15:12:08.390102009,113.0
2025/05/21 15:12:08.489316973,113.0
2025/05/21 15:12:08.590556774,113.0
2025/05/21 15:12:08.692711144,113.0
2025/05/21 15:12:08.792444437,113.0
2025/05/21 15:12:08.895411263,113.0
2025/05/21 15:12:08.992974091,113.0
2025/05/21 15:12:09.97683474,113.0
2025/05/21 15:12:09.195875702,113.0
2025/05/21 15:12:09.297103026,113.0
2025/05/21 15:12:09.397849178,113.0
2025/05/21 15:12:09.488069528,113.0
2025/05/21 15:12:09.589969244,113.0
2025/05/21 15:12:09.690406350,113.0
2025/05/21 15:12:09.791773746,113.0
2025/05/21 15:12:09.900544730,113.0
2025/05/21 15:12:09.990802476,113.0
2025/05/21 15:12:10.91541479,113.0
2025/05/21 15:12:10.194420341,113.0
2025/05/21 15:12:10.294370854,113.0
2025/05/21 15:12:10.396091159,113.0
2025/05/21 15:12:10.490782667,113.0
2025/05/21 15:12:10.590297997,113.0
2025/05/21 15:12:10.690321110,113.0
