time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:59:14.163836111,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,13.000101089477539,0.0,0.0,0.0,nan
2025/05/07 10:59:14.243931942,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,13.000101089477539,0.0,0.0,0.0,nan
2025/05/07 10:59:14.366744116,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,13.000101089477539,0.0,0.0,0.0,nan
2025/05/07 10:59:14.504235366,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:14.621649211,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:14.777235767,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:14.918921493,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:15.30484452,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.125532150268555,0.0,495.2685546875,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:15.145295134,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,8.788801193237305,0.0,0.0,0.0,nan
2025/05/07 10:59:15.250766821,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:15.396695657,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:15.539633996,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:15.689939527,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:15.846358070,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:15.977708975,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.112667210,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.196562245,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.305301726,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.415614624,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.610709439,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.676350224,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,9.209930419921875,0.0,0.0,0.0,nan
2025/05/07 10:59:16.853712353,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,13.43954086303711,0.0,0.0,0.0,nan
2025/05/07 10:59:17.882610346,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,13.43954086303711,0.0,0.0,0.0,nan
2025/05/07 10:59:17.882728744,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,13.43954086303711,0.0,0.0,0.0,nan
2025/05/07 10:59:17.882798822,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.31989288330078,0.0,499.8459167480469,nan,nan,0.0,25.3799991607666,13.43954086303711,0.0,0.0,0.0,nan
2025/05/07 10:59:17.882871643,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.43954086303711,0.0,0.0,0.0,nan
2025/05/07 10:59:17.882935514,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:17.883003190,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:17.883071341,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:17.883930920,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884035650,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:17.987012027,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:18.150547947,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:18.255026997,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:18.340128105,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,13.732501029968262,0.0,0.0,0.0,nan
2025/05/07 10:59:18.471701493,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:18.583852650,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:18.702470385,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,29.534032821655273,0.0,563.0132446289062,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:18.801512961,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:18.933907449,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.58367975,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.168745599,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.263506358,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.431603639,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.562218913,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.611952737,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.724726336,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,17.504362106323242,0.0,0.0,0.0,nan
2025/05/07 10:59:19.835821454,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,21.752281188964844,0.0,0.0,0.0,nan
2025/05/07 10:59:19.965941770,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,21.752281188964844,0.0,0.0,0.0,nan
2025/05/07 10:59:20.75628431,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,34.49604415893555,0.0,620.0774536132812,nan,nan,0.0,25.309999465942383,21.752281188964844,0.0,0.0,0.0,nan
2025/05/07 10:59:20.329376848,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,21.752281188964844,0.0,0.0,0.0,nan
2025/05/07 10:59:20.389671091,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,22.704402923583984,0.0,0.0,0.0,nan
2025/05/07 10:59:20.550650584,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,22.704402923583984,0.0,0.0,0.0,nan
2025/05/07 10:59:20.682427615,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,22.704402923583984,0.0,0.0,0.0,nan
2025/05/07 10:59:20.840590442,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,22.704402923583984,0.0,0.0,0.0,nan
2025/05/07 10:59:20.909106291,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,22.704402923583984,0.0,0.0,0.0,nan
2025/05/07 10:59:20.941422818,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,20.3241024017334,0.0,0.0,0.0,nan
2025/05/07 10:59:21.174293966,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,20.3241024017334,0.0,0.0,0.0,nan
2025/05/07 10:59:21.270335188,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,20.3241024017334,0.0,0.0,0.0,nan
2025/05/07 10:59:21.293830234,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.64115524291992,0.0,676.2261962890625,nan,nan,0.0,25.229999542236328,20.3241024017334,0.0,0.0,0.0,nan
