time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:36:09.577468984,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.57085418701172,0.0,719.863525390625,nan,nan,0.0,25.209999084472656,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.677128751,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.800965467,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.924984277,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.46793122,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.198267815,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.307006641,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.410492930,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.518527349,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.627046883,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.71723556518555,0.0,644.184814453125,nan,nan,0.0,25.360000610351562,0.0,0.0,0.0,0.0,nan
