time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/04/05 15:11:51.745101006,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:51.854482423,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:51.947361669,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.51059575,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.145839528,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.246568985,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.344349095,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.448503874,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.548846861,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.646495492,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:11:52.747773062,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.5759586531581288,-1.5533430342749532,-0.13962634015954636,0.0
2025/04/05 15:11:52.848063867,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.5759586531581288,-1.5533430342749532,-0.13962634015954636,0.0
2025/04/05 15:11:52.948568731,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.234021442552742,-1.5533430342749532,-0.17453292519943295,0.0
2025/04/05 15:11:53.44647081,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.03490658503988659,-1.5533430342749532,-0.12217304763960307,0.0
2025/04/05 15:11:53.148201671,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.03490658503988659,-1.5533430342749532,-0.12217304763960307,0.0
2025/04/05 15:11:53.246885048,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.03490658503988659,-1.5533430342749532,-0.12217304763960307,0.0
2025/04/05 15:11:53.344601904,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.10471975511965978,0.0
2025/04/05 15:11:53.444849294,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.10471975511965978,0.0
2025/04/05 15:11:53.552712905,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:11:53.647804967,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.515240436302081,-1.5533430342749532,-0.05235987755982989,0.0
2025/04/05 15:11:53.748851120,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.9773843811168246,-1.5707963267948966,-0.06981317007977318,0.0
2025/04/05 15:11:53.850674899,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.567600313861911,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:11:53.946163499,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.462880558742252,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:11:54.44780006,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.619960191421741,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:11:54.145614764,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.71238898038469,-1.5707963267948966,-0.06981317007977318,0.0
2025/04/05 15:11:54.243770032,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.6774823953448035,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:11:54.344217949,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.427973973702365,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.444939533,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.8817595792208905,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.543897511,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.644182591,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.743917677,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.6374134839416845,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.845240825,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.6374134839416845,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:54.948034429,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.689773361501515,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.49591156,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.567600313861911,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.146834933,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.2482787221397,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.270616516,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.689773361501515,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.350055347,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.483220377,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.0122909661567112,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:11:55.557079281,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.270894341022875,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.652311867,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.270894341022875,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.749591338,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.213372137099813,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:55.883123377,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.9948376736367679,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:11:55.952043683,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.567600313861911,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.97407416,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.689773361501515,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.170062287,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.550147021341968,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.247442351,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.550147021341968,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.415037899,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.4033920413889427,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:11:56.480707932,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.619960191421741,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.554634386,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.064650843716541,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:11:56.691370708,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.253441048502932,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.816503546,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.2482787221397,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.914618023,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.689773361501515,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:56.992169411,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.139567142,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.916666164260777,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.319789187,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.382907159,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.113814708343385,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.466626151,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.497787143782138,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.682076447,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.497787143782138,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.785106925,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.6374134839416845,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.838277953,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.3930673886624785,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:57.906691878,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.3930673886624785,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.100529349,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.017453292519943295,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.173434027,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.8817595792208905,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.441572608,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.759586531581287,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.517759214,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.515240436302081,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.578063993,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.584227145,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.742133239061344,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.677137639,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.742133239061344,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:58.911869707,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.742133239061344,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:11:59.48179471,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.71238898038469,0.0,0.13962634015954636
2025/04/05 15:11:59.296117384,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.71238898038469,0.0,0.13962634015954636
2025/04/05 15:11:59.415196767,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.29670597283903605
2025/04/05 15:11:59.665803543,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-6.056292504420323,0.0,0.2792526803190927
2025/04/05 15:11:59.729882908,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.2792526803190927
2025/04/05 15:11:59.999626552,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.2617993877991494
2025/04/05 15:12:00.129687920,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.7504915783575618,0.0,0.2617993877991494
2025/04/05 15:12:00.180514712,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.3141592653589793,0.0,0.24434609527920614
2025/04/05 15:12:00.259592782,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.22689280275926285
2025/04/05 15:12:00.538736945,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.22689280275926285
2025/04/05 15:12:00.806817489,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,0.0,0.22689280275926285
2025/04/05 15:12:00.857628919,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.462880558742252,0.0,0.22689280275926285
2025/04/05 15:12:00.980282462,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.22689280275926285
2025/04/05 15:12:01.498724725,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.22689280275926285
2025/04/05 15:12:01.807222348,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.5235987755982988,0.0,0.22689280275926285
2025/04/05 15:12:02.171477598,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,0.0,0.22689280275926285
2025/04/05 15:12:02.371025874,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.9250245035569946,0.0,0.22689280275926285
2025/04/05 15:12:02.494540378,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.241150082346221,0.0,0.10471975511965978
2025/04/05 15:12:02.871586359,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.585053606381854,0.0,0.08726646259971647
2025/04/05 15:12:02.960544401,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.585053606381854,0.0,0.08726646259971647
2025/04/05 15:12:03.138308953,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.05235987755982989,0.0,0.08726646259971647
2025/04/05 15:12:03.358959348,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.08726646259971647
2025/04/05 15:12:03.736623255,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.585053606381854,0.0,0.08726646259971647
2025/04/05 15:12:03.868038551,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.520402762665314,0.0,0.08726646259971647
