time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:11:51.744946293,1743858711,648267186,mA1/gps,0,1,63.43621151772072,10.393094937284905,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.745091724,1743858711,698450544,mA1/gps,0,1,63.4362115183652,10.393094890520269,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.753693204,1743858711,753528339,mA1/gps,0,1,63.436211518916515,10.393094839990416,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.798507101,1743858711,797755657,mA1/gps,0,1,63.436211520405564,10.393094788115883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.848653338,1743858711,846289727,mA1/gps,0,1,63.43621152272614,10.393094734785729,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.899742262,1743858711,897316928,mA1/gps,0,1,63.43621152358872,10.393094680121443,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.954727772,1743858711,952125835,mA1/gps,0,1,63.43621152487806,10.393094624597632,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.4104050,1743858712,2675196,mA1/gps,0,1,63.43621152660099,10.39309456861339,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.51046691,1743858712,46923703,mA1/gps,0,1,63.43621152862328,10.393094511854022,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.104463618,1743858712,100486936,mA1/gps,0,1,63.43621153062599,10.393094454013042,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
