time,layout_data_offset,data_0,data_1,data_2,data_3
2025/04/05 15:11:51.744981257,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:51.848673811,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:51.947108914,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.51071716,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.144492684,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.246584808,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.344033910,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.448527855,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.543579418,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.645045346,0,1.4660765716752369,3.8746309394274117,1.3613568165555772,2.3038346126325147
2025/04/05 15:11:52.747718178,0,0.10471975511965977,7.958701389094142,5.654866776461628,6.5973445725385655
2025/04/05 15:11:52.846608841,0,0.10471975511965977,7.958701389094142,5.654866776461628,6.5973445725385655
2025/04/05 15:11:52.948589335,0,0.10471975511965977,9.738937226128359,9.32005820564972,10.262536001726657
2025/04/05 15:11:53.44669309,0,0.0,9.634217471008698,13.613568165555769,14.34660645139339
2025/04/05 15:11:53.148214394,0,0.0,9.634217471008698,13.613568165555769,14.34660645139339
2025/04/05 15:11:53.246323689,0,0.0,9.634217471008698,13.613568165555769,14.34660645139339
2025/04/05 15:11:53.344442350,0,0.0,9.634217471008698,16.650441064025905,17.1740398396242
2025/04/05 15:11:53.444699589,0,0.0,9.634217471008698,16.650441064025905,17.1740398396242
2025/04/05 15:11:53.548529741,0,0.0,9.634217471008698,24.19026343264141,24.609142453120047
2025/04/05 15:11:53.645016338,0,0.0,9.634217471008698,29.321531433504735,29.740410453983376
2025/04/05 15:11:53.748871824,0,0.0,9.00589894029074,31.31120678077827,29.216811678385074
2025/04/05 15:11:53.847576093,0,0.0,9.00589894029074,31.41592653589793,29.321531433504735
2025/04/05 15:11:53.946170706,0,0.0,9.00589894029074,31.52064629101759,29.426251188624395
2025/04/05 15:11:54.44795682,0,0.0,9.00589894029074,31.73008580125691,29.635690698863716
2025/04/05 15:11:54.145622238,0,0.0,9.1106186954104,31.83480555637657,29.845130209103036
2025/04/05 15:11:54.243940929,0,0.0,2.5132741228718345,30.36872898470133,29.949849964222697
2025/04/05 15:11:54.344148116,0,0.0,2.5132741228718345,30.47344873982099,30.054569719342354
2025/04/05 15:11:54.443396039,0,0.0,2.5132741228718345,30.578168494940652,30.159289474462014
2025/04/05 15:11:54.543461464,0,0.0,2.5132741228718345,30.682888250060312,30.36872898470133
2025/04/05 15:11:54.643653173,0,0.0,2.5132741228718345,30.892327760299633,30.47344873982099
2025/04/05 15:11:54.743935097,0,0.0,2.5132741228718345,30.997047515419293,30.578168494940652
2025/04/05 15:11:54.844881622,0,0.0,2.5132741228718345,31.101767270538954,30.682888250060312
2025/04/05 15:11:54.948049841,0,0.0,2.5132741228718345,31.31120678077827,30.892327760299633
2025/04/05 15:11:55.49612207,0,0.0,2.3038346126325147,31.31120678077827,30.997047515419293
2025/04/05 15:11:55.146852950,0,0.0,2.3038346126325147,31.52064629101759,31.20648702565861
2025/04/05 15:11:55.270622501,0,0.0,2.4085543677521746,31.73008580125691,31.31120678077827
2025/04/05 15:11:55.350061673,0,0.0,2.4085543677521746,31.83480555637657,31.52064629101759
2025/04/05 15:11:55.482573577,0,0.0,2.4085543677521746,32.04424506661589,31.62536604613725
2025/04/05 15:11:55.557095169,0,0.0,2.4085543677521746,32.148964821735554,31.83480555637657
2025/04/05 15:11:55.652325220,0,0.0,2.4085543677521746,32.148964821735554,31.83480555637657
2025/04/05 15:11:55.748178122,0,0.0,2.4085543677521746,32.35840433197487,32.04424506661589
2025/04/05 15:11:55.883136332,0,0.0,2.4085543677521746,32.56784384221419,32.148964821735554
2025/04/05 15:11:55.952055584,0,0.0,2.4085543677521746,32.77728335245351,32.35840433197487
2025/04/05 15:11:56.97427100,0,0.0,2.4085543677521746,32.88200310757317,32.56784384221419
2025/04/05 15:11:56.170076560,0,0.0,2.4085543677521746,33.09144261781249,32.77728335245351
2025/04/05 15:11:56.247464319,0,0.0,2.4085543677521746,33.09144261781249,32.77728335245351
2025/04/05 15:11:56.415051864,0,0.0,2.4085543677521746,33.30088212805181,32.98672286269283
2025/04/05 15:11:56.480721314,0,0.0,2.4085543677521746,33.510321638291124,33.19616237293215
2025/04/05 15:11:56.546171584,0,0.0,2.4085543677521746,33.719761148530445,33.405601883171464
2025/04/05 15:11:56.684354309,0,0.0,2.4085543677521746,33.929200658769766,33.615041393410785
2025/04/05 15:11:56.816523619,0,0.0,2.5132741228718345,34.138640169009086,33.824480903650105
2025/04/05 15:11:56.914624389,0,0.0,2.5132741228718345,34.3480796792484,34.033920413889426
2025/04/05 15:11:56.992184166,0,0.0,2.5132741228718345,34.55751918948772,34.24335992412875
2025/04/05 15:11:57.139581649,0,0.0,2.5132741228718345,34.8716784548467,34.45279943436807
2025/04/05 15:11:57.319797530,0,0.0,2.5132741228718345,35.08111796508602,34.66223894460738
2025/04/05 15:11:57.381536390,0,0.0,2.5132741228718345,35.49999698556466,35.18583772020568
2025/04/05 15:11:57.461507652,0,0.0,2.5132741228718345,35.70943649580398,35.395277230445004
2025/04/05 15:11:57.682094302,0,0.0,2.5132741228718345,35.70943649580398,35.395277230445004
2025/04/05 15:11:57.785120451,0,0.0,2.5132741228718345,36.02359576116296,35.604716740684324
2025/04/05 15:11:57.906707391,0,0.0,2.5132741228718345,36.23303527140228,35.918876006043305
2025/04/05 15:11:58.100544745,0,0.0,2.5132741228718345,36.4424747816416,36.128315516282626
2025/04/05 15:11:58.171457830,0,0.0,2.6179938779914944,36.75663404700058,36.4424747816416
2025/04/05 15:11:58.441594258,0,0.0,2.6179938779914944,37.28023282259888,36.9660735572399
2025/04/05 15:11:58.517780480,0,0.0,2.6179938779914944,37.4896723328382,37.175513067479216
2025/04/05 15:11:58.569474335,0,0.0,2.6179938779914944,37.80383159819717,37.4896723328382
2025/04/05 15:11:58.584234063,0,0.0,2.6179938779914944,38.0132711084365,37.69911184307752
2025/04/05 15:11:58.677150006,0,0.0,2.6179938779914944,38.0132711084365,37.69911184307752
2025/04/05 15:11:58.911881394,0,0.0,2.6179938779914944,38.0132711084365,37.69911184307752
2025/04/05 15:11:59.48360788,0,2.3038346126325147,0.0,4.1887902047863905,39.5840674352314
2025/04/05 15:11:59.296124164,0,2.3038346126325147,0.0,4.1887902047863905,39.5840674352314
2025/04/05 15:11:59.415220479,0,16.545721308906245,0.0,4.817108735504349,47.96164784480417
2025/04/05 15:11:59.665816252,0,20.943951023931955,0.0,15.393804002589986,43.77285764001779
2025/04/05 15:11:59.729903484,0,21.991148575128552,0.0,18.11651763570114,42.516220578581866
2025/04/05 15:11:59.999651474,0,23.24778563656447,0.0,21.048670779051616,40.945424251786974
2025/04/05 15:12:00.129700890,0,24.19026343264141,0.0,23.24778563656447,39.89822670059037
2025/04/05 15:12:00.179231427,0,25.028021473598685,0.0,25.13274122871834,38.851029149393774
2025/04/05 15:12:00.259615049,0,27.01769682087222,0.0,29.740410453983376,36.651914291880914
2025/04/05 15:12:00.538744148,0,27.3318560862312,0.0,30.36872898470133,37.28023282259888
2025/04/05 15:12:00.806825351,0,27.541295596470523,0.0,31.101767270538954,37.90855135331684
2025/04/05 15:12:00.857664554,0,27.75073510670984,0.0,31.41592653589793,38.22271061867582
2025/04/05 15:12:00.980290254,0,27.8554548618295,0.0,31.73008580125691,38.53686988403479
2025/04/05 15:12:01.498731342,0,28.274333882308138,0.0,32.88200310757317,39.47934768011173
2025/04/05 15:12:01.807234924,0,29.321531433504735,0.0,35.395277230445004,41.78318229274425
2025/04/05 15:12:02.171491362,0,29.530970943744055,0.0,36.02359576116296,42.411500823462205
2025/04/05 15:12:02.360456966,0,29.740410453983376,0.0,36.4424747816416,42.725660088821186
2025/04/05 15:12:02.494547525,0,17.27875959474386,0.0,38.43215012891514,44.5058959258554
2025/04/05 15:12:02.860728343,0,18.430676901060117,0.0,42.93509959906051,45.86725274241098
2025/04/05 15:12:02.960569708,0,18.430676901060117,0.0,42.93509959906051,45.86725274241098
2025/04/05 15:12:02.988342978,0,18.53539665617978,0.0,43.24925886441949,46.18141200776996
2025/04/05 15:12:03.138331862,0,18.84955592153876,0.0,43.87757739513744,46.70501078336826
2025/04/05 15:12:03.350822480,0,19.05899543177808,0.0,44.5058959258554,47.22860955896656
2025/04/05 15:12:03.736632780,0,19.373154697137057,0.0,45.448373721932334,47.96164784480417
2025/04/05 15:12:03.856067501,0,19.687313962496038,0.0,45.971972497530636,48.48524662040247
2025/04/05 15:12:03.887923208,0,19.687313962496038,0.0,46.18141200776996,48.58996637552214
2025/04/05 15:12:03.944470457,0,19.89675347273536,0.0,46.6002910282486,48.90412564088111
2025/04/05 15:12:04.439616803,0,20.001473227855016,0.0,47.01917004872724,49.21828490624009
2025/04/05 15:12:04.608784250,0,20.106192982974676,0.0,47.22860955896656,49.323004661359754
2025/04/05 15:12:04.696860880,0,20.210912738094336,0.0,47.542768824325535,49.63716392671873
2025/04/05 15:12:04.935715696,0,20.315632493213993,0.0,47.856928089684516,49.84660343695805
