time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/05 15:11:51.744868271,1743858711,503721221,mA1/imu,0.6822153424902437,0.7311505988431618,0.0010137624691775387,2.3829839727767198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009256592632703358,-0.002253931387187262,0.020526108489468887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04868505870313176,-0.5994852053969183,9.8055677506386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.745038522,1743858711,550781741,mA1/imu,0.6826048687832167,0.7307870186914364,0.0009607055878172756,5.890928066557775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011919321099584002,-0.0026156873012789217,0.021849601244944696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06367122968892636,0.053576069610671725,9.810235494674943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.745148207,1743858711,592052170,mA1/imu,0.6830184028938906,0.7304005888009186,0.0009107524507162467,0.00010824751179010998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012552604164787588,-0.0030465761554615872,0.023125905340702604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04894557316396088,0.05612895644974074,9.804382816897665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.745203273,1743858711,648174700,mA1/imu,0.683454692761139,0.7299924137435387,0.0008560578897794805,0.0001611972348921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013687910498832838,-0.003219497511767472,0.02434591305813136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04494806281459135,-0.018484016284870376,9.805393958426835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.745252183,1743858711,695784458,mA1/imu,0.6839107190517815,0.7295652464982626,0.000794089015804384,0.00022111227801311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036744491464265065,-0.0036070820757358054,0.025415696965729137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04391671952991742,-0.11995194220791049,9.80583910200574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.753672636,1743858711,753442913,mA1/imu,0.6843862055130238,0.7291192698875736,0.0007285822094671622,0.00028486849771343207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011277549206466792,-0.003713000128460356,0.02651764880749254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04790693280484173,-0.5673380060153056,9.80313510440441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.798156382,1743858711,796609259,mA1/imu,0.6848814876574146,0.7286540858881971,0.0006677970009498716,0.0003535954864783269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007197755252773996,-0.0036227167895627964,0.027610228039213883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047222217507906165,0.5705213275437835,9.808952893618427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.848632066,1743858711,846213206,mA1/imu,0.6853972512789979,0.7281689701645173,0.000616452392558027,0.0004228654491108106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021145295762480558,-0.0032640857366107463,0.028798569849176458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046290992451961714,0.40955755916638686,9.806048840778905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.897447140,1743858711,897235031,mA1/imu,0.685933486857971,0.727663869213795,0.0005632588718010037,0.00047727048737824005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006248391411532041,-0.0027447381997525127,0.029941723883763562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06009302154716368,-0.03638801171730667,9.81374064657137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:51.954457636,1743858711,952035709,mA1/imu,0.6864889533509363,0.7271398541420135,0.0005218508276843983,0.0005264192064175049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017967584444232343,-0.0024729230954758205,0.030923001030231774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03959019780217541,-0.005997832002766103,9.80964480239073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
