time,data
2025/05/21 15:09:06.892653385,-78.0
2025/05/21 15:09:06.993994953,-78.0
2025/05/21 15:09:07.96751309,-78.0
2025/05/21 15:09:07.196653170,-78.0
2025/05/21 15:09:07.297782566,-78.0
2025/05/21 15:09:07.397766329,-78.0
2025/05/21 15:09:07.490094602,-78.8594366926962
2025/05/21 15:09:07.589891874,-79.0
2025/05/21 15:09:07.692396054,-79.0
2025/05/21 15:09:07.792344560,-79.0
2025/05/21 15:09:07.893102506,-79.0
2025/05/21 15:09:07.994528383,-79.0
2025/05/21 15:09:08.97352020,-79.0
2025/05/21 15:09:08.195805638,-79.8594366926962
2025/05/21 15:09:08.297897812,-80.0
2025/05/21 15:09:08.398301915,-80.0
2025/05/21 15:09:08.490839819,-80.0
2025/05/21 15:09:08.591847282,-80.0
2025/05/21 15:09:08.690947554,-80.0
2025/05/21 15:09:08.794210132,-80.0
2025/05/21 15:09:08.896687559,-80.0
2025/05/21 15:09:08.994821646,-80.0
2025/05/21 15:09:09.97083325,-80.5729577951308
2025/05/21 15:09:09.196698994,-81.0
2025/05/21 15:09:09.298478967,-81.0
2025/05/21 15:09:09.391313842,-81.0
2025/05/21 15:09:09.491446939,-81.0
2025/05/21 15:09:09.593428264,-81.0
2025/05/21 15:09:09.695903380,-81.0
2025/05/21 15:09:09.798492879,-81.0
2025/05/21 15:09:09.896948763,-81.0
2025/05/21 15:09:09.996066001,-82.0
2025/05/21 15:09:10.98655109,-82.0
2025/05/21 15:09:10.189182561,-82.0
2025/05/21 15:09:10.292047097,-82.0
2025/05/21 15:09:10.392355069,-82.0
2025/05/21 15:09:10.493197582,-82.0
2025/05/21 15:09:10.594577521,-82.0
2025/05/21 15:09:10.694100307,-82.0
2025/05/21 15:09:10.796405462,-82.0
2025/05/21 15:09:10.896123377,-82.0
2025/05/21 15:09:10.995266584,-83.0
2025/05/21 15:09:11.96077855,-83.0
2025/05/21 15:09:11.199714236,-83.0
2025/05/21 15:09:11.288238249,-83.0
2025/05/21 15:09:11.390459882,-83.0
2025/05/21 15:09:11.491662701,-83.0
2025/05/21 15:09:11.591830768,-83.0
2025/05/21 15:09:11.693928919,-83.0
2025/05/21 15:09:11.796271339,-83.0
2025/05/21 15:09:11.896501602,-83.0
2025/05/21 15:09:11.994283593,-83.0
2025/05/21 15:09:12.97533567,-83.0
2025/05/21 15:09:12.197870748,-83.0
2025/05/21 15:09:12.298433955,-84.0
2025/05/21 15:09:12.388371471,-84.0
2025/05/21 15:09:12.489582732,-84.0
2025/05/21 15:09:12.591060615,-84.0
2025/05/21 15:09:12.691643253,-84.0
2025/05/21 15:09:12.794093081,-84.0
2025/05/21 15:09:12.895628867,-84.0
2025/05/21 15:09:12.996401247,-84.0
2025/05/21 15:09:13.97672436,-84.0
2025/05/21 15:09:13.198172019,-84.0
2025/05/21 15:09:13.298844938,-84.0
2025/05/21 15:09:13.390017162,-84.0
2025/05/21 15:09:13.491540127,-84.0
2025/05/21 15:09:13.594202404,-84.0
2025/05/21 15:09:13.694395528,-84.0
2025/05/21 15:09:13.795676551,-85.0
2025/05/21 15:09:13.897270895,-85.0
2025/05/21 15:09:13.995553858,-85.0
2025/05/21 15:09:14.96864126,-85.0
2025/05/21 15:09:14.197364073,-85.0
2025/05/21 15:09:14.300299541,-85.0
2025/05/21 15:09:14.389390295,-85.0
2025/05/21 15:09:14.489168986,-85.0
2025/05/21 15:09:14.589971423,-85.0
2025/05/21 15:09:14.694119342,-85.0
2025/05/21 15:09:14.793426507,-85.0
2025/05/21 15:09:14.894392264,-85.0
2025/05/21 15:09:14.993845548,-85.0
2025/05/21 15:09:15.94922540,-85.0
2025/05/21 15:09:15.196274881,-85.0
2025/05/21 15:09:15.298067507,-85.0
2025/05/21 15:09:15.389239106,-85.0
