time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 10:14:13.201155630,1748420053,168461756,piren,vessel_center,305.4463223080387,986.6339795089135,-40.54249826460637,-0.008177380275624549,-0.017181304871021163,0.005535818608422924,0.999803624681913,0.09576669323246112,0.2088372982154426,-0.004751056713445288,0.018499182537198067,0.004095079377293587,0.01096436516076378,2
2025/05/28 10:14:14.399487062,1748420054,389265557,piren,vessel_center,305.6412409596632,987.1643506861479,-40.555272623890986,-0.010401556987530584,-0.010612470729031794,0.02100397164790207,0.9996689533301886,-0.03299489163214442,0.15845430009403866,-0.00515466028151088,0.018447814509272575,0.007917732000350952,0.003283861010688969,2
2025/05/28 10:14:15.554157028,1748420055,505942853,piren,vessel_center,305.60645291512174,987.3244611207965,-40.5556046780361,-0.008343857002119311,-0.011718024868045416,-0.0008283920312106249,0.9998961854663527,-0.029679824751157713,0.12733333660599166,0.006515249728437244,0.006730473134666681,-0.00399933522567153,-0.004708011395985966,2
2025/05/28 10:14:16.797756338,1748420056,791281753,piren,vessel_center,305.54865330072215,987.4849998733148,-40.54769671071014,-0.009405283422788365,-0.009691679332089522,-0.007861735348705134,0.9998778951015809,-0.07172877141770354,0.11649609427213656,0.005290805557649425,0.009312125854194164,0.009428927674889565,-0.0037644205775035173,2
2025/05/28 10:14:17.890076184,1748420057,877706641,piren,vessel_center,305.46507910154486,987.5989537403507,-40.542483027989356,-0.00964947682955752,-0.01088910518354571,-0.008661402039931428,0.9998566372735245,-0.09753597896929189,0.11074707692332887,0.005113597385184154,0.011713213287293911,0.0009793625213205814,-0.004220355503369608,2
2025/05/28 10:14:18.886624982,1748420058,880260650,piren,vessel_center,305.3582558349925,987.710621335245,-40.54194626621705,-0.008591113695611071,-0.010211958845260475,-0.010197257948402769,0.999858952348953,-0.10738396250653917,0.10087355097539623,-0.005447743478595223,0.01202512625604868,0.008025988936424255,-0.0031501351046564884,2
2025/05/28 10:14:19.931958286,1748420059,925593385,piren,vessel_center,305.25119661178076,987.8022313963689,-40.550468476176476,-0.007067693176450712,-0.012866768091017363,-0.0076808987355269235,0.999862739473109,-0.09484454482526583,0.06950401040567451,-0.011570884804615454,0.003389064921066165,0.008190418593585491,0.0003244369602239768,2
2025/05/28 10:14:21.13465946,1748420060,985211283,piren,vessel_center,305.1607763729026,987.8679134699513,-40.5601080291823,-0.007786666609654801,-0.013141300704786231,-0.0005541078325325339,0.9998831766778589,-0.07240563364225802,0.05163873425445056,-0.005420938418740273,0.004477627109736204,0.010049913078546524,0.005130569780440817,2
2025/05/28 10:14:21.975408902,1748420061,952670435,piren,vessel_center,305.1178397548002,987.9099941763375,-40.56641981753977,-0.0061219507001970324,-0.016912644197064734,0.007750450093304,0.9998081889588818,-0.008060847458229395,0.030775244206145753,-0.00736776092385305,0.010466748848557472,0.008802670054137707,0.008771285472496036,2
2025/05/28 10:14:23.14653435,1748420062,976867137,piren,vessel_center,305.1434069031828,987.9377648887536,-40.5663182156528,-0.005796994407595251,-0.017476498760524727,0.016225425175114452,0.9996988058534423,0.06543528688298299,0.024136391243703866,0.008970417582605639,0.002422802150249481,0.006792054977267981,0.010689894510432712,2
2025/05/28 10:14:23.964498080,1748420063,958758167,piren,vessel_center,305.2570330868301,987.9485519581941,-40.556732560713805,-0.011381308751624384,-0.018484459154238277,0.023602592288768712,0.9994857218680644,0.17077422242041226,-0.0049507973239058325,0.010333082216072787,0.005460471846163273,0.0028584266547113657,0.01227185880731007,2
2025/05/28 10:14:24.864891810,1748420064,859662242,piren,vessel_center,305.4602673040594,987.9474952675463,-40.54254950989255,-0.011059983491912154,-0.016225482799030112,0.029382921283418857,0.9993753320999822,0.27910871505991797,0.0024790873218109776,0.02101105578217919,0.009579319506883621,0.004132232163101435,0.01320757386671675,2
2025/05/28 10:14:25.858506516,1748420065,825891369,piren,vessel_center,305.7818913007822,987.9380389413564,-40.53048366066035,-0.014272001432560891,-0.020576443021954615,0.03709857837274598,0.9989978055283179,0.4025203864588076,-0.023332531811681077,0.003759245214808908,0.0030754872132092714,-0.00903034396469593,0.013045588227086756,2
2025/05/28 10:14:26.801543979,1748420066,759235771,piren,vessel_center,306.2108783656365,987.9060969563893,-40.53009563469241,-0.008164449127267135,-0.01714808850707,0.04124216802349274,0.9989686523648897,0.5040253723109328,-0.044662765793142864,-0.003192270506292578,0.015638960525393486,-0.0006627653492614627,0.011236626320391801,2
2025/05/28 10:14:27.803199879,1748420067,797191196,piren,vessel_center,306.787983067773,987.8358103629829,-40.53856265204039,-0.005277493886448843,-0.01809711093281186,0.04488287746553131,0.9988143821274191,0.6088316505255518,-0.09579654579519843,-0.014372079567124335,0.0148379011079669,0.010626742616295815,0.009076838702385931,2
2025/05/28 10:14:28.961813363,1748420068,905319050,piren,vessel_center,307.4953944437121,987.7158892047695,-40.55456318967307,-0.0023629337482087586,-0.01745331353515469,0.04461497970431451,0.9988489885747138,0.6913798486380512,-0.12762497062130637,-0.014792683261367817,0.018155142664909363,0.01106349565088749,0.0049362022111819615,2
2025/05/28 10:14:29.858864997,1748420069,846731133,piren,vessel_center,308.17937077540455,987.5902168191822,-40.56525520439156,-0.0013015469589782605,-0.017578942201310285,0.04076250667606901,0.9990133656844037,0.7508868656885609,-0.13732904821672196,-0.007449855741646223,0.019884947687387466,0.0004092507588211447,0.0014528661281964586,2
2025/05/28 10:14:30.788430483,1748420070,782892904,piren,vessel_center,308.8675498180707,987.4721533847978,-40.5684533452924,-0.005223678896807051,-0.013119283277123346,0.03622316071200411,0.9992439543040078,0.7811230241505184,-0.12371665199170524,0.0011609928346330714,-0.0049853636883199215,-0.00025495950831100345,-0.002452280914526018,2
2025/05/28 10:14:31.805583390,1748420071,796951455,piren,vessel_center,309.699322106014,987.3588218916614,-40.56488714054577,-0.008232197269027228,-0.014027385278116386,0.031545931309076514,0.9993699603291196,0.8059258547935299,-0.08737256068215787,0.006295444493093719,0.03686397522687912,0.006906237918883562,-0.0036079086094075287,2
2025/05/28 10:14:32.767747999,1748420072,760780940,piren,vessel_center,310.46611048068155,987.2843259782979,-40.55721775371004,-0.0109841258132836,-0.013610472867966962,0.03062573705833571,0.9993778906089837,0.8090285784729515,-0.06881485247886007,0.009995494636683526,0.006739616394042969,0.0039716144092381,-0.002488239931108608,2
2025/05/28 10:14:33.668490222,1748420073,661110647,piren,vessel_center,311.18929140885956,987.2259394764613,-40.54928539276016,-0.00974776044851245,-0.012484628663048636,0.030292057368559583,0.9994155824649544,0.7981039790138296,-0.06106397143257413,0.007673042674338087,0.029918741434812546,0.0046974909491837025,-0.0024128020642573316,2
