time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 10:14:13.169221924,1748420053,168461756,piren,305.4463223080387,986.6339795089135,-40.54249826460637,-0.008177380275624549,-0.017181304871021163,0.005535818608422924,0.999803624681913
2025/05/28 10:14:14.390172942,1748420054,389265557,piren,305.6412409596632,987.1643506861479,-40.555272623890986,-0.010401556987530584,-0.010612470729031794,0.02100397164790207,0.9996689533301886
2025/05/28 10:14:15.507061754,1748420055,505942853,piren,305.60645291512174,987.3244611207965,-40.5556046780361,-0.008343857002119311,-0.011718024868045416,-0.0008283920312106249,0.9998961854663527
2025/05/28 10:14:16.792393389,1748420056,791281753,piren,305.54865330072215,987.4849998733148,-40.54769671071014,-0.009405283422788365,-0.009691679332089522,-0.007861735348705134,0.9998778951015809
2025/05/28 10:14:17.879298456,1748420057,877706641,piren,305.46507910154486,987.5989537403507,-40.542483027989356,-0.00964947682955752,-0.01088910518354571,-0.008661402039931428,0.9998566372735245
2025/05/28 10:14:18.881583712,1748420058,880260650,piren,305.3582558349925,987.710621335245,-40.54194626621705,-0.008591113695611071,-0.010211958845260475,-0.010197257948402769,0.999858952348953
2025/05/28 10:14:19.926532473,1748420059,925593385,piren,305.25119661178076,987.8022313963689,-40.550468476176476,-0.007067693176450712,-0.012866768091017363,-0.0076808987355269235,0.999862739473109
2025/05/28 10:14:20.988400198,1748420060,985211283,piren,305.1607763729026,987.8679134699513,-40.5601080291823,-0.007786666609654801,-0.013141300704786231,-0.0005541078325325339,0.9998831766778589
2025/05/28 10:14:21.953650109,1748420061,952670435,piren,305.1178397548002,987.9099941763375,-40.56641981753977,-0.0061219507001970324,-0.016912644197064734,0.007750450093304,0.9998081889588818
2025/05/28 10:14:22.977365697,1748420062,976867137,piren,305.1434069031828,987.9377648887536,-40.5663182156528,-0.005796994407595251,-0.017476498760524727,0.016225425175114452,0.9996988058534423
2025/05/28 10:14:23.959957723,1748420063,958758167,piren,305.2570330868301,987.9485519581941,-40.556732560713805,-0.011381308751624384,-0.018484459154238277,0.023602592288768712,0.9994857218680644
2025/05/28 10:14:24.860573124,1748420064,859662242,piren,305.4602673040594,987.9474952675463,-40.54254950989255,-0.011059983491912154,-0.016225482799030112,0.029382921283418857,0.9993753320999822
2025/05/28 10:14:25.826932191,1748420065,825891369,piren,305.7818913007822,987.9380389413564,-40.53048366066035,-0.014272001432560891,-0.020576443021954615,0.03709857837274598,0.9989978055283179
2025/05/28 10:14:26.760352215,1748420066,759235771,piren,306.2108783656365,987.9060969563893,-40.53009563469241,-0.008164449127267135,-0.01714808850707,0.04124216802349274,0.9989686523648897
2025/05/28 10:14:27.797926002,1748420067,797191196,piren,306.787983067773,987.8358103629829,-40.53856265204039,-0.005277493886448843,-0.01809711093281186,0.04488287746553131,0.9988143821274191
2025/05/28 10:14:28.906605560,1748420068,905319050,piren,307.4953944437121,987.7158892047695,-40.55456318967307,-0.0023629337482087586,-0.01745331353515469,0.04461497970431451,0.9988489885747138
2025/05/28 10:14:29.849231710,1748420069,846731133,piren,308.17937077540455,987.5902168191822,-40.56525520439156,-0.0013015469589782605,-0.017578942201310285,0.04076250667606901,0.9990133656844037
2025/05/28 10:14:30.783517430,1748420070,782892904,piren,308.8675498180707,987.4721533847978,-40.5684533452924,-0.005223678896807051,-0.013119283277123346,0.03622316071200411,0.9992439543040078
2025/05/28 10:14:31.797572720,1748420071,796951455,piren,309.699322106014,987.3588218916614,-40.56488714054577,-0.008232197269027228,-0.014027385278116386,0.031545931309076514,0.9993699603291196
2025/05/28 10:14:32.762047201,1748420072,760780940,piren,310.46611048068155,987.2843259782979,-40.55721775371004,-0.0109841258132836,-0.013610472867966962,0.03062573705833571,0.9993778906089837
2025/05/28 10:14:33.662884770,1748420073,661110647,piren,311.18929140885956,987.2259394764613,-40.54928539276016,-0.00974776044851245,-0.012484628663048636,0.030292057368559583,0.9994155824649544
2025/05/28 10:14:34.687619632,1748420074,686531360,piren,311.979464407619,987.1503403558409,-40.5445937408701,-0.010165089116868694,-0.011140543403525816,0.02940918439988104,0.9994536803318371
2025/05/28 10:14:35.694673531,1748420075,691114839,piren,312.77781407402784,987.051852188072,-40.54839489232188,-0.014754478310141228,-0.017592516235153146,0.026835916412874625,0.99937612655726
2025/05/28 10:14:36.633469794,1748420076,632707387,piren,313.40956198280435,986.9736656773184,-40.553387935842395,-0.015414450658984046,-0.01809351601836525,0.025160016117722783,0.999400816978819
2025/05/28 10:14:37.557657147,1748420077,556769554,piren,313.9992135797381,986.9139242301321,-40.54683325749557,-0.015054987230914208,-0.016910049072502594,0.02431971249649883,0.9994478221417716
2025/05/28 10:14:38.505702998,1748420078,504629227,piren,314.550269939157,986.8675878758966,-40.536487355826324,-0.012934914662106957,-0.015956378581194336,0.02081524669221126,0.9995723122768058
2025/05/28 10:14:39.498712031,1748420079,497580916,piren,315.1113658349642,986.80611276242,-40.53704494035836,-0.01116308966250798,-0.014477968587986247,0.010287831318197977,0.9997799429782138
2025/05/28 10:14:40.468312885,1748420080,467787281,piren,315.6109444668344,986.7372137150826,-40.54679409710535,-0.008789589157663293,-0.014782799579952316,-0.005193329086642914,0.9998386076222584
2025/05/28 10:14:41.704233868,1748420081,702647648,piren,316.2031505670246,986.6494761153633,-40.56203247516931,-0.0072072698160678544,-0.01393183188288265,-0.028430830998382214,0.9994726845546741
2025/05/28 10:14:42.731788508,1748420082,730895164,piren,316.59072743024024,986.60158639716,-40.56698567427094,-0.006335496698482526,-0.010221343873311837,-0.039624515573936134,0.9991422738411873
2025/05/28 10:14:43.825858392,1748420083,814816422,piren,316.9645036565423,986.5629422461595,-40.56726966148856,-0.006571744249255097,-0.008984836956356027,-0.054638999664684426,0.9984441219207175
2025/05/28 10:14:44.948230773,1748420084,947660789,piren,317.3383807567009,986.5266136247106,-40.56660644740704,-0.007609995265287963,-0.008461308319343665,-0.06156249124203439,0.998038352923204
2025/05/28 10:14:45.955882790,1748420085,955449810,piren,317.6350070435896,986.499405303058,-40.565674898804936,-0.007926380817304584,-0.0029448663297262333,-0.06426234813142917,0.9978972145777711
2025/05/28 10:14:46.992312161,1748420086,991354853,piren,317.9325108797758,986.470338613439,-40.569984884654566,-0.008868892770785182,-0.004133005944376129,-0.07049489039792298,0.9974641504488615
2025/05/28 10:14:48.93340317,1748420088,92559286,piren,318.23108491639,986.44231809349,-40.56891957529881,-0.009791353065887099,-0.003923828796259326,-0.07525229717907042,0.9971087326575722
2025/05/28 10:14:49.109165447,1748420089,108657099,piren,318.4711688310211,986.4273479436695,-40.56103812609412,-0.007857742103533225,-0.005792324790234919,-0.07555586596114107,0.9970937849477455
2025/05/28 10:14:50.175307168,1748420090,173106542,piren,318.69701932770215,986.422537892252,-40.55217958451444,-0.00657327780835188,-0.004915375382020201,-0.074256852465002,0.9972053705058447
