time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 10:14:13.201166966,1748420053,168461756,piren,0.09576669323246112,0.2088372982154426,-0.004751056713445288,0.018499182537198067,0.004095079377293587,0.01096436516076378
2025/05/28 10:14:14.399147226,1748420054,389265557,piren,-0.03299489163214442,0.15845430009403866,-0.00515466028151088,0.018447814509272575,0.007917732000350952,0.003283861010688969
2025/05/28 10:14:15.554170718,1748420055,505942853,piren,-0.029679824751157713,0.12733333660599166,0.006515249728437244,0.006730473134666681,-0.00399933522567153,-0.004708011395985966
2025/05/28 10:14:16.796979957,1748420056,791281753,piren,-0.07172877141770354,0.11649609427213656,0.005290805557649425,0.009312125854194164,0.009428927674889565,-0.0037644205775035173
2025/05/28 10:14:17.889669577,1748420057,877706641,piren,-0.09753597896929189,0.11074707692332887,0.005113597385184154,0.011713213287293911,0.0009793625213205814,-0.004220355503369608
2025/05/28 10:14:18.886308235,1748420058,880260650,piren,-0.10738396250653917,0.10087355097539623,-0.005447743478595223,0.01202512625604868,0.008025988936424255,-0.0031501351046564884
2025/05/28 10:14:19.931874724,1748420059,925593385,piren,-0.09484454482526583,0.06950401040567451,-0.011570884804615454,0.003389064921066165,0.008190418593585491,0.0003244369602239768
2025/05/28 10:14:21.13476385,1748420060,985211283,piren,-0.07240563364225802,0.05163873425445056,-0.005420938418740273,0.004477627109736204,0.010049913078546524,0.005130569780440817
2025/05/28 10:14:21.974611139,1748420061,952670435,piren,-0.008060847458229395,0.030775244206145753,-0.00736776092385305,0.010466748848557472,0.008802670054137707,0.008771285472496036
2025/05/28 10:14:23.14500872,1748420062,976867137,piren,0.06543528688298299,0.024136391243703866,0.008970417582605639,0.002422802150249481,0.006792054977267981,0.010689894510432712
2025/05/28 10:14:23.964420632,1748420063,958758167,piren,0.17077422242041226,-0.0049507973239058325,0.010333082216072787,0.005460471846163273,0.0028584266547113657,0.01227185880731007
2025/05/28 10:14:24.864630266,1748420064,859662242,piren,0.27910871505991797,0.0024790873218109776,0.02101105578217919,0.009579319506883621,0.004132232163101435,0.01320757386671675
2025/05/28 10:14:25.858520348,1748420065,825891369,piren,0.4025203864588076,-0.023332531811681077,0.003759245214808908,0.0030754872132092714,-0.00903034396469593,0.013045588227086756
2025/05/28 10:14:26.801552383,1748420066,759235771,piren,0.5040253723109328,-0.044662765793142864,-0.003192270506292578,0.015638960525393486,-0.0006627653492614627,0.011236626320391801
2025/05/28 10:14:27.803210218,1748420067,797191196,piren,0.6088316505255518,-0.09579654579519843,-0.014372079567124335,0.0148379011079669,0.010626742616295815,0.009076838702385931
2025/05/28 10:14:28.961828767,1748420068,905319050,piren,0.6913798486380512,-0.12762497062130637,-0.014792683261367817,0.018155142664909363,0.01106349565088749,0.0049362022111819615
2025/05/28 10:14:29.858908552,1748420069,846731133,piren,0.7508868656885609,-0.13732904821672196,-0.007449855741646223,0.019884947687387466,0.0004092507588211447,0.0014528661281964586
2025/05/28 10:14:30.787835789,1748420070,782892904,piren,0.7811230241505184,-0.12371665199170524,0.0011609928346330714,-0.0049853636883199215,-0.00025495950831100345,-0.002452280914526018
2025/05/28 10:14:31.805592840,1748420071,796951455,piren,0.8059258547935299,-0.08737256068215787,0.006295444493093719,0.03686397522687912,0.006906237918883562,-0.0036079086094075287
2025/05/28 10:14:32.767347399,1748420072,760780940,piren,0.8090285784729515,-0.06881485247886007,0.009995494636683526,0.006739616394042969,0.0039716144092381,-0.002488239931108608
2025/05/28 10:14:33.668503770,1748420073,661110647,piren,0.7981039790138296,-0.06106397143257413,0.007673042674338087,0.029918741434812546,0.0046974909491837025,-0.0024128020642573316
2025/05/28 10:14:34.713016894,1748420074,686531360,piren,0.7786790000731783,-0.09675700224888419,0.00035306283604080203,0.012929506599903107,0.003604036057367921,-0.0018044136429587836
2025/05/28 10:14:35.698462905,1748420075,691114839,piren,0.7363629334036871,-0.089942275208429,-0.008754190645032682,0.009048448875546455,0.01054360345005989,-0.0033883136676592816
2025/05/28 10:14:36.668262315,1748420076,632707387,piren,0.6553983729080285,-0.08254033637512906,-0.0016665484055409397,0.014804954640567303,0.0004800887545570731,-0.003111079393903812
2025/05/28 10:14:37.566562030,1748420077,556769554,piren,0.5880251914287767,-0.04227791213697559,0.01613277826355096,0.011340353637933731,-0.0043400549329817295,-0.0028012815589737216
2025/05/28 10:14:38.508914662,1748420078,504629227,piren,0.5714374596690034,-0.0557895995379083,0.005228972853836864,0.01950608566403389,-0.006853392347693443,-0.005449950546679174
2025/05/28 10:14:39.522439256,1748420079,497580916,piren,0.5478104759665696,-0.06810707796102791,-0.00742005200793875,-0.006489708088338375,-0.002880081068724394,-0.011919348469977166
2025/05/28 10:14:40.472517689,1748420080,467787281,piren,0.5019559992820162,-0.07736495070784871,-0.013370874162626535,0.020261017605662346,-0.0013948872219771147,-0.018973266097603376
2025/05/28 10:14:41.713226347,1748420081,702647648,piren,0.42575922255837056,-0.05789555717846882,-0.010169397752048382,0.010118483565747738,0.004981604870408773,-0.021269864933923
2025/05/28 10:14:42.738314262,1748420082,730895164,piren,0.34229743803966656,-0.03602252615646352,0.001233925409354639,0.01653980277478695,0.0031056206207722425,-0.02494035921837885
2025/05/28 10:14:43.867196380,1748420083,814816422,piren,0.3361727032282472,-0.03386821420208139,-0.002351920334894033,0.015126558020710945,0.0013468308607116342,-0.021933888414019748
2025/05/28 10:14:44.974322007,1748420084,947660789,piren,0.30849615363585897,-0.028149162355018003,0.005022858800634763,0.012970730662345886,0.0013187398435547948,-0.01818745531926269
2025/05/28 10:14:45.961597225,1748420085,955449810,piren,0.28224814912809804,-0.026065228900912868,-0.003930067625680125,0.016425158828496933,0.004045986104756594,-0.01684795007787711
2025/05/28 10:14:46.998076002,1748420086,991354853,piren,0.284934065672813,-0.02979913126991664,-0.004334074603377815,0.007615550421178341,0.01007488090544939,-0.014282751860374625
2025/05/28 10:14:48.124881880,1748420088,92559286,piren,0.2525304188301546,-0.01939411375878694,0.00843251566275279,0.02116475999355316,-0.0022827861830592155,-0.012199875939913181
2025/05/28 10:14:49.113556969,1748420089,108657099,piren,0.2252386832113628,-0.00971299642160079,0.007224937673629425,0.017608195543289185,0.006453174166381359,-0.008893897131713145
2025/05/28 10:14:50.214589895,1748420090,173106542,piren,0.20163978520590564,0.00210617089306038,0.010004630370440222,0.011456619016826153,0.005703543312847614,-0.004007363014224244
2025/05/28 10:14:51.526106930,1748420091,510754707,piren,0.211828556900626,0.0012003728465090264,-0.0048088682742616715,0.0021881081629544497,0.0006817732355557382,0.0008291766647229691
2025/05/28 10:14:52.733398648,1748420092,727367047,piren,0.23036507120263952,0.023721139041666218,-0.017082527164336683,0.012982937507331371,0.00395978381857276,0.0047995769135538045
2025/05/28 10:14:53.821256437,1748420093,814097323,piren,0.25552020791219393,0.05024209970652305,0.000920130359310118,0.006014907732605934,0.0049576289020478725,0.0044674833362716515
2025/05/28 10:14:54.838883278,1748420094,833654247,piren,0.2756741845864765,0.050892824000587325,0.0047130457960008094,0.008539723232388496,0.008944419212639332,0.001140848727841119
2025/05/28 10:14:56.4503035,1748420095,998393528,piren,0.3236789471808136,0.0647546611295213,0.017016453439305163,0.0004433118738234043,0.004637630190700293,-0.004128266678639371
2025/05/28 10:14:57.59701001,1748420097,45280499,piren,0.37727191876583516,0.057015438530928116,0.004125220701405337,0.008969164453446865,0.006307845935225487,-0.010110547458858522
2025/05/28 10:14:58.298450680,1748420098,289559854,piren,0.42749139556094473,0.04925376646533845,-0.00019255894233657748,0.013989216648042202,0.002784799551591277,-0.016891116297816748
2025/05/28 10:14:59.431951074,1748420099,420388190,piren,0.4507896662933474,0.026249107268907435,-0.009484527080599095,0.009423176757991314,-0.001751582371070981,-0.021465726853586272
2025/05/28 10:15:00.475779401,1748420100,469361515,piren,0.4400190305581402,0.023944822262186107,0.009386443962739516,0.011354290880262852,0.006085410714149475,-0.021477136618636653
2025/05/28 10:15:01.516544584,1748420101,472044193,piren,0.43326336766572077,0.0015253889894695505,0.01705094336511473,0.014572568237781525,0.0035053885076195,-0.022860969057183822
2025/05/28 10:15:02.634694967,1748420102,627982249,piren,0.41723415214118925,-0.009549107269864859,-0.003177063132204755,0.017792604863643646,0.01814962364733219,-0.022236856557972657
2025/05/28 10:15:03.605088705,1748420103,560659366,piren,0.36855788886582397,-0.029922497299591434,-0.015929634085790727,0.02171388827264309,0.000689755892381072,-0.02218644892778642
2025/05/28 10:15:04.567582271,1748420104,540066858,piren,0.3152929797240615,-0.04286295501132985,-0.013727377394479904,0.009939870797097683,0.006863385438919067,-0.02199513138902895
2025/05/28 10:15:05.540434522,1748420105,535546601,piren,0.261749603970746,-0.07410102990570225,-0.010854578659598307,0.025796998292207718,-0.007589652203023434,-0.018878116417122715
2025/05/28 10:15:06.488764669,1748420106,482902123,piren,0.21264938303329314,-0.05891698965606041,0.006279930418702343,-0.006757887080311775,0.005102100316435099,-0.014957582906182968
2025/05/28 10:15:07.463207423,1748420107,433985342,piren,0.18610770491463724,-0.04361796763523374,0.006494321630231007,0.0056908042170107365,0.012630952522158623,-0.011681893334484043
2025/05/28 10:15:08.474921950,1748420108,468786596,piren,0.13503537099668234,-0.040782228704026,-0.0007265354057950108,0.007534351199865341,0.008330115117132664,-0.011708193246325242
2025/05/28 10:15:09.541331513,1748420109,515107247,piren,0.09498357811344091,-0.05133718997012396,0.00031075386465311645,0.017943715676665306,0.011578437872231007,-0.015389313281828873
2025/05/28 10:15:10.513759672,1748420110,507117676,piren,-0.013036294601808301,-0.054873237591343,-0.011006901662813168,0.009764865972101688,-0.0003571523993741721,-0.018779672000497218
2025/05/28 10:15:11.460129069,1748420111,406127703,piren,-0.09660365859408714,-0.038583528819159926,-0.014176785842914858,0.022951269522309303,0.006502574309706688,-0.022682313000410837
2025/05/28 10:15:12.400897504,1748420112,392161827,piren,-0.1908563238744152,0.015660240486889285,0.0014164949896666532,0.006476978305727243,0.004597057588398457,-0.0190802480941659
2025/05/28 10:15:13.405866757,1748420113,400232273,piren,-0.3055841745276227,0.08695362471371777,-0.004312069970660622,0.02542555145919323,0.0077326418831944466,-0.01659787843221112
2025/05/28 10:15:14.384854221,1748420114,337169268,piren,-0.42980365781391056,0.15933246280028765,-0.0057813016919965945,0.009636634960770607,0.006854850798845291,-0.004348428203633422
2025/05/28 10:15:15.385968722,1748420115,379634593,piren,-0.5624311019476879,0.23461069587110908,0.007755493959399409,0.02389216050505638,-0.008099487982690334,0.006509549625738144
2025/05/28 10:15:16.331174322,1748420116,324802475,piren,-0.6722410769071318,0.282728972834778,0.007411113557441176,0.004695544019341469,0.0017984600272029638,0.017015889580962475
2025/05/28 10:15:17.374974518,1748420117,304001420,piren,-0.7603226378116248,0.3439381832463398,-0.0025388761899649307,0.01515108346939087,0.006068708375096321,0.03414617061817706
2025/05/28 10:15:18.303420874,1748420118,296511904,piren,-0.8035603690762415,0.3853078766075698,-0.0009069209938502992,0.014348523691296577,0.002296263352036476,0.05732510884014728
2025/05/28 10:15:19.301986523,1748420119,295345130,piren,-0.8087694972560727,0.39227812367626325,0.000885419636028864,0.011568615213036537,0.0073502082377672195,0.07930093357853
2025/05/28 10:15:20.274582658,1748420120,266553199,piren,-0.7605173782714262,0.3883511576661506,0.0036739177426283543,0.0070031750947237015,0.008553112857043743,0.08083038672277193
2025/05/28 10:15:21.306103195,1748420121,301064548,piren,-0.7093636876639282,0.4014732706096795,-0.007806157417798039,0.010881963185966015,0.006975122261792421,0.055352520583967404
2025/05/28 10:15:22.292617121,1748420122,263166852,piren,-0.6951842335408871,0.5039482388669997,0.005509193149765615,0.009399079717695713,0.013085519894957542,0.03185749523844556
2025/05/28 10:15:23.245355338,1748420123,223564203,piren,-0.7187262846397532,0.6136265494455104,0.0014613031831913125,0.01223759911954403,0.012650799937546253,0.015977687556005392
2025/05/28 10:15:24.163283005,1748420124,149102260,piren,-0.6868347303105127,0.7114654117448511,-1.847543508694759e-05,0.013072803616523743,0.005205302033573389,0.010922827899446423
2025/05/28 10:15:25.129702911,1748420125,124990166,piren,-0.56837624969685,0.7492744332847936,0.004431240148863871,0.0030811908654868603,0.013912690803408623,0.015081215047442469
2025/05/28 10:15:26.187638111,1748420126,130987252,piren,-0.4325457433105401,0.7717377766251078,0.001625828439449542,0.01635780930519104,0.002221527975052595,0.02870359442272233
2025/05/28 10:15:27.165918743,1748420127,160631103,piren,-0.31314040600568827,0.7685608573562634,0.010595416473512323,0.006711830850690603,0.0067353155463933945,0.04538999050222203
2025/05/28 10:15:28.147924923,1748420128,104543825,piren,-0.20505791936866613,0.7735302600389362,0.013211721408782687,0.008085298351943493,0.011110571213066578,0.07199148547610505
2025/05/28 10:15:29.64525282,1748420129,56632026,piren,-0.15507088361878402,0.7906494438983858,0.015804452662507566,0.018718712031841278,-0.01041919644922018,0.08981157069993312
2025/05/28 10:15:30.26014882,1748420130,19600622,piren,-0.12250837961342029,0.8117744428736872,0.005860477602737939,0.0025793772656470537,-0.00044675206299871206,0.09475616373104273
2025/05/28 10:15:30.970551078,1748420130,961724948,piren,-0.10577378243629199,0.8215506824436518,-0.012421699826200044,0.020461473613977432,0.004419382195919752,0.08646018945613959
2025/05/28 10:15:31.953197878,1748420131,928781616,piren,-0.11970087519007563,0.8162345679448693,-0.010655894423302986,0.014110627584159374,0.0031439901795238256,0.07646563645345242
2025/05/28 10:15:32.886295334,1748420132,880388386,piren,-0.14790657228814041,0.7498869460242561,-0.021083053847894523,0.023648526519536972,0.0012833679793402553,0.05498572230303497
2025/05/28 10:15:33.913661793,1748420133,903903652,piren,-0.18745001194747773,0.6924597374730213,-0.0009277895708294792,0.004508959595113993,0.0030156399589031935,0.03043301197251942
2025/05/28 10:15:34.940069696,1748420134,932721847,piren,-0.2583530452320264,0.6429390243227346,0.009730572589262403,0.020862005650997162,0.005278502590954304,0.006426803774136728
2025/05/28 10:15:36.27116809,1748420136,18907867,piren,-0.37093814526138147,0.5814385416203579,0.00655124466032924,0.00039957030094228685,-0.00021875571110285819,-0.014856774501265484
2025/05/28 10:15:37.40597877,1748420137,33729605,piren,-0.536290612884888,0.5050692238673976,0.0065886870456210375,0.012995711527764797,0.005995109677314758,-0.018679734380966775
2025/05/28 10:15:38.44753084,1748420138,39355563,piren,-0.6764173232046249,0.42859396269969086,0.0021587443475140676,0.008639042265713215,-0.002667839638888836,-0.011554967924983164
2025/05/28 10:15:39.37620037,1748420139,5211315,piren,-0.7234101648236009,0.35316039912914066,0.00021300589431796804,0.012154062278568745,-0.002996003720909357,-0.005674250815103627
2025/05/28 10:15:40.64798146,1748420140,59325309,piren,-0.72103194151173,0.2779470687772148,-0.00866910399379896,0.005022586323320866,0.00539014907553792,-0.0013450790991609816
2025/05/28 10:15:41.67593494,1748420141,20380717,piren,-0.7438042355653596,0.1863588557024771,-0.022499345106172144,0.0010333438403904438,-0.010119643993675709,0.009572462590484877
2025/05/28 10:15:41.979973763,1748420141,950054647,piren,-0.796504621730175,0.10484276477000394,-0.0025653480937365344,0.014926840551197529,0.004901365377008915,0.019887284404144036
2025/05/28 10:15:42.927829936,1748420142,919062703,piren,-0.8503893639253891,0.08554860763479455,-0.001369538827020793,0.004926449153572321,0.006125360261648893,0.03452997917588873
2025/05/28 10:15:44.24820173,1748420144,19283709,piren,-0.8443851209932762,0.09590934953094192,-0.003019654274322707,0.009114966727793217,0.0014054158236831427,0.03750292108129132
2025/05/28 10:15:44.973759317,1748420144,965674921,piren,-0.791126935173499,0.15395572707030014,-9.878620800811031e-05,0.0011302591301500797,0.00235865474678576,0.039482526498092724
2025/05/28 10:15:46.87882778,1748420146,82453457,piren,-0.7741931599453454,0.22130532136434639,0.008997638952547442,0.015203217975795269,0.016923628747463226,0.03823124614123384
2025/05/28 10:15:47.91616608,1748420147,37518872,piren,-0.724415027290799,0.2940442049216502,0.004059445705860237,0.011683402583003044,0.0056837876327335835,0.04661537851230827
2025/05/28 10:15:48.24525578,1748420148,13400450,piren,-0.6690660975560166,0.35786030429663085,-0.007879219796728936,0.006607860792428255,8.012657053768635e-05,0.06128028753730681
2025/05/28 10:15:48.992526928,1748420148,987940734,piren,-0.5782073433417299,0.4785952898497301,-0.006266124524415833,0.014329912140965462,-0.0010589525336399674,0.05858428052674856
2025/05/28 10:15:49.968307033,1748420149,956375340,piren,-0.4608691252561602,0.6270912960400012,-0.0009676488621722162,0.010775111615657806,0.005758314859122038,0.05386424515648115
2025/05/28 10:15:50.958698222,1748420150,953801179,piren,-0.36831295380975637,0.7273192355874046,0.011543817344374867,0.01647275499999523,0.0008262649644166231,0.03939216645685611
2025/05/28 10:15:52.63327654,1748420152,50505879,piren,-0.25518727598632895,0.7882129669566923,0.018282843385566076,0.005814302712678909,0.007097906898707151,0.021488536021370023
2025/05/28 10:15:53.97779977,1748420153,92276699,piren,-0.15374716677011013,0.7957206997904934,-0.000544920578948966,0.03440825641155243,0.010353749617934227,0.005973531044525848
2025/05/28 10:15:54.109909981,1748420154,57439141,piren,-0.07295060673655092,0.7744621599824343,-0.014815412494618901,0.004886307753622532,0.006707279477268457,-0.009887342843005253
2025/05/28 10:15:55.77404118,1748420155,71515527,piren,0.006184488607412331,0.7981395246697532,-0.019185906777590904,0.010972810909152031,-0.007250936236232519,-0.027189663414678572
2025/05/28 10:15:56.28185103,1748420156,22901932,piren,0.048777232524615154,0.8259053452124165,-0.01194402344150382,-0.005775472614914179,0.0024288413114845753,-0.041491856085885556
2025/05/28 10:15:57.57674411,1748420157,9065862,piren,0.07911857290805352,0.827161231572157,0.006067463296403669,0.01516640093177557,0.0018897578120231628,-0.05330149630252523
2025/05/28 10:15:58.41350211,1748420158,35705114,piren,0.05550851433176655,0.741001899544611,0.018017615425810554,0.006442012265324593,0.0011366509133949876,-0.05624046506296006
2025/05/28 10:15:59.177046825,1748420159,118952192,piren,0.025314134753714884,0.6278951781856479,0.0052210152356962514,0.010517018847167492,-0.008019625209271908,-0.043687045795940536
2025/05/28 10:16:00.158261100,1748420160,152319101,piren,-0.014887828505972658,0.5420087265203649,-0.014177336764800036,0.005795109085738659,0.011379457078874111,-0.03544076853916418
2025/05/28 10:16:01.154149699,1748420161,147704160,piren,-0.04625512766001696,0.5042728293638932,-0.009357223333819381,-0.004524959251284599,-0.00034434234839864075,-0.033446333673290134
2025/05/28 10:16:02.170434936,1748420162,153216802,piren,-0.12707182337112674,0.4599633397740065,0.0037854821448262844,0.0034859648440033197,0.0017596236430108547,-0.027743121589216345
2025/05/28 10:16:03.189194084,1748420163,182486541,piren,-0.24503457906739814,0.37631440591549403,0.004416262621816651,0.0062936111353337765,0.000957389478571713,-0.019090477872344067
2025/05/28 10:16:04.285191800,1748420164,269595262,piren,-0.36924137527949086,0.2601586720976259,0.009601381835034254,0.002574587007984519,-0.0020309612154960632,-0.008596627951469314
2025/05/28 10:16:05.384847681,1748420165,377950680,piren,-0.4893272111297864,0.16875364008656404,0.018203987968860184,0.009025223553180695,0.0001244953746208921,-0.004810109127097046
2025/05/28 10:16:06.431484106,1748420166,416508446,piren,-0.5862359738765025,0.041600517546615534,0.0024753763477632987,0.010894368402659893,0.004054932855069637,-0.004885523929269318
2025/05/28 10:16:07.510208571,1748420167,458715314,piren,-0.6672945834688124,-0.05302432199204914,-0.005818505049040882,0.017608633264899254,-0.003067916724830866,-0.0013100599504949028
2025/05/28 10:16:08.423739888,1748420168,411481398,piren,-0.7415506402017871,-0.15085960161177053,-0.015152923991792081,0.004869322292506695,0.00010922260844381526,0.006604755787087361
2025/05/28 10:16:09.435753953,1748420169,427860913,piren,-0.7742437672106933,-0.19314593319131446,-0.007549639149914415,0.013731507584452629,0.0003432318626437336,0.014325653812567066
2025/05/28 10:16:10.496736137,1748420170,491948278,piren,-0.7759331306678648,-0.23403223310824314,-0.0011641478168940619,0.01926174946129322,0.003318225732073188,0.02111866841661156
2025/05/28 10:16:11.581271135,1748420171,569118257,piren,-0.6689976405435589,-0.22193764830899154,-0.0002474342944538574,0.015818631276488304,0.010591762140393257,0.03966333872341094
2025/05/28 10:16:12.663466883,1748420172,649303750,piren,-0.4849583139936856,-0.13467620968958427,0.0074447100888334556,0.02183806337416172,0.003277474083006382,0.05096609115837605
2025/05/28 10:16:13.799942313,1748420173,726099259,piren,-0.24142850312141656,0.0011105853689544198,-0.005608225036155605,0.009768877178430557,0.008593469858169556,0.06469704545779614
2025/05/28 10:16:14.745755495,1748420174,711318157,piren,-0.050591618745513045,0.15922710269060486,-0.01823362705922597,0.022273609414696693,0.004851359408348799,0.07014304145723847
2025/05/28 10:16:15.763905054,1748420175,758796485,piren,0.039299199164541415,0.2797754958786784,0.0028572500499478154,-0.0020187427289783955,0.010185818187892437,0.07298724055898956
