time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 10:14:13.201175646,1748420053,168461756,piren,0.09791188623079017,0.20784198385297872,-0.0046713468386899906,0.018499182537198067,0.004095079377293587,0.01096436516076378
2025/05/28 10:14:14.399498717,1748420054,389265557,piren,-0.026376347848963224,0.1597680032379277,-0.0012132725342724375,0.018447814509272575,0.007917732000350952,0.003283861010688969
2025/05/28 10:14:15.554183009,1748420055,505942853,piren,-0.029704909569926656,0.1271518733580656,0.009334802433637568,0.006730473134666681,-0.00399933522567153,-0.004708011395985966
2025/05/28 10:14:16.797674502,1748420056,791281753,piren,-0.07341336782520667,0.11522161465535256,0.00887728528204984,0.009312125854194164,0.009428927674889565,-0.0037644205775035173
2025/05/28 10:14:17.890083705,1748420057,877706641,piren,-0.09928091226717778,0.10890227679754276,0.009376869759464668,0.011713213287293911,0.0009793625213205814,-0.004220355503369608
2025/05/28 10:14:18.886319276,1748420058,880260650,piren,-0.1094907136312738,0.09872156159834498,-0.001517729586859371,0.01202512625604868,0.008025988936424255,-0.0031501351046564884
2025/05/28 10:14:19.931883001,1748420059,925593385,piren,-0.09615584416041896,0.06817608238656903,-0.008139775486008808,0.003389064921066165,0.008190418593585491,0.0003244369602239768
2025/05/28 10:14:21.13486355,1748420060,985211283,piren,-0.07256973977518584,0.05162172410203314,-0.0027114021416615387,0.004477627109736204,0.010049913078546524,0.005130569780440817
2025/05/28 10:14:21.975419210,1748420061,952670435,piren,-0.007820411969148296,0.030984621681093144,-0.006720951914434573,0.010466748848557472,0.008802670054137707,0.008771285472496036
2025/05/28 10:14:23.14506567,1748420062,976867137,piren,0.06646052391570455,0.021903469072438685,0.006931619347348646,0.002422802150249481,0.006792054977267981,0.010689894510432712
2025/05/28 10:14:23.964507197,1748420063,958758167,piren,0.17060784187626246,-0.013173530840725282,0.0038131877787022633,0.005460471846163273,0.0028584266547113657,0.01227185880731007
2025/05/28 10:14:24.864903611,1748420064,859662242,piren,0.27929404624806525,-0.014301946371557328,0.011814195774500444,0.009579319506883621,0.004132232163101435,0.01320757386671675
2025/05/28 10:14:25.858532621,1748420065,825891369,piren,0.39947895040802894,-0.05297125979444118,-0.01384970385840265,0.0030754872132092714,-0.00903034396469593,0.013045588227086756
2025/05/28 10:14:26.801560868,1748420066,759235771,piren,0.49821443285367256,-0.08583847734142597,-0.0214630817091067,0.015638960525393486,-0.0006627653492614627,0.011236626320391801
2025/05/28 10:14:27.803218988,1748420067,797191196,piren,0.5968597964475918,-0.14970152600550957,-0.03751466426884305,0.0148379011079669,0.010626742616295815,0.009076838702385931
2025/05/28 10:14:28.961841036,1748420068,905319050,piren,0.6763082172984335,-0.18858636748839794,-0.039438926444326235,0.018155142664909363,0.01106349565088749,0.0049362022111819615
2025/05/28 10:14:29.858924017,1748420069,846731133,piren,0.7364756058763648,-0.19796346947279045,-0.034058766883284006,0.019884947687387466,0.0004092507588211447,0.0014528661281964586
2025/05/28 10:14:30.788281059,1748420070,782892904,piren,0.7698612905900521,-0.1798381056577437,-0.02078907758665105,-0.0049853636883199215,-0.00025495950831100345,-0.002452280914526018
2025/05/28 10:14:31.805599935,1748420071,796951455,piren,0.798648700082756,-0.13792517537067772,-0.01808259553538647,0.03686397522687912,0.006906237918883562,-0.0036079086094075287
2025/05/28 10:14:32.767675142,1748420072,760780940,piren,0.8032434359954371,-0.11817840602829904,-0.014017185863742202,0.006739616394042969,0.0039716144092381,-0.002488239931108608
2025/05/28 10:14:33.668514665,1748420073,661110647,piren,0.7928652297675662,-0.10922551855400672,-0.013862143807530968,0.029918741434812546,0.0046974909491837025,-0.0024128020642573316
2025/05/28 10:14:34.713025621,1748420074,686531360,piren,0.7714365115049325,-0.14217628601532645,-0.019355611705901627,0.012929506599903107,0.003604036057367921,-0.0018044136429587836
2025/05/28 10:14:35.698515611,1748420075,691114839,piren,0.7296745827007171,-0.12862215519479642,-0.037788397266638005,0.009048448875546455,0.01054360345005989,-0.0033883136676592816
2025/05/28 10:14:36.668274077,1748420076,632707387,piren,0.6498835178177956,-0.1149380705730284,-0.028343692855996173,0.014804954640567303,0.0004800887545570731,-0.003111079393903812
2025/05/28 10:14:37.566571433,1748420077,556769554,piren,0.5854500602314288,-0.07099351003422834,-0.005427950999111514,0.011340353637933731,-0.0043400549329817295,-0.0028012815589737216
2025/05/28 10:14:38.508924510,1748420078,504629227,piren,0.5684706975726828,-0.07940444086426567,-0.014717087311389402,0.01950608566403389,-0.006853392347693443,-0.005449950546679174
2025/05/28 10:14:39.522448459,1748420079,497580916,piren,0.5458287035470173,-0.07899986165830128,-0.024899740180596264,-0.006489708088338375,-0.002880081068724394,-0.011919348469977166
