time,north,east,heading
2025/04/11 12:08:15.522007575,1.803643811905907e-08,-2.2333423998937128e-08,-5.899127657636199e-09
2025/04/11 12:08:15.619287307,1.7881709977648585e-08,-2.2141833255666774e-08,-5.848521142997636e-09
2025/04/11 12:08:15.720382403,1.7728309130068498e-08,-2.19518852872015e-08,-5.798348763552146e-09
2025/04/11 12:08:15.820900065,1.757622420763504e-08,-2.1763565882686585e-08,-5.7486067951953705e-09
2025/04/11 12:08:15.919263490,1.7425443841664434e-08,-2.1576866515609203e-08,-5.699291545394918e-09
2025/04/11 12:08:16.31861016,1.7275957374015648e-08,-2.1391767290772755e-08,-5.6503993535373106e-09
2025/04/11 12:08:16.120963432,1.712775343600491e-08,-2.120825399732252e-08,-5.601926590234091e-09
2025/04/11 12:08:16.270836422,1.6980821014219815e-08,-2.1026315266574732e-08,-5.553869657668769e-09
2025/04/11 12:08:16.325151889,1.683514873997659e-08,-2.0845936887674673e-08,-5.506224988382518e-09
2025/04/11 12:08:16.422135866,1.66907259551342e-08,-2.066710749193857e-08,-5.458989045794587e-09
2025/04/11 12:08:16.524637643,1.6547542356822975e-08,-2.048981286851171e-08,-5.412158323334942e-09
2025/04/11 12:08:16.629000316,1.640558693163051e-08,-2.0314038806539377e-08,-5.365729345138154e-09
2025/04/11 12:08:16.719022676,1.626484902141577e-08,-2.0139773937337797e-08,-5.31969866465562e-09
2025/04/11 12:08:16.890199555,1.6125318678580457e-08,-1.9967001207881314e-08,-5.274062864829038e-09
2025/04/11 12:08:16.919368202,1.598698524498353e-08,-1.97957120916571e-08,-5.228818558263876e-09
2025/04/11 12:08:17.26868649,1.584983841775532e-08,-1.9625892377810435e-08,-5.183962386708957e-09
2025/04/11 12:08:17.128500030,1.571386824929753e-08,-1.9457527855486607e-08,-5.139491020189096e-09
2025/04/11 12:08:17.221016999,1.557906479201186e-08,-1.9290609998172786e-08,-5.095401157698992e-09
2025/04/11 12:08:17.325928764,1.544541738775727e-08,-1.9125121752843317e-08,-5.051689526335861e-09
2025/04/11 12:08:17.422133640,1.531291644420683e-08,-1.8961054592985367e-08,-5.0083528814729154e-09
2025/04/11 12:08:17.527366684,1.518155201376224e-08,-1.8798394307744223e-08,-4.965388006412413e-09
2025/04/11 12:08:17.653659329,1.50513152146393e-08,-1.8637126686265168e-08,-4.922791711344825e-09
2025/04/11 12:08:17.741170183,1.4922195388696973e-08,-1.8477243202035373e-08,-4.8805608349100905e-09
2025/04/11 12:08:17.860404835,1.4794183298879697e-08,-1.8318732486371067e-08,-4.838692242289415e-09
2025/04/11 12:08:17.934033067,1.4667269352860538e-08,-1.816158317058848e-08,-4.797182825205275e-09
2025/04/11 12:08:18.39453957,1.4541443958312564e-08,-1.8005778201661946e-08,-4.7560295027887766e-09
2025/04/11 12:08:18.141513164,1.441669787818021e-08,-1.785131473742053e-08,-4.715229219844934e-09
2025/04/11 12:08:18.225542397,1.429302187540791e-08,-1.769817288266763e-08,-4.674778948066975e-09
2025/04/11 12:08:18.320899422,1.4170407068211468e-08,-1.7546346953061353e-08,-4.6346756848220355e-09
2025/04/11 12:08:18.543668437,1.404884421953532e-08,-1.7395825579917934e-08,-4.594916453151158e-09
2025/04/11 12:08:18.591313964,1.3928324447595268e-08,-1.7246594552382655e-08,-4.555498301595821e-09
2025/04/11 12:08:18.774499709,1.3808838160064378e-08,-1.7098642501771745e-08,-4.516418304544882e-09
2025/04/11 12:08:18.930779810,1.357293228745014e-08,-1.6806538383100768e-08,-4.4392611943300506e-09
2025/04/11 12:08:18.996631438,1.345649458352703e-08,-1.6662360735502213e-08,-4.401178353976602e-09
2025/04/11 12:08:19.158454384,1.3226607718427414e-08,-1.637770878904389e-08,-4.325989968250758e-09
2025/04/11 12:08:19.239952633,1.3113141148953884e-08,-1.6237211752816572e-08,-4.2888788415790505e-09
2025/04/11 12:08:19.325163044,1.3000648023028345e-08,-1.6097919797069104e-08,-4.252086077951604e-09
2025/04/11 12:08:19.474324342,1.2889120169409336e-08,-1.5959821553117714e-08,-4.215608946046305e-09
2025/04/11 12:08:19.524825135,1.277854870631266e-08,-1.5822908494449573e-08,-4.179444738480224e-09
2025/04/11 12:08:19.662995431,1.2668925817768224e-08,-1.5687169252380906e-08,-4.143590770942255e-09
2025/04/11 12:08:19.719275311,1.2560243332534566e-08,-1.5552595300398885e-08,-4.108044381846169e-09
2025/04/11 12:08:19.828638132,1.2452493434641594e-08,-1.5419175269819738e-08,-4.0728029325040865e-09
2025/04/11 12:08:19.920675161,1.2345667952847845e-08,-1.5286900634130638e-08,-4.0378638069530055e-09
2025/04/11 12:08:20.23883545,1.223975871591186e-08,-1.515576002464781e-08,-4.003224411954802e-09
2025/04/11 12:08:20.120733032,1.213475826313491e-08,-1.5025742072687486e-08,-3.96888217560845e-09
2025/04/11 12:08:20.251735098,1.203065806800417e-08,-1.4896841093907775e-08,-3.934834549258219e-09
2025/04/11 12:08:20.323463715,1.1927451380363647e-08,-1.476904856179585e-08,-3.9010790054120045e-09
2025/04/11 12:08:20.420867575,1.1825129673700514e-08,-1.4642350265496995e-08,-3.867613038435218e-09
2025/04/11 12:08:20.521801409,1.1723685842587412e-08,-1.4516737678498382e-08,-3.834434164030369e-09
2025/04/11 12:08:20.618950206,1.1623112426325617e-08,-1.439220227428718e-08,-3.801539919410539e-09
2025/04/11 12:08:20.720570540,1.1523401608945034e-08,-1.4268735526350563e-08,-3.7689278627789634e-09
2025/04/11 12:08:20.819795911,1.1424546285018307e-08,-1.4146326066004756e-08,-3.736595573329031e-09
2025/04/11 12:08:20.924038573,1.1326538993846709e-08,-1.4024968208907873e-08,-3.7045406512442855e-09
2025/04/11 12:08:21.21663694,1.1229372630002884e-08,-1.3904650586376144e-08,-3.67276071665759e-09
2025/04/11 12:08:21.118868321,1.1133040088059472e-08,-1.3785364671896738e-08,-3.6412534108654345e-09
2025/04/11 12:08:21.221613859,1.1037533907317749e-08,-1.3667101938956827e-08,-3.610016394940156e-09
2025/04/11 12:08:21.319098164,1.0942846982350358e-08,-1.3549856703214524e-08,-3.579047350250357e-09
2025/04/11 12:08:21.422681115,1.0848972207729941e-08,-1.3433617595986058e-08,-3.548343978113959e-09
2025/04/11 12:08:21.519687287,1.0755902833300507e-08,-1.3318376090758599e-08,-3.5179039991043144e-09
2025/04/11 12:08:21.621201050,1.0663632108906069e-08,-1.3204123661019317e-08,-3.487725154091041e-09
2025/04/11 12:08:21.719836769,1.0572152573847898e-08,-1.3090851780255384e-08,-3.4578052023318244e-09
2025/04/11 12:08:21.821709819,1.0481458188512743e-08,-1.297854907978303e-08,-3.4281419232071434e-09
2025/04/11 12:08:21.922581688,1.039154113693051e-08,-1.2867209875260364e-08,-3.398733115005962e-09
2025/04/11 12:08:22.21531996,1.030239609003068e-08,-1.2756828482345504e-08,-3.369576594405314e-09
2025/04/11 12:08:22.118853238,1.0214015942385896e-08,-1.2647393532354675e-08,-3.3406701969907176e-09
2025/04/11 12:08:22.220806549,1.01263935885688e-08,-1.253889649877505e-08,-3.3120117774296505e-09
2025/04/11 12:08:22.319800882,1.0039523344237506e-08,-1.2431331697264744e-08,-3.2835992082572414e-09
2025/04/11 12:08:22.422462929,9.953398103964656e-09,-1.2324687759139982e-08,-3.2554303803966884e-09
2025/04/11 12:08:22.518910661,9.868011472865629e-09,-1.2218959000058879e-08,-3.2275032028123136e-09
2025/04/11 12:08:22.619768966,9.78335741132717e-09,-1.2114136893508607e-08,-3.1998156026830357e-09
2025/04/11 12:08:22.722527533,9.699429524464658e-09,-1.2010212912976334e-08,-3.1723655245350075e-09
2025/04/11 12:08:22.819994058,9.61622177266484e-09,-1.1907181374120177e-08,-3.1451509307620346e-09
2025/04/11 12:08:22.923204524,9.53372811631446e-09,-1.1805033750427305e-08,-3.118169801278629e-09
2025/04/11 12:08:23.21192371,9.45194180525753e-09,-1.170376151538489e-08,-3.0914201335200105e-09
2025/04/11 12:08:23.124909981,9.370856799880796e-09,-1.1603356142480101e-08,-3.0648999417482154e-09
2025/04/11 12:08:23.221738848,9.290467415842369e-09,-1.1503811947371053e-08,-3.0386072568786264e-09
2025/04/11 12:08:23.319860280,9.210767968800366e-09,-1.1405123245715862e-08,-3.012540127694278e-09
2025/04/11 12:08:23.422519690,9.131752063870164e-09,-1.1307281511001696e-08,-2.98669661893766e-09
2025/04/11 12:08:23.523136778,9.05341366143851e-09,-1.1210278216715727e-08,-2.9610748125250256e-09
2025/04/11 12:08:23.620909331,8.975747787706253e-09,-1.1114107678516069e-08,-2.935672806505555e-09
2025/04/11 12:08:23.721367178,8.89874804778877e-09,-1.1018761369889892e-08,-2.9104887150613583e-09
2025/04/11 12:08:23.827933186,8.822408757344176e-09,-1.092423360649531e-08,-2.8855206690278896e-09
2025/04/11 12:08:23.921058877,8.746723876759218e-09,-1.0830515861819496e-08,-2.860766815026587e-09
2025/04/11 12:08:24.22059901,8.671688432234744e-09,-1.0737605293691505e-08,-2.8362253158118175e-09
2025/04/11 12:08:24.121781830,8.597296739428869e-09,-1.0645487691256623e-08,-2.8118943492300417e-09
2025/04/11 12:08:24.225910574,8.523543469271073e-09,-1.0554163054514849e-08,-2.787772109260649e-09
2025/04/11 12:08:24.319901031,8.450422937419472e-09,-1.0463622856953355e-08,-2.7638568054955392e-09
2025/04/11 12:08:24.419751529,8.377929814803548e-09,-1.0373861414230252e-08,-2.7401466626187077e-09
2025/04/11 12:08:24.522645304,8.306058417081414e-09,-1.0284870199832715e-08,-2.7166399205797154e-09
2025/04/11 12:08:24.621956502,8.23480377045392e-09,-1.0196640687247912e-08,-2.69333483459369e-09
2025/04/11 12:08:24.720523219,8.164160545850548e-09,-1.0109170034304902e-08,-2.6702296746209094e-09
2025/04/11 12:08:24.818695629,8.094123769472146e-09,-1.002244687231991e-08,-2.647322725540273e-09
2025/04/11 12:08:24.919978736,8.024687046434093e-09,-9.936468359121996e-09,-2.624612286802357e-09
2025/04/11 12:08:25.20944449,7.955846468751344e-09,-9.851231652540214e-09,-2.6020966729498317e-09
2025/04/11 12:08:25.122732540,7.88759635208201e-09,-9.76672254171985e-09,-2.579774212403156e-09
2025/04/11 12:08:25.220403043,7.819931722626945e-09,-9.682938184489961e-09,-2.557643248501411e-09
2025/04/11 12:08:25.319345596,7.752847251315626e-09,-9.599872896508663e-09,-2.5357021381145194e-09
2025/04/11 12:08:25.418894404,7.686338319620273e-09,-9.517520993434068e-09,-2.513949252684082e-09
