time,north,east,heading
2025/04/11 12:08:15.521705497,-2.1024811538684824e-07,2.6033738664158866e-07,6.876527130674771e-08
2025/04/11 12:08:15.618795732,-2.0844447157494233e-07,2.5810404424169494e-07,6.817535854098409e-08
2025/04/11 12:08:15.720213104,-2.0665630057717746e-07,2.5588986091612825e-07,6.759050642668433e-08
2025/04/11 12:08:15.821031159,-2.048834696641706e-07,2.536946723874081e-07,6.701067155032911e-08
2025/04/11 12:08:15.919033449,-2.031258472434071e-07,2.515183157991394e-07,6.643581087080957e-08
2025/04/11 12:08:16.31435062,-2.0138330285924066e-07,2.493606291475785e-07,6.586588171627009e-08
2025/04/11 12:08:16.120996229,-1.996557071218391e-07,2.4722145241850123e-07,6.530084178091635e-08
2025/04/11 12:08:16.270324624,-1.979429317782386e-07,2.4510062701876897e-07,6.474064912189295e-08
2025/04/11 12:08:16.324835704,-1.9624484967681662e-07,2.429979954921115e-07,6.418526215612607e-08
2025/04/11 12:08:16.422021249,-1.9456133480281898e-07,2.4091340180334405e-07,6.363463965728781e-08
2025/04/11 12:08:16.524651628,-1.9289226220730555e-07,2.388466910541502e-07,6.308874075270835e-08
2025/04/11 12:08:16.628893155,-1.9123750797162325e-07,2.3679770976729901e-07,6.254752492037486e-08
2025/04/11 12:08:16.719058479,-1.895969492784602e-07,2.3476630588664507e-07,6.201095198586104e-08
2025/04/11 12:08:16.890061940,-1.8797046437631863e-07,2.3275232849291128e-07,6.147898211939548e-08
2025/04/11 12:08:16.919389489,-1.863579325084606e-07,2.3075562837212315e-07,6.095157583291257e-08
2025/04/11 12:08:17.26891416,-1.8475923398396225e-07,2.2877605716295744e-07,6.042869397708619e-08
2025/04/11 12:08:17.127528545,-1.831742501421867e-07,2.268134679251764e-07,5.99102977384153e-08
2025/04/11 12:08:17.221038300,-1.8160286331725695e-07,2.2486771513962774e-07,5.9396348636396384e-08
2025/04/11 12:08:17.325951189,-1.8004495683805577e-07,2.2293865413981046e-07,5.8886808520626486e-08
2025/04/11 12:08:17.422153037,-1.7850041509928003e-07,2.2102614196452612e-07,5.83816395679929e-08
2025/04/11 12:08:17.526981138,-1.7696912345485934e-07,2.1913003650522757e-07,5.788080427984561e-08
2025/04/11 12:08:17.653713858,-1.7545096825348312e-07,2.1725019707445315e-07,5.7384265479204365e-08
2025/04/11 12:08:17.741186999,-1.739458367320192e-07,2.1538648440582664e-07,5.689198630806988e-08
2025/04/11 12:08:17.860031753,-1.7245361719314948e-07,2.135387600856231e-07,5.640393022457887e-08
2025/04/11 12:08:17.933528921,-1.7097419886326153e-07,2.11706886836986e-07,5.5920061000349934e-08
2025/04/11 12:08:18.39337831,-1.6950747192797547e-07,2.0989072851992717e-07,5.544034271782941e-08
2025/04/11 12:08:18.140889884,-1.680533275321442e-07,2.0809015069976096e-07,5.4964739767550534e-08
2025/04/11 12:08:18.224817644,-1.666116577443262e-07,2.0630501922601892e-07,5.449321684556604e-08
2025/04/11 12:08:18.320908507,-1.651823555567854e-07,2.0453520193775215e-07,5.402573895075934e-08
2025/04/11 12:08:18.543055693,-1.6376531484996425e-07,2.0278056724244601e-07,5.3562271382277137e-08
2025/04/11 12:08:18.589643040,-1.6236043042801073e-07,2.010409846844542e-07,5.310277973696202e-08
2025/04/11 12:08:18.774185155,-1.609675979832512e-07,1.9931632522921595e-07,5.264722990680244e-08
2025/04/11 12:08:18.930372658,-1.5821767644867466e-07,1.9591126460466444e-07,5.174782072026328e-08
2025/04/11 12:08:18.995922365,-1.5686038321992965e-07,1.9423061076635436e-07,5.1303894600830274e-08
2025/04/11 12:08:19.157907300,-1.541806281713079e-07,1.9091243246536066e-07,5.0427434544144505e-08
2025/04/11 12:08:19.238659731,-1.5285796739946518e-07,1.8927466158645628e-07,4.999483554731943e-08
2025/04/11 12:08:19.324590697,-1.5154665328456978e-07,1.8765094041117463e-07,4.9565947663161525e-08
2025/04/11 12:08:19.474347839,-1.5024658848226694e-07,1.8604114843146773e-07,4.9140739055366364e-08
2025/04/11 12:08:19.524631441,-1.48957676465326e-07,1.8444516627615596e-07,4.8719178160761736e-08
2025/04/11 12:08:19.662662984,-1.4767982159469473e-07,1.82862875426711e-07,4.830123368691371e-08
2025/04/11 12:08:19.719289486,-1.4641292901291792e-07,1.812941585014729e-07,4.788687460981949e-08
2025/04/11 12:08:19.827533876,-1.4515690467966445e-07,1.7973889897143302e-07,4.747607017163487e-08
2025/04/11 12:08:19.920558376,-1.4391165533620029e-07,1.7819698144445105e-07,4.706878987838446e-08
2025/04/11 12:08:20.23895376,-1.426770885409155e-07,1.7666829138103798e-07,4.666500349768916e-08
2025/04/11 12:08:20.120755985,-1.4145311266932432e-07,1.751527153785732e-07,4.626468105649368e-08
2025/04/11 12:08:20.251747207,-1.4023963684301083e-07,1.7365014117130445e-07,4.5867792838932835e-08
2025/04/11 12:08:20.322495341,-1.390365710362104e-07,1.7216045706191368e-07,4.5474309384007016e-08
2025/04/11 12:08:20.420454689,-1.3784382589817404e-07,1.706835522057341e-07,4.5084201483465816e-08
2025/04/11 12:08:20.521290125,-1.36661312930804e-07,1.692193171791844e-07,4.469744017962229e-08
2025/04/11 12:08:20.618958957,-1.3548894434654525e-07,1.6776764341133458e-07,4.4313996763219257e-08
2025/04/11 12:08:20.720321727,-1.3432663310391268e-07,1.6632842318390587e-07,4.39338427712782e-08
2025/04/11 12:08:20.819876680,-1.3317429294301816e-07,1.6490154963127082e-07,4.3556949985000305e-08
2025/04/11 12:08:20.923370670,-1.3203183831451633e-07,1.6348691702467034e-07,4.31832904276674e-08
2025/04/11 12:08:21.21510963,-1.3089918441513166e-07,1.6208442020377956e-07,4.2812836362542974e-08
2025/04/11 12:08:21.118879795,-1.2977624715213139e-07,1.6069395514514195e-07,4.2445560290877216e-08
2025/04/11 12:08:21.221294471,-1.2866294314332544e-07,1.5931541867795228e-07,4.2081434949790674e-08
2025/04/11 12:08:21.319109438,-1.2755918975259365e-07,1.579487084840566e-07,4.172043331029666e-08
2025/04/11 12:08:21.422690305,-1.2646490505435862e-07,1.5659372281373516e-07,4.1362528575271624e-08
2025/04/11 12:08:21.519697844,-1.253800078335856e-07,1.5525036105413655e-07,4.1007694177460226e-08
2025/04/11 12:08:21.619154782,-1.2430441755025555e-07,1.5391852344506068e-07,4.065590377754979e-08
2025/04/11 12:08:21.719858635,-1.2323805433936496e-07,1.5259811107895875e-07,4.0307131262140687e-08
2025/04/11 12:08:21.821732796,-1.2218083908198016e-07,1.512890259009332e-07,3.9961350741907505e-08
2025/04/11 12:08:21.922209591,-1.2113269326312888e-07,1.499911709929549e-07,3.961853654958679e-08
2025/04/11 12:08:22.21452864,-1.2009353914943584e-07,1.4870445000542887e-07,3.927866323808619e-08
2025/04/11 12:08:22.118863875,-1.1906329954043277e-07,1.4742876715719432e-07,3.894170557864566e-08
2025/04/11 12:08:22.220839955,-1.1804189794619418e-07,1.4616402780395886e-07,3.860763855894659e-08
2025/04/11 12:08:22.319827548,-1.1702925858733731e-07,1.4491013815408137e-07,3.827643738120362e-08
2025/04/11 12:08:22.422048921,-1.1602530625291356e-07,1.436670049843549e-07,3.7948077460377896e-08
2025/04/11 12:08:22.518922921,-1.1502996644251709e-07,1.4243453620844091e-07,3.762253442233823e-08
2025/04/11 12:08:22.619328315,-1.1404316529523053e-07,1.4121264030843503e-07,3.7299784102056995e-08
2025/04/11 12:08:22.722404208,-1.1306482955409781e-07,1.4000122661908416e-07,3.697980254178869e-08
2025/04/11 12:08:22.819745155,-1.1209488660165135e-07,1.3880020532778653e-07,3.666256598933519e-08
2025/04/11 12:08:22.922240417,-1.1113326442438487e-07,1.376094871903745e-07,3.6348050896258987e-08
2025/04/11 12:08:23.20576952,-1.1017989161275341e-07,1.364289838153318e-07,3.6036233916131126e-08
2025/04/11 12:08:23.124596034,-1.0923469743222766e-07,1.352586076637933e-07,3.572709190277912e-08
2025/04/11 12:08:23.221753238,-1.0829761175223958e-07,1.3409827204954528e-07,3.54206019086043e-08
2025/04/11 12:08:23.319678364,-1.0736856501065534e-07,1.3294789085480819e-07,3.511674118291644e-08
2025/04/11 12:08:23.422531484,-1.0644748821377531e-07,1.318073785302366e-07,3.4815487170147006e-08
2025/04/11 12:08:23.523146738,-1.0553431300738829e-07,1.3067665037913642e-07,3.451681750825324e-08
2025/04/11 12:08:23.620921332,-1.0462897164124444e-07,1.2955562255746484e-07,3.4220710027000736e-08
2025/04/11 12:08:23.721197058,-1.0373139686247381e-07,1.2844421178961323e-07,3.392714274635018e-08
2025/04/11 12:08:23.827825039,-1.0284152205769494e-07,1.2734233565262425e-07,3.363609387484404e-08
2025/04/11 12:08:23.921068942,-1.0195928118196052e-07,1.2624991229197473e-07,3.334754180794125e-08
2025/04/11 12:08:24.21412621,-1.0108460879428461e-07,1.2516686070579276e-07,3.3061465126438593e-08
2025/04/11 12:08:24.121292642,-1.0021743995106113e-07,1.240931001764236e-07,3.277784259485741e-08
2025/04/11 12:08:24.225617841,-9.935771027711825e-08,1.2302855140729796e-07,3.249665315993441e-08
2025/04/11 12:08:24.319781905,-9.850535593019115e-08,1.2197313510184646e-07,3.221787594900834e-08
2025/04/11 12:08:24.420854639,-9.76603136364492e-08,1.2092677281615113e-07,3.1941490268458786e-08
2025/04/11 12:08:24.522658039,-9.682252065496885e-08,1.198893866747281e-07,3.166747560219691e-08
2025/04/11 12:08:24.622040191,-9.599191481326071e-08,1.1886089965474482e-07,3.139581161013894e-08
2025/04/11 12:08:24.720422502,-9.516843443621532e-08,1.1784123558602003e-07,3.112647812667957e-08
2025/04/11 12:08:24.818729341,-9.435201838163027e-08,1.1683031858258954e-07,3.085945515921748e-08
2025/04/11 12:08:24.919459937,-9.354260600468305e-08,1.1582807389535755e-07,3.059472288666345e-08
2025/04/11 12:08:25.20953459,-9.274013730003964e-08,1.1483442705944535e-07,3.033226165798321e-08
2025/04/11 12:08:25.122752648,-9.19445526531645e-08,1.1384930389419132e-07,3.0072051990688226e-08
2025/04/11 12:08:25.221929197,-9.115579301795631e-08,1.1287263164001934e-07,2.981407456944791e-08
2025/04/11 12:08:25.319108591,-9.037379984569361e-08,1.1190433782157035e-07,2.955831024459777e-08
2025/04/11 12:08:25.418757380,-8.959851512056205e-08,1.1094435053191949e-07,2.9304740030786316e-08
2025/04/11 12:08:25.521482357,-8.882988128860002e-08,1.0999259843257608e-07,2.9053345105517908e-08
2025/04/11 12:08:25.619144744,-8.806784129322585e-08,1.0904901103770075e-07,2.8804106807764958e-08
2025/04/11 12:08:25.722945406,-8.731233857523776e-08,1.0811351842988829e-07,2.8557006636580168e-08
2025/04/11 12:08:25.821493526,-8.656331703728678e-08,1.071860509759506e-07,2.8312026249726082e-08
2025/04/11 12:08:25.921991382,-8.582072111493095e-08,1.0626654017956795e-07,2.8069147462356715e-08
2025/04/11 12:08:26.21901919,-8.5084495670054e-08,1.0535491754442062e-07,2.7828352245577714e-08
2025/04/11 12:08:26.119523925,-8.435458599086525e-08,1.0445111514262306e-07,2.758962272519737e-08
2025/04/11 12:08:26.218919950,-8.363093793400826e-08,1.0355506589894102e-07,2.735294118033883e-08
2025/04/11 12:08:26.319812529,-8.291349781797933e-08,1.0266670359079153e-07,2.711829004213907e-08
2025/04/11 12:08:26.418953357,-8.220221235207328e-08,1.0178596199559161e-07,2.6885651892482523e-08
2025/04/11 12:08:26.523204307,-8.149702877849198e-08,1.0091277602762666e-07,2.6655009462648015e-08
2025/04/11 12:08:26.621129066,-8.079789476576295e-08,1.000470806011821e-07,2.6426345632077103e-08
2025/04/11 12:08:26.720073938,-8.010475840873932e-08,9.918881176741171e-08,2.619964342705569e-08
2025/04/11 12:08:26.822670976,-7.94175682285999e-08,9.833790586168636e-08,2.5974886019499707e-08
2025/04/11 12:08:26.919857116,-7.873627320837625e-08,9.74942997878111e-08,2.575205672567143e-08
2025/04/11 12:08:27.20515518,-7.806082275742561e-08,9.665793044959102e-08,2.553113900494782e-08
2025/04/11 12:08:27.119027729,-7.739116674695795e-08,9.582873617191665e-08,2.5312116458640917e-08
