time,north,east,heading
2025/04/11 12:08:15.521126939,254.7300024508316,1038.4299969652852,-0.08272940813127627
2025/04/11 12:08:15.618823624,254.73000242980677,1038.429996991319,-0.08272940125474915
2025/04/11 12:08:15.720043551,254.73000240896232,1038.4299970171294,-0.08272939443721329
2025/04/11 12:08:15.820426879,254.7300023882967,1038.4299970427185,-0.08272938767816265
2025/04/11 12:08:15.918722237,254.73000236780834,1038.429997068088,-0.08272938097709549
2025/04/11 12:08:16.28873368,254.73000234749574,1038.4299970932398,-0.0827293743335144
2025/04/11 12:08:16.121006281,254.7300023273574,1038.4299971181758,-0.08272936774692623
2025/04/11 12:08:16.269777201,254.73000230739183,1038.429997142898,-0.08272936121684205
2025/04/11 12:08:16.324281741,254.73000228759753,1038.429997167408,-0.08272935474277714
2025/04/11 12:08:16.422043655,254.73000226797305,1038.4299971917078,-0.08272934832425093
2025/04/11 12:08:16.524505234,254.7300022485169,1038.4299972157992,-0.08272934196078696
2025/04/11 12:08:16.628916663,254.7300022292277,1038.4299972396839,-0.08272933565191289
2025/04/11 12:08:16.719067831,254.73000221010395,1038.4299972633637,-0.08272932939716039
2025/04/11 12:08:16.890077821,254.73000219114425,1038.4299972868403,-0.0827293231960652
2025/04/11 12:08:16.919397630,254.7300021723472,1038.4299973101156,-0.08272931704816698
2025/04/11 12:08:17.26898742,254.7300021537114,1038.429997333191,-0.0827293109530094
2025/04/11 12:08:17.127075405,254.73000213523548,1038.4299973560687,-0.08272930491014
2025/04/11 12:08:17.221047643,254.73000211691806,1038.4299973787502,-0.08272929891911023
2025/04/11 12:08:17.325959940,254.73000209875778,1038.429997401237,-0.08272929297947536
2025/04/11 12:08:17.420810937,254.73000208075328,1038.4299974235307,-0.08272928709079451
2025/04/11 12:08:17.526677087,254.73000206290322,1038.4299974456333,-0.08272928125263056
2025/04/11 12:08:17.638279911,254.7300020452063,1038.4299974675462,-0.08272927546455013
2025/04/11 12:08:17.740861683,254.73000202766121,1038.4299974892713,-0.08272926972612357
2025/04/11 12:08:17.859526516,254.73000201026662,1038.42999751081,-0.08272926403692495
2025/04/11 12:08:17.932643153,254.73000199302126,1038.4299975321637,-0.08272925839653192
2025/04/11 12:08:18.39362724,254.73000197592384,1038.4299975533345,-0.08272925280452582
2025/04/11 12:08:18.140261783,254.7300019589731,1038.4299975743236,-0.08272924726049155
2025/04/11 12:08:18.224255102,254.73000194216777,1038.4299975951326,-0.08272924176401758
2025/04/11 12:08:18.320917309,254.7300019255066,1038.429997615763,-0.08272923631469589
2025/04/11 12:08:18.524487431,254.73000190898836,1038.4299976362167,-0.082729230912122
2025/04/11 12:08:18.586132500,254.73000189261182,1038.4299976564948,-0.08272922555589486
2025/04/11 12:08:18.773742469,254.73000187637578,1038.429997676599,-0.0827292202456169
2025/04/11 12:08:18.929458562,254.73000184432036,1038.4299977162912,-0.08272920976133509
2025/04/11 12:08:18.993051705,254.7300018284986,1038.4299977358824,-0.08272920458655302
2025/04/11 12:08:19.157527121,254.73000179726108,1038.429997774562,-0.08272919436978587
