time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/05 15:42:02.252960920,1743860522,247596651,mA1/imu,0.6932296576647657,0.7207117701405669,-0.0012836961449285518,0.002353346351417232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000713728067912143,-0.012673284299347852,-0.008672466519710638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031797891612968095,0.007823607323893533,9.808526967449302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.318579408,1743860522,299722434,mA1/imu,0.6930792179163039,0.7208555983990752,-0.0014129581888892104,0.002531303694189792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020631976280569195,-0.005970148008068055,-0.0080231345837905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042077756836459895,-0.06554274930219212,9.806729366154805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367322853,1743860522,344769526,mA1/imu,0.6929422778556495,0.7209870241812723,-0.001426989034895612,0.00258345209975909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023938321114057993,0.0008726217675371745,-0.007302585438907549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03711869935662772,0.37651317846384313,9.809081239558337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.396977242,1743860522,394489313,mA1/imu,0.6928181709203535,0.721106733242409,-0.0013295110932459366,0.002508727822969469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007899888200665016,0.007480716917453779,-0.00661188824915637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039032721621455,0.00748307571668062,9.813315467913338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.447738989,1743860522,446716828,mA1/imu,0.6927062469247767,0.7212152181768988,-0.0011206584938492363,0.0023256538819496748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006659130680180665,0.013357156938764157,-0.0059684538993143126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030998521980659423,0.009173378956679069,9.814333312186326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.498505176,1743860522,496569179,mA1/imu,0.6926061748143932,0.7213125827424226,-0.0008247262779380503,0.0020406893433834185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006438008133104657,0.01830077681696295,-0.005316495726565149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02361144862064052,4.694469147429811e-05,9.808893318530185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.548425674,1743860522,547523668,mA1/imu,0.6925176653893231,0.721398823808778,-0.0004624290047465692,0.0016751986296389915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005890871089281479,0.021942819405040167,-0.004665834385418975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016685958978576915,0.07893835773015564,9.807224825309895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.599699545,1743860522,599040724,mA1/imu,0.692434542127606,0.721479571829189,-5.083167773954622e-05,0.0012766040275907615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004741465466052681,0.023134892181195053,-0.004706628252318818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032357108921806446,-0.487891627047906,9.812520159969468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.651157707,1743860522,650151245,mA1/imu,0.6923517751703285,0.7215595228052321,0.0003610531234449644,0.0008626170777113504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007493919176912414,0.02328741789219751,-0.004498868224384625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021549055038327405,-0.04938492924159765,9.813205793170177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.695469904,1743860522,693117656,mA1/imu,0.6922725541063872,0.7216355900220517,0.0007584214253483837,0.0004591747883438003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012788951210761681,0.02206796306544554,-0.004296745817855092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02082678086917342,-0.09145150724775987,9.81020340045034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
