time,north,east,heading
2025/05/07 10:59:14.162679657,0.0006939529341784626,-7.865461199443993e-05,1.338685556520205e-05
2025/05/07 10:59:14.216626538,0.0006879997591678738,-7.797986209738208e-05,1.327201450020559e-05
2025/05/07 10:59:14.315878226,0.0006820976543249708,-7.731090063942116e-05,1.3158158615795064e-05
2025/05/07 10:59:14.416550243,0.0006762461815369899,-7.664767796356754e-05,1.304527946045718e-05
2025/05/07 10:59:14.516595555,0.000670444906449583,-7.599014483887301e-05,1.2933368655181175e-05
2025/05/07 10:59:14.615930835,0.0006646933984344881,-7.533825245673598e-05,1.2822417892836829e-05
2025/05/07 10:59:14.720725465,0.0006589912305576973,-7.46919524270645e-05,1.2712418937557833e-05
2025/05/07 10:59:14.819587086,0.0006533379795477659,-7.405119677529202e-05,1.2603363624130444e-05
2025/05/07 10:59:14.917302269,0.0006477332257642647,-7.341593793797206e-05,1.2495243857387377e-05
2025/05/07 10:59:15.16157356,0.0006421765531668715,-7.278612875993592e-05,1.2388051611606904e-05
2025/05/07 10:59:15.116719089,0.0006366675492841784,-7.216172249045589e-05,1.2281778929917105e-05
2025/05/07 10:59:15.218332612,0.000631205805183351,-7.154267277983456e-05,1.2176417923705227e-05
2025/05/07 10:59:15.319317376,0.0006257909154395046,-7.092893367613633e-05,1.207196077203212e-05
2025/05/07 10:59:15.422647478,0.0006204224781057188,-7.032045962149262e-05,1.1968399721051681e-05
2025/05/07 10:59:15.524594651,0.0006151000946833375,-6.971720544911755e-05,1.1865727083435294e-05
2025/05/07 10:59:15.619140018,0.0006098233700922675,-6.911912637947106e-05,1.1763935237801195e-05
2025/05/07 10:59:15.717652523,0.0006045919126416336,-6.852617801727457e-05,1.1663016628148736e-05
2025/05/07 10:59:15.827762230,0.0005994053340007882,-6.793831634795833e-05,1.1562963763297513e-05
2025/05/07 10:59:15.921778694,0.0005942632491704632,-6.735549773453497e-05,1.1463769216331283e-05
2025/05/07 10:59:16.28053951,0.0005891652764541352,-6.677767891433105e-05,1.136542562404668e-05
2025/05/07 10:59:16.122534857,0.0005841110374296752,-6.620481699586064e-05,1.126792568640663e-05
2025/05/07 10:59:16.226056920,0.0005791001569213527,-6.563686945569899e-05,1.1171262165998476e-05
2025/05/07 10:59:16.324427759,0.0005741322629719115,-6.507379413521392e-05,1.1075427887496753e-05
2025/05/07 10:59:16.419979929,0.0005692069868149298,-6.451554923715535e-05,1.098041573713055e-05
2025/05/07 10:59:16.520343913,0.0005643239628476064,-6.396209332323936e-05,1.0886218662155465e-05
2025/05/07 10:59:16.615898776,0.0005594828286034042,-6.34133853103113e-05,1.079282967033008e-05
2025/05/07 10:59:16.972601174,0.0005452071860270822,-6.179534311671409e-05,1.0517442168014067e-05
2025/05/07 10:59:17.21066818,0.0005405300478012808,-6.126522288200042e-05,1.0427216778359976e-05
2025/05/07 10:59:17.117891845,0.000535893033078151,-6.073965035982219e-05,1.0337765400182077e-05
2025/05/07 10:59:17.217183615,0.0005312957976524593,-6.021858653711996e-05,1.0249081393511647e-05
2025/05/07 10:59:17.316183456,0.0005267380002718461,-5.970199273521568e-05,1.0161158175341892e-05
2025/05/07 10:59:17.416098290,0.0005222193026112458,-5.9189830607538985e-05,1.0073989219139284e-05
2025/05/07 10:59:17.543840680,0.0005177393692481597,-5.868206213635869e-05,9.987568054359103e-06
2025/05/07 10:59:17.620127288,0.0005132978676374319,-5.817864963008274e-05,9.901888265965128e-06
2025/05/07 10:59:17.720657284,0.0005088944680867356,-5.767955572027388e-05,9.816943493953448e-06
2025/05/07 10:59:17.834864043,0.0005045288437320593,-5.718474335923389e-05,9.73272743288036e-06
2025/05/07 10:59:17.967987752,0.0005002006705134777,-5.669417581730344e-05,9.649233831394314e-06
2025/05/07 10:59:18.17478232,0.0004959096271510634,-5.620781667945154e-05,9.566456491771881e-06
2025/05/07 10:59:18.150770316,0.0004916553951210847,-5.5725629843428124e-05,9.484389269457693e-06
2025/05/07 10:59:18.231731068,0.0004874376586321309,-5.524757951663762e-05,9.40302607260833e-06
2025/05/07 10:59:18.331369723,0.0004832561046020195,-5.4773630213296844e-05,9.322360861640133e-06
2025/05/07 10:59:18.464443010,0.00047911042263434856,-5.430374675230331e-05,9.242387648780874e-06
2025/05/07 10:59:18.517009537,0.00047500030499540404,-5.383789425425099e-05,9.163100497625292e-06
2025/05/07 10:59:18.616259013,0.0004709254465914934,-5.337603813887235e-05,9.084493522694433e-06
2025/05/07 10:59:18.782214138,0.00046688554494620833,-5.291814412248038e-05,9.006560888998768e-06
2025/05/07 10:59:18.816643087,0.00046288030017797144,-5.246417821555278e-05,8.929296811605066e-06
2025/05/07 10:59:18.920960121,0.0004589094149777964,-5.201410672031609e-05,8.852695555206978e-06
2025/05/07 10:59:19.56507532,0.00045497259458719,-5.156789622804563e-05,8.776751433699304e-06
2025/05/07 10:59:19.116423525,0.00045106954677619655,-5.112551361650756e-05,8.701458809755915e-06
2025/05/07 10:59:19.216920926,0.0004471999818219392,-5.0686926047827236e-05,8.626812094411293e-06
2025/05/07 10:59:19.316968730,0.0004433636124868775,-5.0252100965789155e-05,8.55280574664567e-06
2025/05/07 10:59:19.437449331,0.0004395601539976333,-4.982100609342111e-05,8.479434272973704e-06
2025/05/07 10:59:19.562453879,0.00043578932402374535,-4.9393609430436244e-05,8.406692227036714e-06
2025/05/07 10:59:19.617856890,0.00043205084265685045,-4.89698792511014e-05,8.334574209198387e-06
2025/05/07 10:59:19.724677936,0.00042834443238972254,-4.8549784102105516e-05,8.263074866143965e-06
2025/05/07 10:59:19.830217466,0.0004246698180959511,-4.813329279971743e-05,8.192188890482874e-06
2025/05/07 10:59:19.920152720,0.00042102672700919326,-4.7720374428080606e-05,8.121911020354752e-06
2025/05/07 10:59:20.16163560,0.0004174148887031366,-4.7310998336086725e-05,8.052236039038858e-06
2025/05/07 10:59:20.209395738,0.0004138340350712485,-4.6905134135812496e-05,7.983158774566846e-06
2025/05/07 10:59:20.329316354,0.0004102839003070234,-4.6502751699961706e-05,7.91467409933884e-06
2025/05/07 10:59:20.408981842,0.0004067642208842292,-4.6103821159733597e-05,7.846776929742818e-06
