time,north,east,heading
2025/05/07 10:59:14.216820721,-5.902104842902963e-05,6.689614579609234e-06,-1.1385588441052667e-06
2025/05/07 10:59:14.315903625,-5.8514727879809014e-05,6.632226758536227e-06,-1.1287915533788267e-06
2025/05/07 10:59:14.416571583,-5.801275087406884e-05,6.57533124694529e-06,-1.1191080527600554e-06
2025/05/07 10:59:14.516613833,-5.751508015094805e-05,6.518923821370401e-06,-1.1095076234434685e-06
2025/05/07 10:59:14.615940953,-5.702167876790872e-05,6.463000296714847e-06,-1.0999895527899578e-06
2025/05/07 10:59:14.720754424,-5.6532510099315e-05,6.407556517724708e-06,-1.090553134273892e-06
2025/05/07 10:59:14.819603628,-5.604753783501201e-05,6.352588373199716e-06,-1.0811976674306708e-06
2025/05/07 10:59:14.917327442,-5.5566725973930944e-05,6.298091780361311e-06,-1.0719224578047314e-06
2025/05/07 10:59:15.17438395,-5.5090038826931277e-05,6.2440626948002425e-06,-1.062726816897997e-06
2025/05/07 10:59:15.116733694,-5.4617441008274226e-05,6.190497106213308e-06,-1.053610062118771e-06
2025/05/07 10:59:15.218437505,-5.414889743846493e-05,6.137391036982274e-06,-1.044571516731068e-06
2025/05/07 10:59:15.319339875,-5.368437333785755e-05,6.0847405464371265e-06,-1.0356105098043787e-06
2025/05/07 10:59:15.422662599,-5.322383422381313e-05,6.032541723750648e-06,-1.0267263761638685e-06
2025/05/07 10:59:15.524624914,-5.2767245910699564e-05,5.98079069646493e-06,-1.0179184563410005e-06
2025/05/07 10:59:15.619166870,-5.231457450633889e-05,5.929483621964857e-06,-1.009186096524583e-06
2025/05/07 10:59:15.717911670,-5.1865786408454604e-05,5.878616693162451e-06,-1.0005286485122382e-06
2025/05/07 10:59:15.832582052,-5.142084830325053e-05,5.828186134233613e-06,-9.919454696622852e-07
2025/05/07 10:59:15.921808943,-5.097972716327923e-05,5.778188202039212e-06,-9.834359228460377e-07
2025/05/07 10:59:16.28087749,-5.054239024459981e-05,5.728619184703996e-06,-9.749993764005088e-07
2025/05/07 10:59:16.123577886,-5.010880508322521e-05,5.679475401616594e-06,-9.666352040815235e-07
2025/05/07 10:59:16.227491424,-4.9678939494411684e-05,5.6307532048506e-06,-9.583427850172328e-07
2025/05/07 10:59:16.324463865,-4.925276156981659e-05,5.582448980585661e-06,-9.501215036620252e-07
2025/05/07 10:59:16.420710623,-4.883023967323516e-05,5.534559139159875e-06,-9.419707497508365e-07
2025/05/07 10:59:16.520369331,-4.8411342442021586e-05,5.48708012928065e-06,-9.338899182538496e-07
2025/05/07 10:59:16.615916960,-4.7996038780694116e-05,5.440008423813844e-06,-9.258784093315813e-07
2025/05/07 10:59:16.972630911,-4.6771382258013786e-05,5.301202347136688e-06,-9.022538965409195e-07
2025/05/07 10:59:17.21099748,-4.637014723129916e-05,5.255725221782278e-06,-8.945137817789953e-07
2025/05/07 10:59:17.118428961,-4.597235425691657e-05,5.2106382270223655e-06,-8.868400667042961e-07
2025/05/07 10:59:17.217898036,-4.557797380613102e-05,5.165938019042834e-06,-8.792321816975593e-07
2025/05/07 10:59:17.316280321,-4.5186976606002885e-05,5.121621276766938e-06,-8.71689562026083e-07
2025/05/07 10:59:17.416110132,-4.47993336308614e-05,5.077684711802896e-06,-8.642116478018055e-07
2025/05/07 10:59:17.571412260,-4.4415016107278476e-05,5.034125062759551e-06,-8.567978839397463e-07
2025/05/07 10:59:17.620142627,-4.403399550696328e-05,4.99093909808854e-06,-8.494477201168004e-07
2025/05/07 10:59:17.721024175,-4.365624354676221e-05,4.948123610399954e-06,-8.421606107308885e-07
2025/05/07 10:59:17.834879506,-4.3281732185816745e-05,4.9056754193045085e-06,-8.349360148604586e-07
2025/05/07 10:59:17.968024119,-4.291043362414235e-05,4.863591378518969e-06,-8.277733962243302e-07
2025/05/07 10:59:18.17492225,-4.254232029978631e-05,4.821868360234213e-06,-8.206722231418894e-07
2025/05/07 10:59:18.150798428,-4.217736488953825e-05,4.7805032679049974e-06,-8.136319684936198e-07
2025/05/07 10:59:18.240665563,-4.1815540301114205e-05,4.73949303340779e-06,-8.066521096819764e-07
2025/05/07 10:59:18.331398000,-4.145681967670931e-05,4.69883460993534e-06,-7.997321285925921e-07
2025/05/07 10:59:18.464476881,-4.110117638944508e-05,4.65852498052319e-06,-7.928715115558181e-07
2025/05/07 10:59:18.517293207,-4.074858403910617e-05,4.618561153786424e-06,-7.860697493085947e-07
2025/05/07 10:59:18.616282304,-4.0399016452850906e-05,4.578940163919661e-06,-7.793263369566488e-07
2025/05/07 10:59:18.782233628,-4.0052447682369124e-05,4.539659069275977e-06,-7.726407739370155e-07
2025/05/07 10:59:18.816662144,-3.970885200175053e-05,4.500714952366898e-06,-7.660125639808803e-07
2025/05/07 10:59:18.920988534,-3.936820390606363e-05,4.4621049227045754e-06,-7.594412150767433e-07
2025/05/07 10:59:19.56516519,-3.903047810993462e-05,4.423826115380698e-06,-7.529262394338951e-07
2025/05/07 10:59:19.116452490,-3.869564954257362e-05,4.385875686803238e-06,-7.464671534462094e-07
2025/05/07 10:59:19.216939869,-3.8363693350616814e-05,4.34825082038079e-06,-7.400634776562448e-07
2025/05/07 10:59:19.316988295,-3.8034584892442126e-05,4.310948723680403e-06,-7.337147367196541e-07
2025/05/07 10:59:19.437771994,-3.770829973887976e-05,4.273966629848664e-06,-7.274204593699e-07
2025/05/07 10:59:19.562477285,-3.7384813668948936e-05,4.237301793348442e-06,-7.21180178383273e-07
2025/05/07 10:59:19.617871464,-3.7064102671278986e-05,4.2009514899588885e-06,-7.149934305442095e-07
2025/05/07 10:59:19.724745515,-3.6746142937714464e-05,4.164913023880863e-06,-7.088597566109068e-07
2025/05/07 10:59:19.830552630,-3.64309108675784e-05,4.129183716368252e-06,-7.027787012812341e-07
2025/05/07 10:59:19.920593864,-3.611838306056688e-05,4.093760919938822e-06,-6.967498131589359e-07
2025/05/07 10:59:20.16273955,-3.5808536318880664e-05,4.0586420027422805e-06,-6.907726447201244e-07
2025/05/07 10:59:20.209415876,-3.5501347642251396e-05,4.0238243585078725e-06,-6.84846752280059e-07
2025/05/07 10:59:20.329401256,-3.51967942279416e-05,3.989305402281124e-06,-6.789716959602129e-07
2025/05/07 10:59:20.408993809,-3.489485346861305e-05,3.9550825704238465e-06,-6.731470396556201e-07
2025/05/07 10:59:20.543554999,-3.4595502951616244e-05,3.921153324877387e-06,-6.673723510025047e-07
2025/05/07 10:59:20.594894945,-3.429872045614819e-05,3.8875151488993744e-06,-6.616472013461848e-07
2025/05/07 10:59:20.778978684,-3.400448395112084e-05,3.85416554137938e-06,-6.559711657092545e-07
2025/05/07 10:59:20.868618665,-3.3712771596582104e-05,3.8211020296286825e-06,-6.503438227600379e-07
2025/05/07 10:59:20.927226100,-3.3423561738742126e-05,3.788322155169417e-06,-6.447647547813129e-07
2025/05/07 10:59:21.56109417,-3.313683290926268e-05,3.7558234879454267e-06,-6.392335476393053e-07
2025/05/07 10:59:21.175853340,-3.285256382383612e-05,3.7236036149535812e-06,-6.337497907529468e-07
2025/05/07 10:59:21.269069339,-3.2570733382185365e-05,3.691660144507032e-06,-6.283130770633976e-07
2025/05/07 10:59:21.290890835,-3.22913206630901e-05,3.6599907076562976e-06,-6.229230030038309e-07
2025/05/07 10:59:21.317730154,-3.201430492580787e-05,3.6285929525049233e-06,-6.175791684694757e-07
2025/05/07 10:59:21.416788772,-3.173966560794245e-05,3.5974645456305643e-06,-6.122811767879175e-07
2025/05/07 10:59:21.516458361,-3.14673823233122e-05,3.566603179190415e-06,-6.070286346896531e-07
2025/05/07 10:59:21.616817800,-3.119743485910792e-05,3.5360065623946957e-06,-6.018211522788983e-07
2025/05/07 10:59:21.716808512,-3.092980317944555e-05,3.5056724215066515e-06,-5.966583430046457e-07
2025/05/07 10:59:21.816437553,-3.066446741612911e-05,3.4755985083690666e-06,-5.915398236319715e-07
2025/05/07 10:59:21.916512890,-3.0401407874335044e-05,3.445782587614494e-06,-5.864652142135881e-07
2025/05/07 10:59:22.16660001,-3.0140605026927897e-05,3.4162224466128553e-06,-5.814341380616399e-07
2025/05/07 10:59:22.118786623,-2.988203951374974e-05,3.386915891208182e-06,-5.764462217197422e-07
2025/05/07 10:59:22.217811356,-2.96256921416202e-05,3.357860745718617e-06,-5.715010949352598e-07
2025/05/07 10:59:22.317387169,-2.9371543882204814e-05,3.3290548557785858e-06,-5.665983906318226e-07
2025/05/07 10:59:22.418501796,-2.9119575870593944e-05,3.300496079812283e-06,-5.617377448820786e-07
2025/05/07 10:59:22.516887240,-2.8869769403171157e-05,3.2721823004023554e-06,-5.569187968806782e-07
2025/05/07 10:59:22.616955719,-2.862210593690268e-05,3.2441114143423056e-06,-5.521411889174925e-07
2025/05/07 10:59:22.716598305,-2.8376567086495225e-05,3.216281336899747e-06,-5.474045663510609e-07
2025/05/07 10:59:22.817157616,-2.8133134626527618e-05,3.1886900046585743e-06,-5.427085775822652e-07
2025/05/07 10:59:22.916868732,-2.7891790486477004e-05,3.161335368413538e-06,-5.380528740282304e-07
2025/05/07 10:59:23.16988774,-2.7652516752139928e-05,3.1342153988545853e-06,-5.334371100964504e-07
2025/05/07 10:59:23.119015165,-2.7415295662079625e-05,3.1073280808825165e-06,-5.288609431591337e-07
2025/05/07 10:59:23.216382394,-2.7180109606915477e-05,3.080671420714416e-06,-5.243240335277708e-07
2025/05/07 10:59:23.316448510,-2.6946941129323005e-05,3.054243437357136e-06,-5.19826044427919e-07
2025/05/07 10:59:23.416319376,-2.671577292119171e-05,3.0280421711338116e-06,-5.153666419742033e-07
2025/05/07 10:59:23.516625141,-2.6486587822914527e-05,3.0020656765784316e-06,-5.109454951455325e-07
2025/05/07 10:59:23.617234700,-2.6259368820545645e-05,2.9763120238569266e-06,-5.065622757605276e-07
2025/05/07 10:59:23.717468368,-2.6034099049353228e-05,2.9507793030304222e-06,-5.022166584531603e-07
2025/05/07 10:59:23.817338711,-2.581076178813508e-05,2.9254656183709e-06,-4.979083206486019e-07
2025/05/07 10:59:23.916556040,-2.5589340457087003e-05,2.900369091203366e-06,-4.936369425392782e-07
2025/05/07 10:59:24.16603309,-2.5369818620644976e-05,2.875487858484767e-06,-4.8940220706113e-07
2025/05/07 10:59:24.116630922,-2.5152179984642982e-05,2.850820072803991e-06,-4.85203799870078e-07
2025/05/07 10:59:24.217257011,-2.4936408392049754e-05,2.8263639038029493e-06,-4.810414093186887e-07
2025/05/07 10:59:24.316180532,-2.472248782794257e-05,2.802117533913325e-06,-4.76914726433041e-07
2025/05/07 10:59:24.416473378,-2.4510402411691284e-05,2.7780791654619957e-06,-4.728234448897909e-07
2025/05/07 10:59:24.516205494,-2.4300136400511045e-05,2.7542470149866954e-06,-4.6876726099343343e-07
2025/05/07 10:59:24.616225776,-2.409167418662012e-05,2.730619310393841e-06,-4.647458736537586e-07
2025/05/07 10:59:24.716284393,-2.3885000295818805e-05,2.707194300906131e-06,-4.6075898436350273e-07
2025/05/07 10:59:24.816817535,-2.3680099387489443e-05,2.683970247114949e-06,-4.568062971761892e-07
2025/05/07 10:59:24.916762131,-2.347695625033314e-05,2.660945423822532e-06,-4.528875186841607e-07
2025/05/07 10:59:25.16579360,-2.3275555805922503e-05,2.6381181214630583e-06,-4.4900235799680043e-07
2025/05/07 10:59:25.116137004,-2.3075883103727828e-05,2.6154866461026454e-06,-4.451505267189378e-07
2025/05/07 10:59:25.218925942,-2.2877923321827647e-05,2.5930493194393516e-06,-4.4133173892944205e-07
