time,north,east,heading
2025/05/07 10:59:14.216907546,285.67198008708374,1003.0309089998868,-0.000154709938626046
2025/05/07 10:59:14.315911174,285.67204888705965,1003.0309012019006,-0.00015338273717602544
2025/05/07 10:59:14.416579799,285.6721170968251,1003.0308934708106,-0.00015206692131444592
2025/05/07 10:59:14.515941292,285.6721847214433,1003.0308858060428,-0.0001507623933684002
2025/05/07 10:59:14.615831545,285.67225176593394,1003.0308782070283,-0.00014946905650288207
2025/05/07 10:59:14.716857507,285.6723182352738,1003.030870673203,-0.0001481868147135984
2025/05/07 10:59:14.818562923,285.67238413439685,1003.0308632040078,-0.0001469155728198426
2025/05/07 10:59:14.917337200,285.6724494681948,1003.0308557988881,-0.00014565523645742955
2025/05/07 10:59:15.16047087,285.6725142415174,1003.0308484572943,-0.00014440571207169082
2025/05/07 10:59:15.115973574,285.6725784591727,1003.0308411786814,-0.00014316690691053012
2025/05/07 10:59:15.215867438,285.67264212592767,1003.0308339625092,-0.0001419387290175384
2025/05/07 10:59:15.319346229,285.6727052465082,1003.030826808242,-0.00014072108722516788
2025/05/07 10:59:15.422154917,285.67276782559975,1003.0308197153486,-0.00013951389114796466
2025/05/07 10:59:15.524637743,285.67282986784755,1003.0308126833027,-0.0001383170511758595
2025/05/07 10:59:15.619174415,285.672891377857,1003.0308057115822,-0.00013713047846751597
2025/05/07 10:59:15.717185178,285.672952360194,1003.0307987996695,-0.00013595408494373586
2025/05/07 10:59:15.825341378,285.6730128193853,1003.0307919470516,-0.00013478778328092098
2025/05/07 10:59:15.921820797,285.6730727599187,1003.03078515322,-0.00013363148690459124
2025/05/07 10:59:16.15972115,285.6731321862436,1003.0307784176703,-0.0001324851099829581
2025/05/07 10:59:16.122429563,285.6731911027712,1003.0307717399023,-0.00013134856742055343
2025/05/07 10:59:16.218523384,285.67324951387496,1003.0307651194206,-0.00013022177485191277
2025/05/07 10:59:16.324479415,285.67330742389066,1003.0307585557337,-0.00012910464863531292
2025/05/07 10:59:16.418995094,285.67336483711694,1003.0307520483542,-0.00012799710584656323
2025/05/07 10:59:16.520378168,285.6734217578156,1003.0307455967993,-0.00012689906427285018
2025/05/07 10:59:16.615925013,285.6734781902119,1003.03073920059,-0.00012581044240663462
2025/05/07 10:59:16.971963370,285.6736445992967,1003.030720339308,-0.00012260029043000513
2025/05/07 10:59:17.21113661,285.6736991200153,1003.0307141597737,-0.00012154854621320372
2025/05/07 10:59:17.117263286,285.6737531730201,1003.0307080332514,-0.00012050582453536772
2025/05/07 10:59:17.216433515,285.6738067623234,1003.0307019592864,-0.00011947204799534951
2025/05/07 10:59:17.315797394,285.6738598919032,1003.0306959374277,-0.00011844713985599835
2025/05/07 10:59:17.415975147,285.67391256570323,1003.0306899672285,-0.00011743102403846417
2025/05/07 10:59:17.543600670,285.6739647876335,1003.0306840482453,-0.00011642362511655023
2025/05/07 10:59:17.619828155,285.67401656157045,1003.0306781800391,-0.00011542486831111432
2025/05/07 10:59:17.720245714,285.6740678913572,1003.0306723621742,-0.0001144346794845178
2025/05/07 10:59:17.834887501,285.674118780804,1003.0306665942186,-0.00011345298513512246
2025/05/07 10:59:17.968043559,285.67416923368836,1003.0306608757443,-0.00011247971239183443
2025/05/07 10:59:18.15894994,285.67421925375544,1003.0306552063267,-0.000111514789008695
2025/05/07 10:59:18.150806569,285.67426884471814,1003.0306495855451,-0.00011055814335951781
2025/05/07 10:59:18.226806552,285.67431801025765,1003.0306440129822,-0.00010960970443257205
2025/05/07 10:59:18.331413474,285.67436675402354,1003.0306384882242,-0.00010866940182531121
2025/05/07 10:59:18.464497141,285.674415079634,1003.0306330108612,-0.0001077371657391472
2025/05/07 10:59:18.516725365,285.67446299067626,1003.0306275804865,-0.0001068129269742691
2025/05/07 10:59:18.616289998,285.6745104907068,1003.030622196697,-0.00010589661692450657
2025/05/07 10:59:18.781878065,285.67455758325144,1003.0306168590931,-0.00010498816757223712
2025/05/07 10:59:18.815872630,285.67460427180595,1003.0306115672787,-0.00010408751148333725
2025/05/07 10:59:18.921006907,285.674650559836,1003.0306063208609,-0.00010319458180217674
2025/05/07 10:59:19.56525513,285.6746964507775,1003.0306011194502,-0.00010230931224665603
2025/05/07 10:59:19.116464874,285.67474194803697,1003.0305959626606,-0.0001014316371032861
2025/05/07 10:59:19.215750931,285.67478705499167,1003.0305908501093,-0.00010056149122231051
2025/05/07 10:59:19.316277224,285.67483177498985,1003.0305857814167,-9.969881001286938e-05
2025/05/07 10:59:19.436557278,285.6748761113511,1003.0305807562066,-9.884352943820481e-05
2025/05/07 10:59:19.562492865,285.67492006736654,1003.0305757741061,-9.799558601090744e-05
2025/05/07 10:59:19.616805294,285.6749636462989,1003.0305708347452,-9.715491678820377e-05
2025/05/07 10:59:19.724514595,285.67500685138316,1003.0305659377573,-9.632145936728393e-05
2025/05/07 10:59:19.830088831,285.6750496858264,1003.0305610827788,-9.549515188066953e-05
2025/05/07 10:59:19.919811675,285.67509215280825,1003.0305562694496,-9.467593299162124e-05
2025/05/07 10:59:20.15888723,285.67513425548094,1003.0305514974121,-9.386374188958577e-05
2025/05/07 10:59:20.209433577,285.6751759969698,1003.0305467663123,-9.305851828568188e-05
2025/05/07 10:59:20.329418220,285.67521738037334,1003.030542075799,-9.22602024082252e-05
2025/05/07 10:59:20.409002578,285.6752584087634,1003.0305374255238,-9.146873499829133e-05
2025/05/07 10:59:20.536824535,285.6752990851855,1003.0305328151417,-9.068405730531704e-05
2025/05/07 10:59:20.587915253,285.675339412659,1003.0305282443104,-8.990611108273931e-05
2025/05/07 10:59:20.779120289,285.6753793941775,1003.0305237126906,-8.913483858367161e-05
2025/05/07 10:59:20.868626457,285.6754190327089,1003.0305192199461,-8.837018255661737e-05
2025/05/07 10:59:20.925658357,285.67545833119533,1003.0305147657432,-8.761208624122023e-05
2025/05/07 10:59:20.989017845,285.6754972925541,1003.0305103497512,-8.686049336405068e-05
2025/05/07 10:59:21.175314183,285.67553591967726,1003.0305059716426,-8.611534813442894e-05
2025/05/07 10:59:21.268802912,285.67557421543205,1003.0305016310921,-8.537659524028361e-05
2025/05/07 10:59:21.290897760,285.6756121826612,1003.0304973277777,-8.46441798440458e-05
2025/05/07 10:59:21.316149964,285.67564982418304,1003.0304930613798,-8.391804757857861e-05
2025/05/07 10:59:21.416285556,285.6756871427917,1003.0304888315819,-8.319814454314148e-05
2025/05/07 10:59:21.516265094,285.67572414125726,1003.0304846380699,-8.248441729938903e-05
2025/05/07 10:59:21.616828625,285.6757608223262,1003.0304804805326,-8.177681286740447e-05
2025/05/07 10:59:21.716141355,285.67579718872133,1003.0304763586612,-8.107527872176681e-05
2025/05/07 10:59:21.816079699,285.6758332431421,1003.03047227215,-8.037976278765193e-05
2025/05/07 10:59:21.916226561,285.6758689882648,1003.0304682206954,-7.969021343696709e-05
2025/05/07 10:59:22.16454451,285.6759044267429,1003.0304642039969,-7.900657948451858e-05
2025/05/07 10:59:22.116088891,285.67593956120686,1003.0304602217561,-7.83288101842122e-05
2025/05/07 10:59:22.217490634,285.6759743942648,1003.0304562736776,-7.765685522528644e-05
2025/05/07 10:59:22.315966989,285.67600892850237,1003.0304523594683,-7.699066472857788e-05
2025/05/07 10:59:22.418293226,285.676043166483,1003.0304484788376,-7.633018924281866e-05
2025/05/07 10:59:22.516663297,285.67607711074817,1003.0304446314974,-7.567537974096577e-05
2025/05/07 10:59:22.616961964,285.6761107638176,1003.0304408171622,-7.50261876165617e-05
2025/05/07 10:59:22.716192858,285.6761441281893,1003.0304370355489,-7.438256468012644e-05
2025/05/07 10:59:22.815999031,285.67617720633996,1003.0304332863766,-7.374446315558035e-05
2025/05/07 10:59:22.916437312,285.67621000072495,1003.0304295693671,-7.311183567669778e-05
2025/05/07 10:59:23.16997791,285.6762425137786,1003.0304258842446,-7.248463528359102e-05
2025/05/07 10:59:23.117867428,285.67627474791436,1003.0304222307353,-7.186281541922456e-05
2025/05/07 10:59:23.215900599,285.67630670552495,1003.0304186085683,-7.124632992595905e-05
2025/05/07 10:59:23.316319804,285.6763383889826,1003.0304150174745,-7.063513304212513e-05
