time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:07:32.158186543,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.658394362,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.158142581,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.658353632,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.158396540,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.658330694,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.158207255,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.658294591,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.158296503,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.658147633,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.158361300,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.658264354,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.158281712,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.658162224,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:39.158495490,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:39.658335200,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.158506053,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.658321681,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:41.158795350,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:41.658753604,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:42.158350721,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:42.658878176,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:43.158472415,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:43.658233638,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:44.158320207,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:44.658373906,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:45.158405119,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:45.658380933,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:46.158356153,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:46.658210036,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:47.158390672,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:47.658320252,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:48.158368715,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:48.658398839,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:49.158364724,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:49.658200975,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:50.158435819,400.0,0.5,0.0,0.0,0.0,0.0
