time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/11 11:15:47.666066469,1744362947,651013136,piren,255.36128165409502,1038.881468003407,-41.474271203647206,-0.003945725479742575,-0.007628188052648394,-0.4260408334562326,0.904663169486517
2025/04/11 11:15:50.188471207,1744362950,183737058,piren,255.50524552965203,1038.9509123386242,-41.468972653875724,-0.0038065627931556534,-0.007398922108991554,-0.44005061009494495,0.897934422208211
2025/04/11 11:15:52.147368377,1744362952,141148672,piren,255.61018610049118,1039.0081966459502,-41.46546227432034,-0.0038562031230247886,-0.008246397587262243,-0.44235385915277703,0.896794396680171
2025/04/11 11:15:54.171977505,1744362953,639354734,piren,255.69331298183536,1039.0607974890902,-41.46879872278426,-0.003574474708705047,-0.008293884333080726,-0.44446849676906564,0.8957489547820157
2025/04/11 11:15:56.929560422,1744362956,94772936,piren,255.82556251967898,1039.1228233010834,-41.47596714612666,-0.00395054512167685,-0.008451572079895208,-0.45817481558773987,0.8888131426142172
2025/04/11 11:15:58.4248043,1744362957,964566039,piren,255.979488709659,1039.183828988587,-41.47185388064541,-0.004018929853279482,-0.008454866730950913,-0.4551389581234289,0.8903712103553866
2025/04/11 11:15:59.496724077,1744362959,494276089,piren,256.0221404373051,1039.3320495659566,-41.46829868522765,-0.004591355253314136,-0.008463016591198375,-0.419180011390347,0.9078520886454488
2025/04/11 11:16:01.160996132,1744362961,75170336,piren,255.95453750372394,1039.6062560115834,-41.463257180907235,-0.005554996317770238,-0.007177681008565388,-0.3259705717157991,0.9453363471730704
2025/04/11 11:16:02.216408902,1744362962,210320093,piren,255.82739287767455,1039.8823443351037,-41.46367375355502,-0.005323470263631135,-0.008048211594889894,-0.2416574607910786,0.9703136392932362
2025/04/11 11:16:03.594510869,1744362963,591803691,piren,255.67895408551323,1040.1408537823686,-41.4645151870533,-0.00397562272565443,-0.0074400953937633525,-0.14349831101839874,0.989614608895474
2025/04/11 11:16:04.596791035,1744362964,593232088,piren,255.5398182836921,1040.3658598255242,-41.45923992969819,-0.0023190324960884715,-0.007522318370232008,-0.0944787300920362,0.9954957590943395
2025/04/11 11:16:05.587312036,1744362965,584132990,piren,255.4834654536536,1040.5111974919996,-41.45631634775378,-0.002480662311974462,-0.008384028349515127,-0.09623965874125669,0.995319789046965
2025/04/11 11:16:06.692141887,1744362966,683057861,piren,255.3779799224504,1040.692724994296,-41.45632160642911,-0.0026221703448347515,-0.008689558886976477,-0.04794934902131255,0.9988085280560358
2025/04/11 11:16:07.803304668,1744362967,798640939,piren,255.2088469384859,1040.884062238547,-41.466957405380604,-0.002431291758485505,-0.008730165423950236,-0.030913880251462522,0.9994809678227264
2025/04/11 11:16:08.954562555,1744362968,952131076,piren,255.06942304674607,1041.0765934404287,-41.48191899955435,-0.003626950444470651,-0.008300180538900808,-0.01674154120682894,0.9998188201026799
2025/04/11 11:16:10.58575325,1744362970,54015527,piren,254.9864162716766,1041.2408694928422,-41.49006759961546,-0.00354928921368237,-0.008808337866476283,-0.014060595489468865,0.9998560473311091
2025/04/11 11:16:11.88272800,1744362971,85574407,piren,254.9235402436133,1041.3835932535455,-41.487187316242405,-0.0025988323204336147,-0.008558634664707585,-0.0073850514627151476,0.9999327261661853
2025/04/11 11:16:12.102268375,1744362972,99440157,piren,254.84730718762947,1041.510208026484,-41.480674986359354,-0.0011905081204762885,-0.009990836040777759,0.0024528396558355582,0.9999463732937103
2025/04/11 11:16:13.37537337,1744362973,25905619,piren,254.76401808310655,1041.6163004348055,-41.46901301649471,-0.0009386870339064324,-0.008910960554138793,0.008290817392779088,0.9999254852215813
2025/04/11 11:16:13.931138699,1744362973,928031848,piren,254.70338022845615,1041.661660652051,-41.460795402027536,-0.0011537664856910786,-0.008755192516674015,0.0064662102698166786,0.9999400999818134
2025/04/11 11:16:14.889962428,1744362974,885296340,piren,254.6751313670997,1041.597668705083,-41.457995512040114,-0.00036392926039968687,-0.009051570390638272,-0.008516081169968714,0.9999227035078578
2025/04/11 11:16:16.106480402,1744362976,99859565,piren,254.66668654684972,1041.3603099118502,-41.46345325400928,-0.0011353663777229697,-0.007421126895870273,-0.05266973919279282,0.9985837653357614
2025/04/11 11:16:17.251169852,1744362977,247032055,piren,254.64135641524885,1041.0129715055332,-41.48011564402601,-0.0018990620284837297,-0.007865574718791521,-0.0993754396124746,0.9950171095511788
2025/04/11 11:16:18.414211011,1744362978,407494046,piren,254.5377063587139,1040.7061082735468,-41.486969164555035,-0.0023325201294443305,-0.008154137193986737,-0.10745569938496703,0.9941736981363746
2025/04/11 11:16:19.402708483,1744362979,399556210,piren,254.38615476131554,1040.549412174269,-41.48038882667254,-0.001359799448414168,-0.00899194027517694,-0.0696003547806547,0.9975335014774966
2025/04/11 11:16:20.487730802,1744362980,483648951,piren,254.26575514145424,1040.4317156643683,-41.470984182657816,-0.001185921616872893,-0.008778535042951114,-0.0318286773693225,0.99945408409258
2025/04/11 11:16:21.600468862,1744362981,595639836,piren,254.26285530546753,1040.2888372819273,-41.47203588862136,-0.0008831346079598161,-0.009022019564678626,-0.01098982694874607,0.9998985183206721
2025/04/11 11:16:22.695434356,1744362982,692507558,piren,254.2646934659425,1040.1121914784787,-41.48136891389352,-0.0007866180698097803,-0.009439826571056976,0.0009842467772902589,0.9999546500539922
2025/04/11 11:16:23.814867144,1744362983,811528284,piren,254.1242316856874,1039.9475861455942,-41.48814273128124,-0.0006638155576549251,-0.00913885224007585,0.00992551704129584,0.9999087582575235
2025/04/11 11:16:25.54135774,1744362985,50614978,piren,253.88259210991748,1039.8243159861847,-41.48659872375361,-0.001332282426007221,-0.008439564977089368,0.020932050397425878,0.9997443913484558
2025/04/11 11:16:26.182447220,1744362986,177038700,piren,253.69035774172696,1039.7269561282617,-41.479833670635614,-0.0007533619909055674,-0.008959854133413096,0.03840746145589418,0.9992217073123125
2025/04/11 11:16:27.239253704,1744362987,238015286,piren,253.62589520322967,1039.6052165232875,-41.47156261824156,-0.0013417894577623336,-0.008740712659772215,0.06172689919669227,0.9980539010789006
2025/04/11 11:16:28.247221153,1744362988,242872165,piren,253.6635920076048,1039.4398872843142,-41.46990857172075,3.337492320937698e-05,-0.009795739230222028,0.08803993145343204,0.9960687791757771
2025/04/11 11:16:29.304971395,1744362989,301523137,piren,253.73069211052476,1039.2455483332542,-41.47351387000007,0.00048311136118277357,-0.00813399797971071,0.11027536032138263,0.9938676720702149
2025/04/11 11:16:30.249360851,1744362990,246500587,piren,253.7595482150659,1039.0858708196756,-41.47667353005123,0.0010888103113790952,-0.00788657832192467,0.11657989224345419,0.9931494072389021
2025/04/11 11:16:31.221761564,1744362991,206169390,piren,253.75549453370218,1038.9556697807416,-41.48040025813248,-0.0010641631242452212,-0.008013551389537807,0.1128864956287814,0.9935750045445112
2025/04/11 11:16:32.398121051,1744362992,393967445,piren,253.73642274088573,1038.8192365770794,-41.48082719511227,-0.0010055677180427016,-0.009153461386129552,0.08393593820107982,0.996428603190676
2025/04/11 11:16:33.454344428,1744362993,451490455,piren,253.72160597037217,1038.711033081598,-41.47140932311152,0.00018557041361365824,-0.009350932284736135,0.05442794479994259,0.9984738977328763
2025/04/11 11:16:34.523060675,1744362994,520336967,piren,253.70249388748616,1038.5659281468743,-41.46196188332389,0.0002455835019471674,-0.008814995017255026,0.03653177227184167,0.9992935830706948
2025/04/11 11:16:35.423761715,1744362995,421337567,piren,253.7286539290845,1038.3993466239701,-41.46448183935994,-0.002613252411159328,-0.009265053884739059,0.02558257493450274,0.9996263609709726
2025/04/11 11:16:36.428668476,1744362996,425612107,piren,253.82605150961098,1038.180277993892,-41.4765887603704,-0.002829800956037208,-0.008190381871099406,-0.0006406164256271314,0.999962249028407
2025/04/11 11:16:37.446993433,1744362997,444402710,piren,253.96281651854883,1037.9680443401642,-41.48736728234245,-0.0026262548476680544,-0.008419134709137454,-0.02395680377054061,0.9996740931470238
2025/04/11 11:16:38.470206807,1744362998,465536612,piren,254.08848914544959,1037.8184701076375,-41.49156568457007,-0.002267661570265094,-0.008816197229797,-0.05830111077208738,0.9982575383437627
2025/04/11 11:16:39.673492703,1744362999,668770575,piren,254.1926098766383,1037.8064995844666,-41.48217610168979,-0.0032533620452806795,-0.008748685139672361,-0.11676661286661971,0.9931155190930138
2025/04/11 11:16:40.860876788,1744363000,858126203,piren,254.24589433378802,1037.9562111803223,-41.45646603228622,-0.0014309656105533685,-0.0076244710036529224,-0.1270406976027765,0.9918671689958972
2025/04/11 11:16:41.869163644,1744363001,861950727,piren,254.26964798209474,1038.1084176189556,-41.45131898096582,-0.0014161173062549532,-0.008442305593401981,-0.09639286321048901,0.9953065547910988
2025/04/11 11:16:42.810191709,1744363002,804769791,piren,254.35362322610666,1038.1590042888383,-41.46323305045782,0.00015510523053608935,-0.007480179075691374,-0.07853873453609306,0.9968829871358184
2025/04/11 11:16:43.688118278,1744363003,684353456,piren,254.51846149079128,1038.130361475621,-41.47820700530263,0.0015535210900843,-0.008492416811409104,-0.06633613235022794,0.9977599826479999
2025/04/11 11:16:44.623010309,1744363004,620686152,piren,254.6962349294698,1038.0697007307351,-41.489885884359296,0.0017521711167162962,-0.00763918687771615,-0.03957487313432871,0.9991858696642116
2025/04/11 11:16:45.616527826,1744363005,613892951,piren,254.81510342828386,1038.0343133464944,-41.492694895716504,0.0020022582528727286,-0.007115509621849828,-0.0038387218606878142,0.9999653117479559
2025/04/11 11:16:46.613012270,1744363006,610466565,piren,254.85975361073372,1038.0402623605999,-41.489201153981654,0.0013519745168779405,-0.007747127335236636,0.036453476651249664,0.9993044071868162
2025/04/11 11:16:47.670097366,1744363007,667265764,piren,254.87758313958997,1038.0575680442305,-41.484728492121455,0.004513522336249324,-0.007498406211551099,0.09417354114286419,0.995517325900971
2025/04/11 11:16:48.701651986,1744363008,697633673,piren,254.93000129131568,1038.0521370216065,-41.48163073857885,0.0034004901877089265,-0.006920977541915776,0.11945066672632801,0.9928101907993206
2025/04/11 11:16:49.706183421,1744363009,701256748,piren,255.04702529837584,1038.0179111474451,-41.48538761794762,0.003646100787238132,-0.0078920468062919,0.11909508867274435,0.9928447922008192
2025/04/11 11:16:50.744025058,1744363010,739773699,piren,255.18048137886566,1037.9788669526326,-41.490481058210946,0.0036008487018526674,-0.007427582985240799,0.08289273087214007,0.9965242897532316
2025/04/11 11:16:51.771040359,1744363011,767684128,piren,255.23497501490817,1037.9483589397898,-41.48974377787921,0.0033774990121062704,-0.006657428115340986,0.04513516847929194,0.9989529957498793
2025/04/11 11:16:52.651674485,1744363012,646412634,piren,255.16882005370974,1037.9239975034525,-41.48272856591618,0.002449542270040775,-0.006995232289720539,0.03169379340900563,0.9994701445902361
2025/04/11 11:16:53.665870929,1744363013,658544341,piren,254.9711966077552,1037.8862529526216,-41.47825063092888,0.002349159769224322,-0.00694737568592037,0.02069631255428042,0.9997589099708554
2025/04/11 11:16:54.794095969,1744363014,790100735,piren,254.61163539196704,1037.8353165583442,-41.480980459934074,0.001605156237749568,-0.0064415566539581925,0.025517463560995112,0.9996523340015465
2025/04/11 11:16:55.798338668,1744363015,790987206,piren,254.2124828893736,1037.7909444681056,-41.48567102817376,0.0025331165576457887,-0.007082822352258553,0.044290426707844374,0.9989903778565982
2025/04/11 11:16:56.839111170,1744363016,832817274,piren,253.81579207843373,1037.7506216436684,-41.48779206040629,0.0024198201315085376,-0.006627400925368238,0.06079789088824465,0.9981251617362658
2025/04/11 11:16:57.857824174,1744363017,847248053,piren,253.53625389178077,1037.7147956993092,-41.48480951892495,0.0032861945166497396,-0.006618294537429484,0.07000991230202197,0.9975189277815624
2025/04/11 11:16:58.872006649,1744363018,864350470,piren,253.34957797998484,1037.687986453204,-41.48227086280209,0.002412999085742556,-0.006414256680924708,0.06816094028529647,0.997650801115334
2025/04/11 11:16:59.967888396,1744363019,964995113,piren,253.24354623691033,1037.7019500256556,-41.485065918970356,0.0028323416754482775,-0.007246227585631634,0.03962296025080471,0.9991844129325548
2025/04/11 11:17:01.109542890,1744363021,104292110,piren,253.21368557070733,1037.7714625064493,-41.488655846940446,0.0030143838188652376,-0.006999607019963963,0.00916063787029945,0.9999289983321656
2025/04/11 11:17:02.137816733,1744363022,135546018,piren,253.15959013709156,1037.8440876624243,-41.48921458625704,0.0028504722530260764,-0.007896732363527828,-0.007119933020738238,0.9999394096542519
2025/04/11 11:17:03.270336505,1744363023,267606286,piren,253.05643838160634,1037.8859541156996,-41.483980616612776,0.0018729083625484743,-0.006385143064515639,-0.022586178443063962,0.9997227549204076
2025/04/11 11:17:04.311496107,1744363024,310438568,piren,253.01538743647754,1037.8311732844356,-41.47237925126856,0.0028315122791448375,-0.007249197697755112,-0.02556383477231407,0.9996428972501559
2025/04/11 11:17:05.427489634,1744363025,418855584,piren,253.10343324839567,1037.5801779121384,-41.46817439478301,0.0027144434528101552,-0.007642636416652174,-0.018790869432296887,0.9997905406290474
2025/04/11 11:17:06.446140395,1744363026,444869765,piren,253.26462233904104,1037.2307471954944,-41.48438663927364,0.003330868949542078,-0.007353640197626574,0.0034176544875009255,0.9999615737245552
2025/04/11 11:17:07.429117541,1744363027,425603537,piren,253.43265984384092,1036.9085137303625,-41.503531264643016,0.002258501813733272,-0.007116804614023968,0.017275669406911647,0.9998228850692438
2025/04/11 11:17:08.441432949,1744363028,440130552,piren,253.56939510461976,1036.7156647922734,-41.513636604677174,0.0029475244504962085,-0.006912390212730373,0.0013493933987919202,0.9999708546245816
2025/04/11 11:17:09.523247402,1744363029,519652248,piren,253.6503659977723,1036.7281724831132,-41.497841758778655,0.00256863108189948,-0.006420131052434962,-0.06545130142121931,0.9978318050623078
2025/04/11 11:17:10.503199521,1744363030,494474258,piren,253.62771094423047,1036.8862481037706,-41.47211428741048,0.0020039384607716763,-0.007865023698606692,-0.12054305498892505,0.9926749203675909
2025/04/11 11:17:11.435455197,1744363031,434276521,piren,253.51969137801007,1037.0629414110103,-41.465140466888364,0.0017004127077495364,-0.007963908008855231,-0.14456174393622917,0.9894622716182593
2025/04/11 11:17:12.408667425,1744363032,405940575,piren,253.40208264169456,1037.1911319893456,-41.476021227048626,0.00325749777903106,-0.008455102933539191,-0.1344116525359694,0.9908841544828298
2025/04/11 11:17:13.507500171,1744363033,504608074,piren,253.35588742545897,1037.2678673009627,-41.492458821040806,0.004638553037665891,-0.00721543891850301,-0.11735566995753184,0.9930529029189478
2025/04/11 11:17:14.670135215,1744363034,662831128,piren,253.43773558770036,1037.29055834657,-41.50337465473713,0.004538491950753738,-0.008281823903170045,-0.09729788857325355,0.9952104975143884
2025/04/11 11:17:15.788249816,1744363035,785945204,piren,253.54852311192596,1037.3302958447146,-41.49638999311418,0.0038388493439917744,-0.009707180346535336,-0.06484624481130466,0.9978406678519904
2025/04/11 11:17:16.730080758,1744363036,725638620,piren,253.56582902348157,1037.4044512902599,-41.486938690937954,0.0037553659769872026,-0.007096228030370662,-0.030050725226397623,0.9995161302787902
2025/04/11 11:17:17.705261549,1744363037,700911956,piren,253.54745905613822,1037.4933043731019,-41.48442394220128,0.004747648231106991,-0.006780324132978444,0.0006617971435073337,0.9999655239384337
2025/04/11 11:17:18.770632435,1744363038,767316104,piren,253.53655073044263,1037.5795132728451,-41.492926023772355,0.004385182383069542,-0.002064924685921765,0.031346148450942045,0.999496836032411
2025/04/11 11:17:19.847326237,1744363039,844852269,piren,253.56485243476112,1037.6326226503886,-41.49966873472557,0.004808462091416472,-0.009801593186195154,0.04935084908111957,0.9987218337246365
2025/04/11 11:17:20.862822489,1744363040,860300569,piren,253.60472765576637,1037.648704865484,-41.492639585036216,0.007878630887762564,-0.016551900113309693,0.06643871525371736,0.9976221022478446
2025/04/11 11:17:21.929954528,1744363041,925225936,piren,253.60631302390914,1037.5648636223564,-41.48335197760517,0.010020947216151372,-0.012095635571498526,0.07813135629340268,0.9968193253447518
2025/04/11 11:17:22.967613314,1744363042,957704853,piren,253.60414732245093,1037.3675689440183,-41.489096057024966,0.006570939081957099,-0.011919824960561917,0.06838433249242067,0.9975662001100765
2025/04/11 11:17:23.953254861,1744363043,952359598,piren,253.63176224780307,1037.1354200825278,-41.50298680927357,0.0038841945070549147,-0.009474580552838362,0.055525160914268776,0.9984047785651988
2025/04/11 11:17:24.932551084,1744363044,922867758,piren,253.66520639702898,1036.9754072722542,-41.50285806020454,0.003955547788539783,-0.011079627315684645,0.04719998648648076,0.998816177670303
2025/04/11 11:17:26.68457294,1744363046,67535104,piren,253.68814126032262,1036.866656322121,-41.49110443090228,0.001806516565913484,-0.01055898124712021,0.0426482865033808,0.9990327162166641
2025/04/11 11:17:27.169141850,1744363047,167872201,piren,253.69500332590528,1036.784609871512,-41.483905473850264,0.0023457913414351283,-0.011386899798578768,0.042648804769187795,0.9990224798410291
