time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 11:15:48.308434627,1744362947,651013136,piren,0.01873307091392162,0.07209029892591622,0.002016931100479366,0.012910923920571804,0.011025318875908852,-0.010285945795361934
2025/04/11 11:15:50.205543323,1744362950,183737058,piren,0.014476575432776233,0.07940249919899284,0.0029170951879979707,0.004936140030622482,0.01660432666540146,-0.008949513495708697
2025/04/11 11:15:52.186237718,1744362952,141148672,piren,0.004710627163675346,0.0752715619957622,-0.0011889756382798284,0.019935909658670425,0.0012850241037085652,-0.00966420234924645
2025/04/11 11:15:58.18136992,1744362957,964566039,piren,-0.03377322680808732,0.07499923612841415,0.002270613966962595,0.003717737039551139,-0.0033778322394937277,-0.0020960840990356683
2025/04/11 11:15:59.545487356,1744362959,494276089,piren,-0.11588638417926365,0.07031414716444497,0.005621238129243897,0.0024583274498581886,-0.002212515799328685,0.01776450292070262
2025/04/11 11:16:01.168346997,1744362961,75170336,piren,-0.18690700142197594,0.10113009374166892,0.004637871531871562,0.019227923825383186,0.0053168730810284615,0.051784581559978234
2025/04/11 11:16:02.233603331,1744362962,210320093,piren,-0.16722821058406048,0.11443886182734411,0.0008761998234045915,0.011122569441795349,0.01364937424659729,0.0792610303226101
2025/04/11 11:16:03.604719446,1744362963,591803691,piren,-0.16717892154979933,0.13373147600734245,0.008345490886791734,0.014446953311562538,0.009018599055707455,0.0949099687896827
2025/04/11 11:16:04.619878988,1744362964,593232088,piren,-0.08891630510157236,0.1331705128903606,0.0035595412699157667,-0.0031793760135769844,0.006415402516722679,0.08273964791366072
2025/04/11 11:16:05.632767927,1744362965,584132990,piren,-0.07390622975714183,0.12882959866770563,0.006080996976725127,0.015158931724727154,-0.009225829504430294,0.07649577639487769
2025/04/11 11:16:06.692166675,1744362966,683057861,piren,-0.17505456023089155,0.1559776923696792,-0.0039313913620943495,0.021068207919597626,0.0019194954074919224,0.06916043027376108
2025/04/11 11:16:07.805562979,1744362967,798640939,piren,-0.15572075324471127,0.16708116253670074,-0.009180702002755595,0.0038801846094429493,0.00920893531292677,0.059970877928802055
2025/04/11 11:16:08.969482358,1744362968,952131076,piren,-0.09431585655047467,0.15249763541731176,-0.010898927943101199,0.011619683355093002,0.00032954171183519065,0.044299592503773806
2025/04/11 11:16:10.72200165,1744362970,54015527,piren,-0.05859260188122157,0.13838031848698837,0.004012740404759714,0.009460044093430042,-0.004265177063643932,0.03470266897891157
2025/04/11 11:16:11.116565719,1744362971,85574407,piren,-0.0690179480735465,0.12912604892241725,0.005599117002025814,0.013908043503761292,-0.0002693778951652348,0.030344046785187928
2025/04/11 11:16:12.130848003,1744362972,99440157,piren,-0.08725026185046775,0.12242252660026885,0.012152423240080389,0.01861608400940895,0.003109247423708439,0.028880515493708334
2025/04/11 11:16:13.39113097,1744362973,25905619,piren,-0.08534002883876635,0.10316064890897417,0.016092897689923242,0.00592546071857214,0.0023741365876048803,0.02289162416972917
2025/04/11 11:16:13.938782360,1744362973,928031848,piren,-0.04606931503903393,-0.003932875290456369,0.004335858196859779,0.014285283163189888,0.009007486514747143,0.01387446081937421
2025/04/11 11:16:14.895572512,1744362974,885296340,piren,-0.00780632577031745,-0.14185851933507632,0.002297780912192671,0.007580277509987354,-0.004124211147427559,-0.0053169194920215665
2025/04/11 11:16:16.162968856,1744362976,99859565,piren,0.02975264523300716,-0.2962649631876252,-0.017489680196749985,0.02260981872677803,0.00804378092288971,-0.03083118524409443
2025/04/11 11:16:17.326083059,1744362977,247032055,piren,0.005860702849723297,-0.314077226393866,-0.01179485808102874,0.002329754875972867,0.0007331850938498974,-0.044204169619279726
2025/04/11 11:16:18.439800316,1744362978,407494046,piren,-0.10142015358802837,-0.22297575590121316,0.0035201919184076986,0.00803391169756651,0.0010460354387760162,-0.02246702058932933
2025/04/11 11:16:19.407968968,1744362979,399556210,piren,-0.14166312384010288,-0.12569180896019716,0.014401176670302433,0.00036360384547151625,0.0007901226636022329,0.01089130541445048
2025/04/11 11:16:20.511835769,1744362980,483648951,piren,-0.027798102232867966,-0.11238310864038599,0.003516723904866688,0.012280923314392567,0.004148795735090971,0.023696507071050664
2025/04/11 11:16:21.608186334,1744362981,595639836,piren,0.050046448484015724,-0.1583065488321254,-0.008497230086237186,0.0046928576193749905,0.0015486294869333506,0.02414221628799183
2025/04/11 11:16:22.702077658,1744362982,692507558,piren,-0.06775156855040958,-0.1626289604233746,-0.009230815138288724,0.012014896608889103,0.008332653902471066,0.022938527949953706
2025/04/11 11:16:23.837866588,1744362983,811528284,piren,-0.19991301896627756,-0.11224986696617317,0.00358292838046862,0.016568250954151154,0.0012971434043720365,0.01881725972363621
2025/04/11 11:16:25.67041645,1744362985,50614978,piren,-0.2107166185223061,-0.07007988745949001,0.006714427417135543,0.008475874550640583,0.0012036236003041267,0.019774307789383515
2025/04/11 11:16:26.193907273,1744362986,177038700,piren,-0.11754668750173718,-0.08376422208305104,0.011235732123542463,0.002374779200181365,0.011147154495120049,0.025476807666959127
2025/04/11 11:16:27.250272268,1744362987,238015286,piren,-0.009630692511003376,-0.149500136326132,0.005459944694223198,0.004063405562192202,0.0020838449709117413,0.03438229126340538
2025/04/11 11:16:28.252905670,1744362988,242872165,piren,0.041480675607763126,-0.19606017493888,-0.004948935261825409,0.013221800327301025,0.016031725332140923,0.040607519416661186
2025/04/11 11:16:29.314205173,1744362989,301523137,piren,0.006034252544104189,-0.19024847004658432,-0.003150757500545452,0.009182865731418133,-0.0026948421727865934,0.03673114094575122
2025/04/11 11:16:30.254773713,1744362990,246500587,piren,-0.024992811496581873,-0.14695672746586877,-0.003396650952903097,0.003549422137439251,0.018404582515358925,0.031041719080360408
2025/04/11 11:16:31.228964436,1744362991,206169390,piren,-0.04818273502744124,-0.11513355197777095,-0.003714604716555036,0.0005553237861022353,0.0032213537488132715,0.014476192780499572
2025/04/11 11:16:32.407015345,1744362992,393967445,piren,-0.022600683893991256,-0.0945348171361704,0.006320942722170594,0.01409485749900341,0.0006211154977791011,-0.013471568276171107
2025/04/11 11:16:33.473225194,1744362993,451490455,piren,-0.036519326707820716,-0.10826132903453566,0.01344200909471942,0.0054033477790653706,0.0076261255890131,-0.02091553276345304
2025/04/11 11:16:34.569379738,1744362994,520336967,piren,-0.019379947070705967,-0.15658736515732607,0.003516022730938122,0.014696638099849224,0.0075172968208789825,-0.022232224279751578
2025/04/11 11:16:35.427541466,1744362995,421337567,piren,0.05038175780284308,-0.21212087459444945,-0.010162110134228176,-0.005696409847587347,0.0017646369524300098,-0.02747595945978226
2025/04/11 11:16:36.432782766,1744362996,425612107,piren,0.1363369834308357,-0.22922530488569465,-0.020046247513589303,0.013014305382966995,-0.0015392611967399716,-0.03485461940985719
2025/04/11 11:16:37.454014191,1744362997,444402710,piren,0.14616028544000548,-0.18287267882897815,-0.006657891401714213,0.015867924317717552,0.0002678245073184371,-0.03709410166099763
2025/04/11 11:16:38.476057121,1744362998,465536612,piren,0.10841112985023575,-0.07493678993195864,-0.007029635041997001,0.020400304347276688,-0.0013709533959627151,-0.048472364003571904
2025/04/11 11:16:39.694095616,1744362999,668770575,piren,0.043021866256376294,0.1170795197731808,0.026290959030683618,-0.0066702282056212425,0.00471611600369215,-0.06214018567863675
2025/04/11 11:16:40.874327919,1744363000,858126203,piren,-0.03392105778131879,0.16993775855882348,0.016144620622916432,0.026001371443271637,0.008200076408684254,-0.0357055926112654
2025/04/11 11:16:41.870505585,1744363001,861950727,piren,0.015327792925724172,0.11709767472137536,-0.0075804868321779064,0.006978087592869997,0.004901418928056955,-0.006342075594938227
2025/04/11 11:16:42.814913756,1744363002,804769791,piren,0.15176301219020916,0.02022734782220957,-0.021769771461785558,0.006461803335696459,-0.0016533618327230215,-0.001437605272224928
2025/04/11 11:16:43.695133238,1744363003,684353456,piren,0.22102329171496807,-0.03285956582180726,-0.01715968987406684,0.0113022830337286,-0.005891281180083752,0.0104303892377472
2025/04/11 11:16:44.629805125,1744363004,620686152,piren,0.16479120960406518,-0.053003663328005185,-0.013314987720762339,0.01001280453056097,0.008036542683839798,0.027273748109440596
2025/04/11 11:16:45.642095978,1744363005,613892951,piren,0.07479596153900565,-0.0023068214531810597,0.0049173166416597545,0.016823621466755867,0.0030370899476110935,0.04003055051453581
2025/04/11 11:16:46.621554628,1744363006,610466565,piren,0.015134029111561554,0.016078705537742065,0.0006688456688374421,0.012719592079520226,0.0022616765927523375,0.05783973500701324
