time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/11 11:15:48.313252137,1744362947,651013136,piren,vessel_center,255.36128165409502,1038.881468003407,-41.474271203647206,-0.003945725479742575,-0.007628188052648394,-0.4260408334562326,0.904663169486517,0.06748424856496049,0.031506026565693825,0.002292082420524276,0.012910923920571804,0.011025318875908852,-0.010285945795361934,2
2025/04/11 11:15:50.205528791,1744362950,183737058,piren,vessel_center,255.50524552965203,1038.9509123386242,-41.468972653875724,-0.0038065627931556534,-0.007398922108991554,-0.44005061009494495,0.897934422208211,0.07159352095827662,0.03724778054838672,0.003131798310681598,0.004936140030622482,0.01660432666540146,-0.008949513495708697,2
2025/04/11 11:15:52.186229813,1744362952,141148672,piren,vessel_center,255.61018610049118,1039.0081966459502,-41.46546227432034,-0.0038562031230247886,-0.008246397587262243,-0.44235385915277703,0.896794396680171,0.06260530780953094,0.04205749184238804,-0.0010744908686434415,0.019935909658670425,0.0012850241037085652,-0.00966420234924645,2
2025/04/11 11:15:58.18792864,1744362957,964566039,piren,vessel_center,255.979488709659,1039.183828988587,-41.47185388064541,-0.004018929853279482,-0.008454866730950913,-0.4551389581234289,0.8903712103553866,0.04098894095588994,0.07132854148858306,0.0016786438243854278,0.003717737039551139,-0.0033778322394937277,-0.0020960840990356683,2
2025/04/11 11:15:59.545474076,1744362959,494276089,piren,vessel_center,256.0221404373051,1039.3320495659566,-41.46829868522765,-0.004591355253314136,-0.008463016591198375,-0.419180011390347,0.9078520886454488,-0.021687248426042152,0.13388078549905905,0.0033060819068565723,0.0024583274498581886,-0.002212515799328685,0.01776450292070262,2
2025/04/11 11:16:01.169577086,1744362961,75170336,piren,vessel_center,255.95453750372394,1039.6062560115834,-41.463257180907235,-0.005554996317770238,-0.007177681008565388,-0.3259705717157991,0.9453363471730704,-0.084878689410266,0.1948793061890682,0.000834863080035486,0.019227923825383186,0.0053168730810284615,0.051784581559978234,2
2025/04/11 11:16:02.236196038,1744362962,210320093,piren,vessel_center,255.82739287767455,1039.8823443351037,-41.46367375355502,-0.005323470263631135,-0.008048211594889894,-0.2416574607910786,0.9703136392932362,-0.09400841853864686,0.1794889520515425,-0.002903200461048616,0.011122569441795349,0.01364937424659729,0.0792610303226101,2
2025/04/11 11:16:03.605483185,1744362963,591803691,piren,vessel_center,255.67895408551323,1040.1408537823686,-41.4645151870533,-0.00397562272565443,-0.0074400953937633525,-0.14349831101839874,0.989614608895474,-0.12239896878493264,0.1757748091029497,0.004925000406552638,0.014446953311562538,0.009018599055707455,0.0949099687896827,2
2025/04/11 11:16:04.619867662,1744362964,593232088,piren,vessel_center,255.5398182836921,1040.3658598255242,-41.45923992969819,-0.0023190324960884715,-0.007522318370232008,-0.0944787300920362,0.9954957590943395,-0.062315753216285075,0.14753577313749694,0.0017628659217108658,-0.0031793760135769844,0.006415402516722679,0.08273964791366072,2
2025/04/11 11:16:05.632756210,1744362965,584132990,piren,vessel_center,255.4834654536536,1040.5111974919996,-41.45631634775378,-0.002480662311974462,-0.008384028349515127,-0.09623965874125669,0.995319789046965,-0.047939039192124354,0.14063716541586466,0.004383039944508393,0.015158931724727154,-0.009225829504430294,0.07649577639487769,2
