time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 11:15:48.306754693,1744362947,651013136,piren,0.06748424856496049,0.031506026565693825,0.002292082420524276,0.012910923920571804,0.011025318875908852,-0.010285945795361934
2025/04/11 11:15:50.205479794,1744362950,183737058,piren,0.07159352095827662,0.03724778054838672,0.003131798310681598,0.004936140030622482,0.01660432666540146,-0.008949513495708697
2025/04/11 11:15:52.186217328,1744362952,141148672,piren,0.06260530780953094,0.04205749184238804,-0.0010744908686434415,0.019935909658670425,0.0012850241037085652,-0.00966420234924645
2025/04/11 11:15:58.17391817,1744362957,964566039,piren,0.04098894095588994,0.07132854148858306,0.0016786438243854278,0.003717737039551139,-0.0033778322394937277,-0.0020960840990356683
2025/04/11 11:15:59.529027992,1744362959,494276089,piren,-0.021687248426042152,0.13388078549905905,0.0033060819068565723,0.0024583274498581886,-0.002212515799328685,0.01776450292070262
2025/04/11 11:16:01.167839572,1744362961,75170336,piren,-0.084878689410266,0.1948793061890682,0.000834863080035486,0.019227923825383186,0.0053168730810284615,0.051784581559978234
2025/04/11 11:16:02.233080845,1744362962,210320093,piren,-0.09400841853864686,0.1794889520515425,-0.002903200461048616,0.011122569441795349,0.01364937424659729,0.0792610303226101
2025/04/11 11:16:03.603817668,1744362963,591803691,piren,-0.12239896878493264,0.1757748091029497,0.004925000406552638,0.014446953311562538,0.009018599055707455,0.0949099687896827
2025/04/11 11:16:04.619856425,1744362964,593232088,piren,-0.062315753216285075,0.14753577313749694,0.0017628659217108658,-0.0031793760135769844,0.006415402516722679,0.08273964791366072
2025/04/11 11:16:05.632744948,1744362965,584132990,piren,-0.047939039192124354,0.14063716541586466,0.004383039944508393,0.015158931724727154,-0.009225829504430294,0.07649577639487769
2025/04/11 11:16:06.692126606,1744362966,683057861,piren,-0.15920857644596262,0.17199397438052977,-0.007700478912562491,0.021068207919597626,0.0019194954074919224,0.06916043027376108
2025/04/11 11:16:07.804173467,1744362967,798640939,piren,-0.144908561809848,0.17632652254778797,-0.012641966436632488,0.0038801846094429493,0.00920893531292677,0.059970877928802055
2025/04/11 11:16:08.968563903,1744362968,952131076,piren,-0.08895607436738837,0.1554777998426288,-0.0135376077749755,0.011619683355093002,0.00032954171183519065,0.044299592503773806
