time,data
2025/05/28 09:58:46.390756430,-154.3708609271523
2025/05/28 09:58:46.491666017,-155.28476821192052
2025/05/28 09:58:46.599070149,-155.52317880794703
2025/05/28 09:58:46.724669282,-156.19867549668874
2025/05/28 09:58:46.858303418,-156.6754966887417
2025/05/28 09:58:46.981149360,-157.1523178807947
2025/05/28 09:58:47.143230095,-157.1523178807947
2025/05/28 09:58:47.301013840,-157.35099337748343
2025/05/28 09:58:47.446250677,-158.26490066225165
2025/05/28 09:58:47.559300310,-158.50331125827813
2025/05/28 09:58:47.677204727,-158.98013245033113
2025/05/28 09:58:47.803273528,-158.98013245033113
2025/05/28 09:58:47.930416519,-159.2185430463576
2025/05/28 09:58:48.51256627,-160.13245033112582
2025/05/28 09:58:48.172696447,-160.13245033112582
2025/05/28 09:58:48.317786750,-160.56953642384104
2025/05/28 09:58:48.458353989,-161.96026490066225
2025/05/28 09:58:48.565924932,-162.63576158940398
2025/05/28 09:58:48.691144137,-163.11258278145695
2025/05/28 09:58:48.851355551,-163.11258278145695
2025/05/28 09:58:49.18376567,-163.5496688741722
2025/05/28 09:58:49.96329795,-164.02649006622516
2025/05/28 09:58:49.268644656,-164.02649006622516
2025/05/28 09:58:49.378669450,-164.02649006622516
2025/05/28 09:58:49.601946156,-164.02649006622516
2025/05/28 09:58:49.697611378,-165.17880794701986
2025/05/28 09:58:49.842683533,-167.24503311258277
2025/05/28 09:58:50.16565515,-167.68211920529802
2025/05/28 09:58:50.115733127,-167.9205298013245
2025/05/28 09:58:50.260698244,-168.39735099337747
2025/05/28 09:58:50.410333154,-169.0728476821192
2025/05/28 09:58:50.562374939,-169.0728476821192
2025/05/28 09:58:50.714899061,-169.0728476821192
2025/05/28 09:58:51.517142184,-169.0728476821192
2025/05/28 09:58:51.517226675,-169.0728476821192
2025/05/28 09:58:51.519771849,-169.3112582781457
2025/05/28 09:58:51.520396763,-169.98675496688742
2025/05/28 09:58:51.521024461,-169.98675496688742
2025/05/28 09:58:51.521397248,-170.46357615894038
2025/05/28 09:58:51.522214424,-172.05298013245033
2025/05/28 09:58:51.712863481,-172.05298013245033
2025/05/28 09:58:51.832837300,-172.5298013245033
2025/05/28 09:58:51.872398164,-173.88079470198676
2025/05/28 09:58:52.63711215,-174.11920529801324
2025/05/28 09:58:52.229263874,-175.03311258278146
2025/05/28 09:58:52.283314879,-175.03311258278146
2025/05/28 09:58:52.335600889,-175.03311258278146
2025/05/28 09:58:52.455530667,-175.03311258278146
2025/05/28 09:58:52.564469955,-175.03311258278146
2025/05/28 09:58:52.671598536,-175.27152317880794
2025/05/28 09:58:52.784159905,-175.94701986754967
2025/05/28 09:58:52.890981357,-175.94701986754967
2025/05/28 09:58:52.998519006,-175.94701986754967
2025/05/28 09:58:53.116540449,-175.94701986754967
2025/05/28 09:58:53.220672388,-175.94701986754967
2025/05/28 09:58:53.328883346,-175.94701986754967
2025/05/28 09:58:53.439565813,-175.94701986754967
2025/05/28 09:58:53.552886764,-175.94701986754967
2025/05/28 09:58:53.651705169,-176.18543046357615
2025/05/28 09:58:53.761898342,-177.09933774834437
2025/05/28 09:58:53.875865538,-177.33774834437085
2025/05/28 09:58:53.978070902,-177.33774834437085
2025/05/28 09:58:54.90762580,-177.33774834437085
2025/05/28 09:58:54.198012136,-177.33774834437085
2025/05/28 09:58:54.309875383,-177.33774834437085
2025/05/28 09:58:54.413754574,-177.33774834437085
2025/05/28 09:58:54.521359329,-177.33774834437085
2025/05/28 09:58:54.629971985,-178.01324503311258
2025/05/28 09:58:54.737513743,-178.01324503311258
2025/05/28 09:58:54.838334245,-178.01324503311258
2025/05/28 09:58:54.950807222,-178.01324503311258
2025/05/28 09:58:55.63511752,-178.01324503311258
2025/05/28 09:58:55.169358639,-178.01324503311258
2025/05/28 09:58:55.285532991,-178.01324503311258
2025/05/28 09:58:55.390711244,-178.01324503311258
2025/05/28 09:58:55.494827180,-178.01324503311258
2025/05/28 09:58:55.588035025,-178.01324503311258
2025/05/28 09:58:55.695054738,-178.01324503311258
2025/05/28 09:58:55.800729272,-178.01324503311258
