time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:58:46.236609853,1748419126,235522392,hemisphere,1748419126,200000000,hemisphere
2025/05/28 09:58:46.282541934,1748419126,282083492,hemisphere,1748419126,250000000,hemisphere
2025/05/28 09:58:46.336722698,1748419126,332823944,hemisphere,1748419126,300000000,hemisphere
2025/05/28 09:58:46.384074408,1748419126,382169152,hemisphere,1748419126,350000000,hemisphere
2025/05/28 09:58:46.436906889,1748419126,436296833,hemisphere,1748419126,400000000,hemisphere
2025/05/28 09:58:46.483372470,1748419126,483019745,hemisphere,1748419126,450000000,hemisphere
2025/05/28 09:58:46.532683108,1748419126,532146104,hemisphere,1748419126,500000000,hemisphere
2025/05/28 09:58:46.589898385,1748419126,582316253,hemisphere,1748419126,550000000,hemisphere
2025/05/28 09:58:46.632705933,1748419126,632147001,hemisphere,1748419126,600000000,hemisphere
2025/05/28 09:58:46.684279083,1748419126,681938577,hemisphere,1748419126,650000000,hemisphere
2025/05/28 09:58:46.733734351,1748419126,732813247,hemisphere,1748419126,700000000,hemisphere
2025/05/28 09:58:46.785485431,1748419126,783343519,hemisphere,1748419126,750000000,hemisphere
2025/05/28 09:58:46.832510665,1748419126,832182275,hemisphere,1748419126,800000000,hemisphere
2025/05/28 09:58:46.881939296,1748419126,881348204,hemisphere,1748419126,850000000,hemisphere
2025/05/28 09:58:46.932188856,1748419126,931826482,hemisphere,1748419126,900000000,hemisphere
2025/05/28 09:58:46.994882030,1748419126,982773849,hemisphere,1748419126,950000000,hemisphere
2025/05/28 09:58:47.52803133,1748419127,33707683,hemisphere,1748419127,0,hemisphere
2025/05/28 09:58:47.88193403,1748419127,84289857,hemisphere,1748419127,50000000,hemisphere
2025/05/28 09:58:47.133623767,1748419127,133094000,hemisphere,1748419127,100000000,hemisphere
2025/05/28 09:58:47.185264238,1748419127,183896570,hemisphere,1748419127,150000000,hemisphere
2025/05/28 09:58:47.246563588,1748419127,236582531,hemisphere,1748419127,200000000,hemisphere
2025/05/28 09:58:47.284236102,1748419127,281635802,hemisphere,1748419127,250000000,hemisphere
2025/05/28 09:58:47.333987806,1748419127,332225569,hemisphere,1748419127,300000000,hemisphere
2025/05/28 09:58:47.404229085,1748419127,381701784,hemisphere,1748419127,350000000,hemisphere
2025/05/28 09:58:47.450768929,1748419127,435861297,hemisphere,1748419127,400000000,hemisphere
2025/05/28 09:58:47.483760742,1748419127,482761477,hemisphere,1748419127,450000000,hemisphere
2025/05/28 09:58:47.534450772,1748419127,533882536,hemisphere,1748419127,500000000,hemisphere
2025/05/28 09:58:47.584515074,1748419127,582169205,hemisphere,1748419127,550000000,hemisphere
2025/05/28 09:58:47.634215931,1748419127,631897737,hemisphere,1748419127,600000000,hemisphere
2025/05/28 09:58:47.683146232,1748419127,682395416,hemisphere,1748419127,650000000,hemisphere
2025/05/28 09:58:47.743875296,1748419127,735658360,hemisphere,1748419127,700000000,hemisphere
2025/05/28 09:58:47.784778750,1748419127,781664334,hemisphere,1748419127,750000000,hemisphere
2025/05/28 09:58:47.851823298,1748419127,831612368,hemisphere,1748419127,800000000,hemisphere
2025/05/28 09:58:47.884842681,1748419127,881132961,hemisphere,1748419127,850000000,hemisphere
2025/05/28 09:58:47.939249707,1748419127,932260372,hemisphere,1748419127,900000000,hemisphere
2025/05/28 09:58:47.992920329,1748419127,985663165,hemisphere,1748419127,950000000,hemisphere
2025/05/28 09:58:48.48368331,1748419128,37093541,hemisphere,1748419128,0,hemisphere
2025/05/28 09:58:48.95782455,1748419128,84720738,hemisphere,1748419128,50000000,hemisphere
2025/05/28 09:58:48.137576893,1748419128,133310228,hemisphere,1748419128,100000000,hemisphere
2025/05/28 09:58:48.212846430,1748419128,182209723,hemisphere,1748419128,150000000,hemisphere
2025/05/28 09:58:48.232833523,1748419128,231932239,hemisphere,1748419128,200000000,hemisphere
2025/05/28 09:58:48.295156786,1748419128,288421322,hemisphere,1748419128,250000000,hemisphere
2025/05/28 09:58:48.337093749,1748419128,332423587,hemisphere,1748419128,300000000,hemisphere
2025/05/28 09:58:48.385068285,1748419128,381855610,hemisphere,1748419128,350000000,hemisphere
2025/05/28 09:58:48.459402284,1748419128,436624026,hemisphere,1748419128,400000000,hemisphere
2025/05/28 09:58:48.491467437,1748419128,483837944,hemisphere,1748419128,450000000,hemisphere
2025/05/28 09:58:48.544603644,1748419128,532874302,hemisphere,1748419128,500000000,hemisphere
2025/05/28 09:58:48.582057729,1748419128,581197069,hemisphere,1748419128,550000000,hemisphere
2025/05/28 09:58:48.634397980,1748419128,631744379,hemisphere,1748419128,600000000,hemisphere
2025/05/28 09:58:48.682849235,1748419128,682013569,hemisphere,1748419128,650000000,hemisphere
2025/05/28 09:58:48.748475395,1748419128,731752730,hemisphere,1748419128,700000000,hemisphere
2025/05/28 09:58:48.785584991,1748419128,784663376,hemisphere,1748419128,750000000,hemisphere
2025/05/28 09:58:48.831609385,1748419128,831137643,hemisphere,1748419128,800000000,hemisphere
2025/05/28 09:58:48.886445349,1748419128,883206563,hemisphere,1748419128,850000000,hemisphere
2025/05/28 09:58:49.17293998,1748419128,933432561,hemisphere,1748419128,900000000,hemisphere
2025/05/28 09:58:49.21336604,1748419128,982239832,hemisphere,1748419128,950000000,hemisphere
2025/05/28 09:58:49.34356056,1748419129,32996926,hemisphere,1748419129,0,hemisphere
2025/05/28 09:58:49.82949919,1748419129,81457739,hemisphere,1748419129,50000000,hemisphere
2025/05/28 09:58:49.137517897,1748419129,135763415,hemisphere,1748419129,100000000,hemisphere
2025/05/28 09:58:49.268537149,1748419129,181926945,hemisphere,1748419129,150000000,hemisphere
2025/05/28 09:58:49.269124834,1748419129,232308323,hemisphere,1748419129,200000000,hemisphere
2025/05/28 09:58:49.290494929,1748419129,283929494,hemisphere,1748419129,250000000,hemisphere
2025/05/28 09:58:49.342798103,1748419129,338307315,hemisphere,1748419129,300000000,hemisphere
2025/05/28 09:58:49.388377536,1748419129,384952136,hemisphere,1748419129,350000000,hemisphere
2025/05/28 09:58:49.443538098,1748419129,434874455,hemisphere,1748419129,400000000,hemisphere
2025/05/28 09:58:49.489646694,1748419129,482975800,hemisphere,1748419129,450000000,hemisphere
2025/05/28 09:58:49.535612826,1748419129,533031097,hemisphere,1748419129,500000000,hemisphere
2025/05/28 09:58:49.604404119,1748419129,582355034,hemisphere,1748419129,550000000,hemisphere
