time,transforms_0
2025/05/28 09:58:52.349335215,"{'header': {'stamp': {'secs': 1748419132, 'nsecs': 330916668}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.05522574559257, 'y': 984.5182283845418, 'z': -40.39102612149125}, 'rotation': {'x': 0.004253405100105945, 'y': -0.01037689939602395, 'z': -0.11026795148846008, 'w': 0.9938386224023082}}}"
2025/05/28 09:58:53.201036259,"{'header': {'stamp': {'secs': 1748419133, 'nsecs': 174275850}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.5332810647519, 'y': 984.4395641309817, 'z': -40.400176556696856}, 'rotation': {'x': 0.005624099021289871, 'y': -0.008413065608544879, 'z': -0.13241126765517053, 'w': 0.9911432015784681}}}"
2025/05/28 09:58:53.984604447,"{'header': {'stamp': {'secs': 1748419133, 'nsecs': 972482614}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.90445407516023, 'y': 984.4185268716188, 'z': -40.40736737219754}, 'rotation': {'x': 0.006617333911177291, 'y': -0.0076854815613374445, 'z': -0.1541805328642415, 'w': 0.987990641428742}}}"
2025/05/28 09:58:54.54190728,"{'header': {'stamp': {'secs': 1748419131, 'nsecs': 186551774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.7333822477185, 'y': 984.6511910077435, 'z': -40.403419414271646}, 'rotation': {'x': 0.007322508932140522, 'y': -0.010425083947283994, 'z': -0.035796638806207974, 'w': 0.9992778888466455}}}"
2025/05/28 09:58:54.897262138,"{'header': {'stamp': {'secs': 1748419134, 'nsecs': 887734746}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.22273138131726, 'y': 984.4424383904004, 'z': -40.41169063747722}, 'rotation': {'x': 0.011496401998923808, 'y': -0.011750386623443437, 'z': -0.19514299455121173, 'w': 0.9806370239965778}}}"
2025/05/28 09:58:55.632084079,"{'header': {'stamp': {'secs': 1748419135, 'nsecs': 627792661}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.8471408476625, 'y': 984.4921790495019, 'z': -40.419937986242935}, 'rotation': {'x': 0.016864881720270924, 'y': -0.011753094200989137, 'z': -0.18425126975310518, 'w': 0.9826641899121147}}}"
2025/05/28 09:58:56.392700368,"{'header': {'stamp': {'secs': 1748419136, 'nsecs': 386292194}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.525767216324, 'y': 984.5483380429669, 'z': -40.43392166685731}, 'rotation': {'x': 0.015425243367412177, 'y': -0.008750306461476516, 'z': -0.18283668637774056, 'w': 0.9829833366432487}}}"
2025/05/28 09:58:57.258123944,"{'header': {'stamp': {'secs': 1748419137, 'nsecs': 204557181}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.2782393126118, 'y': 984.6103025029786, 'z': -40.446225283294304}, 'rotation': {'x': 0.011783561935337005, 'y': -0.007663310951060308, 'z': -0.17767512193679416, 'w': 0.983988807039048}}}"
2025/05/28 09:58:57.999572938,"{'header': {'stamp': {'secs': 1748419137, 'nsecs': 967466350}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.1810879663469, 'y': 984.6853608109474, 'z': -40.44170465826139}, 'rotation': {'x': 0.009625224666904748, 'y': -0.010417155287527973, 'z': -0.16207637184382015, 'w': 0.98667628309176}}}"
2025/05/28 09:58:58.737191326,"{'header': {'stamp': {'secs': 1748419138, 'nsecs': 689750497}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.1800919282944, 'y': 984.7887388633884, 'z': -40.427176262168096}, 'rotation': {'x': 0.007302387380350988, 'y': -0.013486107209130464, 'z': -0.14093485394606775, 'w': 0.9899000792979521}}}"
2025/05/28 09:58:59.456198041,"{'header': {'stamp': {'secs': 1748419139, 'nsecs': 431420581}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.2544517884092, 'y': 984.9065156846559, 'z': -40.41500096203835}, 'rotation': {'x': 0.010955341704721766, 'y': -0.007341781158800777, 'z': -0.11308473738357341, 'w': 0.9934978212902318}}}"
2025/05/28 09:59:00.171307149,"{'header': {'stamp': {'secs': 1748419140, 'nsecs': 167593570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.41679510911257, 'y': 985.0317552429315, 'z': -40.4143078203972}, 'rotation': {'x': 0.012216291486779817, 'y': -0.011642354839565446, 'z': -0.0768834794000056, 'w': 0.9968972607001428}}}"
2025/05/28 09:59:00.879407253,"{'header': {'stamp': {'secs': 1748419140, 'nsecs': 875568688}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.6538346151322, 'y': 985.1420704629957, 'z': -40.42540172058546}, 'rotation': {'x': 0.014900179032584351, 'y': -0.012625967586309132, 'z': -0.045400417789417793, 'w': 0.9987779391195286}}}"
2025/05/28 09:59:01.600889064,"{'header': {'stamp': {'secs': 1748419141, 'nsecs': 566405606}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.9575652354236, 'y': 985.2564795489378, 'z': -40.4378104194923}, 'rotation': {'x': 0.016736047290481514, 'y': -0.012981559155951021, 'z': -0.010481734280351696, 'w': 0.9997207195459377}}}"
2025/05/28 09:59:02.344395734,"{'header': {'stamp': {'secs': 1748419142, 'nsecs': 338321105}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.3655516441874, 'y': 985.4113925959239, 'z': -40.44448138234066}, 'rotation': {'x': 0.013778665963908941, 'y': -0.0131662735692496, 'z': 0.02778346925841042, 'w': 0.9994322770655958}}}"
2025/05/28 09:59:03.1201497,"{'header': {'stamp': {'secs': 1748419142, 'nsecs': 991960826}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.7632194653066, 'y': 985.5800381585527, 'z': -40.44549104304931}, 'rotation': {'x': 0.011827620516073048, 'y': -0.01008488617870558, 'z': 0.039493347534977845, 'w': 0.9990989330212359}}}"
2025/05/28 09:59:03.760679152,"{'header': {'stamp': {'secs': 1748419143, 'nsecs': 717016059}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.2335833660134, 'y': 985.7963216951977, 'z': -40.44421886497702}, 'rotation': {'x': 0.012359322510878491, 'y': -0.01345722931444051, 'z': 0.06469747827449791, 'w': 0.9977376340657756}}}"
2025/05/28 09:59:04.459319658,"{'header': {'stamp': {'secs': 1748419144, 'nsecs': 425618119}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.72767958484326, 'y': 986.0258912192529, 'z': -40.441812572742705}, 'rotation': {'x': 0.013263925027314983, 'y': -0.012800348810251804, 'z': 0.07224406263548928, 'w': 0.9972166338249304}}}"
2025/05/28 09:59:05.166210488,"{'header': {'stamp': {'secs': 1748419145, 'nsecs': 134306198}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.23310788197654, 'y': 986.2418119236349, 'z': -40.43911192570096}, 'rotation': {'x': 0.0112482166510684, 'y': -0.01785604140593498, 'z': 0.0736024075966018, 'w': 0.9970643534915206}}}"
2025/05/28 09:59:05.816126121,"{'header': {'stamp': {'secs': 1748419145, 'nsecs': 811010891}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.73892476587434, 'y': 986.4234433887906, 'z': -40.43410162378523}, 'rotation': {'x': 0.00920413847025564, 'y': -0.01450169260725106, 'z': 0.06595099385133528, 'w': 0.9976750228188368}}}"
2025/05/28 09:59:06.531724509,"{'header': {'stamp': {'secs': 1748419146, 'nsecs': 526604578}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.2606098145312, 'y': 986.5588830720252, 'z': -40.42555344914905}, 'rotation': {'x': 0.01047866390572811, 'y': -0.013008570066174115, 'z': 0.05407870603836686, 'w': 0.9983969492445378}}}"
2025/05/28 09:59:07.279659862,"{'header': {'stamp': {'secs': 1748419147, 'nsecs': 251502847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.85376628910774, 'y': 986.6533620532853, 'z': -40.415103191488825}, 'rotation': {'x': 0.009519371896041075, 'y': -0.014827389024494837, 'z': 0.03823146355792695, 'w': 0.9991135497467943}}}"
2025/05/28 09:59:07.932583607,"{'header': {'stamp': {'secs': 1748419147, 'nsecs': 925264493}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.3913120889132, 'y': 986.6900683230701, 'z': -40.40926977734847}, 'rotation': {'x': 0.007464758917983202, 'y': -0.016124076753460104, 'z': 0.024736676360870093, 'w': 0.9995360865750483}}}"
2025/05/28 09:59:08.686354070,"{'header': {'stamp': {'secs': 1748419148, 'nsecs': 639925777}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.0115230844953, 'y': 986.7011592445269, 'z': -40.40960767274988}, 'rotation': {'x': 0.00877774021271906, 'y': -0.013627561033944378, 'z': 0.013801358842873666, 'w': 0.9997733559918041}}}"
2025/05/28 09:59:09.383485844,"{'header': {'stamp': {'secs': 1748419149, 'nsecs': 375340604}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.5785406326007, 'y': 986.6890157674223, 'z': -40.418247214076246}, 'rotation': {'x': 0.010511831660828844, 'y': -0.015554512858102559, 'z': 0.007233756395051673, 'w': 0.9997975951627902}}}"
2025/05/28 09:59:10.77598407,"{'header': {'stamp': {'secs': 1748419150, 'nsecs': 60399198}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.12365993907946, 'y': 986.6553663977584, 'z': -40.426462304304415}, 'rotation': {'x': 0.008660997176224334, 'y': -0.014593060539996264, 'z': 0.002368119645381215, 'w': 0.9998532000855599}}}"
2025/05/28 09:59:10.782494722,"{'header': {'stamp': {'secs': 1748419150, 'nsecs': 758776469}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.63896969371854, 'y': 986.6049159875985, 'z': -40.42942667844388}, 'rotation': {'x': 0.009982501278158876, 'y': -0.016405184749218447, 'z': -2.4763057443639004e-05, 'w': 0.9998155924811168}}}"
