time,throttle_reference,angle_reference
2025/05/28 09:58:47.681903995,27,-87
2025/05/28 09:58:47.776821856,24,-87
2025/05/28 09:58:47.875060872,22,-87
2025/05/28 09:58:47.991766074,20,-87
2025/05/28 09:58:48.75752202,18,-87
2025/05/28 09:58:48.212992645,16,-87
2025/05/28 09:58:48.287614909,15,-87
2025/05/28 09:58:48.378299665,13,-87
2025/05/28 09:58:48.491526488,12,-86
2025/05/28 09:58:48.580275075,11,-86
2025/05/28 09:58:48.681304360,10,-86
2025/05/28 09:58:48.776422446,9,-86
2025/05/28 09:58:48.882978498,8,-85
2025/05/28 09:58:49.21074931,7,-85
2025/05/28 09:58:49.82560602,7,-85
2025/05/28 09:58:49.259190361,6,-85
2025/05/28 09:58:49.288235999,5,-84
2025/05/28 09:58:49.376034439,5,-84
2025/05/28 09:58:49.489465241,4,-83
2025/05/28 09:58:49.603558245,4,-83
2025/05/28 09:58:49.682981153,4,-82
2025/05/28 09:58:49.779721655,3,-82
2025/05/28 09:58:49.875044867,3,-81
2025/05/28 09:58:49.981662505,3,-81
2025/05/28 09:58:50.75068065,21,-86
2025/05/28 09:58:50.181230696,31,-87
2025/05/28 09:58:50.331333048,39,-88
2025/05/28 09:58:50.409963797,48,-88
2025/05/28 09:58:50.490833788,56,-89
2025/05/28 09:58:50.578393333,63,-89
2025/05/28 09:58:50.758556719,69,-89
2025/05/28 09:58:50.797148572,73,-89
2025/05/28 09:58:50.919926667,74,-89
2025/05/28 09:58:51.36092427,74,-89
2025/05/28 09:58:51.93509332,73,-89
2025/05/28 09:58:51.174351808,71,-89
2025/05/28 09:58:51.379194576,98,-87
2025/05/28 09:58:51.437961489,128,-83
2025/05/28 09:58:51.483931171,146,-63
2025/05/28 09:58:51.694274889,211,-43
2025/05/28 09:58:51.784416915,254,-36
2025/05/28 09:58:51.847476777,254,-35
2025/05/28 09:58:51.905457683,255,-34
2025/05/28 09:58:52.149293994,256,-33
2025/05/28 09:58:52.234439612,257,-32
2025/05/28 09:58:52.265200987,260,-31
2025/05/28 09:58:52.299871737,262,-30
2025/05/28 09:58:52.374446481,265,-29
2025/05/28 09:58:52.483994412,297,-32
2025/05/28 09:58:52.575853059,273,-31
2025/05/28 09:58:52.675011089,277,-29
2025/05/28 09:58:52.774637879,335,-26
2025/05/28 09:58:52.875777757,340,-26
2025/05/28 09:58:52.980831666,345,-25
2025/05/28 09:58:53.76161275,350,-25
2025/05/28 09:58:53.174335268,355,-25
2025/05/28 09:58:53.276815090,407,-23
2025/05/28 09:58:53.374412042,410,-22
2025/05/28 09:58:53.474479695,416,-21
2025/05/28 09:58:53.574521658,421,-20
2025/05/28 09:58:53.674424765,427,-20
2025/05/28 09:58:53.774369336,433,-19
2025/05/28 09:58:53.874626578,439,-18
2025/05/28 09:58:53.974668538,445,-18
2025/05/28 09:58:54.77571962,489,-18
2025/05/28 09:58:54.174802826,515,-18
2025/05/28 09:58:54.274680161,521,-17
2025/05/28 09:58:54.374805437,527,-17
2025/05/28 09:58:54.474895467,533,-16
2025/05/28 09:58:54.574429781,539,-16
2025/05/28 09:58:54.674663944,545,-15
2025/05/28 09:58:54.774529052,552,-15
2025/05/28 09:58:54.874348672,558,-14
2025/05/28 09:58:54.976473330,580,-15
2025/05/28 09:58:55.74125423,597,-16
2025/05/28 09:58:55.174732826,602,-15
2025/05/28 09:58:55.274424833,607,-15
2025/05/28 09:58:55.374144731,613,-14
2025/05/28 09:58:55.474214843,618,-14
2025/05/28 09:58:55.574528246,623,-13
2025/05/28 09:58:55.674507350,628,-13
2025/05/28 09:58:55.774099470,648,-14
2025/05/28 09:58:55.873887250,653,-13
2025/05/28 09:58:55.973994202,659,-13
2025/05/28 09:58:56.74043171,664,-12
2025/05/28 09:58:56.174242045,669,-12
2025/05/28 09:58:56.274949445,675,-11
2025/05/28 09:58:56.374031426,680,-11
2025/05/28 09:58:56.474730444,699,-13
2025/05/28 09:58:56.573997667,707,-13
2025/05/28 09:58:56.675786128,708,-13
2025/05/28 09:58:56.774704752,708,-13
2025/05/28 09:58:56.874297211,709,-13
2025/05/28 09:58:56.974427580,710,-13
2025/05/28 09:58:57.74405257,711,-13
2025/05/28 09:58:57.174530166,712,-13
2025/05/28 09:58:57.274505754,722,-15
2025/05/28 09:58:57.374343035,722,-15
2025/05/28 09:58:57.476585869,721,-14
2025/05/28 09:58:57.575612542,720,-14
2025/05/28 09:58:57.675830681,719,-14
2025/05/28 09:58:57.775212943,718,-13
2025/05/28 09:58:57.876034676,717,-13
2025/05/28 09:58:58.43032,716,-12
2025/05/28 09:58:58.75997691,715,-12
2025/05/28 09:58:58.175945933,714,-12
2025/05/28 09:58:58.276511032,713,-11
2025/05/28 09:58:58.376530593,713,-11
2025/05/28 09:58:58.475548475,712,-10
2025/05/28 09:58:58.576351349,711,-10
2025/05/28 09:58:58.678826048,711,-10
2025/05/28 09:58:58.775231858,710,-9
2025/05/28 09:58:58.876125831,710,-9
2025/05/28 09:58:58.975249248,710,-9
2025/05/28 09:58:59.75211475,709,-8
2025/05/28 09:58:59.175701039,709,-8
2025/05/28 09:58:59.275714884,709,-8
2025/05/28 09:58:59.376303441,708,-7
2025/05/28 09:58:59.475887878,708,-7
2025/05/28 09:58:59.578055115,708,-7
2025/05/28 09:58:59.680693750,709,-6
2025/05/28 09:58:59.777558955,708,-6
2025/05/28 09:58:59.875449572,709,-6
2025/05/28 09:58:59.976839078,709,-6
2025/05/28 09:59:00.75756521,709,-5
2025/05/28 09:59:00.175870344,709,-5
2025/05/28 09:59:00.276009383,710,-5
2025/05/28 09:59:00.377223941,710,-5
2025/05/28 09:59:00.476398702,711,-5
2025/05/28 09:59:00.580553918,712,-4
2025/05/28 09:59:00.676748945,713,-4
2025/05/28 09:59:00.775866138,713,-4
2025/05/28 09:59:00.877681975,714,-4
2025/05/28 09:59:00.980572596,715,-4
2025/05/28 09:59:01.77132077,716,-4
2025/05/28 09:59:01.182262244,717,-4
2025/05/28 09:59:01.280166154,719,-4
2025/05/28 09:59:01.377046604,720,-4
2025/05/28 09:59:01.479742646,721,-3
2025/05/28 09:59:01.601925111,722,-3
2025/05/28 09:59:01.674809671,723,-3
2025/05/28 09:59:01.774828509,725,-3
2025/05/28 09:59:01.876191383,726,-3
2025/05/28 09:59:01.977473624,727,-3
2025/05/28 09:59:02.75491631,728,-3
2025/05/28 09:59:02.174736681,730,-3
2025/05/28 09:59:02.275369867,731,-3
2025/05/28 09:59:02.377022229,732,-3
2025/05/28 09:59:02.478196093,733,-3
2025/05/28 09:59:02.578954045,735,-3
2025/05/28 09:59:02.678110286,736,-4
2025/05/28 09:59:02.777301808,740,-7
2025/05/28 09:59:02.877499017,743,-9
2025/05/28 09:59:02.977980859,744,-9
2025/05/28 09:59:03.76130054,748,-12
2025/05/28 09:59:03.178649540,753,-14
2025/05/28 09:59:03.276771988,754,-14
