time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:58:47.681926743,1748419127,677583369,,-368.29211032131354,-20.164731125816807,0.0,0.0,0.0,-127.00761242893981
2025/05/28 09:58:47.776874142,1748419127,773946194,,-370.3213283044434,-20.239462358532066,0.0,0.0,0.0,-127.31605419554383
2025/05/28 09:58:47.876677562,1748419127,874223800,,-371.7349468740065,-20.218081873584126,0.0,0.0,0.0,-127.7778254895817
2025/05/28 09:58:47.992386943,1748419127,973715809,,-372.67838490122443,-20.137481982921177,0.0,0.0,0.0,-128.178734334862
2025/05/28 09:58:48.78213579,1748419128,73978062,,-373.18186409376244,-20.031776258246033,0.0,0.0,0.0,-128.36279953011518
2025/05/28 09:58:48.213192209,1748419128,184914912,,-373.41737479372887,-19.969344168507366,0.0,0.0,0.0,-128.44631647912294
2025/05/28 09:58:48.294562342,1748419128,274483193,,-373.49791366059713,-20.05698960865591,0.0,0.0,0.0,-128.6415126293255
2025/05/28 09:58:48.378366384,1748419128,373820507,,-375.9514368554898,-14.17653034877783,0.0,0.0,0.0,-128.0766806479762
2025/05/28 09:58:48.491578762,1748419128,474628119,,-374.23097293423086,-8.821673649964126,0.0,0.0,0.0,-119.09580249310956
2025/05/28 09:58:48.580333576,1748419128,574475274,,-373.3381795741795,-3.830193574430177,0.0,0.0,0.0,-110.15578310787129
2025/05/28 09:58:48.681362672,1748419128,674566473,,-373.89832554173,0.06542819769309327,0.0,0.0,0.0,-102.73138214765483
2025/05/28 09:58:48.776831385,1748419128,775567689,,-375.58090885965424,1.2260874549398797,0.0,0.0,0.0,-100.16107133602881
2025/05/28 09:58:48.883027429,1748419128,874714258,,-375.96577078751864,1.192491383273383,0.0,0.0,0.0,-99.85897386353001
2025/05/28 09:58:49.21138338,1748419128,974759106,,-376.12092994337274,1.1637393318413134,0.0,0.0,0.0,-99.60736638738251
2025/05/28 09:58:49.82652225,1748419129,75077198,,-376.1397044506574,1.1494568654613444,0.0,0.0,0.0,-99.68657468811749
2025/05/28 09:58:49.259301664,1748419129,177055722,,-376.18230127699024,1.185747705513608,0.0,0.0,0.0,-99.54607259190264
2025/05/28 09:58:49.288277283,1748419129,278906619,,-376.1752997894214,1.1311934075066705,0.0,0.0,0.0,-99.53626010470649
2025/05/28 09:58:49.376080944,1748419129,373967669,,-376.0801839062682,1.1404757032412232,0.0,0.0,0.0,-99.4674723552586
2025/05/28 09:58:49.489506775,1748419129,474979546,,-375.9890063972891,1.1107417652282614,0.0,0.0,0.0,-99.43647323141442
2025/05/28 09:58:49.603601923,1748419129,573617343,,-375.87808295719867,1.106147872408313,0.0,0.0,0.0,-99.38975040340651
2025/05/28 09:58:49.683012633,1748419129,678375233,,-375.7702299762751,1.08469538010042,0.0,0.0,0.0,-99.34187109041052
2025/05/28 09:58:49.779787109,1748419129,774108735,,-375.6641135069582,1.038728494000943,0.0,0.0,0.0,-99.27533219523744
2025/05/28 09:58:49.876339651,1748419129,873625918,,-375.4750536029499,0.9379087022506546,0.0,0.0,0.0,-99.0893137246377
2025/05/28 09:58:49.982262232,1748419129,973678724,,-375.3617866065791,0.7624325524309071,0.0,0.0,0.0,-99.16873306341873
2025/05/28 09:58:50.75622699,1748419130,73845440,,-374.84293260355605,-2.618396511855871,0.0,0.0,0.0,-86.33283882767273
2025/05/28 09:58:50.181278403,1748419130,175077016,,-369.22704428083085,-3.7465616110648856,0.0,0.0,0.0,-72.38807364228973
2025/05/28 09:58:50.331373690,1748419130,273742024,,-363.37694033481944,-4.137856127084058,0.0,0.0,0.0,-58.58008415506258
2025/05/28 09:58:50.410006915,1748419130,373466242,,-357.66470579804536,-4.205397086216049,0.0,0.0,0.0,-45.057144129961145
2025/05/28 09:58:50.493440070,1748419130,474226907,,-352.1919656647055,-4.140956378850234,0.0,0.0,0.0,-31.943045404481513
2025/05/28 09:58:50.579034687,1748419130,573784603,,-347.0294901113889,-3.734970787381169,0.0,0.0,0.0,-19.717440953320633
2025/05/28 09:58:50.759494843,1748419130,673813149,,-342.2969808832537,-3.1005252196236412,0.0,0.0,0.0,-8.116562680745535
2025/05/28 09:58:50.797715245,1748419130,773688261,,-338.22507632035104,-2.0231804556585935,0.0,0.0,0.0,2.61835649450593
2025/05/28 09:58:50.920188666,1748419130,873901514,,-335.9174227132958,-1.082861476166343,0.0,0.0,0.0,10.407283532860582
2025/05/28 09:58:51.93568219,1748419131,73843715,,-334.64416284529193,-2.3561712615538344,0.0,0.0,0.0,13.803044881005917
2025/05/28 09:58:51.174476419,1748419131,173687784,,-334.32544378569764,-2.7469953565222447,0.0,0.0,0.0,14.655678163055498
2025/05/28 09:58:51.382271110,1748419131,273500848,,-333.192978010317,-2.8672562716407732,0.0,0.0,0.0,27.497975062214024
2025/05/28 09:58:51.438006228,1748419131,373902346,,-329.05763571412183,-6.433748106918372,0.0,0.0,0.0,33.80538544549202
2025/05/28 09:58:51.484254260,1748419131,476457375,,-294.3856382376324,1.0607840297398,0.0,0.0,0.0,29.465572355576477
2025/05/28 09:58:51.696097798,1748419131,579111291,,-233.66655661802088,17.49693812238008,0.0,0.0,0.0,33.65952160114433
2025/05/28 09:58:51.784749803,1748419131,674188848,,-198.4957276397916,26.895300341869223,0.0,0.0,0.0,31.944389576210718
2025/05/28 09:58:51.847850717,1748419131,773769002,,-188.0759976367311,31.25357183362209,0.0,0.0,0.0,32.440361671691115
2025/05/28 09:58:51.905874869,1748419131,873901648,,-177.75579769276573,33.77721480123967,0.0,0.0,0.0,32.75854348059271
2025/05/28 09:58:52.149320211,1748419131,973658810,,-167.24368504509533,35.05747360207403,0.0,0.0,0.0,32.77894582951596
2025/05/28 09:58:52.234953342,1748419132,73635061,,-156.56915981130254,35.508609310401795,0.0,0.0,0.0,32.59629933391845
2025/05/28 09:58:52.265339999,1748419132,173575884,,-145.75265474697952,35.42089259315191,0.0,0.0,0.0,32.28311537651305
2025/05/28 09:58:52.300014253,1748419132,281188801,,-134.8079174023941,35.10560975762077,0.0,0.0,0.0,32.07487676283633
2025/05/28 09:58:52.374684681,1748419132,373731681,,-123.74525558931434,34.78247171302749,0.0,0.0,0.0,31.886515455314957
2025/05/28 09:58:52.484185918,1748419132,478248046,,-94.12066101338425,40.4809904636825,0.0,0.0,0.0,65.41609846107546
2025/05/28 09:58:52.576021822,1748419132,574715632,,-66.77709923136811,79.95886822735591,0.0,0.0,0.0,109.66496100838327
2025/05/28 09:58:52.675265377,1748419132,673843135,,-43.71967896245814,121.87685802163578,0.0,0.0,0.0,149.7520346044238
2025/05/28 09:58:52.774895579,1748419132,773697567,,-26.98322311243693,123.8546425515449,0.0,0.0,0.0,162.7227936569618
2025/05/28 09:58:52.875809257,1748419132,873674723,,-15.273904326023398,122.07372508791181,0.0,0.0,0.0,162.6475403731136
2025/05/28 09:58:52.981499550,1748419132,973774365,,-3.476981258230637,120.40353647410618,0.0,0.0,0.0,162.6383646860155
2025/05/28 09:58:53.76193437,1748419133,73637885,,7.408571376609984,118.91811572677042,0.0,0.0,0.0,162.64466350822698
2025/05/28 09:58:53.175400466,1748419133,173543108,,19.3736881017969,117.44535258730342,0.0,0.0,0.0,162.69615593194956
2025/05/28 09:58:53.277037625,1748419133,275970442,,51.242683356986035,133.99313651349934,0.0,0.0,0.0,175.69540529000867
2025/05/28 09:58:53.375206816,1748419133,373521857,,68.74858236106577,148.8802283050497,0.0,0.0,0.0,179.12500127702754
2025/05/28 09:58:53.474607887,1748419133,473813961,,80.90592573306066,148.7810406059241,0.0,0.0,0.0,180.28968214779832
2025/05/28 09:58:53.574749545,1748419133,573705913,,93.13836187848021,148.65290754011508,0.0,0.0,0.0,181.37832938568883
2025/05/28 09:58:53.674722492,1748419133,673623214,,105.44609573294333,148.6645170200835,0.0,0.0,0.0,182.61979688223283
2025/05/28 09:58:53.774530027,1748419133,773516045,,117.83024266814361,148.71776710833547,0.0,0.0,0.0,183.81753391807996
2025/05/28 09:58:53.874846479,1748419133,873780554,,130.29078743521393,148.8277283102309,0.0,0.0,0.0,184.98827255890131
2025/05/28 09:58:53.974932223,1748419133,973861257,,142.82722552021835,149.04913220430723,0.0,0.0,0.0,186.23357765533
2025/05/28 09:58:54.77727591,1748419134,75900814,,166.18370337557178,167.15097201280696,0.0,0.0,0.0,191.24615672261532
2025/05/28 09:58:54.175030726,1748419134,173557366,,183.79970358548005,174.95955807931972,0.0,0.0,0.0,194.87029935554284
2025/05/28 09:58:54.275008254,1748419134,273668500,,196.3921629808925,176.03611489374882,0.0,0.0,0.0,195.78562843351233
2025/05/28 09:58:54.375069640,1748419134,373693635,,209.065856214834,177.14420558060226,0.0,0.0,0.0,196.72633727797478
2025/05/28 09:58:54.475054238,1748419134,473854593,,221.81212171786353,178.31500828959807,0.0,0.0,0.0,197.70029823345197
2025/05/28 09:58:54.574642023,1748419134,573607865,,234.61740368987958,179.5591472486352,0.0,0.0,0.0,198.71677153298532
2025/05/28 09:58:54.674920123,1748419134,673927814,,247.3088743323937,180.8796599326621,0.0,0.0,0.0,199.91313347527375
2025/05/28 09:58:54.774670627,1748419134,773739613,,259.80030369084926,182.26223455183532,0.0,0.0,0.0,201.32122323408282
2025/05/28 09:58:54.874504091,1748419134,873610596,,272.05951332820376,183.6873616176337,0.0,0.0,0.0,202.9172377866892
2025/05/28 09:58:54.977028942,1748419134,975794026,,284.2255095653537,198.53039457330755,0.0,0.0,0.0,213.07814185057046
2025/05/28 09:58:55.74256973,1748419135,73568801,,283.1457756908402,210.17269064473058,0.0,0.0,0.0,230.81069411737502
2025/05/28 09:58:55.174977361,1748419135,173837213,,294.083462711502,213.07206305715732,0.0,0.0,0.0,232.543503408758
2025/05/28 09:58:55.274861522,1748419135,273927516,,304.93244604974046,215.77704755808426,0.0,0.0,0.0,233.72047445328167
2025/05/28 09:58:55.374533348,1748419135,373573844,,315.6652549684819,218.16043715303198,0.0,0.0,0.0,234.1130858511267
2025/05/28 09:58:55.474438279,1748419135,473723827,,326.2109320533606,220.6364490838727,0.0,0.0,0.0,234.5675919907551
2025/05/28 09:58:55.574760829,1748419135,573935161,,336.57381195220813,223.20236592031506,0.0,0.0,0.0,235.08356672354338
2025/05/28 09:58:55.674739739,1748419135,673895119,,346.56278288647707,225.85567906373132,0.0,0.0,0.0,235.49703770106038
2025/05/28 09:58:55.774262370,1748419135,773355334,,353.21800303310795,222.1297064284227,0.0,0.0,0.0,238.35527847767588
2025/05/28 09:58:55.874219387,1748419135,873318485,,357.60883280723556,220.34609956391276,0.0,0.0,0.0,233.6663438042317
2025/05/28 09:58:55.974263300,1748419135,973539208,,362.17003159129393,218.88617442609836,0.0,0.0,0.0,228.9850425136248
2025/05/28 09:58:56.74200718,1748419136,73354252,,366.8266483825565,217.69556487980105,0.0,0.0,0.0,224.52086021598143
2025/05/28 09:58:56.174394758,1748419136,173580170,,371.0487057728674,216.62894079082918,0.0,0.0,0.0,219.8362583905955
2025/05/28 09:58:56.275001212,1748419136,273530876,,374.98902945540914,215.68316288968157,0.0,0.0,0.0,215.10694023822793
2025/05/28 09:58:56.374179631,1748419136,373472278,,378.9853744812086,214.92017649080918,0.0,0.0,0.0,210.64101516760164
2025/05/28 09:58:56.474861898,1748419136,474045038,,386.174024952204,219.53721238410418,0.0,0.0,0.0,234.49767601733947
2025/05/28 09:58:56.574220568,1748419136,573538140,,387.7247916753108,218.32533384307519,0.0,0.0,0.0,235.8508984295711
2025/05/28 09:58:56.675820676,1748419136,673803454,,386.44276954627003,215.91835961520138,0.0,0.0,0.0,232.49291920119936
2025/05/28 09:58:56.774854325,1748419136,773679715,,385.44424179248904,213.67452163254083,0.0,0.0,0.0,229.22559268221363
2025/05/28 09:58:56.874562830,1748419136,873858889,,384.44418746931274,211.50398753253305,0.0,0.0,0.0,226.05800470087036
2025/05/28 09:58:56.974640355,1748419136,973640943,,382.70875654874334,209.0682901882775,0.0,0.0,0.0,222.80653304770686
2025/05/28 09:58:57.74675823,1748419137,73708165,,381.86566947893186,207.33874594214365,0.0,0.0,0.0,220.1565184616227
2025/05/28 09:58:57.175226905,1748419137,173814503,,380.5087498357642,205.47091638469888,0.0,0.0,0.0,217.41471825853375
2025/05/28 09:58:57.274828341,1748419137,273694247,,381.2870008803982,203.65404859560118,0.0,0.0,0.0,227.91705416787067
2025/05/28 09:58:57.374574381,1748419137,373961970,,383.6251539467682,205.51327602662525,0.0,0.0,0.0,226.21712839264728
2025/05/28 09:58:57.476797175,1748419137,476074036,,389.351519350138,211.14044923631272,0.0,0.0,0.0,228.78727692096396
2025/05/28 09:58:57.575752103,1748419137,575072353,,394.9112731600243,216.79664739199404,0.0,0.0,0.0,231.25556229123686
2025/05/28 09:58:57.676429917,1748419137,675124307,,400.28029796007,222.47919612757215,0.0,0.0,0.0,233.62389256348243
2025/05/28 09:58:57.775361784,1748419137,774477271,,405.45434022265806,227.98285736887112,0.0,0.0,0.0,235.5436966451823
2025/05/28 09:58:57.876208198,1748419137,875331186,,410.472875931672,233.24238897771136,0.0,0.0,0.0,236.89644497127517
2025/05/28 09:58:58.253362,1748419137,976304588,,415.2660373303323,238.28620126104133,0.0,0.0,0.0,237.79810293755935
2025/05/28 09:58:58.76138521,1748419138,75574256,,419.6594677515442,237.87179680103498,0.0,0.0,0.0,236.34009938903586
2025/05/28 09:58:58.176098035,1748419138,175297768,,423.8313257497871,242.05708116228428,0.0,0.0,0.0,236.5907554330871
2025/05/28 09:58:58.276527544,1748419138,275842675,,427.5685777697834,245.97811437430371,0.0,0.0,0.0,236.57538686372072
2025/05/28 09:58:58.376691510,1748419138,375922998,,430.8488777016885,249.7325277871616,0.0,0.0,0.0,236.46756682557833
2025/05/28 09:58:58.475743221,1748419138,474661925,,433.9456717939066,253.39384960421143,0.0,0.0,0.0,236.1725873451977
2025/05/28 09:58:58.576524241,1748419138,575721987,,436.7793203942696,256.9489625737007,0.0,0.0,0.0,235.76577388773586
2025/05/28 09:58:58.679104514,1748419138,678307883,,439.3541780540538,260.4103570512908,0.0,0.0,0.0,235.26742581827676
2025/05/28 09:58:58.775426081,1748419138,774817476,,441.78977572192605,258.29274013173904,0.0,0.0,0.0,232.16021517085449
2025/05/28 09:58:58.876335954,1748419138,875542402,,444.15020657511354,260.1018176795656,0.0,0.0,0.0,230.21011827387332
2025/05/28 09:58:58.975411445,1748419138,974583978,,446.3190032152903,261.92927271995416,0.0,0.0,0.0,228.34739642127386
2025/05/28 09:58:59.75360533,1748419139,74682257,,448.31155315316676,263.7475690212067,0.0,0.0,0.0,226.51381150786563
2025/05/28 09:58:59.175923510,1748419139,174944741,,450.15738381735224,265.550753228171,0.0,0.0,0.0,224.6847770861693
2025/05/28 09:58:59.275754229,1748419139,274984271,,451.84315605716984,267.349584564129,0.0,0.0,0.0,222.8844531198562
2025/05/28 09:58:59.376529682,1748419139,375340840,,453.40273080342604,269.1385195757676,0.0,0.0,0.0,221.09002570843052
2025/05/28 09:58:59.476049039,1748419139,475250416,,454.8586902223767,270.92390658982725,0.0,0.0,0.0,219.30575522866437
2025/05/28 09:58:59.578236207,1748419139,577262618,,455.60803096237015,267.04139357694936,0.0,0.0,0.0,214.43005252225944
2025/05/28 09:58:59.680716927,1748419139,680051310,,456.73578654285075,265.49967687476686,0.0,0.0,0.0,209.31277591872944
2025/05/28 09:58:59.777693748,1748419139,776836007,,457.24237212208845,264.2488812085779,0.0,0.0,0.0,204.88429523147641
2025/05/28 09:58:59.875678720,1748419139,874833189,,458.75084827177557,263.41761577741704,0.0,0.0,0.0,200.4996565657417
2025/05/28 09:58:59.976964230,1748419139,976293909,,459.48277841267213,262.31314412315453,0.0,0.0,0.0,196.1918018414134
2025/05/28 09:59:00.75878930,1748419140,75172667,,460.90303783600496,261.65965284830304,0.0,0.0,0.0,192.0866695703233
2025/05/28 09:59:00.175886671,1748419140,175180323,,462.2367384053932,261.08913431159317,0.0,0.0,0.0,188.1397851606142
