time,throttle_reference,angle_reference
2025/05/28 09:58:47.681759430,674,176
2025/05/28 09:58:47.774982179,676,176
2025/05/28 09:58:47.874673897,678,177
2025/05/28 09:58:47.974083908,679,177
2025/05/28 09:58:48.74434329,680,177
2025/05/28 09:58:48.212884549,681,177
2025/05/28 09:58:48.287178563,681,177
2025/05/28 09:58:48.377855709,681,177
2025/05/28 09:58:48.491535839,679,176
2025/05/28 09:58:48.575017983,678,176
2025/05/28 09:58:48.675184524,678,175
2025/05/28 09:58:48.776055037,680,175
2025/05/28 09:58:48.882990308,681,175
2025/05/28 09:58:49.21089318,681,175
2025/05/28 09:58:49.82581204,681,175
2025/05/28 09:58:49.228507219,681,176
2025/05/28 09:58:49.288245018,682,176
2025/05/28 09:58:49.374259001,682,176
2025/05/28 09:58:49.475857125,682,176
2025/05/28 09:58:49.603569564,682,176
2025/05/28 09:58:49.679928260,682,176
2025/05/28 09:58:49.775652963,682,176
2025/05/28 09:58:49.874154918,682,176
2025/05/28 09:58:49.981669675,682,176
2025/05/28 09:58:50.74243570,681,176
2025/05/28 09:58:50.181238183,672,176
2025/05/28 09:58:50.331341279,663,176
2025/05/28 09:58:50.409972991,655,175
2025/05/28 09:58:50.483023491,647,175
2025/05/28 09:58:50.578421155,639,174
2025/05/28 09:58:50.757993180,631,174
2025/05/28 09:58:50.796387680,624,173
2025/05/28 09:58:50.919743629,618,173
2025/05/28 09:58:51.92368156,613,173
2025/05/28 09:58:51.174084811,612,173
2025/05/28 09:58:51.379011401,630,172
2025/05/28 09:58:51.437971279,648,171
2025/05/28 09:58:51.482769961,637,170
2025/05/28 09:58:51.693630957,634,168
2025/05/28 09:58:51.782696900,627,167
2025/05/28 09:58:51.845947205,619,166
2025/05/28 09:58:51.905199541,609,166
2025/05/28 09:58:52.136909317,598,165
2025/05/28 09:58:52.234326443,586,165
2025/05/28 09:58:52.264901632,574,165
2025/05/28 09:58:52.299587858,562,165
2025/05/28 09:58:52.374071148,549,164
2025/05/28 09:58:52.483380663,551,161
2025/05/28 09:58:52.575226726,580,153
2025/05/28 09:58:52.674767772,622,145
2025/05/28 09:58:52.774438800,630,142
2025/05/28 09:58:52.875163547,619,142
2025/05/28 09:58:52.975514449,608,141
2025/05/28 09:58:53.74441686,598,141
2025/05/28 09:58:53.173826341,587,140
2025/05/28 09:58:53.276399756,609,137
2025/05/28 09:58:53.373817045,617,135
2025/05/28 09:58:53.474116055,607,134
2025/05/28 09:58:53.574097231,598,133
2025/05/28 09:58:53.673984312,589,131
2025/05/28 09:58:53.774393915,580,130
2025/05/28 09:58:53.874324734,572,129
2025/05/28 09:58:53.974266489,563,128
2025/05/28 09:58:54.77140931,592,125
2025/05/28 09:58:54.173913323,600,124
2025/05/28 09:58:54.273956118,594,122
2025/05/28 09:58:54.374504543,588,121
2025/05/28 09:58:54.474266537,583,119
2025/05/28 09:58:54.574075492,578,118
2025/05/28 09:58:54.674502502,573,116
2025/05/28 09:58:54.774131559,568,115
2025/05/28 09:58:54.873861426,565,113
2025/05/28 09:58:54.976135456,595,113
2025/05/28 09:58:55.73846903,629,112
2025/05/28 09:58:55.174162330,628,110
2025/05/28 09:58:55.274213539,626,109
2025/05/28 09:58:55.373827754,624,108
2025/05/28 09:58:55.474064898,622,106
2025/05/28 09:58:55.574281767,621,105
2025/05/28 09:58:55.674326856,620,103
2025/05/28 09:58:55.773779028,622,102
2025/05/28 09:58:55.873734030,622,101
2025/05/28 09:58:55.973856627,622,100
2025/05/28 09:58:56.73731064,622,99
2025/05/28 09:58:56.173970365,623,99
2025/05/28 09:58:56.274138816,624,98
2025/05/28 09:58:56.373752837,625,97
2025/05/28 09:58:56.474435642,651,97
2025/05/28 09:58:56.573766494,657,97
2025/05/28 09:58:56.674907560,657,97
2025/05/28 09:58:56.774067234,657,96
2025/05/28 09:58:56.874112555,657,96
2025/05/28 09:58:56.973926195,657,96
2025/05/28 09:58:57.74105332,656,96
2025/05/28 09:58:57.174209219,657,96
2025/05/28 09:58:57.274217620,665,96
2025/05/28 09:58:57.374220675,665,95
2025/05/28 09:58:57.476603811,664,95
2025/05/28 09:58:57.575328852,664,94
2025/05/28 09:58:57.675412986,664,94
2025/05/28 09:58:57.774802208,664,93
2025/05/28 09:58:57.875901620,665,93
2025/05/28 09:58:57.999809498,665,93
2025/05/28 09:58:58.75847918,659,92
2025/05/28 09:58:58.175527243,660,92
2025/05/28 09:58:58.276206839,660,92
2025/05/28 09:58:58.376208578,660,92
2025/05/28 09:58:58.475258572,661,91
2025/05/28 09:58:58.576012893,661,91
2025/05/28 09:58:58.678649995,662,91
2025/05/28 09:58:58.775016295,655,91
2025/05/28 09:58:58.875821616,654,91
2025/05/28 09:58:58.974970297,653,91
2025/05/28 09:58:59.74956019,652,91
2025/05/28 09:58:59.175353841,651,91
2025/05/28 09:58:59.275278023,650,90
2025/05/28 09:58:59.375630016,650,90
2025/05/28 09:58:59.475555814,649,90
2025/05/28 09:58:59.577869862,641,90
2025/05/28 09:58:59.680521009,635,90
2025/05/28 09:58:59.777258431,631,90
2025/05/28 09:58:59.875180797,626,90
2025/05/28 09:58:59.976682788,621,90
2025/05/28 09:59:00.75445477,617,90
2025/05/28 09:59:00.175642043,613,90
2025/05/28 09:59:00.275833575,602,90
2025/05/28 09:59:00.376980629,594,90
2025/05/28 09:59:00.476084160,585,90
2025/05/28 09:59:00.580338616,577,90
2025/05/28 09:59:00.676518387,569,90
2025/05/28 09:59:00.775883546,561,90
2025/05/28 09:59:00.877285491,553,90
2025/05/28 09:59:00.980280791,541,90
2025/05/28 09:59:01.76983001,531,90
2025/05/28 09:59:01.182110528,521,90
2025/05/28 09:59:01.279861647,511,90
2025/05/28 09:59:01.376921379,501,90
2025/05/28 09:59:01.479582889,491,90
2025/05/28 09:59:01.601657538,481,90
2025/05/28 09:59:01.674612034,469,90
2025/05/28 09:59:01.774602261,459,90
2025/05/28 09:59:01.875707949,449,90
2025/05/28 09:59:01.977002529,439,90
2025/05/28 09:59:02.75371050,430,90
2025/05/28 09:59:02.174470080,420,90
2025/05/28 09:59:02.274947340,410,90
2025/05/28 09:59:02.376868841,401,90
2025/05/28 09:59:02.478056376,389,90
2025/05/28 09:59:02.578638837,383,90
2025/05/28 09:59:02.677921836,372,91
2025/05/28 09:59:02.776968301,368,91
2025/05/28 09:59:02.877251585,354,91
2025/05/28 09:59:02.977612279,342,91
2025/05/28 09:59:03.75822906,335,92
2025/05/28 09:59:03.178324156,320,93
2025/05/28 09:59:03.276570008,310,93
2025/05/28 09:59:03.376220600,297,93
2025/05/28 09:59:03.475867589,284,93
2025/05/28 09:59:03.575853618,272,93
2025/05/28 09:59:03.677318376,260,93
2025/05/28 09:59:03.775556177,247,92
2025/05/28 09:59:03.875637985,234,93
2025/05/28 09:59:03.975860135,220,93
2025/05/28 09:59:04.76108137,206,93
2025/05/28 09:59:04.175327721,192,93
2025/05/28 09:59:04.276023861,178,93
2025/05/28 09:59:04.376777819,164,93
2025/05/28 09:59:04.477368189,150,93
2025/05/28 09:59:04.575937975,137,93
2025/05/28 09:59:04.678698073,124,93
