time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:58:47.776886437,1748419127,773951990,,-9.514845246584798,4.621011489389957,0.0,0.0,0.0,-10.807484739402284
2025/05/28 09:58:47.876686564,1748419127,874225531,,-7.969207914129186,4.4754464464466,0.0,0.0,0.0,-10.101906881401632
2025/05/28 09:58:47.992398250,1748419127,973716834,,-6.894886335851652,4.271727311229933,0.0,0.0,0.0,-9.459319034761393
2025/05/28 09:58:48.78223541,1748419128,73979052,,-6.261649153250289,4.043958510107892,0.0,0.0,0.0,-9.035684161320717
2025/05/28 09:58:48.213761000,1748419128,184916695,,-5.897496454673387,3.8605104452717214,0.0,0.0,0.0,-8.714688774126984
2025/05/28 09:58:48.295249343,1748419128,274484232,,-5.689422091711492,3.828178022807144,0.0,0.0,0.0,-8.284087497494426
2025/05/28 09:58:48.378375336,1748419128,373821558,,-6.589408036272516,18.859332615200973,0.0,0.0,0.0,20.213220914299853
2025/05/28 09:58:48.491592189,1748419128,474631049,,-8.182236075739297,13.389022333428514,0.0,0.0,0.0,11.464628790446866
2025/05/28 09:58:48.580345199,1748419128,574476770,,-8.948491816042974,8.283079488582777,0.0,0.0,0.0,2.7548749408055357
2025/05/28 09:58:48.681373057,1748419128,674568352,,-8.26289714725948,4.273977252477568,0.0,0.0,0.0,-4.441263656906187
2025/05/28 09:58:48.777070561,1748419128,775568839,,-6.455944781927087,3.000811401379045,0.0,0.0,0.0,-6.7852981052127745
2025/05/28 09:58:48.883035146,1748419128,874715763,,-5.947784273931234,2.922866386632709,0.0,0.0,0.0,-6.863088186817279
2025/05/28 09:58:49.21152404,1748419128,974761130,,-5.670387896216482,2.8410345682823657,0.0,0.0,0.0,-6.892340363624385
2025/05/28 09:58:49.82674390,1748419129,75080436,,-5.530428493203658,2.7456821619735834,0.0,0.0,0.0,-6.592712118870693
2025/05/28 09:58:49.259320234,1748419129,177057685,,-5.367690141382582,2.6006972974306284,0.0,0.0,0.0,-6.514713033559062
2025/05/28 09:58:49.288285731,1748419129,278911009,,-5.255584593395383,2.547490340294318,0.0,0.0,0.0,-6.3079266510664525
2025/05/28 09:58:49.376089625,1748419129,373968924,,-5.23261912561469,2.4313715493353643,0.0,0.0,0.0,-6.162001532966144
2025/05/28 09:58:49.489515934,1748419129,474981099,,-5.206732237319443,2.3551858114616406,0.0,0.0,0.0,-5.980157621456726
2025/05/28 09:58:49.603840352,1748419129,573623580,,-5.201599576582112,2.2547689753876394,0.0,0.0,0.0,-5.815891214917087
2025/05/28 09:58:49.683020881,1748419129,678376833,,-5.194396169018319,2.1721118811236466,0.0,0.0,0.0,-5.654619200151217
2025/05/28 09:58:49.779799534,1748419129,774111886,,-5.186447450610331,2.1148625853948184,0.0,0.0,0.0,-5.513828916521248
2025/05/28 09:58:49.876770486,1748419129,873627034,,-5.262424927985933,2.1133519289244553,0.0,0.0,0.0,-5.49432473447996
2025/05/28 09:58:49.982270566,1748419129,973679989,,-5.26358389046618,2.187375758975932,0.0,0.0,0.0,-5.211173780294075
2025/05/28 09:58:50.75746048,1748419130,73846652,,34.48018107633408,-2.435348802085409,0.0,0.0,0.0,105.58470487617606
2025/05/28 09:58:50.181290885,1748419130,175079446,,28.983781814205372,-1.3958860736464418,0.0,0.0,0.0,91.84496839060095
2025/05/28 09:58:50.331381892,1748419130,273742730,,23.252138011429167,-1.0925322287874746,0.0,0.0,0.0,78.24026203995652
2025/05/28 09:58:50.410083574,1748419130,373467295,,17.65734347315572,-1.112176791941998,0.0,0.0,0.0,64.91887455529299
2025/05/28 09:58:50.496280442,1748419130,474228002,,12.301031891888783,-1.2630543669768564,0.0,0.0,0.0,52.0046126129175
2025/05/28 09:58:50.579041849,1748419130,573786497,,7.25398206879521,-1.7547346097548315,0.0,0.0,0.0,39.977143899167395
2025/05/28 09:58:50.760382978,1748419130,673814036,,2.6359043005313083,-2.474138995226917,0.0,0.0,0.0,28.572714903868018
2025/05/28 09:58:50.797963517,1748419130,773689346,,-1.3225545938401524,-3.6357130710479835,0.0,0.0,0.0,18.032573006311615
2025/05/28 09:58:50.920266776,1748419130,873903317,,-3.5177399165589236,-4.659538129732476,0.0,0.0,0.0,10.436765582694235
2025/05/28 09:58:51.93578270,1748419131,73845204,,-4.568962095749839,-3.5510956276031695,0.0,0.0,0.0,7.422327208335297
2025/05/28 09:58:51.174570523,1748419131,173688451,,-4.7780952905767435,-3.2416450146305014,0.0,0.0,0.0,6.757925348422038
2025/05/28 09:58:51.382279869,1748419131,273501668,,51.96983161474941,0.63321472410854,0.0,0.0,0.0,48.67836023529769
2025/05/28 09:58:51.438015449,1748419131,373904454,,47.94562938525962,4.124285040176043,0.0,0.0,0.0,42.558088056783205
2025/05/28 09:58:51.484264236,1748419131,476458302,,414.8336249430812,24.20071723175604,0.0,0.0,0.0,-13.5473066265122
2025/05/28 09:58:51.696543519,1748419131,579112418,,353.55612257336134,18.114438538454408,0.0,0.0,0.0,-14.870920293902756
2025/05/28 09:58:51.784760566,1748419131,674190277,,318.201974919283,15.233898497028221,0.0,0.0,0.0,-11.318100004495804
2025/05/28 09:58:51.848339748,1748419131,773770466,,307.8905024681004,14.738738517335186,0.0,0.0,0.0,-10.686351423045181
2025/05/28 09:58:51.905885430,1748419131,873903243,,297.9112493186915,14.25443401594896,0.0,0.0,0.0,-10.35941341680956
2025/05/28 09:58:52.149328893,1748419131,973660531,,287.9314042784765,13.775385194593802,0.0,0.0,0.0,-10.057374149632729
2025/05/28 09:58:52.235321753,1748419132,73636068,,277.9515114479949,13.299347946807465,0.0,0.0,0.0,-9.762753134110476
2025/05/28 09:58:52.265516047,1748419132,173576967,,267.97181862044823,12.825219474327803,0.0,0.0,0.0,-9.469590152959178
2025/05/28 09:58:52.300210045,1748419132,281222901,,257.9920727192825,12.244002389850593,0.0,0.0,0.0,-9.358742757010333
2025/05/28 09:58:52.374693568,1748419132,373732741,,248.01293277042194,11.476870798624333,0.0,0.0,0.0,-9.307359343907976
2025/05/28 09:58:52.485180802,1748419132,478249788,,338.32016816907117,79.14333844356948,0.0,0.0,0.0,139.59894896536667
2025/05/28 09:58:52.576186785,1748419132,574717113,,312.44087311086287,38.678311560481205,0.0,0.0,0.0,95.21583359443065
2025/05/28 09:58:52.675662131,1748419132,673844402,,290.94796455038994,-4.195416232046043,0.0,0.0,0.0,55.01083003698764
2025/05/28 09:58:52.774907826,1748419132,773698687,,275.8700027939819,-7.068014043956268,0.0,0.0,0.0,41.946003802080384
2025/05/28 09:58:52.875818070,1748419132,873675682,,265.9091623730508,-6.101873653527065,0.0,0.0,0.0,41.95570207939065
2025/05/28 09:58:52.981800173,1748419132,973775375,,255.94828009673296,-5.154587112413935,0.0,0.0,0.0,41.93047230571608
2025/05/28 09:58:53.76269103,1748419133,73639111,,246.98499984570262,-4.29341593330949,0.0,0.0,0.0,41.922163470552704
2025/05/28 09:58:53.175412734,1748419133,173543683,,237.02780550204926,-3.3429721372300634,0.0,0.0,0.0,41.901348836183985
2025/05/28 09:58:53.277126671,1748419133,275971371,,299.02042450680517,33.726113197080196,0.0,0.0,0.0,83.5941531120304
2025/05/28 09:58:53.375291053,1748419133,373522651,,283.7039527045282,18.626212607458598,0.0,0.0,0.0,80.26428841294273
2025/05/28 09:58:53.474617616,1748419133,473814874,,273.8176824203071,18.61652525995649,0.0,0.0,0.0,79.23011042176904
2025/05/28 09:58:53.574833130,1748419133,573706779,,263.93870892615115,18.737222087251467,0.0,0.0,0.0,78.30151774755805
2025/05/28 09:58:53.674730473,1748419133,673623955,,254.0676718234996,18.816698185538257,0.0,0.0,0.0,77.24834124250168
2025/05/28 09:58:53.774540971,1748419133,773516753,,244.20435353880566,18.94990033681475,0.0,0.0,0.0,76.26577234564007
2025/05/28 09:58:53.874931527,1748419133,873781756,,234.34968777349502,19.11849175881153,0.0,0.0,0.0,75.33571086381846
2025/05/28 09:58:53.974947375,1748419133,973862247,,224.50509608208353,19.26445042905911,0.0,0.0,0.0,74.35523876714836
