time,throttle_reference,angle_reference
2025/05/28 09:58:47.681912140,576,-163
2025/05/28 09:58:47.775043789,578,-164
2025/05/28 09:58:47.875078711,579,-164
2025/05/28 09:58:47.991802370,579,-164
2025/05/28 09:58:48.75190913,579,-164
2025/05/28 09:58:48.212895814,578,-164
2025/05/28 09:58:48.287628384,578,-164
2025/05/28 09:58:48.378341394,583,-165
2025/05/28 09:58:48.491545844,580,-166
2025/05/28 09:58:48.580300530,578,-167
2025/05/28 09:58:48.681330295,578,-168
2025/05/28 09:58:48.776442806,579,-168
2025/05/28 09:58:48.883002197,579,-168
2025/05/28 09:58:49.21100105,579,-168
2025/05/28 09:58:49.82601018,578,-169
2025/05/28 09:58:49.229290170,578,-169
2025/05/28 09:58:49.288252422,577,-169
2025/05/28 09:58:49.376051770,576,-169
2025/05/28 09:58:49.487644543,576,-169
2025/05/28 09:58:49.603579057,575,-169
2025/05/28 09:58:49.682617455,574,-169
2025/05/28 09:58:49.779749647,574,-170
2025/05/28 09:58:49.874928885,573,-170
2025/05/28 09:58:49.981676612,573,-170
2025/05/28 09:58:50.74697188,572,-170
2025/05/28 09:58:50.181245257,568,-171
2025/05/28 09:58:50.331349556,563,-172
2025/05/28 09:58:50.409981819,557,-172
2025/05/28 09:58:50.483034813,552,-173
2025/05/28 09:58:50.578429771,548,-174
2025/05/28 09:58:50.758574396,545,-174
2025/05/28 09:58:50.796894444,542,-175
2025/05/28 09:58:50.919940324,542,-175
2025/05/28 09:58:51.93536698,544,-175
2025/05/28 09:58:51.174223543,545,-175
2025/05/28 09:58:51.379035781,524,-175
2025/05/28 09:58:51.437979667,500,-175
2025/05/28 09:58:51.483797910,489,-176
2025/05/28 09:58:51.693862777,479,-176
2025/05/28 09:58:51.782710323,467,-176
2025/05/28 09:58:51.847261457,455,-176
2025/05/28 09:58:51.905475280,443,-176
2025/05/28 09:58:52.136944543,430,-176
2025/05/28 09:58:52.234456189,418,-176
2025/05/28 09:58:52.265061991,405,-176
2025/05/28 09:58:52.299690330,392,-176
2025/05/28 09:58:52.374463963,379,-176
2025/05/28 09:58:52.484020168,366,-177
2025/05/28 09:58:52.575706665,352,-177
2025/05/28 09:58:52.675024785,339,-177
2025/05/28 09:58:52.774652089,325,-177
2025/05/28 09:58:52.875326034,311,-177
2025/05/28 09:58:52.975665632,297,-177
2025/05/28 09:58:53.74584622,285,-177
2025/05/28 09:58:53.174012431,270,-177
2025/05/28 09:58:53.276830530,256,-177
2025/05/28 09:58:53.374266776,243,-178
2025/05/28 09:58:53.474231076,231,-178
2025/05/28 09:58:53.574370916,220,-178
2025/05/28 09:58:53.674241961,208,-178
2025/05/28 09:58:53.774402864,197,-178
2025/05/28 09:58:53.874516366,186,-178
2025/05/28 09:58:53.974439727,175,-178
2025/05/28 09:58:54.77386947,163,-178
2025/05/28 09:58:54.174393747,152,-178
2025/05/28 09:58:54.274467669,141,-178
2025/05/28 09:58:54.374695066,130,-178
2025/05/28 09:58:54.474776880,119,-178
2025/05/28 09:58:54.574317699,108,-178
2025/05/28 09:58:54.674678703,98,-178
2025/05/28 09:58:54.774546144,89,-178
2025/05/28 09:58:54.874223667,81,-178
2025/05/28 09:58:54.976357083,73,-178
2025/05/28 09:58:55.73974022,66,-178
2025/05/28 09:58:55.174749315,60,-178
2025/05/28 09:58:55.274439415,54,-178
2025/05/28 09:58:55.373981889,49,-178
2025/05/28 09:58:55.474224703,45,-178
2025/05/28 09:58:55.574410119,40,-178
2025/05/28 09:58:55.674519277,37,-178
2025/05/28 09:58:55.773957401,38,-172
2025/05/28 09:58:55.873901736,61,-156
2025/05/28 09:58:55.974007850,85,-149
2025/05/28 09:58:56.73877711,108,-146
2025/05/28 09:58:56.174141278,129,-144
2025/05/28 09:58:56.274974226,151,-142
2025/05/28 09:58:56.373886104,170,-141
2025/05/28 09:58:56.474593487,175,-141
2025/05/28 09:58:56.573892565,193,-140
2025/05/28 09:58:56.675562463,209,-140
2025/05/28 09:58:56.774564809,224,-139
2025/05/28 09:58:56.874311849,239,-139
2025/05/28 09:58:56.974144535,253,-138
2025/05/28 09:58:57.74305434,265,-138
2025/05/28 09:58:57.174378785,277,-138
2025/05/28 09:58:57.274383318,283,-138
2025/05/28 09:58:57.374353688,282,-138
2025/05/28 09:58:57.476609274,263,-139
2025/05/28 09:58:57.575469437,244,-139
2025/05/28 09:58:57.675849545,226,-140
2025/05/28 09:58:57.775066680,207,-140
2025/05/28 09:58:57.875915081,190,-140
2025/05/28 09:58:57.999937334,173,-140
2025/05/28 09:58:58.76008059,157,-140
2025/05/28 09:58:58.175819874,143,-140
2025/05/28 09:58:58.276223880,130,-140
2025/05/28 09:58:58.376321568,118,-140
2025/05/28 09:58:58.475562250,107,-140
2025/05/28 09:58:58.576177403,97,-140
