time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:58:47.682023736,0,209.10929151285407,166.72357681634463,20.741756224927325,6.343838138686097
2025/05/28 09:58:47.776847754,0,209.9855844248755,167.65501712099095,20.23054846360923,5.747169977979571
2025/05/28 09:58:47.876647333,0,210.7987800236081,168.04610624008797,19.76104442352682,5.207569442855916
2025/05/28 09:58:47.992366933,0,211.4703227843956,168.12033366646762,19.31700814785065,4.719581381396493
2025/05/28 09:58:48.78185696,0,211.8955309190481,168.00727434229358,18.885713137772587,4.278272393352061
2025/05/28 09:58:48.213746775,0,212.15100594411197,167.81126435994628,18.46440340256786,3.8791809518550995
2025/05/28 09:58:48.295228765,0,212.3026764749039,167.61893999240368,18.08603175328859,3.5527517771048207
2025/05/28 09:58:48.378348750,0,212.33634654063152,169.7322576957725,21.12405097005218,3.2230776862687884
2025/05/28 09:58:48.491557835,0,211.37144212797068,168.3747401857041,21.099046423714515,2.9249531079526174
2025/05/28 09:58:48.580311519,0,210.77401545937727,167.54960456570132,20.959924868642023,2.6553638673058915
2025/05/28 09:58:48.681340640,0,210.99446233026714,167.44609529627223,20.669053136039924,2.4115842018629166
2025/05/28 09:58:48.777052245,0,211.7956666907748,168.0629554030818,20.329287612264466,2.1911491929373637
2025/05/28 09:58:48.883012472,0,212.092655446026,168.0049418998499,19.96411370417285,1.9918298316587222
2025/05/28 09:58:49.21111381,0,212.26235013203527,167.85208496775826,19.640770758666857,1.811610467218578
2025/05/28 09:58:49.82618506,0,212.3672694888769,167.6546242932499,19.433905841041213,1.648668408944703
2025/05/28 09:58:49.259260519,0,212.4719974597454,167.46449777915242,19.21252830104169,1.5013554755684002
2025/05/28 09:58:49.288259761,0,212.5560996766826,167.2626231523668,18.994862634372215,1.368181304719712
2025/05/28 09:58:49.376063242,0,212.66216908324228,166.9482988446645,18.77763503880838,1.247798253480858
2025/05/28 09:58:49.489489885,0,212.72824546439037,166.68827047947002,18.58216748417459,1.1389877369379107
2025/05/28 09:58:49.603823364,0,212.75814767779363,166.44716524144405,18.41775696875501,1.0406478662661969
2025/05/28 09:58:49.682997148,0,212.77155935865318,166.23160978568745,18.262708566320423,0.9517822611243906
2025/05/28 09:58:49.779761750,0,212.7762590875116,166.03206728063364,18.103688353766536,0.8714899231611556
2025/05/28 09:58:49.877250466,0,212.75766731159467,165.77333382533504,17.884159842928582,0.7989560683900345
2025/05/28 09:58:49.982231039,0,212.76717811238862,165.59343560401143,17.72033440138868,0.7396985920813333
2025/05/28 09:58:50.75733678,0,212.41389365642942,165.34693294320417,16.828515041187938,5.058203999138555
2025/05/28 09:58:50.181255550,0,208.11217412876275,163.65388145879672,15.229048178495468,7.224246675565084
2025/05/28 09:58:50.331357389,0,203.97706405186315,161.67092677981208,13.782525229919791,9.245645659510725
2025/05/28 09:58:50.409989985,0,200.0898937993842,159.6635880506057,12.474322658030198,11.230744354867339
2025/05/28 09:58:50.496185365,0,196.38777567199963,157.7783102377729,11.2912152624278,13.18035145705092
2025/05/28 09:58:50.579020252,0,192.7964410664428,156.14851162834512,10.22124247980947,14.797212217329093
2025/05/28 09:58:50.760862049,0,189.37797887330987,154.82802346071864,9.253587468642818,16.200212415139063
2025/05/28 09:58:50.797941274,0,186.21986598081355,153.95800294118496,8.378467756035393,17.191486886634824
2025/05/28 09:58:50.920257599,0,184.00786875085862,153.85890076244885,7.587036341262245,17.575082483312688
2025/05/28 09:58:51.93547294,0,181.96058458626973,154.49772508929166,6.223999677861987,17.19983949587574
2025/05/28 09:58:51.174557339,0,181.22269282610807,154.8641054278032,5.638614776946581,16.804792401299125
2025/05/28 09:58:51.382256173,0,189.11853234346484,147.47533391060776,5.109577334399364,23.355577717795132
2025/05/28 09:58:51.437988193,0,197.04448134668155,138.6788527834491,4.679648136756036,30.62352773811977
2025/05/28 09:58:51.484549947,0,191.95174591759846,134.85157735055404,18.056976572377664,35.04794687976644
2025/05/28 09:58:51.696836409,0,190.7070503479273,131.43060368726353,53.079020763510535,52.008482667182506
2025/05/28 09:58:51.784713040,0,187.83777614563758,127.5034712689978,69.53443753985148,63.28794165432378
2025/05/28 09:58:51.848582059,0,184.13666773594596,123.47711167395111,71.30407183413136,63.49810674415262
2025/05/28 09:58:51.905844035,0,179.97491815506186,119.435208176707,72.53474874086307,63.62737062836821
2025/05/28 09:58:52.149303574,0,175.5041755328296,115.39954900818043,73.44202448397728,63.90973024708261
2025/05/28 09:58:52.235484489,0,170.83367850321866,111.37734647983433,74.16710854928559,64.32830576027168
2025/05/28 09:58:52.265502603,0,166.1033811158378,107.41875070556897,74.84682748693169,64.92452592911053
2025/05/28 09:58:52.300200032,0,161.27525946325844,103.42482054278851,75.46064026385375,65.59216047514649
2025/05/28 09:58:52.374754921,0,156.44435731749394,99.43985848482319,76.1297634636615,66.36374571458754
2025/05/28 09:58:52.485159250,0,157.12906267468693,95.40731084330619,93.20650175982472,75.22360928904583
2025/05/28 09:58:52.576175856,0,168.26132972363519,91.3903194515674,125.36283228165092,68.59128676950294
2025/05/28 09:58:52.675647231,0,185.57245685517404,87.37870751513974,146.84749331198893,69.79989580229248
2025/05/28 09:58:52.774983987,0,189.2009566175687,83.32827147571334,140.54711611854597,86.26026641466952
2025/05/28 09:58:52.875790668,0,184.39478773653465,79.34206788974929,141.37905971457022,87.6500255907853
2025/05/28 09:58:52.982106895,0,179.72963280135681,75.40365543111928,142.33846298300932,89.13177316843819
2025/05/28 09:58:53.76261944,0,175.57280246836055,71.84911425112439,143.35895513353466,90.59626705813876
2025/05/28 09:58:53.175371881,0,171.0771068346763,67.91587954270524,144.50945665502704,92.10980312527535
2025/05/28 09:58:53.277116559,0,180.0223329293839,63.963047693160014,158.4155804923968,108.15141297737071
2025/05/28 09:58:53.375420693,0,183.26795714497715,60.3542748607026,170.09828967897786,109.06094042491019
2025/05/28 09:58:53.474598781,0,179.42574138091643,57.20702120648482,171.60154901589783,110.73012140659579
2025/05/28 09:58:53.574819865,0,175.5657935295217,54.15743411125089,173.3364898756524,112.38502086451608
2025/05/28 09:58:53.674689170,0,172.09108958357774,51.19275825756312,175.01144700534564,114.39396052404115
2025/05/28 09:58:53.774517988,0,168.60058228115759,48.251130238960606,176.96508317080185,116.29779683186115
2025/05/28 09:58:53.874923346,0,165.13371455078274,45.33248362920761,179.13643242213067,118.17271678984626
2025/05/28 09:58:53.975145042,0,161.96528153209428,42.43284745531573,181.26994025540463,120.25211449309418
2025/05/28 09:58:54.78427086,0,173.12074994829484,39.49252725796836,192.4399402081055,134.98811481706701
2025/05/28 09:58:54.175315851,0,176.59137439647003,36.56388482611575,197.14032473055417,144.2074541659006
2025/05/28 09:58:54.275518920,0,174.05416441092765,33.80586820848931,199.48918448802704,146.24752073423622
2025/05/28 09:58:54.375122224,0,171.67115581835412,31.108492859566667,201.9842466000141,148.36995804205404
2025/05/28 09:58:54.475469412,0,169.45938929612146,28.436392809436278,204.58411200028297,150.56508639022175
2025/05/28 09:58:54.574792891,0,167.4257096098334,25.788562050688874,207.27418184339763,152.8289791360202
2025/05/28 09:58:54.675061131,0,165.57403172286456,23.33252540774561,210.0483854670403,155.15995107967035
2025/05/28 09:58:54.774756350,0,163.90714674661828,21.111333797234515,212.86078646631069,157.55576331029397
2025/05/28 09:58:54.874589824,0,162.4272200854785,19.102532231277834,215.65383094708386,160.01425213400844
2025/05/28 09:58:54.977545764,0,174.54686548004827,17.30664816207982,224.80256258357628,168.36240441955127
2025/05/28 09:58:55.74338736,0,188.6967568123925,15.661652438003886,220.35002396148457,175.20462380203176
2025/05/28 09:58:55.175175624,0,188.1457507885077,14.173953584230764,222.5664947898204,177.34605770026624
2025/05/28 09:58:55.274848246,0,187.42461504103684,12.828511799476134,224.80251126841407,179.48535804485965
2025/05/28 09:58:55.374709215,0,186.4085284108014,11.611725417444863,227.07448371238405,181.59231445433798
2025/05/28 09:58:55.474561183,0,185.59780563371513,10.51129340109195,229.30668673335066,183.75721829569073
2025/05/28 09:58:55.574821863,0,184.99399754059857,9.516090985365992,231.49885146256747,185.97821459076448
2025/05/28 09:58:55.674871240,0,184.6420617478257,8.616057211225035,233.65055632389254,188.2532733120336
2025/05/28 09:58:55.774341982,0,185.60471154054997,8.976415352321128,231.90572525070178,197.10442178064233
2025/05/28 09:58:55.874204587,0,185.46252414276935,14.477577016210347,234.77593259423716,199.3796140397594
2025/05/28 09:58:55.974307124,0,185.4720464679042,20.131378594550828,237.6984573220364,201.76007229427645
2025/05/28 09:58:56.74244960,0,185.63727661833917,25.615639934569234,240.63612196219415,204.22287526939473
2025/05/28 09:58:56.174453996,0,185.9415447526906,30.99936492849215,243.47685380896402,206.69714764586905
2025/05/28 09:58:56.274983680,0,186.44960208686265,36.327298594017066,246.50454894771957,209.2865069691315
2025/05/28 09:58:56.374218607,0,187.03514841727437,41.37655132075347,249.48510437472277,211.92711235062492
2025/05/28 09:58:56.474922667,0,198.27341853291105,42.60059103017931,253.28613600568204,221.213161438637
2025/05/28 09:58:56.574264769,0,201.11039933887395,47.171524274966934,253.77240687592786,225.21983876775022
2025/05/28 09:58:56.675895963,0,201.05487852624722,51.4264112867997,254.0823824880124,225.5738911134061
2025/05/28 09:58:56.775082328,0,200.9938327138694,55.44397951473184,254.3583794883153,226.0029610945201
2025/05/28 09:58:56.874605209,0,200.97884877722913,59.27292884206518,254.7345984389636,226.54225047698188
2025/05/28 09:58:56.974700672,0,200.88349815509153,63.08556941055241,255.1187649716702,226.88895647548054
2025/05/28 09:58:57.74734637,0,200.71145647887715,66.31546485599212,255.59034795409906,227.14464502911292
2025/05/28 09:58:57.175305692,0,200.78764704027444,69.6371825317718,255.84871742212437,227.69295419483333
2025/05/28 09:58:57.274986906,0,204.88495126968277,71.32954607032758,257.8978631336297,233.24964249535432
2025/05/28 09:58:57.374643115,0,204.5789726071037,70.99789805531152,258.2800460952455,233.01541426968114
2025/05/28 09:58:57.476837168,0,204.38064754235882,65.90567349663368,258.6066244158316,232.4883422870391
2025/05/28 09:58:57.575834256,0,204.27835480525016,60.8332041260217,258.9454104301299,231.9733141279489
2025/05/28 09:58:57.676700430,0,204.28200891029817,55.80640521227094,259.2949633268716,231.46090440691322
2025/05/28 09:58:57.775441864,0,204.3898652397636,50.96586362305627,259.65045211575995,230.9443689577292
2025/05/28 09:58:57.876303661,0,204.59007187590376,46.33968955506603,260.0216911966414,230.43117558400664
2025/05/28 09:58:58.372822,0,204.8789707159582,41.95044296638572,260.39345281184745,229.90907807895516
2025/05/28 09:58:58.76236549,0,202.0489760971908,37.952680740377446,259.8845402062039,229.45917717410086
2025/05/28 09:58:58.176251105,0,202.1788496706179,34.33717629563927,260.31273421557216,229.0716101234847
