time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/04/05 15:58:39.929912772,1743861519,909943525,world_ned,243.25248787865684,10.452467156009407,0.4336814605737221,-0.002502979318588562,0.0006089595088766211,-0.014822407982075098,0.9998868238378082,0.08985401729115244,-0.007726959718069486,0.00018166433272595502,0.006607582339532745,0.0002925802594240911,-0.008772393403409705,,46.0,0.0,295.0,298.0,2.534000000000015,-2.0986477827122942,0.0,0.10471975511965978
2025/04/05 15:58:40.3022174,1743861520,1613127,world_ned,243.26191502056187,10.451279685516134,0.4336887896566205,-0.00197573786676699,0.0006042767654174772,-0.015244719143715524,0.9998816579214271,0.10005764262127582,-0.009951506991874486,0.00011551500334295153,0.013420201158599638,-0.0005532497144441458,-0.008256155838388233,,44.0,0.0,297.0,300.0,2.479000000000016,-2.153647782712293,0.0,0.08726646259971647
2025/04/05 15:58:40.103759521,1743861520,102679263,world_ned,243.27209285939406,10.449925897426146,0.43369096557053644,-0.0011892915375655182,0.0005862527755522088,-0.01564948512080477,0.9998766601480282,0.09892391726255041,-0.010353055930144,0.00010132704904927843,0.017022992652523907,0.0016297155680679955,-0.007941855734993326,,44.0,0.0,297.0,300.0,2.429000000000017,-2.203647782712292,-1.0842021724855045e-21,0.08726646259971647
2025/04/05 15:58:40.208639941,1743861520,205855239,world_ned,243.28317628624816,10.448648262029138,0.43368959661632783,-0.0003389761992696905,0.0005294907927204271,-0.016026798290347193,0.9998713649621122,0.11757844523276147,-0.008169691806978279,9.529297977653861e-05,0.01652234212620209,-0.0018495395129474324,-0.007298701760848215,,37.0,0.0,297.0,300.0,2.379000000000018,-2.253647782712291,0.0,0.06981317007977318
2025/04/05 15:58:40.308119631,1743861520,307119955,world_ned,243.29482975582926,10.447662435210647,0.433686561628773,0.0003891049484330383,0.0004904424537085766,-0.016385755655570825,0.9998655484989643,0.11965774150824655,-0.004069416593354084,7.824265843411898e-05,0.012483383827836663,-0.0004548580843252979,-0.0070537945227569935,,45.0,0.0,298.0,301.0,2.3290000000000193,-2.30364778271229,2.3133728824182618e-35,0.08226646259971647
2025/04/05 15:58:40.409660163,1743861520,408104371,world_ned,243.30728723255797,10.447143723463434,0.4336818885051346,0.0008355578438720705,0.00044508490023986654,-0.01672259191129174,0.9998597194918343,0.12124345394340906,0.0014574162393351736,7.437410198717481e-05,0.005823613524769998,0.0011587176443950628,-0.006536525973050777,,39.0,0.0,297.0,301.0,2.2790000000000203,-2.353647782712289,2.3133728824182618e-35,0.06981317007977318
2025/04/05 15:58:40.507696127,1743861520,502980187,world_ned,243.32057544851543,10.447160626306509,0.4336780254116088,0.0009178389848039175,0.00039906843982433584,-0.01703906258092275,0.9998543237203816,0.13602752176985167,0.007271492314480234,7.105347900830717e-05,-0.001770510736783605,-0.0008358766272880602,-0.006158197640401922,,42.0,0.0,298.0,301.0,2.2290000000000214,-2.393647782712288,2.3133728824182618e-35,0.07481317007977319
2025/04/05 15:58:40.606566976,1743861520,605658764,world_ned,243.33448122831294,10.447660341701775,0.4336760233475409,0.0006484435766965001,0.0003819133508667723,-0.01735130306554998,0.9998491715979204,0.14302994611524747,0.01178597140157411,8.47140261402174e-05,-0.008177813130586358,-0.0007077633593196888,-0.006263757080238903,,42.0,0.0,298.0,301.0,2.1840000000000224,-2.348647782712289,2.3133728824182618e-35,0.08726646259971647
2025/04/05 15:58:40.708013560,1743861520,706809281,world_ned,243.34908131804778,10.448512324972343,0.43367627917117046,0.00010899964706349761,0.0003681858865286716,-0.017656941585942606,0.9998440303227601,0.14470382852936825,0.014841050260732081,0.00011340946799023013,-0.012443802500082696,0.0006660428399779042,-0.0060396378173414225,,36.0,0.0,299.0,302.0,2.1290000000000235,-2.29364778271229,2.3133728824182618e-35,0.06981317007977318
2025/04/05 15:58:40.810714696,1743861520,807979008,world_ned,243.3643366417446,10.449568674688981,0.433676823759371,-0.0005708572885970984,0.000362288263128597,-0.017939367075025657,0.9998388480040761,0.1594728387084756,0.016544976696637813,0.00013803933700744448,-0.013983513620663225,-0.0015591306661315784,-0.005409253002913176,,30.999999999999996,0.0,299.0,301.0,2.0840000000000245,-2.338647782712289,2.3133728824182618e-35,0.05235987755982989
2025/04/05 15:58:40.918759529,1743861520,912265048,world_ned,243.38018262516832,10.450602146842861,0.43367459816658255,-0.0012214734874836746,0.0003692046885231539,-0.018213572100219483,0.9998333048472468,0.1607380344604264,0.01545345632196994,0.0001117398152560537,-0.011767005308667896,-1.2984429742272824e-05,-0.005500455976448788,,34.99999999999999,0.0,300.0,302.0,2.024000000000026,-2.2786477827122904,1.0842021724855285e-21,0.06981317007977318
2025/04/05 15:58:41.13542431,1743861521,8285959,world_ned,243.3966038341819,10.451424526031353,0.4336712480794424,-0.0016891833087308698,0.0003838421401017455,-0.01848680216488809,0.9998276038751267,0.16946543915347517,0.013082090928324058,0.00014164660741928253,-0.0070523225102246375,-0.0006478595692331683,-0.005439223928724849,,34.99999999999999,0.0,300.0,302.0,1.9790000000000267,-2.2336477827122914,2.407412430484045e-35,0.06981317007977318
2025/04/05 15:58:41.104257127,1743861521,102977506,world_ned,243.41358185535512,10.451921781500985,0.4336659157177819,-0.0018727400275200473,0.00039930722319113344,-0.018749310122647453,0.9998223826102592,0.1699930601685191,0.009762255534036084,0.00011065406269612229,-0.0007641194300428366,0.0009004006578788529,-0.005149904452133503,,34.0,0.0,300.0,303.0,1.9340000000000277,-2.1886477827122923,2.407412430484045e-35,0.05235987755982989
2025/04/05 15:58:41.206563190,1743861521,203862049,world_ned,243.43111318491495,10.452086807774563,0.43366401364098855,-0.0017451869238779589,0.00041942918576093807,-0.01899633334774407,0.9998179422880449,0.17616554688511352,0.007189146868249227,0.00017604099373690524,0.005102060566695427,0.0009739176210634932,-0.0047425197278203966,,33.0,0.0,302.0,304.0,1.8790000000000289,-2.2336477827122914,-5.421010862427282e-22,0.05235987755982989
2025/04/05 15:58:41.601798224,1743861521,305528808,world_ned,243.44930082588988,10.452008278589206,0.433665902993832,-0.0013579752690042626,0.00042851047661118883,-0.019222058293732965,0.9998142251222937,0.1801893296066208,0.005514893183206245,0.00019095575775730537,0.009612534136931531,0.0015333555420825244,-0.004324801487172467,,32.0,0.0,302.0,305.00000000000006,1.82900000000003,-2.2836477827122903,-5.421010862427282e-22,0.05235987755982989
2025/04/05 15:58:41.602035145,1743861521,407037818,world_ned,243.46789083555188,10.451815673472876,0.4336739092978543,-0.0008039084302961255,0.00045622301656945285,-0.019417451873726743,0.9998110362236088,0.18623008772344435,0.005206030605658332,0.0002616828412754104,0.011901872032455844,0.0013344411100637136,-0.0036408475039152346,,29.999999999999996,0.0,302.0,305.00000000000006,1.779000000000031,-2.3336477827122892,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:41.603173341,1743861521,507869899,world_ned,243.48713497673563,10.451631478747013,0.43368345966402877,-0.00020655086614225328,0.000464074183423164,-0.019587625683947386,0.9998080150168619,0.1975812332635592,0.006305308658444834,0.0002798001661427574,0.011545300640311116,-0.0004578273190571559,-0.003197225036573561,,28.0,0.0,304.0,306.00000000000006,1.729000000000032,-2.3736477827122884,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:41.612099066,1743861521,608832800,world_ned,243.50689371631367,10.451588294358915,0.43369122664388016,0.00030708293199816687,0.0004641722995717263,-0.0197428192126824,0.9998049366419854,0.19655460784956277,0.00833959478474298,0.0002667834573290432,0.008887416755376767,0.0009177782148936497,-0.0030525722263073387,,28.0,0.0,304.0,306.00000000000006,1.6790000000000331,-2.3236477827122894,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:41.707788851,1743861521,701857481,world_ned,243.52705856337357,10.45177914115515,0.4336946671033192,0.0006350210653702911,0.0004627473479895893,-0.019892580967232985,0.9998018142790103,0.2019842877183997,0.011329356567336258,0.0001884836157705992,0.004390358161399203,0.0003428346991894046,-0.002938404764590658,,26.000000000000004,0.0,304.0,306.00000000000006,1.6290000000000342,-2.2736477827122905,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:41.804854096,1743861521,803361337,world_ned,243.5477683516312,10.452317356919044,0.4336939861116641,0.0006927561397516022,0.00043917125847471193,-0.020032805639743568,0.999798986754706,0.21242051471865783,0.015608224609700875,0.00015333731793067582,-0.0015471164902996837,-0.0016338466663933175,-0.002646930891114507,,30.999999999999996,0.0,303.0,306.00000000000006,1.5790000000000353,-2.3236477827122894,2.407412430484045e-35,0.05235987755982989
2025/04/05 15:58:41.906967768,1743861521,904497978,world_ned,243.56888143266977,10.453260692564502,0.43369095123731033,0.0004569212063021728,0.00041063710946601014,-0.02014494279863824,0.9997968813113067,0.2153761218924395,0.019536963899202984,0.00013237698565285135,-0.007011486732131371,-0.0016048790953178747,-0.001986464177149104,,29.999999999999996,0.0,305.00000000000006,307.0,1.5533430342749532,-2.3736477827122884,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.7498418,1743861522,6018083,world_ned,243.5904077748213,10.454460153071947,0.4336849990431015,1.0016567362990953e-05,0.00037386553208845985,-0.02023959992474815,0.9997950883651702,0.217070796704126,0.021361514679975373,9.542128202544864e-05,-0.010117666786783785,-0.0012149914748732491,-0.0018398471804791702,,28.0,0.0,304.0,307.0,1.5707963267948966,-2.3236477827122894,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.108125686,1743861522,106836947,world_ned,243.6123457772661,10.455735840613176,0.43367705987365446,-0.0005259183112667898,0.0003277829629039848,-0.02032837882825293,0.9997931651008993,0.2169641975018871,0.021639993663860706,7.525597949366053e-05,-0.010776311991605057,-0.0001973094479106783,-0.0017323560274801265,,29.000000000000004,0.0,306.00000000000006,308.0,1.5707963267948966,-2.2736477827122905,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.210401385,1743861522,209230602,world_ned,243.6346706018037,10.456934441840085,0.43366635593167174,-0.0010240052093378543,0.0002811992013863166,-0.020412293029224298,0.9997910834937614,0.2221366835094778,0.020414892618571504,5.665971225620748e-05,-0.008928564292790646,-0.0004889796658795004,-0.0016440203837123199,,28.0,0.0,306.00000000000006,308.0,1.5707963267948966,-2.2236477827122916,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.312316994,1743861522,310471595,world_ned,243.65736320375942,10.45792322845894,0.43365857653447704,-0.0013712708119195112,0.0002419659425532525,-0.020492404792109176,0.9997890389550584,0.2260640234216706,0.018023337186054773,9.001009110664942e-05,-0.005061720513210722,-0.00020977899414262384,-0.0015653961289046258,,26.000000000000004,0.0,306.00000000000006,308.99999999999994,1.5707963267948966,-2.1736477827122926,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.415259249,1743861522,403584711,world_ned,243.68041993802905,10.458619694962064,0.4336558408173782,-0.001491641429613395,0.00021923795685212114,-0.02056832178802669,0.9997873129217973,0.23684694571472772,0.015087175589627513,0.00013886337620045808,-0.00013675164543519176,-0.0016881019705300773,-0.0014828397731191717,,26.000000000000004,0.0,306.00000000000006,308.99999999999994,1.5707963267948966,-2.1236477827122937,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.507484499,1743861522,506204651,world_ned,243.70381721082074,10.459008117221329,0.43365825667280544,-0.0013633380146620346,0.00022239963942455532,-0.020640605078556033,0.9997860057381526,0.2287190031352861,0.01231600209077415,0.00017039124023058137,0.004674065020207779,0.0022319919598142494,-0.001415363821285863,,26.000000000000004,0.0,308.0,309.99999999999994,1.5707963267948966,-2.0786477827122947,-2.7105054312135204e-22,0.03490658503988659
2025/04/05 15:58:42.609212052,1743861522,607892182,world_ned,243.7277502777747,10.45915655633816,0.4336654120899122,-0.001030120719753678,0.00022825060724710518,-0.020703787856343955,0.9997850968690034,0.24261167484612042,0.01082162265339267,0.0002008325165945297,0.007992636817556515,-3.213748112926286e-06,-0.0011169799420226397,,25.0,0.0,308.0,309.99999999999994,1.5533430342749532,-2.1286477827122936,2.407412430484045e-35,0.03490658503988659
2025/04/05 15:58:42.709897142,1743861522,708786192,world_ned,243.75190784754145,10.45917798501639,0.43367615876086363,-0.0005714592336563101,0.00027447354663551383,-0.020751280522129163,0.9997844680006328,0.2407159857073593,0.009882307229028222,0.0002544604905789047,0.009804955850399854,0.001905856340487089,-0.0008754415471437703,,21.0,0.0,308.99999999999994,311.0,1.5707963267948966,-2.0736477827122948,2.407412430484045e-35,0.017453292519943295
2025/04/05 15:58:42.811933351,1743861522,810656730,world_ned,243.77645026123807,10.459147194409145,0.433687924011102,-8.034379019118099e-05,0.0003270174903633049,-0.020794076893555585,0.9997837230974413,0.25250486933099614,0.010087147626003446,0.0002621344837907138,0.009467757154803618,-0.0002953912178645572,-0.0008327283263378703,,24.0,0.0,308.99999999999994,312.0,1.5657963267948967,-2.0336477827122956,2.407412430484045e-35,0.017453292519943295
2025/04/05 15:58:42.902824968,1743861522,901561345,world_ned,243.80142266330265,10.459229140513575,0.43369634069878893,0.0003195628920703845,0.00037074940527949965,-0.02082570861841361,0.9997830015983356,0.25235705172781076,0.012332827233731017,0.0002491823021475465,0.006456839442400023,0.0005940990602613195,-0.0004401858903182137,,24.0,0.0,308.99999999999994,312.0,1.5533430342749532,-2.0836477827122946,2.407412430484045e-35,0.017453292519943295
2025/04/05 15:58:43.3962347,1743861523,2366732,world_ned,243.82669627266517,10.459572791370906,0.43370152612522206,0.000525459395208475,0.0004135473453926298,-0.02083644997769116,0.9997826739963762,0.25479621846533557,0.01536770590410889,0.000249317555697368,0.002017671077260771,0.0004814987738773734,-3.1385810617166977e-05,,24.0,0.0,309.99999999999994,313.0,1.5533430342749532,-2.1336477827122935,-8.47032947251893e-24,0.017453292519943295
2025/04/05 15:58:43.105120837,1743861523,103930211,world_ned,243.85217341193155,10.460232180210154,0.4337021167741938,0.0004926229728229284,0.00045813789707143456,-0.020831152959846375,0.9997827816574145,0.25300311600836733,0.0187002617486144,0.00019848857967430959,-0.0028818992397268914,0.001356110585762558,0.00023532179333266825,,28.0,0.0,311.0,314.0,1.5533430342749532,-2.1786477827122925,-8.4703294725353e-24,0.03490658503988659
2025/04/05 15:58:43.207711831,1743861523,205398455,world_ned,243.87800963236,10.461196997234252,0.4336945283888281,0.0002255000575322498,0.0004619940745209483,-0.02080035503439228,0.9997835170383849,0.25842761859045693,0.02150851849200837,0.00011631894638527488,-0.007057833006451364,-0.00026082359666308003,0.0008420397011420688,,25.0,0.0,311.0,314.0,1.5533430342749532,-2.2286477827122915,-8.4703294725353e-24,0.017453292519943295
2025/04/05 15:58:43.307211949,1743861523,306422178,world_ned,243.9040904426533,10.462360345554522,0.4336822947040424,-0.00019993168543591019,0.00043649053291970976,-0.02075195762701404,0.9997845396674138,0.26459609032402287,0.023069582806103103,0.00012438922966362512,-0.009376753915751147,-0.0019248379042581805,0.0010879585594135857,,27.0,0.0,312.0,315.0,1.5533430342749532,-2.2786477827122904,-8.4703294725353e-24,0.03490658503988659
2025/04/05 15:58:43.409483900,1743861523,408386758,world_ned,243.9304532639911,10.463601755243728,0.4336687563799964,-0.0006832349270562961,0.0003782709777514204,-0.020688513417881544,0.9997856647870382,0.261733381612178,0.02330240674371146,9.158127627920638e-05,-0.00948799201788644,-0.0009590425701328735,0.0014020364894932755,,23.0,0.0,313.0,316.0,1.5533430342749532,-2.3336477827122892,2.625802136488408e-22,0.02990658503988659
2025/04/05 15:58:43.511444046,1743861523,510061416,world_ned,243.9569570378262,10.46477926613198,0.43366080719593597,-0.001104643150676362,0.00031060360829739445,-0.02060238438404891,0.9997870898579357,0.26906057911751124,0.021977295633428356,0.00015434692860965288,-0.007183048579031248,-0.0026778620989960254,0.0018949495623246865,,23.0,0.0,314.0,317.00000000000006,1.5533430342749532,-2.383647782712288,-2.795208725939172e-22,0.017453292519943295
2025/04/05 15:58:43.602895042,1743861523,601774243,world_ned,243.9838340791423,10.465748669410942,0.43365904219097784,-0.0013621052786886385,0.00021365703032005698,-0.02049926816777365,0.9997889172342674,0.2694635566440632,0.019619599954552817,0.00015075590373863927,-0.003245581316407655,-0.0020697297287486185,0.002193084631385224,,23.0,0.0,314.0,317.00000000000006,1.5533430342749532,-2.433647782712287,-8.470329472541083e-24,0.017453292519943295
2025/04/05 15:58:43.705575581,1743861523,704153877,world_ned,244.01080513536914,10.466463945288849,0.4336625748688814,-0.0014008788676572836,0.0001444569166278364,-0.020381237863060495,0.9997912891267691,0.2634007034364551,0.01700050061163497,0.00015772146879879686,0.001285010962692176,0.0007293333245950465,0.0024931686097160273,,23.0,0.0,316.0,319.0,1.5533430342749532,-2.478647782712286,-8.470329472541083e-24,0.017453292519943295
