time,data
2025/05/21 14:59:14.493991918,-179.0
2025/05/21 14:59:14.597890931,-179.0
2025/05/21 14:59:14.699372444,-179.0
2025/05/21 14:59:14.788992471,-179.0
2025/05/21 14:59:14.889754406,-179.0
2025/05/21 14:59:14.994501592,-179.0
2025/05/21 14:59:15.104390676,-179.0
2025/05/21 14:59:15.191457924,-179.0
2025/05/21 14:59:15.294677171,-179.0
2025/05/21 14:59:15.396490672,-179.0
2025/05/21 14:59:15.498940610,-179.0
2025/05/21 14:59:15.589153810,-179.0
2025/05/21 14:59:15.688315681,-179.0
2025/05/21 14:59:15.795147944,-179.0
2025/05/21 14:59:15.892657133,-179.0
2025/05/21 14:59:15.993093718,-179.0
2025/05/21 14:59:16.94014516,-179.0
2025/05/21 14:59:16.197249291,-179.0
2025/05/21 14:59:16.294574392,-179.0
2025/05/21 14:59:16.402081623,-179.0
2025/05/21 14:59:16.502556920,-179.0
2025/05/21 14:59:16.590496743,-179.0
2025/05/21 14:59:16.691724817,-179.0
2025/05/21 14:59:16.793106923,-179.0
2025/05/21 14:59:16.893538858,-179.0
2025/05/21 14:59:16.994005082,-179.0
2025/05/21 14:59:17.95361155,-179.0
2025/05/21 14:59:17.198243696,-179.0
2025/05/21 14:59:17.296736872,-179.0
2025/05/21 14:59:17.391579481,-179.0
2025/05/21 14:59:17.493607766,-179.0
2025/05/21 14:59:17.592987860,-179.0
2025/05/21 14:59:17.688243573,-179.0
2025/05/21 14:59:17.794677631,-179.0
2025/05/21 14:59:17.894137267,-179.0
2025/05/21 14:59:17.995281921,-179.0
2025/05/21 14:59:18.98199445,-179.0
2025/05/21 14:59:18.190111060,-179.0
2025/05/21 14:59:18.291703591,-179.0
2025/05/21 14:59:18.395081711,-179.0
2025/05/21 14:59:18.493904879,-179.0
2025/05/21 14:59:18.595928675,-179.0
2025/05/21 14:59:18.700984466,-179.0
2025/05/21 14:59:18.792394483,-179.0
2025/05/21 14:59:18.895979298,-179.0
2025/05/21 14:59:18.994393079,-179.0
2025/05/21 14:59:19.91410619,-179.0
2025/05/21 14:59:19.190228316,-179.0
2025/05/21 14:59:19.293502493,-179.0
2025/05/21 14:59:19.392361768,-179.0
2025/05/21 14:59:19.493440105,-179.0
2025/05/21 14:59:19.593061518,-179.0
2025/05/21 14:59:19.694532617,-179.0
2025/05/21 14:59:19.796553244,-179.0
2025/05/21 14:59:19.895217759,-179.0
2025/05/21 14:59:19.997672531,-179.0
2025/05/21 14:59:20.92061345,-179.0
2025/05/21 14:59:20.195000030,-179.0
