time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:44:00.667583736,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3845100402832031,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.787951607,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.927216417,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.127773406,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.277630936,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.397197644,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.505095659,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.614763639,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.726244600,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.833751409,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3662000298500061,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
