time,data
2025/05/07 10:45:43.166344941,direct_actuator_control
2025/05/07 10:45:43.266559530,direct_actuator_control
2025/05/07 10:45:43.366905405,direct_actuator_control
2025/05/07 10:45:43.468190946,direct_actuator_control
2025/05/07 10:45:43.567373458,direct_actuator_control
2025/05/07 10:45:43.667596739,direct_actuator_control
2025/05/07 10:45:43.770531626,direct_actuator_control
2025/05/07 10:45:43.868021217,direct_actuator_control
2025/05/07 10:45:43.968185843,direct_actuator_control
2025/05/07 10:45:44.68398118,direct_actuator_control
2025/05/07 10:45:44.168656944,direct_actuator_control
2025/05/07 10:45:44.268854680,direct_actuator_control
2025/05/07 10:45:44.369115142,direct_actuator_control
2025/05/07 10:45:44.469343525,direct_actuator_control
2025/05/07 10:45:44.569571564,direct_actuator_control
2025/05/07 10:45:44.669776312,direct_actuator_control
2025/05/07 10:45:44.771144042,direct_actuator_control
2025/05/07 10:45:44.870309156,direct_actuator_control
2025/05/07 10:45:44.970568206,direct_actuator_control
2025/05/07 10:45:45.103635203,direct_actuator_control
2025/05/07 10:45:45.171738702,direct_actuator_control
2025/05/07 10:45:45.271945416,direct_actuator_control
2025/05/07 10:45:45.372374256,direct_actuator_control
2025/05/07 10:45:45.472440552,direct_actuator_control
2025/05/07 10:45:45.574944422,direct_actuator_control
2025/05/07 10:45:45.672933852,direct_actuator_control
2025/05/07 10:45:45.773222125,direct_actuator_control
2025/05/07 10:45:45.874790466,direct_actuator_control
2025/05/07 10:45:45.973873007,direct_actuator_control
2025/05/07 10:45:46.73977788,direct_actuator_control
2025/05/07 10:45:46.174263724,direct_actuator_control
2025/05/07 10:45:46.281327271,direct_actuator_control
2025/05/07 10:45:46.374781506,direct_actuator_control
2025/05/07 10:45:46.477502900,direct_actuator_control
2025/05/07 10:45:46.591852387,direct_actuator_control
2025/05/07 10:45:46.675606225,direct_actuator_control
2025/05/07 10:45:46.776009672,direct_actuator_control
2025/05/07 10:45:46.876036850,direct_actuator_control
2025/05/07 10:45:46.988012209,direct_actuator_control
2025/05/07 10:45:47.119792752,direct_actuator_control
2025/05/07 10:45:47.196940606,direct_actuator_control
2025/05/07 10:45:47.277145630,direct_actuator_control
2025/05/07 10:45:47.377489391,direct_actuator_control
2025/05/07 10:45:47.478273139,direct_actuator_control
2025/05/07 10:45:47.578482596,direct_actuator_control
2025/05/07 10:45:47.678530276,direct_actuator_control
2025/05/07 10:45:47.778973249,direct_actuator_control
2025/05/07 10:45:47.951812786,direct_actuator_control
2025/05/07 10:45:47.989227148,direct_actuator_control
2025/05/07 10:45:48.82652215,direct_actuator_control
