time,data
2025/04/05 15:42:02.223859526,-3.336053394585167
2025/04/05 15:42:02.223961674,-5.054926779977638
2025/04/05 15:42:02.224040914,-7.919715755631756
2025/04/05 15:42:02.320042860,-10.0
2025/04/05 15:42:02.411281421,-7.421689921911293
2025/04/05 15:42:02.510967948,-3.9839431511263506
2025/04/05 15:42:02.614158955,-1.1191541754722347
2025/04/05 15:42:02.706070264,1.1726770050510584
2025/04/05 15:42:02.809379721,-1.2796762976200868e-17
2025/04/05 15:42:02.907135402,3.1060104311167156e-18
2025/04/05 15:42:03.10013006,3.1060104311167156e-18
2025/04/05 15:42:03.104089090,-2.864788975654116
2025/04/05 15:42:03.204881420,-1.3914926731402883e-17
2025/04/05 15:42:03.308272170,-1.4323944878270582
2025/04/05 15:42:03.409353804,-4.010704565915762
2025/04/05 15:42:03.510263252,-5.15662015617741
2025/04/05 15:42:03.615989812,-5.15662015617741
2025/04/05 15:42:03.704141569,-5.15662015617741
2025/04/05 15:42:03.805362086,-2.864788975654116
2025/04/05 15:42:03.907495748,-0.2864788975654116
2025/04/05 15:42:04.9823425,-2.5783100780887045
2025/04/05 15:42:04.110384836,-4.969616689786745e-17
2025/04/05 15:42:04.216456617,-1.9878466759147e-18
2025/04/05 15:42:04.311087160,-1.9878466759147e-18
2025/04/05 15:42:04.410570590,1.3914926731402883e-17
2025/04/05 15:42:04.507975005,1.3914926731402883e-17
2025/04/05 15:42:04.609366547,-1.7890620083232285e-17
2025/04/05 15:42:04.711440506,-1.9878466759147e-18
2025/04/05 15:42:04.812218218,-2.5783100780887045
2025/04/05 15:42:04.912320162,-5.443099053742822
2025/04/05 15:42:05.6602556,-8.594366926962351
2025/04/05 15:42:05.114436782,-12.000000000000002
2025/04/05 15:42:05.216698878,-12.000000000000002
2025/04/05 15:42:05.305167879,-11.427042204869178
2025/04/05 15:42:05.408345915,-10.713521102434587
2025/04/05 15:42:05.511682040,-7.562253229215057
2025/04/05 15:42:05.605253234,-5.427042204869177
2025/04/05 15:42:05.704964325,-5.718873385392471
2025/04/05 15:42:05.805542837,-5.0
2025/04/05 15:42:05.906886316,-4.0
2025/04/05 15:42:06.10354433,-4.0
2025/04/05 15:42:06.111927413,-5.0
2025/04/05 15:42:06.206122873,-5.0
2025/04/05 15:42:06.304944711,-5.0
2025/04/05 15:42:06.405441578,-5.0
2025/04/05 15:42:06.507265151,-4.0
2025/04/05 15:42:06.607076691,-4.0
2025/04/05 15:42:06.709090683,-4.0
2025/04/05 15:42:06.812493509,-3.0000000000000004
2025/04/05 15:42:06.912645419,-4.0
2025/04/05 15:42:07.5296781,-4.0
2025/04/05 15:42:07.108425212,-3.713521102434588
2025/04/05 15:42:07.209840335,-3.0000000000000004
2025/04/05 15:42:07.310262798,-2.4270422048691773
2025/04/05 15:42:07.410617122,-1.4270422048691767
2025/04/05 15:42:07.511740799,-1.0
2025/04/05 15:42:07.604596856,-1.5729577951308233
2025/04/05 15:42:07.705409840,-2.572957795130823
2025/04/05 15:42:07.807191218,-2.427042204869177
2025/04/05 15:42:07.907667057,-2.572957795130823
2025/04/05 15:42:08.9261806,-3.0000000000000004
2025/04/05 15:42:08.110202866,-2.713521102434589
2025/04/05 15:42:08.211529332,-2.0
2025/04/05 15:42:08.303936128,-2.0
2025/04/05 15:42:08.404288380,-3.0000000000000004
2025/04/05 15:42:08.504239923,-2.0
2025/04/05 15:42:08.607490374,-2.0
2025/04/05 15:42:08.705753785,-2.0
2025/04/05 15:42:08.809622558,-2.0
2025/04/05 15:42:08.911529682,-2.0
2025/04/05 15:42:09.14791287,-1.0
2025/04/05 15:42:09.105155664,-0.7135211024345883
2025/04/05 15:42:09.205885575,0.0
2025/04/05 15:42:09.310304943,-1.0
2025/04/05 15:42:09.405061847,-2.0
2025/04/05 15:42:09.503045499,-2.0
2025/04/05 15:42:09.604995293,-1.0
2025/04/05 15:42:09.706645737,-2.0
2025/04/05 15:42:09.810074549,-2.0
2025/04/05 15:42:09.910800658,-2.0
2025/04/05 15:42:10.11708825,-2.0
2025/04/05 15:42:10.103271501,-1.4270422048691767
2025/04/05 15:42:10.206172255,-2.0
2025/04/05 15:42:10.306541777,-1.0
2025/04/05 15:42:10.408854372,-1.0
2025/04/05 15:42:10.513726469,-1.0
2025/04/05 15:42:10.604882602,-1.0
2025/04/05 15:42:10.706227808,-1.0
2025/04/05 15:42:10.808127068,-2.0
2025/04/05 15:42:10.910213100,-2.0
2025/04/05 15:42:11.12149504,-2.0
2025/04/05 15:42:11.108644242,-2.0
2025/04/05 15:42:11.208537508,-2.0
2025/04/05 15:42:11.308654175,-2.0
2025/04/05 15:42:11.410361141,-2.0
2025/04/05 15:42:11.511569584,-1.0
2025/04/05 15:42:11.611486070,-2.0
2025/04/05 15:42:11.713224194,-1.0
2025/04/05 15:42:11.808713791,-1.0
2025/04/05 15:42:11.910507404,-1.0
2025/04/05 15:42:12.11294047,-1.0
2025/04/05 15:42:12.114286160,-2.0
2025/04/05 15:42:12.203387866,-1.0
2025/04/05 15:42:12.307012976,-2.0
2025/04/05 15:42:12.405057767,-2.0
2025/04/05 15:42:12.506729844,-1.0
2025/04/05 15:42:12.607584094,-1.0
2025/04/05 15:42:12.709198216,-2.0
2025/04/05 15:42:12.811976568,-2.0
2025/04/05 15:42:12.910253997,-1.0
2025/04/05 15:42:13.4607654,-1.0
2025/04/05 15:42:13.103431600,-1.0
2025/04/05 15:42:13.206232985,-1.0
2025/04/05 15:42:13.306850490,-1.5729577951308233
2025/04/05 15:42:13.407831904,-2.0
2025/04/05 15:42:13.508160721,-2.0
2025/04/05 15:42:13.610541894,-1.0
2025/04/05 15:42:13.705692571,-2.0
2025/04/05 15:42:13.805641104,-1.0
2025/04/05 15:42:13.908665170,-1.0
2025/04/05 15:42:14.5615256,-1.0
2025/04/05 15:42:14.106914896,-1.0
2025/04/05 15:42:14.208542505,-1.0
2025/04/05 15:42:14.310400787,-1.0
2025/04/05 15:42:14.411671351,-1.0
2025/04/05 15:42:14.512094732,-4.969616689786744e-18
2025/04/05 15:42:14.613523473,-1.0
2025/04/05 15:42:14.705296046,0.0
2025/04/05 15:42:14.805886816,-1.0
2025/04/05 15:42:14.910467151,-2.0
2025/04/05 15:42:15.9995749,-1.0
2025/04/05 15:42:15.109446540,-1.5729577951308233
2025/04/05 15:42:15.211536646,-2.0
2025/04/05 15:42:15.304917374,-1.4270422048691767
2025/04/05 15:42:15.406546870,-1.0
2025/04/05 15:42:15.508377272,-1.0
2025/04/05 15:42:15.607725667,-1.0
2025/04/05 15:42:15.707277488,-1.0
2025/04/05 15:42:15.811118774,-1.0
2025/04/05 15:42:15.913445789,-1.0
2025/04/05 15:42:16.3399461,-1.0
2025/04/05 15:42:16.103078495,-1.0
2025/04/05 15:42:16.203683526,-0.4270422048691768
2025/04/05 15:42:16.307584744,-0.5729577951308232
2025/04/05 15:42:16.407520647,-1.5729577951308233
2025/04/05 15:42:16.508373295,-2.0
2025/04/05 15:42:16.612066684,-2.0
