time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/07 10:59:16.944705963,1746608356,868519433,hemisphere,0.0,0.0,0.4310781228512096,0.9023146081046662
2025/05/07 10:59:16.974347299,1746608356,918641472,hemisphere,0.0,0.0,0.4313064602760017,0.9022054850887273
2025/05/07 10:59:16.985603926,1746608356,968242092,hemisphere,0.0,0.0,0.4315347700774214,0.9020963042903053
2025/05/07 10:59:17.21128685,1746608357,17760595,hemisphere,0.0,0.0,0.4317551809023524,0.9019908335254727
2025/05/07 10:59:17.74831630,1746608357,68378189,hemisphere,0.0,0.0,0.43195982501542557,0.9018928481658134
2025/05/07 10:59:17.119510432,1746608357,118015624,hemisphere,0.0,0.0,0.4321565772302415,0.9017985876883166
2025/05/07 10:59:17.179714585,1746608357,167623850,hemisphere,0.0,0.0,0.43236904651871727,0.90169673816228
2025/05/07 10:59:17.219633870,1746608357,218123100,hemisphere,0.0,0.0,0.4325814918035663,0.9015948385771744
2025/05/07 10:59:17.271521476,1746608357,268816419,hemisphere,0.0,0.0,0.43277817898798154,0.901500442480117
2025/05/07 10:59:17.318798263,1746608357,318334990,hemisphere,0.0,0.0,0.43303777452912945,0.9013757739316377
2025/05/07 10:59:17.368217438,1746608357,367859294,hemisphere,0.0,0.0,0.4332658742978324,0.9012661550113457
2025/05/07 10:59:17.417935044,1746608357,417500571,hemisphere,0.0,0.0,0.43342316831643457,0.9011905221242308
2025/05/07 10:59:17.485799149,1746608357,469090341,hemisphere,0.0,0.0,0.43363549429768017,0.9010883741815819
2025/05/07 10:59:17.588059194,1746608357,520672827,hemisphere,0.0,0.0,0.4338084828537855,0.9010051055371978
2025/05/07 10:59:17.619464401,1746608357,568144627,hemisphere,0.0,0.0,0.43396573130239513,0.9009293779510009
2025/05/07 10:59:17.620250140,1746608357,617839890,hemisphere,0.0,0.0,0.43413868932732963,0.9008460459085939
2025/05/07 10:59:17.673340479,1746608357,668239365,hemisphere,0.0,0.0,0.4342801885367684,0.9007778404492802
2025/05/07 10:59:17.721867728,1746608357,718372564,hemisphere,0.0,0.0,0.4344138168400581,0.9007134037741709
2025/05/07 10:59:17.773048919,1746608357,768132668,hemisphere,0.0,0.0,0.434531716226785,0.9006565314219427
2025/05/07 10:59:17.835567192,1746608357,818059106,hemisphere,0.0,0.0,0.4346496081679283,0.9005996436372082
2025/05/07 10:59:17.868718390,1746608357,867756199,hemisphere,0.0,0.0,0.43473605752484834,0.9005579161207522
2025/05/07 10:59:17.968094040,1746608357,918259970,hemisphere,0.0,0.0,0.4348225028758161,0.9005161803059459
2025/05/07 10:59:17.968710174,1746608357,968053671,hemisphere,0.0,0.0,0.43493251843660363,0.9004630499950531
2025/05/07 10:59:18.26446778,1746608358,23874408,hemisphere,0.0,0.0,0.4350189546801719,0.9004212953217903
2025/05/07 10:59:18.71855183,1746608358,68647990,hemisphere,0.0,0.0,0.43504252750547817,0.9004099062436204
2025/05/07 10:59:18.150574189,1746608358,118199432,hemisphere,0.0,0.0,0.43503466993017237,0.9004137026715808
2025/05/07 10:59:18.202624119,1746608358,169446439,hemisphere,0.0,0.0,0.43506610003261104,0.9003985165483194
2025/05/07 10:59:18.242870189,1746608358,218757439,hemisphere,0.0,0.0,0.4350818148850397,0.9003909230752718
2025/05/07 10:59:18.272056881,1746608358,268933248,hemisphere,0.0,0.0,0.43506610003261104,0.9003985165483194
2025/05/07 10:59:18.331433338,1746608358,317912698,hemisphere,0.0,0.0,0.4350032392976571,0.9004288876977157
2025/05/07 10:59:18.368345254,1746608358,367584418,hemisphere,0.0,0.0,0.43490894422003484,0.900474436193174
2025/05/07 10:59:18.464510990,1746608358,418580464,hemisphere,0.0,0.0,0.43484607818527277,0.9005047963708398
2025/05/07 10:59:18.471750927,1746608358,470482313,hemisphere,0.0,0.0,0.4347124808247575,0.900569297175506
2025/05/07 10:59:18.520667260,1746608358,518289586,hemisphere,0.0,0.0,0.4345395759211906,0.900652739383072
2025/05/07 10:59:18.583438392,1746608358,567937033,hemisphere,0.0,0.0,0.4343745153902575,0.9007323577952993
2025/05/07 10:59:18.618673583,1746608358,617685606,hemisphere,0.0,0.0,0.434162273272882,0.9008346798755715
2025/05/07 10:59:18.678634103,1746608358,674665056,hemisphere,0.0,0.0,0.43399717940594806,0.9009142291404223
2025/05/07 10:59:18.782243943,1746608358,717797501,hemisphere,0.0,0.0,0.43375344277458666,0.9010316037083236
2025/05/07 10:59:18.790615139,1746608358,768209207,hemisphere,0.0,0.0,0.43357258540506427,0.9011186454541756
2025/05/07 10:59:18.821290441,1746608358,820564355,hemisphere,0.0,0.0,0.4332737393122557,0.9012623740190066
2025/05/07 10:59:18.868806545,1746608358,868183799,hemisphere,0.0,0.0,0.4330063103152086,0.9013908892523872
2025/05/07 10:59:18.921016245,1746608358,918523453,hemisphere,0.0,0.0,0.43269950658553696,0.9015382060681804
2025/05/07 10:59:19.10987,1746608358,967605205,hemisphere,0.0,0.0,0.4323533088759291,0.9017042842883888
2025/05/07 10:59:19.56537868,1746608359,18452961,hemisphere,0.0,0.0,0.43203852836904805,0.9018551491257936
2025/05/07 10:59:19.78221526,1746608359,67766551,hemisphere,0.0,0.0,0.43165285051006785,0.9020398087925682
