time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:59:16.943333263,1746608356,868318605,hemisphere,"$GPHDT,51.072,T*04"
2025/05/07 10:59:16.963280708,1746608356,886844166,hemisphere,"$GPGGA,085916.85,6326.49636169,N,01025.16106344,E,4,14,0.8,2.115,M,40.936,M,0.8,0415*47"
2025/05/07 10:59:16.974218434,1746608356,918385043,hemisphere,"$GPHDT,51.101,T*01"
2025/05/07 10:59:16.985261829,1746608356,967928494,hemisphere,"$GPHDT,51.130,T*03"
2025/05/07 10:59:16.992481402,1746608356,984975695,hemisphere,"$GPGGA,085916.95,6326.49639090,N,01025.16113512,E,4,14,0.8,2.120,M,40.936,M,0.9,0415*48"
2025/05/07 10:59:16.995211376,1746608356,991281752,hemisphere,"$GPRMC,085916.95,A,6326.49639090,N,01025.16113512,E,1.63,45.78,070525,4.7,E,D,S*71"
2025/05/07 10:59:17.21140630,1746608357,17601367,hemisphere,"$GPHDT,51.158,T*0D"
2025/05/07 10:59:17.68257327,1746608357,34522676,hemisphere,"$GPGGA,085917.00,6326.49640739,N,01025.16117172,E,4,14,0.8,2.118,M,40.936,M,1.0,0415*4A"
2025/05/07 10:59:17.68464308,1746608357,41677108,hemisphere,"$GPRMC,085917.00,A,6326.49640739,N,01025.16117172,E,1.63,44.78,070525,4.7,E,D,S*71"
2025/05/07 10:59:17.74865397,1746608357,68074182,hemisphere,"$GPHDT,51.184,T*0C"
2025/05/07 10:59:17.85808590,1746608357,84934705,hemisphere,"$GPGGA,085917.05,6326.49642129,N,01025.16120696,E,4,14,0.8,2.119,M,40.936,M,1.0,0415*42"
2025/05/07 10:59:17.93137552,1746608357,92063292,hemisphere,"$GPRMC,085917.05,A,6326.49642129,N,01025.16120696,E,1.63,44.77,070525,4.7,E,D,S*77"
2025/05/07 10:59:17.119055809,1746608357,117803232,hemisphere,"$GPHDT,51.209,T*0A"
2025/05/07 10:59:17.136351110,1746608357,136066290,hemisphere,"$GPGGA,085917.10,6326.49643824,N,01025.16124388,E,4,14,0.8,2.120,M,40.936,M,1.1,0415*46"
2025/05/07 10:59:17.143542962,1746608357,143222631,hemisphere,"$GPRMC,085917.10,A,6326.49643824,N,01025.16124388,E,1.63,47.43,070525,4.7,E,D,S*7C"
2025/05/07 10:59:17.179273830,1746608357,167454070,hemisphere,"$GPHDT,51.236,T*06"
2025/05/07 10:59:17.188714811,1746608357,184383865,hemisphere,"$GPGGA,085917.15,6326.49645350,N,01025.16127891,E,4,14,0.8,2.122,M,40.936,M,1.1,0415*4F"
2025/05/07 10:59:17.193078402,1746608357,191488271,hemisphere,"$GPRMC,085917.15,A,6326.49645350,N,01025.16127891,E,1.62,47.28,070525,4.7,E,D,S*7B"
2025/05/07 10:59:17.219083169,1746608357,217910924,hemisphere,"$GPHDT,51.263,T*06"
2025/05/07 10:59:17.235874775,1746608357,235501386,hemisphere,"$GPGGA,085917.20,6326.49646790,N,01025.16131802,E,4,14,0.8,2.119,M,40.936,M,1.2,0415*44"
2025/05/07 10:59:17.246293370,1746608357,242648071,hemisphere,"$GPRMC,085917.20,A,6326.49646790,N,01025.16131802,E,1.62,48.69,070525,4.7,E,D,S*71"
2025/05/07 10:59:17.271580049,1746608357,268459859,hemisphere,"$GPHDT,51.288,T*03"
2025/05/07 10:59:17.288931177,1746608357,284551734,hemisphere,"$GPGGA,085917.25,6326.49648423,N,01025.16135304,E,4,14,0.8,2.119,M,40.936,M,1.2,0415*4D"
2025/05/07 10:59:17.294476152,1746608357,291872293,hemisphere,"$GPRMC,085917.25,A,6326.49648423,N,01025.16135304,E,1.63,42.55,070525,4.7,E,D,S*7C"
2025/05/07 10:59:17.318195271,1746608357,317958831,hemisphere,"$GPHDT,51.321,T*01"
2025/05/07 10:59:17.334003279,1746608357,333666027,hemisphere,"$GPGGA,085917.30,6326.49649946,N,01025.16138868,E,4,14,0.8,2.118,M,40.936,M,1.3,0415*4A"
2025/05/07 10:59:17.341541701,1746608357,341273094,hemisphere,"$GPRMC,085917.30,A,6326.49649946,N,01025.16138868,E,1.62,47.65,070525,4.7,E,D,S*7C"
2025/05/07 10:59:17.367900626,1746608357,367689474,hemisphere,"$GPHDT,51.350,T*07"
2025/05/07 10:59:17.387885126,1746608357,387486790,hemisphere,"$GPGGA,085917.35,6326.49651391,N,01025.16142576,E,4,14,0.8,2.120,M,40.936,M,1.3,0415*42"
2025/05/07 10:59:17.395063866,1746608357,394561422,hemisphere,"$GPRMC,085917.35,A,6326.49651391,N,01025.16142576,E,1.62,47.29,070525,4.7,E,D,S*77"
2025/05/07 10:59:17.417515425,1746608357,417339102,hemisphere,"$GPHDT,51.370,T*05"
2025/05/07 10:59:17.435682548,1746608357,433894676,hemisphere,"$GPGGA,085917.40,6326.49653278,N,01025.16146694,E,4,14,0.8,2.129,M,40.936,M,0.4,0415*40"
2025/05/07 10:59:17.456772251,1746608357,442327126,hemisphere,"$GPRMC,085917.40,A,6326.49653278,N,01025.16146694,E,1.64,45.19,070525,4.7,E,D,S*7D"
2025/05/07 10:59:17.485389976,1746608357,468858832,hemisphere,"$GPHDT,51.397,T*0C"
2025/05/07 10:59:17.488108827,1746608357,487781106,hemisphere,"$GPGGA,085917.45,6326.49654593,N,01025.16150119,E,4,14,0.8,2.127,M,40.936,M,0.4,0415*4B"
2025/05/07 10:59:17.515032837,1746608357,491259846,hemisphere,"$GPRMC,085917.45,A,6326.49654593,N,01025.16150119,E,1.62,46.07,070525,4.7,E,D,S*72"
2025/05/07 10:59:17.573854024,1746608357,520366238,hemisphere,"$GPHDT,51.419,T*0D"
2025/05/07 10:59:17.613457774,1746608357,537878235,hemisphere,"$GPGGA,085917.50,6326.49656303,N,01025.16153915,E,4,14,0.8,2.127,M,40.936,M,0.5,0415*44"
2025/05/07 10:59:17.619476670,1746608357,541301087,hemisphere,"$GPRMC,085917.50,A,6326.49656303,N,01025.16153915,E,1.63,46.78,070525,4.7,E,D,S*75"
2025/05/07 10:59:17.619879093,1746608357,567951117,hemisphere,"$GPHDT,51.439,T*0F"
2025/05/07 10:59:17.620154044,1746608357,584110783,hemisphere,"$GPGGA,085917.55,6326.49657879,N,01025.16157629,E,4,14,0.8,2.124,M,40.936,M,0.5,0415*41"
2025/05/07 10:59:17.620260166,1746608357,591294737,hemisphere,"$GPRMC,085917.55,A,6326.49657879,N,01025.16157629,E,1.63,45.20,070525,4.7,E,D,S*7D"
2025/05/07 10:59:17.620797080,1746608357,617646508,hemisphere,"$GPHDT,51.461,T*02"
2025/05/07 10:59:17.639979444,1746608357,637017676,hemisphere,"$GPGGA,085917.60,6326.49659453,N,01025.16161130,E,4,14,0.8,2.130,M,40.936,M,0.6,0415*41"
2025/05/07 10:59:17.641979291,1746608357,641246650,hemisphere,"$GPRMC,085917.60,A,6326.49659453,N,01025.16161130,E,1.63,46.62,070525,4.7,E,D,S*7E"
2025/05/07 10:59:17.673371734,1746608357,668038176,hemisphere,"$GPHDT,51.479,T*0B"
2025/05/07 10:59:17.684555059,1746608357,684343069,hemisphere,"$GPGGA,085917.65,6326.49661102,N,01025.16165023,E,4,14,0.8,2.131,M,40.936,M,0.6,0415*48"
2025/05/07 10:59:17.693727322,1746608357,692320877,hemisphere,"$GPRMC,085917.65,A,6326.49661102,N,01025.16165023,E,1.64,46.94,070525,4.7,E,D,S*78"
2025/05/07 10:59:17.721376102,1746608357,718223042,hemisphere,"$GPHDT,51.496,T*0A"
2025/05/07 10:59:17.734215356,1746608357,733970183,hemisphere,"$GPGGA,085917.70,6326.49662527,N,01025.16168970,E,4,14,0.8,2.124,M,40.936,M,0.7,0415*4B"
2025/05/07 10:59:17.741448366,1746608357,741080226,hemisphere,"$GPRMC,085917.70,A,6326.49662527,N,01025.16168970,E,1.64,48.74,070525,4.7,E,D,S*7E"
2025/05/07 10:59:17.771715927,1746608357,767636775,hemisphere,"$GPHDT,51.511,T*04"
2025/05/07 10:59:17.788918045,1746608357,783645057,hemisphere,"$GPGGA,085917.75,6326.49664187,N,01025.16172491,E,4,14,0.8,2.125,M,40.936,M,0.7,0415*4E"
2025/05/07 10:59:17.790977251,1746608357,790774476,hemisphere,"$GPRMC,085917.75,A,6326.49664187,N,01025.16172491,E,1.64,42.75,070525,4.7,E,D,S*71"
2025/05/07 10:59:17.835575596,1746608357,817867271,hemisphere,"$GPHDT,51.526,T*00"
2025/05/07 10:59:17.836129956,1746608357,834085337,hemisphere,"$GPGGA,085917.80,6326.49665579,N,01025.16176295,E,4,14,0.8,2.130,M,40.936,M,0.8,0415*4D"
2025/05/07 10:59:17.847323039,1746608357,841189915,hemisphere,"$GPRMC,085917.80,A,6326.49665579,N,01025.16176295,E,1.64,51.50,070525,4.7,E,D,S*7C"
