time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/07 10:59:16.965645314,1746608356,887108026,hemisphere,2,1,63.44160602816667,10.419351057333333,43.051,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:16.992517174,1746608356,985278107,hemisphere,2,1,63.441606515,10.419352252,43.056,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.68271077,1746608357,34780098,hemisphere,2,1,63.44160678983334,10.419352862,43.054,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.85838960,1746608357,85180848,hemisphere,2,1,63.4416070215,10.419353449333334,43.055,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.136974895,1746608357,136322871,hemisphere,2,1,63.441607304,10.419354064666667,43.056,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.188721439,1746608357,184673744,hemisphere,2,1,63.44160755833333,10.4193546485,43.058,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.236486166,1746608357,235827896,hemisphere,2,1,63.44160779833334,10.419355300333333,43.055,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.289812780,1746608357,285041239,hemisphere,2,1,63.4416080705,10.419355884,43.055,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.334356692,1746608357,333950131,hemisphere,2,1,63.44160832433333,10.419356478,43.054,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.388295573,1746608357,387797741,hemisphere,2,1,63.44160856516667,10.419357096,43.056,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.437932804,1746608357,434187323,hemisphere,2,1,63.44160887966667,10.419357782333334,43.065,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.488666916,1746608357,488061820,hemisphere,2,1,63.44160909883333,10.419358353166666,43.063,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.613486656,1746608357,538449957,hemisphere,2,1,63.44160938383333,10.419358985833334,43.063,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.619489547,1746608357,584379705,hemisphere,2,1,63.4416096465,10.419359604833334,43.06,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.639995183,1746608357,637782652,hemisphere,2,1,63.441609908833335,10.419360188333334,43.066,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.685360587,1746608357,684612909,hemisphere,2,1,63.44161018366667,10.419360837166666,43.067,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.740040707,1746608357,734228833,hemisphere,2,1,63.441610421166665,10.419361495,43.06,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.788928618,1746608357,783915910,hemisphere,2,1,63.44161069783333,10.419362081833333,43.061,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.836138074,1746608357,834365630,hemisphere,2,1,63.44161092983333,10.419362715833334,43.066,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.888352895,1746608357,886348851,hemisphere,2,1,63.4416112015,10.419363357166667,43.064,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.968111045,1746608357,934434721,hemisphere,2,1,63.4416114735,10.419363993666666,43.068,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:17.984856466,1746608357,984207823,hemisphere,2,1,63.44161170766667,10.419364611166667,43.062,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.45784694,1746608358,45174399,hemisphere,2,1,63.44161196733333,10.4193652565,43.07,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.85420201,1746608358,84468795,hemisphere,2,1,63.44161222066667,10.4193659315,43.064,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.150591179,1746608358,136985868,hemisphere,2,1,63.441612475333336,10.419366545166667,43.067,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.205116307,1746608358,189814146,hemisphere,2,1,63.4416127165,10.4193671905,43.071,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.256204554,1746608358,234834167,hemisphere,2,1,63.4416129935,10.4193678485,43.07,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.285592985,1746608358,285232201,hemisphere,2,1,63.44161319516667,10.419368500833333,43.06,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.335607709,1746608358,334883403,hemisphere,2,1,63.441613481,10.4193691625,43.068,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.406616016,1746608358,387407763,hemisphere,2,1,63.44161373666667,10.4193698135,43.066,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.466712873,1746608358,434984915,hemisphere,2,1,63.44161395333333,10.419370499333333,43.062,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.488959283,1746608358,484737235,hemisphere,2,1,63.441614195,10.419371201333334,43.06,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.535963157,1746608358,535205033,hemisphere,2,1,63.44161444433333,10.419371847833334,43.059,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.588048066,1746608358,584797352,hemisphere,2,1,63.44161469983333,10.419372516833333,43.064,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.635702780,1746608358,634527235,hemisphere,2,1,63.44161494783334,10.419373190666667,43.056,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.685400657,1746608358,684369877,hemisphere,2,1,63.4416151655,10.419373866833332,43.059,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.783550609,1746608358,734858430,hemisphere,2,1,63.441615442,10.419374528166667,43.061,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.793091437,1746608358,784417832,hemisphere,2,1,63.4416157275,10.419375177833333,43.062,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
2025/05/07 10:59:18.835270504,1746608358,834104313,hemisphere,2,1,63.441615954333336,10.419375896,43.058,0.000256,0.0,0.0,0.0,0.000256,0.0,0.0,0.0,0.004096,1
