time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:59:16.871283540,1746608356,797369516,hemisphere,0.6167545717822492,0.5681290201117359,0.0,0.0,0.0,0.0
2025/05/07 10:59:16.995553304,1746608356,991685181,hemisphere,0.6009573053215527,0.5848137331561949,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.68244216,1746608357,41923067,hemisphere,0.590659369652003,0.5952128143359526,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.93097960,1746608357,92298641,hemisphere,0.5905554764226716,0.5953158947774015,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.144216672,1746608357,143476064,hemisphere,0.6175472280853675,0.5672673147569017,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.193047337,1746608357,191778665,hemisphere,0.6122805018541222,0.5653920295229355,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.249735436,1746608357,242904425,hemisphere,0.6260075182947477,0.5501546573803142,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.295482975,1746608357,292767777,hemisphere,0.5670517155530455,0.6177452041058472,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.341798267,1746608357,341487832,hemisphere,0.6159188522403599,0.5614263330604627,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.395275742,1746608357,394881802,hemisphere,0.6123791720528529,0.5652851578050341,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.456920311,1746608357,443160050,hemisphere,0.5985531787413746,0.5945965299696373,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.517205584,1746608357,491602925,hemisphere,0.6002046363435949,0.5781954293406796,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.619450740,1746608357,541716567,hemisphere,0.611072183574297,0.5742365120480998,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.619867090,1746608357,591577390,hemisphere,0.5950065990625382,0.590867102129962,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.642274875,1746608357,641841328,hemisphere,0.6094662321753742,0.575940706275724,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.693697353,1746608357,692584612,hemisphere,0.6164321020390875,0.5760402805438259,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.741753903,1746608357,741301909,hemisphere,0.6342217924795656,0.5563934391932965,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.831614765,1746608357,791004141,hemisphere,0.5726966467751421,0.6195397420713589,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.847300403,1746608357,841461501,hemisphere,0.6602778062896238,0.5252086821014098,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.893066121,1746608357,891895210,hemisphere,0.6175368832626781,0.5748557549886364,0.0,0.0,0.0,0.0
2025/05/07 10:59:17.968085635,1746608357,942170666,hemisphere,0.6032046201667768,0.5898772138697953,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.1621076,1746608357,991751224,hemisphere,0.6526004984072971,0.5347181787744693,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.49125843,1746608358,47949931,hemisphere,0.6512903734686228,0.5443701656075894,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.93269167,1746608358,92867721,hemisphere,0.6336728139559089,0.5647803047466623,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.199748844,1746608358,144208381,hemisphere,0.6101877989692954,0.5900753153331695,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.222344847,1746608358,200109286,hemisphere,0.6924221852913262,0.49098833498660344,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.257054215,1746608358,242961178,hemisphere,0.6242217291590797,0.5752088843387081,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.294186784,1746608358,292301034,hemisphere,0.6655930581476842,0.526786397624451,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.342744064,1746608358,342080342,hemisphere,0.632686121730891,0.5658854116741806,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.462147343,1746608358,394708845,hemisphere,0.63582455869354,0.5700922517445544,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.468403554,1746608358,442411552,hemisphere,0.6765977489882292,0.5210504111898123,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.493447715,1746608358,492940744,hemisphere,0.655524257037765,0.5473262220761012,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.544044505,1746608358,542274233,hemisphere,0.6587605954520676,0.5434266489754147,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.599229095,1746608358,592374950,hemisphere,0.6742188193992896,0.532465939082118,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.643223673,1746608358,641628031,hemisphere,0.6384522338965327,0.5748649734914285,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.702507922,1746608358,691885489,hemisphere,0.6954848909480356,0.504372639204163,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.784556679,1746608358,742305384,hemisphere,0.6681350121715226,0.5482266653678747,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.793068582,1746608358,791701739,hemisphere,0.631467031357114,0.5900900434839194,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.841806660,1746608358,841293205,hemisphere,0.6677521149678525,0.5486929779628862,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.898168649,1746608358,891960051,hemisphere,0.6859442350806955,0.5257731235707849,0.0,0.0,0.0,0.0
2025/05/07 10:59:18.949634757,1746608358,941910258,hemisphere,0.6865042705087323,0.533467493569593,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.54188877,1746608358,991010066,hemisphere,0.6692611236785675,0.5629715517539637,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.58429105,1746608359,42073632,hemisphere,0.6528568478561257,0.5741546972110512,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.92841461,1746608359,91900319,hemisphere,0.6866142474944533,0.5416717593611379,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.168810891,1746608359,144748469,hemisphere,0.6490014170028037,0.586212061015566,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.192710895,1746608359,192013869,hemisphere,0.6714178403309687,0.5603976297568205,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.252687313,1746608359,243105269,hemisphere,0.6746343447400692,0.5565212670230151,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.299669895,1746608359,292744587,hemisphere,0.7046182879505104,0.5352221586860322,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.351610556,1746608359,341783989,hemisphere,0.6741431244699234,0.5731323918544249,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.431692753,1746608359,394945553,hemisphere,0.6686298940925718,0.5716696202566819,0.0,0.0,0.0,0.0
2025/05/07 10:59:19.446743075,1746608359,441517107,hemisphere,0.6964103633349028,0.5458592279174123,0.0,0.0,0.0,0.0
