time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 11:15:47.545214186,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.637618970,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.730686014,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.870082694,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.910193944,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.954197515,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:47.956287521,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:47.957418300,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:47.961065517,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:47.962623623,-0.0,0.0,0.0,0.0,0.0,-23.851177215576172
2025/04/11 11:15:47.965479749,-0.0,0.0,0.0,0.0,0.0,-29.630420684814453
2025/04/11 11:15:47.966956188,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:47.970994026,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.71194741,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.77440371,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.83894826,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.85211100,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.101298301,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.103290382,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.128572179,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.178200869,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.251336274,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.259481948,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.422676763,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.425163914,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.452329382,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:48.455062014,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:48.482965785,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:48.484727847,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:48.558967018,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:48.566336583,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.575903024,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.603132065,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.620378672,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
