time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 14:59:14.295275169,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.353917184,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.443914601,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.544440726,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.644999228,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.744606515,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.844664826,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:14.944335424,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.44155691,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.149141753,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.244678042,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.349558882,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.445460094,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.544161344,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.644203709,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.744085454,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.845412357,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:15.944792336,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:16.43989694,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
2025/05/21 14:59:16.144227093,0,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037
