time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 14:59:14.227239328,1747832354,180237214,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.228450376,1747832354,190993059,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.228472830,1747832354,200401807,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.228486140,1747832354,211066967,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.228498100,1747832354,220581696,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.234500395,1747832354,234171794,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.295280464,1747832354,248568665,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.295311355,1747832354,254197441,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.295328601,1747832354,263701838,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.295345353,1747832354,274299308,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.295366983,1747832354,283871681,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.300916797,1747832354,299592761,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.310274609,1747832354,305941962,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.310852038,1747832354,306677053,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.329245818,1747832354,316987630,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
