time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 14:59:14.379324544,1747832354,379112953,mA1/imu,0.3460221582996438,-0.9382258772704042,-0.0009275573139159454,-9.393224230171317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009381971161499526,-1.2524225051103102e-06,-0.0008589998673746907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008518482646783869,0.03645736339279266,9.811774713690733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.432391536,1747832354,431959314,mA1/imu,0.3460423025650568,-0.9382184497862718,-0.0009254017002799582,-9.459287440682224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012258588707456089,-5.310817594628377e-06,-0.0008588471963154279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008071403475907615,-0.579661630604188,9.81070786735413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.482196215,1747832354,481861293,mA1/imu,0.3460624498803969,-0.9382110226380866,-0.000921149220097818,-9.626675190860766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002445900969115375,-7.945836480179935e-06,-0.0008587181715978382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008558975615519606,-0.060274745758888006,9.808987855289946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.533087668,1747832354,532788774,mA1/imu,0.3460825989100531,-0.9382036035269329,-0.0009070248074843066,-0.00010181718638044404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026959848029555817,-9.93063640869302e-06,-0.0008589626719673043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008537856090882595,-0.06917217568825818,9.809282877118678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.582891836,1747832354,582722556,mA1/imu,0.3461027480785703,-0.9381961858683483,-0.0008904064957638525,-0.00010849339869985734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003326764861177174,-1.001253991205908e-05,-0.0008592701623668289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008088608942037967,0.5513282009991992,9.81063450318605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.635166387,1747832354,634035694,mA1/imu,0.3461228964697562,-0.9381887693784619,-0.0008718261914043869,-0.00011606293835508049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012917087434140215,-2.6219132707819703e-05,-0.0008593616485829116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676091776338559,0.03170093903831879,9.809426481748206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.686569459,1747832354,684207657,mA1/imu,0.34614304560770487,-0.9381813458805959,-0.0008599570965030514,-0.00012121422346614069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014269210288008637,-3.968006867937356e-05,-0.0008593941730258215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008533556229548437,0.03632756408404915,9.811726792827992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.726678857,1747832354,726168757,mA1/imu,0.34616319428073533,-0.9381739214145385,-0.0008486341781879511,-0.0001261865960427864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015704350363545784,-3.7235079408435893e-05,-0.0008591098054567948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00802136828339655,-0.5798517172600247,9.810628997579501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.776368259,1747832354,775831285,mA1/imu,0.34618334324317174,-0.9381664950017361,-0.0008387173632779916,-0.00013065344397880072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.768772851491742e-05,-3.0339823439873476e-05,-0.0008588288395625496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008501349066264716,-0.0604571516599194,9.80884085014749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.827024507,1747832354,826870154,mA1/imu,0.34620349066382405,-0.9381590736070846,-0.0008226751752198065,-0.00013735514608411586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024839603275729927,-2.2543038957608533e-05,-0.0008589180299665751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008507788409568355,-0.06936147387213662,9.809080612008922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
