time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 14:59:14.295289895,1747832354,248171876,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009504296464794069,0.000828151265190606,0.0,0.0,0.0,0.0,0.119951923868271,-0.041927522371486746,3.1161317787369517e-06,2.6810341135112007e-06,2.5860168952831846e-06,2.4552936642836954e-06,500.0,-500.0
2025/05/21 14:59:14.295315510,1747832354,254112145,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0010975952200482303,-0.0004343413181986201,0.0,0.0,0.0,0.0,0.014716557356882334,-0.12624925833892262,3.1176466069568003e-06,3.0957055555062722e-06,3.2485397304521824e-06,2.7945753710663485e-06,-500.0,-500.0
2025/05/21 14:59:14.295332619,1747832354,263593538,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.000523723674568197,-0.0007991256994418515,0.0,-1.3552527156068805e-20,0.0,0.0,-0.05738715454800333,-0.03647843812432314,3.118423370840921e-06,3.096500420927154e-06,3.249343994246651e-06,2.7954349590964616e-06,-500.0,500.0
2025/05/21 14:59:14.295353188,1747832354,274219002,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0006803230697595214,-0.0003846215102236768,0.0,0.0,0.0,0.0,-0.12040467443277184,0.041450418921817465,2.413024658545926e-06,2.422508656677897e-06,2.476317009369831e-06,2.4260383440414677e-06,-500.0,500.0
2025/05/21 14:59:14.295371108,1747832354,283815690,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008320270008943286,0.0008729006462479864,0.0,0.0,0.0,0.0,-0.015170393113480715,0.12575221564716632,2.4123581861613197e-06,2.421850227683896e-06,2.4757052029861288e-06,2.4254256888072623e-06,500.0,500.0
2025/05/21 14:59:14.300936345,1747832354,296992490,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00026310003994022794,0.001232414798114423,0.0,0.0,0.0,0.0,0.05689269609541007,0.035951415186643645,3.0951888004695667e-06,2.68060425331083e-06,2.4942124742952396e-06,2.392183013960806e-06,500.0,-500.0
2025/05/21 14:59:14.309776922,1747832354,305874358,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009359596602300273,0.0008126759402503582,0.0,0.0,0.0,0.0,0.11990597001702552,-0.04197388578640648,3.097301520900665e-06,2.682854141434931e-06,2.496517606391063e-06,2.394530408833241e-06,500.0,-500.0
2025/05/21 14:59:14.310822825,1747832354,306624976,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00108269784951701,-0.0004502454374571156,0.0,0.0,0.0,0.0,0.014673818928698276,-0.12629213777074738,3.1387700917829993e-06,3.093681943657316e-06,3.0305790580330045e-06,2.8530372835764685e-06,-500.0,-500.0
2025/05/21 14:59:14.329251698,1747832354,316913931,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0005084261044264825,-0.0008154314749101409,0.0,0.0,0.0,0.0,-0.05742717450905275,-0.036518603745302525,3.1397135773833165e-06,3.0946484877545854e-06,3.031565451303807e-06,2.854042509661919e-06,-500.0,500.0
2025/05/21 14:59:14.329284203,1747832354,328944787,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0006959880146536242,-0.0004012960741565328,0.0,0.0,0.0,0.0,-0.12044141190801066,0.04141354007536081,2.4206649573568366e-06,2.432261038767044e-06,2.5501471699953343e-06,2.4480842419687412e-06,-500.0,500.0
2025/05/21 14:59:14.339239562,1747832354,338382120,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008480282959303113,0.0008558855767851371,0.0,0.0,0.0,0.0,-0.015204028127668717,0.125718165094167,2.419857786228e-06,2.431456140735716e-06,2.5493648839483507e-06,2.4473080449087116e-06,500.0,500.0
2025/05/21 14:59:14.353933114,1747832354,349004938,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00027939864049257677,0.0012150985083334636,0.0,0.0,0.0,0.0,0.05686296554377345,0.035921293154832654,3.136070818452346e-06,2.684277558496957e-06,2.5328198456663274e-06,2.4114177610042587e-06,500.0,-500.0
2025/05/21 14:59:14.359020813,1747832354,358534260,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009193965113878467,0.0007950914470769477,1.3552527156068805e-20,0.0,0.0,0.0,0.11987951518804235,-0.0420007061256516,3.138450240821313e-06,2.6867434807070673e-06,2.535320192632886e-06,2.413947937738813e-06,500.0,-500.0
2025/05/21 14:59:14.369938307,1747832354,369549966,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.001065908579022018,-0.00046805641520453753,0.0,0.0,0.0,0.0,0.014651206763417121,-0.1263147862281485,3.166216193977096e-06,3.0782101595501476e-06,3.112781867420736e-06,2.781916844530838e-06,-500.0,-500.0
2025/05/21 14:59:14.379366154,1747832354,379203403,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0004914432485431472,-0.0008334364673851092,0.0,0.0,0.0,0.0,-0.057446533047887084,-0.03653800521805717,3.1673570830591036e-06,3.079379220462474e-06,3.11397822941721e-06,2.7830949945754017e-06,-500.0,500.0
