time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 14:59:14.329257133,1747832354,328918200,mA1/gps,0,1,63.434434564003716,10.39369557297221,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.379302890,1747832354,379177652,mA1/gps,0,1,63.43443451881309,10.393695688836265,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.432234664,1747832354,432029073,mA1/gps,0,1,63.43443447396235,10.393695805566898,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.482190023,1747832354,481937033,mA1/gps,0,1,63.43443442898173,10.393695922037399,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.533081373,1747832354,532867908,mA1/gps,0,1,63.434434384794855,10.393696036220891,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.583202580,1747832354,582969521,mA1/gps,0,1,63.43443434063279,10.393696150159997,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.635329014,1747832354,635101347,mA1/gps,0,1,63.43443429662063,10.393696264156318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.686563646,1747832354,686115208,mA1/gps,0,1,63.43443425206489,10.393696379465428,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.726671904,1747832354,726218558,mA1/gps,0,1,63.4344342074341,10.393696494656185,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.776361905,1747832354,775902687,mA1/gps,0,1,63.43443416263405,10.393696610516097,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.827273328,1747832354,826991844,mA1/gps,0,1,63.434434118407445,10.39369672486868,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.876956056,1747832354,876734301,mA1/gps,0,1,63.43443407434316,10.393696839031538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.927906428,1747832354,927815792,mA1/gps,0,1,63.434434030162784,10.393696953414025,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:14.977792643,1747832354,977514804,mA1/gps,0,1,63.43443398528926,10.393697069607908,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.28789375,1747832355,28499683,mA1/gps,0,1,63.43443393990757,10.393697185705875,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.83604497,1747832355,83242837,mA1/gps,0,1,63.43443389451565,10.393697302973267,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.127024749,1747832355,126694381,mA1/gps,0,1,63.43443384994737,10.393697418321906,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.181189075,1747832355,180102933,mA1/gps,0,1,63.43443380500908,10.393697534317464,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.230417088,1747832355,229254708,mA1/gps,0,1,63.434433759969224,10.393697650294637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.279793553,1747832355,279438669,mA1/gps,0,1,63.43443371444772,10.39369776757658,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.337835042,1747832355,337338281,mA1/gps,0,1,63.43443366851538,10.39369788554153,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.382368739,1747832355,381150565,mA1/gps,0,1,63.434433622564626,10.39369800363182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.435950374,1747832355,435597092,mA1/gps,0,1,63.43443357744904,10.393698120243958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.487065572,1747832355,484634666,mA1/gps,0,1,63.43443353229402,10.393698236945653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.535923361,1747832355,535766692,mA1/gps,0,1,63.434433487081215,10.393698353067576,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.575667272,1747832355,575405407,mA1/gps,0,1,63.434433441371155,10.393698471457881,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.626691601,1747832355,626351271,mA1/gps,0,1,63.434433395893954,10.393698588802915,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.676407981,1747832355,676149619,mA1/gps,0,1,63.43443335020619,10.393698706760732,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.729100421,1747832355,728815121,mA1/gps,0,1,63.434433305220395,10.39369882205631,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.778988686,1747832355,778681670,mA1/gps,0,1,63.43443326073726,10.393698938105649,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.830009902,1747832355,829608054,mA1/gps,0,1,63.434433215858746,10.393699052758327,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.879948863,1747832355,879497551,mA1/gps,0,1,63.434433170853836,10.393699168890493,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.930848617,1747832355,930487182,mA1/gps,0,1,63.434433125973285,10.393699285314351,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.980949610,1747832355,980716081,mA1/gps,0,1,63.43443308082007,10.39369940086573,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.31993837,1747832356,31733194,mA1/gps,0,1,63.43443303661181,10.393699515758023,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.81863660,1747832356,81604792,mA1/gps,0,1,63.43443299237207,10.39369962907536,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.133183185,1747832356,132873946,mA1/gps,0,1,63.434432948333516,10.393699742810325,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.182976180,1747832356,182807590,mA1/gps,0,1,63.434432903573054,10.39369985844681,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.234082589,1747832356,233745097,mA1/gps,0,1,63.43443285887142,10.393699973940793,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.278752027,1747832356,278117593,mA1/gps,0,1,63.43443281395433,10.393700089718513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.338220235,1747832356,335219475,mA1/gps,0,1,63.43443276955815,10.393700204118813,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.379386491,1747832356,379107538,mA1/gps,0,1,63.43443272516907,10.39370031812602,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.432150759,1747832356,431640727,mA1/gps,0,1,63.434432680895135,10.393700432200513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.483423660,1747832356,483188294,mA1/gps,0,1,63.4344326358333,10.393700548539048,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.539801137,1747832356,537961075,mA1/gps,0,1,63.43443259037764,10.393700665041399,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.578403156,1747832356,577875165,mA1/gps,0,1,63.43443254484796,10.393700781996726,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.628947690,1747832356,628816778,mA1/gps,0,1,63.43443250005188,10.393700897970357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.680672080,1747832356,678820888,mA1/gps,0,1,63.43443245520202,10.393701013059442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.730269029,1747832356,729911703,mA1/gps,0,1,63.4344324101127,10.39370112901318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.779990413,1747832356,779661781,mA1/gps,0,1,63.43443236418014,10.39370124670745,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.831430587,1747832356,831247270,mA1/gps,0,1,63.43443231853405,10.393701364102265,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.881375649,1747832356,881159907,mA1/gps,0,1,63.43443227258647,10.393701482546845,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.932378526,1747832356,932095743,mA1/gps,0,1,63.43443222734385,10.393701598078955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.982157178,1747832356,981964183,mA1/gps,0,1,63.4344321821278,10.393701715156263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.33458265,1747832357,32850620,mA1/gps,0,1,63.43443213717223,10.393701830820092,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.82978411,1747832357,82711286,mA1/gps,0,1,63.43443209127619,10.393701948775377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.133986109,1747832357,133839030,mA1/gps,0,1,63.434432045547986,10.39370206595098,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.185866309,1747832357,183836534,mA1/gps,0,1,63.434432000001365,10.393702183108221,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.236890524,1747832357,235017558,mA1/gps,0,1,63.434431955056986,10.3937022989804,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.285058626,1747832357,284839572,mA1/gps,0,1,63.43443191024629,10.393702413947377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.336057223,1747832357,335783982,mA1/gps,0,1,63.434431865945065,10.393702528478906,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.375846544,1747832357,375653711,mA1/gps,0,1,63.43443182064011,10.393702644888219,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.426987839,1747832357,426658139,mA1/gps,0,1,63.43443177571135,10.393702760478,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.476929848,1747832357,476478677,mA1/gps,0,1,63.43443173061873,10.393702876792423,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.530283627,1747832357,529894457,mA1/gps,0,1,63.43443168626378,10.39370299038955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.580983139,1747832357,580714873,mA1/gps,0,1,63.43443164216759,10.393703103950351,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.634111014,1747832357,633692582,mA1/gps,0,1,63.43443159783834,10.39370321795854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.678333022,1747832357,678266012,mA1/gps,0,1,63.434431553114415,10.393703333120389,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.730995756,1747832357,730607095,mA1/gps,0,1,63.434431508169226,10.393703448780654,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
