time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:59:14.164020922,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.81142234802246,0.0,500.4562072753906,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.244024842,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.366750299,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.504241159,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.621721456,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.777828796,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:14.918935759,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.30490696,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.145300962,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.250775798,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.397010360,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.539641817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.689946723,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.846366963,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:15.977717250,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.112680565,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.196572001,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.305327520,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.415620710,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.610716950,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.676358678,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,26.494571685791016,0.0,0.0,0.0,nan
2025/05/07 10:59:16.854050861,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,11.773330688476562,0.0,0.0,0.0,nan
2025/05/07 10:59:17.648550297,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,11.773330688476562,0.0,0.0,0.0,nan
2025/05/07 10:59:17.648714144,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,11.773330688476562,0.0,0.0,0.0,nan
2025/05/07 10:59:17.649131354,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,11.773330688476562,0.0,0.0,0.0,nan
2025/05/07 10:59:17.649227931,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,11.773330688476562,0.0,0.0,0.0,nan
2025/05/07 10:59:17.649314645,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,15.380401611328125,0.0,0.0,0.0,nan
2025/05/07 10:59:17.649424643,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,15.380401611328125,0.0,0.0,0.0,nan
2025/05/07 10:59:17.649512482,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.2874813079834,0.0,498.6252746582031,nan,nan,0.0,25.43000030517578,15.380401611328125,0.0,0.0,0.0,nan
2025/05/07 10:59:17.741430474,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,35.52140426635742,0.0,632.5888671875,nan,nan,0.0,25.280000686645508,15.380401611328125,0.0,0.0,0.0,nan
2025/05/07 10:59:17.866608809,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,35.52140426635742,0.0,632.5888671875,nan,nan,0.0,25.280000686645508,15.380401611328125,0.0,0.0,0.0,nan
