time,data
2025/04/01 17:52:23.262533559,dp
2025/04/01 17:52:23.363300217,dp
2025/04/01 17:52:23.463534721,dp
2025/04/01 17:52:23.564836361,dp
2025/04/01 17:52:23.664875251,dp
2025/04/01 17:52:23.766252937,dp
2025/04/01 17:52:23.865376943,dp
2025/04/01 17:52:23.966383516,dp
2025/04/01 17:52:24.77636603,dp
2025/04/01 17:52:24.172489370,dp
2025/04/01 17:52:24.290798932,dp
2025/04/01 17:52:24.372720398,dp
2025/04/01 17:52:24.484672821,dp
2025/04/01 17:52:24.585593823,dp
2025/04/01 17:52:24.700454384,dp
2025/04/01 17:52:24.823584573,dp
2025/04/01 17:52:24.886083328,dp
2025/04/01 17:52:24.980310126,dp
2025/04/01 17:52:25.81840093,dp
2025/04/01 17:52:25.182401659,dp
2025/04/01 17:52:25.287886871,dp
2025/04/01 17:52:25.386235004,dp
2025/04/01 17:52:25.485203971,dp
2025/04/01 17:52:25.586084046,dp
2025/04/01 17:52:25.692465689,dp
2025/04/01 17:52:25.791276367,dp
2025/04/01 17:52:25.889666323,dp
2025/04/01 17:52:25.989912297,dp
2025/04/01 17:52:26.90537993,dp
2025/04/01 17:52:26.191953098,dp
2025/04/01 17:52:26.291290775,dp
2025/04/01 17:52:26.395244250,dp
2025/04/01 17:52:26.493664453,dp
2025/04/01 17:52:26.596419031,dp
2025/04/01 17:52:26.697801362,dp
2025/04/01 17:52:26.794859974,dp
2025/04/01 17:52:26.894315380,dp
2025/04/01 17:52:26.996805375,dp
2025/04/01 17:52:27.95824556,dp
2025/04/01 17:52:27.195719704,dp
2025/04/01 17:52:27.295825150,dp
2025/04/01 17:52:27.396143659,dp
2025/04/01 17:52:27.497687058,dp
2025/04/01 17:52:27.597930567,dp
2025/04/01 17:52:27.698979137,dp
2025/04/01 17:52:27.800428249,dp
2025/04/01 17:52:27.900910589,dp
2025/04/01 17:52:28.4343055,dp
2025/04/01 17:52:28.104680831,dp
2025/04/01 17:52:28.203652024,dp
2025/04/01 17:52:28.305035887,dp
2025/04/01 17:52:28.407555689,dp
2025/04/01 17:52:28.507879140,dp
2025/04/01 17:52:28.608280476,dp
2025/04/01 17:52:28.708321062,dp
2025/04/01 17:52:28.810499860,dp
2025/04/01 17:52:28.912786159,dp
