time,data
2025/05/21 15:09:03.848929390,direct_actuator_control
2025/05/21 15:09:04.231163364,direct_actuator_control
2025/05/21 15:09:04.231270266,direct_actuator_control
2025/05/21 15:09:04.231287822,direct_actuator_control
2025/05/21 15:09:04.243446460,direct_actuator_control
2025/05/21 15:09:04.343804849,direct_actuator_control
2025/05/21 15:09:04.444068459,direct_actuator_control
2025/05/21 15:09:04.544397779,direct_actuator_control
2025/05/21 15:09:04.644632612,direct_actuator_control
2025/05/21 15:09:04.746606222,direct_actuator_control
2025/05/21 15:09:04.846073730,direct_actuator_control
2025/05/21 15:09:04.946793264,direct_actuator_control
2025/05/21 15:09:05.46723797,direct_actuator_control
2025/05/21 15:09:05.178002861,direct_actuator_control
2025/05/21 15:09:05.247202338,direct_actuator_control
2025/05/21 15:09:05.347753355,direct_actuator_control
2025/05/21 15:09:05.449190434,direct_actuator_control
2025/05/21 15:09:05.549391176,direct_actuator_control
2025/05/21 15:09:05.649736521,direct_actuator_control
2025/05/21 15:09:05.749928860,direct_actuator_control
2025/05/21 15:09:05.850730501,direct_actuator_control
2025/05/21 15:09:05.950523941,direct_actuator_control
2025/05/21 15:09:06.52408108,direct_actuator_control
2025/05/21 15:09:06.154323235,direct_actuator_control
2025/05/21 15:09:06.253063667,direct_actuator_control
2025/05/21 15:09:06.353648212,direct_actuator_control
2025/05/21 15:09:06.454142992,direct_actuator_control
2025/05/21 15:09:06.554485803,direct_actuator_control
2025/05/21 15:09:06.656113109,direct_actuator_control
2025/05/21 15:09:06.755361713,direct_actuator_control
2025/05/21 15:09:06.856888826,direct_actuator_control
2025/05/21 15:09:06.956390080,direct_actuator_control
2025/05/21 15:09:07.57629654,direct_actuator_control
2025/05/21 15:09:07.158078025,direct_actuator_control
2025/05/21 15:09:07.258510348,direct_actuator_control
2025/05/21 15:09:07.359401344,direct_actuator_control
2025/05/21 15:09:07.459872585,direct_actuator_control
2025/05/21 15:09:07.559665319,direct_actuator_control
2025/05/21 15:09:07.660048441,direct_actuator_control
2025/05/21 15:09:07.761638738,direct_actuator_control
2025/05/21 15:09:07.862395251,direct_actuator_control
2025/05/21 15:09:07.962821992,direct_actuator_control
2025/05/21 15:09:08.62856322,direct_actuator_control
2025/05/21 15:09:08.163346025,direct_actuator_control
2025/05/21 15:09:08.264349237,direct_actuator_control
2025/05/21 15:09:08.364246517,direct_actuator_control
2025/05/21 15:09:08.464557978,direct_actuator_control
2025/05/21 15:09:08.564739401,direct_actuator_control
2025/05/21 15:09:08.665048460,direct_actuator_control
2025/05/21 15:09:08.765331624,direct_actuator_control
2025/05/21 15:09:08.865602363,direct_actuator_control
2025/05/21 15:09:08.965880730,direct_actuator_control
2025/05/21 15:09:09.66214333,direct_actuator_control
2025/05/21 15:09:09.166429658,direct_actuator_control
2025/05/21 15:09:09.267264656,direct_actuator_control
2025/05/21 15:09:09.368556902,direct_actuator_control
2025/05/21 15:09:09.469075973,direct_actuator_control
2025/05/21 15:09:09.569322318,direct_actuator_control
2025/05/21 15:09:09.671553867,direct_actuator_control
2025/05/21 15:09:09.771733361,direct_actuator_control
2025/05/21 15:09:09.871709718,direct_actuator_control
2025/05/21 15:09:09.971808456,direct_actuator_control
2025/05/21 15:09:10.72472109,direct_actuator_control
2025/05/21 15:09:10.172733033,direct_actuator_control
2025/05/21 15:09:10.275027331,direct_actuator_control
2025/05/21 15:09:10.374476048,direct_actuator_control
2025/05/21 15:09:10.475250744,direct_actuator_control
2025/05/21 15:09:10.575454750,direct_actuator_control
2025/05/21 15:09:10.676238831,direct_actuator_control
2025/05/21 15:09:10.777060846,direct_actuator_control
2025/05/21 15:09:10.878204952,direct_actuator_control
2025/05/21 15:09:10.978012231,direct_actuator_control
2025/05/21 15:09:11.79084618,direct_actuator_control
2025/05/21 15:09:11.179419907,direct_actuator_control
2025/05/21 15:09:11.279833851,direct_actuator_control
2025/05/21 15:09:11.381250436,direct_actuator_control
2025/05/21 15:09:11.480680102,direct_actuator_control
2025/05/21 15:09:11.580872256,direct_actuator_control
2025/05/21 15:09:11.681376947,direct_actuator_control
2025/05/21 15:09:11.782523092,direct_actuator_control
2025/05/21 15:09:11.884121210,direct_actuator_control
2025/05/21 15:09:11.984258497,direct_actuator_control
2025/05/21 15:09:12.84722895,direct_actuator_control
2025/05/21 15:09:12.185410632,direct_actuator_control
2025/05/21 15:09:12.285970334,direct_actuator_control
2025/05/21 15:09:12.385850437,direct_actuator_control
2025/05/21 15:09:12.486267064,direct_actuator_control
2025/05/21 15:09:12.586442990,direct_actuator_control
2025/05/21 15:09:12.686913319,direct_actuator_control
2025/05/21 15:09:12.787137573,direct_actuator_control
2025/05/21 15:09:12.888196725,direct_actuator_control
2025/05/21 15:09:12.988298084,direct_actuator_control
2025/05/21 15:09:13.88763534,direct_actuator_control
2025/05/21 15:09:13.189438668,direct_actuator_control
2025/05/21 15:09:13.290376878,direct_actuator_control
2025/05/21 15:09:13.391028034,direct_actuator_control
2025/05/21 15:09:13.491488430,direct_actuator_control
2025/05/21 15:09:13.592516062,direct_actuator_control
2025/05/21 15:09:13.694032144,direct_actuator_control
2025/05/21 15:09:13.795859885,direct_actuator_control
2025/05/21 15:09:13.895056470,direct_actuator_control
2025/05/21 15:09:13.994560710,direct_actuator_control
2025/05/21 15:09:14.95510477,direct_actuator_control
2025/05/21 15:09:14.195922692,direct_actuator_control
2025/05/21 15:09:14.297011981,direct_actuator_control
2025/05/21 15:09:14.397070683,direct_actuator_control
2025/05/21 15:09:14.497216057,direct_actuator_control
2025/05/21 15:09:14.597254288,direct_actuator_control
2025/05/21 15:09:14.697826497,direct_actuator_control
2025/05/21 15:09:14.797928264,direct_actuator_control
2025/05/21 15:09:14.898815946,direct_actuator_control
2025/05/21 15:09:14.998494046,direct_actuator_control
2025/05/21 15:09:15.98713042,direct_actuator_control
2025/05/21 15:09:15.198898995,direct_actuator_control
2025/05/21 15:09:15.299032486,direct_actuator_control
2025/05/21 15:09:15.399287603,direct_actuator_control
2025/05/21 15:09:15.499553281,direct_actuator_control
2025/05/21 15:09:15.600487974,direct_actuator_control
2025/05/21 15:09:15.701222903,direct_actuator_control
2025/05/21 15:09:15.801665475,direct_actuator_control
2025/05/21 15:09:15.902298077,direct_actuator_control
2025/05/21 15:09:16.2263054,direct_actuator_control
2025/05/21 15:09:16.102794744,direct_actuator_control
2025/05/21 15:09:16.203706778,direct_actuator_control
2025/05/21 15:09:16.304935050,direct_actuator_control
2025/05/21 15:09:16.405300862,direct_actuator_control
2025/05/21 15:09:16.506086427,direct_actuator_control
2025/05/21 15:09:16.607324191,direct_actuator_control
2025/05/21 15:09:16.708498927,direct_actuator_control
2025/05/21 15:09:16.808624652,direct_actuator_control
2025/05/21 15:09:16.908835401,direct_actuator_control
2025/05/21 15:09:17.9050400,direct_actuator_control
2025/05/21 15:09:17.109907380,direct_actuator_control
2025/05/21 15:09:17.209575163,direct_actuator_control
2025/05/21 15:09:17.310600346,direct_actuator_control
2025/05/21 15:09:17.411094750,direct_actuator_control
2025/05/21 15:09:17.511927598,direct_actuator_control
2025/05/21 15:09:17.611459835,direct_actuator_control
2025/05/21 15:09:17.712022943,direct_actuator_control
2025/05/21 15:09:17.812288269,direct_actuator_control
2025/05/21 15:09:17.912483727,direct_actuator_control
2025/05/21 15:09:18.12681407,direct_actuator_control
2025/05/21 15:09:18.113317575,direct_actuator_control
2025/05/21 15:09:18.213401795,direct_actuator_control
2025/05/21 15:09:18.313726911,direct_actuator_control
2025/05/21 15:09:18.414074550,direct_actuator_control
2025/05/21 15:09:18.514330799,direct_actuator_control
2025/05/21 15:09:18.614564481,direct_actuator_control
2025/05/21 15:09:18.714826435,direct_actuator_control
2025/05/21 15:09:18.815292437,direct_actuator_control
2025/05/21 15:09:18.915585809,direct_actuator_control
2025/05/21 15:09:19.16380453,direct_actuator_control
2025/05/21 15:09:19.116237793,direct_actuator_control
2025/05/21 15:09:19.217423348,direct_actuator_control
2025/05/21 15:09:19.317826418,direct_actuator_control
2025/05/21 15:09:19.417863224,direct_actuator_control
2025/05/21 15:09:19.517937511,direct_actuator_control
2025/05/21 15:09:19.618237847,direct_actuator_control
2025/05/21 15:09:19.718701473,direct_actuator_control
2025/05/21 15:09:19.818976458,direct_actuator_control
2025/05/21 15:09:19.919226273,direct_actuator_control
2025/05/21 15:09:20.19491616,direct_actuator_control
2025/05/21 15:09:20.120283646,direct_actuator_control
2025/05/21 15:09:20.221614921,direct_actuator_control
2025/05/21 15:09:20.323378330,direct_actuator_control
2025/05/21 15:09:20.423679613,direct_actuator_control
2025/05/21 15:09:20.523726267,direct_actuator_control
2025/05/21 15:09:20.624043460,direct_actuator_control
2025/05/21 15:09:20.724447878,direct_actuator_control
2025/05/21 15:09:20.824788991,direct_actuator_control
2025/05/21 15:09:20.925087305,direct_actuator_control
2025/05/21 15:09:21.25393109,direct_actuator_control
2025/05/21 15:09:21.125590773,direct_actuator_control
2025/05/21 15:09:21.226276936,direct_actuator_control
2025/05/21 15:09:21.326772120,direct_actuator_control
2025/05/21 15:09:21.427112226,direct_actuator_control
2025/05/21 15:09:21.527766394,direct_actuator_control
2025/05/21 15:09:21.628960271,direct_actuator_control
2025/05/21 15:09:21.730174301,direct_actuator_control
2025/05/21 15:09:21.830342794,direct_actuator_control
2025/05/21 15:09:21.930565617,direct_actuator_control
2025/05/21 15:09:22.31414303,direct_actuator_control
2025/05/21 15:09:22.131960493,direct_actuator_control
2025/05/21 15:09:22.231965014,direct_actuator_control
2025/05/21 15:09:22.332169865,direct_actuator_control
2025/05/21 15:09:22.432451903,direct_actuator_control
2025/05/21 15:09:22.533354545,direct_actuator_control
2025/05/21 15:09:22.633644349,direct_actuator_control
2025/05/21 15:09:22.733797154,direct_actuator_control
2025/05/21 15:09:22.834011590,direct_actuator_control
2025/05/21 15:09:22.934618854,direct_actuator_control
2025/05/21 15:09:23.34771814,direct_actuator_control
2025/05/21 15:09:23.136279153,direct_actuator_control
2025/05/21 15:09:23.235448657,direct_actuator_control
2025/05/21 15:09:23.335878471,direct_actuator_control
2025/05/21 15:09:23.436633282,direct_actuator_control
2025/05/21 15:09:23.536468128,direct_actuator_control
2025/05/21 15:09:23.637524831,direct_actuator_control
2025/05/21 15:09:23.737156274,direct_actuator_control
2025/05/21 15:09:23.837740826,direct_actuator_control
2025/05/21 15:09:23.937910815,direct_actuator_control
2025/05/21 15:09:24.38138480,direct_actuator_control
2025/05/21 15:09:24.138310998,direct_actuator_control
2025/05/21 15:09:24.239684101,direct_actuator_control
2025/05/21 15:09:24.339918802,direct_actuator_control
2025/05/21 15:09:24.442312035,direct_actuator_control
2025/05/21 15:09:24.541691722,direct_actuator_control
2025/05/21 15:09:24.642098689,direct_actuator_control
2025/05/21 15:09:24.742762619,direct_actuator_control
2025/05/21 15:09:24.843261935,direct_actuator_control
2025/05/21 15:09:24.943514467,direct_actuator_control
2025/05/21 15:09:25.43652839,direct_actuator_control
2025/05/21 15:09:25.144582259,direct_actuator_control
2025/05/21 15:09:25.244939929,direct_actuator_control
2025/05/21 15:09:25.345308112,direct_actuator_control
2025/05/21 15:09:25.445492048,direct_actuator_control
2025/05/21 15:09:25.545872020,direct_actuator_control
2025/05/21 15:09:25.646155533,direct_actuator_control
2025/05/21 15:09:25.746618465,direct_actuator_control
2025/05/21 15:09:25.846807567,direct_actuator_control
2025/05/21 15:09:25.947068896,direct_actuator_control
