time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 10:06:56.637093448,176.8991159184496,20.268721693832497,0.0,0.0,0.0,77.33433234809021
2025/05/28 10:06:56.725316092,186.89222754386233,20.671547671650494,0.0,0.0,0.0,77.37700081832955
2025/05/28 10:06:56.825559902,196.8852784145808,21.07592567731401,0.0,0.0,0.0,77.41933075477267
2025/05/28 10:06:56.925594764,206.87816904238576,21.48184324746485,0.0,0.0,0.0,77.46132494320088
2025/05/28 10:06:57.26013983,75.96660032990697,20.38440586163726,0.0,0.0,0.0,114.94310630673014
2025/05/28 10:06:57.125410731,85.94266086100818,21.086174038231853,0.0,0.0,0.0,114.9858736279814
2025/05/28 10:06:57.225247754,95.9186209708657,21.78943989290228,0.0,0.0,0.0,115.02831365138437
2025/05/28 10:06:57.325380308,105.89448166374461,22.4941912700093,0.0,0.0,0.0,115.07042908912192
2025/05/28 10:06:57.425360346,115.87024393834042,23.200416083565898,0.0,0.0,0.0,115.11222263490639
2025/05/28 10:06:57.525250126,125.84590878769342,23.908102318271062,0.0,0.0,0.0,115.15369696389939
2025/05/28 10:06:57.877382032,135.8214771990954,24.61723803061372,0.0,0.0,0.0,115.19485473264291
2025/05/28 10:06:57.878193523,145.79695015400773,25.3278113498479,0.0,0.0,0.0,115.2356985789996
2025/05/28 10:06:57.878389774,19.23255736844081,18.514536030100068,0.0,0.0,0.0,145.2446552677285
2025/05/28 10:06:57.925428533,29.18753734719047,19.465572368283972,0.0,0.0,0.0,145.28603676267943
2025/05/28 10:06:58.25409944,39.142392582939095,20.41800656529881,0.0,0.0,0.0,145.32711239322046
2025/05/28 10:06:58.125419363,49.09712429852843,21.371827089497348,0.0,0.0,0.0,145.36788472057611
2025/05/28 10:06:58.225730447,59.05173370890191,22.327022485321933,0.0,0.0,0.0,145.40835628716488
2025/05/28 10:06:58.325389260,69.00622202105554,23.28358137375767,0.0,0.0,0.0,145.44852961660152
2025/05/28 10:06:58.425499819,78.96059043398493,24.241492452814935,0.0,0.0,0.0,145.48840721370658
2025/05/28 10:06:58.525548597,88.9148401386406,25.200744497931474,0.0,0.0,0.0,145.52799156452608
