time,north,east,heading
2025/05/28 09:58:51.391993286,318.61,985.17,0.0
2025/05/28 09:59:04.985161640,318.61,985.17,0.0
2025/05/28 09:59:08.416422054,318.61,985.17,0.0
2025/05/28 10:00:09.592871487,318.61,1008.72,0.0
2025/05/28 10:01:20.524921312,302.44,1007.46,0.0
2025/05/28 10:01:47.487174915,302.44,1007.46,0.0
2025/05/28 10:01:47.597681941,302.44,1007.46,0.0
2025/05/28 10:01:47.820517088,302.44,1007.46,0.0
2025/05/28 10:01:50.43106782,302.44,1007.46,0.0
2025/05/28 10:01:50.518825471,302.44,1007.46,0.0
2025/05/28 10:01:50.741933277,302.44,1007.46,0.0
2025/05/28 10:01:50.965140131,302.44,1007.46,0.0
2025/05/28 10:01:51.482451684,302.44,1007.46,0.0
2025/05/28 10:01:51.817053206,302.44,1007.46,0.0
2025/05/28 10:01:52.414788392,302.44,1007.46,0.0
2025/05/28 10:01:52.637203900,302.44,1007.46,0.0
2025/05/28 10:01:52.768868786,302.44,1007.46,0.0
2025/05/28 10:02:00.252637264,302.44,1007.46,0.0
2025/05/28 10:02:08.687974551,302.44,1007.46,0.0
2025/05/28 10:02:16.212989014,302.6,986.58,0.0
