time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 12:08:16.27297723,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.134424418,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.278314452,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.373640273,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.477227239,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.598503929,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.708706991,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.891468113,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:16.945983138,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
2025/04/11 12:08:17.124960127,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.27338218688965,0.0,407.688720703125,nan,nan,0.0,25.309999465942383,5.584550380706787,0.0,0.0,0.0,nan
