time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:34:22.365150108,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.488383409,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.604656053,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.713171784,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.823278245,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.954294404,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.81916501,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.191190811,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.297688174,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.420084996,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
