time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 12:08:16.27956756,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.7535502910614014,0.0,0.0,0.0,nan
2025/04/11 12:08:16.134379490,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.7535502910614014,0.0,0.0,0.0,nan
2025/04/11 12:08:16.278267538,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.7535502910614014,0.0,0.0,0.0,nan
2025/04/11 12:08:16.373925682,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,-596.4483032226562,0.0,0.0,0.0,nan
2025/04/11 12:08:16.477191720,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:16.598494416,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:16.708657343,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:16.891459031,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:16.945973886,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:17.124854069,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,3.5887603759765625,0.0,0.0,0.0,nan
2025/04/11 12:08:17.299825406,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:17.434298300,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:17.653739488,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:17.861040755,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:17.959839453,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,15.178991317749023,0.0,364.3565368652344,nan,nan,0.0,25.280000686645508,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:18.70681410,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.164891242980957,0.0,341.77496337890625,nan,nan,0.0,25.350000381469727,4.083130359649658,0.0,0.0,0.0,nan
2025/04/11 12:08:18.179380770,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.164891242980957,0.0,341.77496337890625,nan,nan,0.0,25.350000381469727,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:18.285128835,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.164891242980957,0.0,341.77496337890625,nan,nan,0.0,25.350000381469727,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:18.511744943,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.164891242980957,0.0,341.77496337890625,nan,nan,0.0,25.350000381469727,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:18.606423890,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.164891242980957,0.0,341.77496337890625,nan,nan,0.0,25.350000381469727,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:18.807472310,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961297312,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,3.6620004177093506,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961420144,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961534621,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961649734,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961751544,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961827362,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961898848,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.962175003,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.962357086,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:19.963923775,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:20.44287290,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:20.175216306,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.229610443115234,0.0,0.0,0.0,nan
2025/04/11 12:08:20.292016585,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.404683426,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.513623470,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.627205139,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.744779588,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.856909165,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
2025/04/11 12:08:20.975689025,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4465913772583,0.0,361.915283203125,nan,nan,0.0,25.280000686645508,4.321160316467285,0.0,0.0,0.0,nan
