time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:44:00.667038133,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.786124020,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.924399057,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.127792768,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.277687876,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.397215923,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.504741897,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.613743193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.726265805,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.833772870,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.799999237060547,599.9821166992188,0.0,0.0,0.0,nan
