time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 12:08:14.327622851,0.22355018976765267,-4.9593018709775105,0.0,0.0,0.0,36.336377164790825
2025/04/11 12:08:14.327652840,0.22338518143912217,-4.9593018709775105,0.0,0.0,0.0,36.336377164790825
2025/04/11 12:08:14.363634668,0.6480232128819894,-4.964217403022829,0.0,0.0,0.0,36.995002354926605
2025/04/11 12:08:14.368951600,0.6478582045534589,-4.964217403022829,0.0,0.0,0.0,36.995002354926605
2025/04/11 12:08:14.465085994,0.6480187416721394,-4.9650369549679665,0.0,0.0,0.0,36.9950037643862
2025/04/11 12:08:14.467531579,0.6478537333436089,-4.9650369549679665,0.0,0.0,0.0,36.9950037643862
2025/04/11 12:08:14.559741476,0.9277017618940027,-5.1413406613035635,0.0,0.0,0.0,37.1697477842685
2025/04/11 12:08:14.568817274,0.9275367535654722,-5.1413406613035635,0.0,0.0,0.0,37.1697477842685
2025/04/11 12:08:14.659509639,0.9277358809035046,-5.142179577232227,0.0,0.0,0.0,37.16974916963939
2025/04/11 12:08:14.668093408,0.9275708725749742,-5.142179577232227,0.0,0.0,0.0,37.16974916963939
2025/04/11 12:08:14.759296866,1.1904936929673549,-5.248632102229865,0.0,0.0,0.0,37.47775018336723
2025/04/11 12:08:14.768774574,1.1903286846388244,-5.248632102229865,0.0,0.0,0.0,37.47775018336723
2025/04/11 12:08:14.860479879,1.1905654413756783,-5.2494859051510305,0.0,0.0,0.0,37.477751545053195
2025/04/11 12:08:14.867513286,1.1904004330471478,-5.2494859051510305,0.0,0.0,0.0,37.477751545053195
2025/04/11 12:08:14.960665235,1.4534394607147942,-5.316241005563401,0.0,0.0,0.0,37.88735027503525
2025/04/11 12:08:14.967541080,1.4532744523862637,-5.316241005563401,0.0,0.0,0.0,37.88735027503525
2025/04/11 12:08:15.59425304,1.4535510170057857,-5.317107356559894,0.0,0.0,0.0,37.8873516134366
2025/04/11 12:08:15.68820840,1.4533860086772554,-5.317107356559894,0.0,0.0,0.0,37.8873516134366
2025/04/11 12:08:15.160637768,1.6430946128638981,-5.342152719396573,0.0,0.0,0.0,38.10261332976686
2025/04/11 12:08:15.167556179,1.6429296045353676,-5.342152719396573,0.0,0.0,0.0,38.10261332976686
2025/04/11 12:08:15.260989455,1.6432347382751222,-5.343025617556672,0.0,0.0,0.0,38.10261464529317
2025/04/11 12:08:15.267654138,1.643069729946592,-5.343025617556672,0.0,0.0,0.0,38.10261464529317
2025/04/11 12:08:15.360462318,1.8922775680825872,-5.39561082032276,0.0,0.0,0.0,38.58938909542124
2025/04/11 12:08:15.370640328,1.8958334260589043,-5.389349010583402,0.0,0.0,0.0,38.57581647310443
2025/04/11 12:08:15.459503680,1.8961741326421724,-5.390229678937447,0.0,0.0,0.0,38.57581776613149
2025/04/11 12:08:15.479692001,1.8960091243136419,-5.390229678937447,0.0,0.0,0.0,38.57581776613149
2025/04/11 12:08:15.489331135,7.470353361852675,-58.59998784070354,0.0,0.0,0.0,94.15846434178809
2025/04/11 12:08:15.559449062,2.1518161619152245,-5.419602422499333,0.0,0.0,0.0,38.55048620729875
2025/04/11 12:08:15.568938814,2.1516511535866942,-5.419602422499333,0.0,0.0,0.0,38.55048620729875
2025/04/11 12:08:15.586071836,8.883714839534617,-58.98554670535492,0.0,0.0,0.0,94.17598140326766
2025/04/11 12:08:15.659333692,2.1520269657207374,-5.420489038901902,0.0,0.0,0.0,38.550487478235354
2025/04/11 12:08:15.667627931,2.1518619573922066,-5.420489038901902,0.0,0.0,0.0,38.550487478235354
2025/04/11 12:08:15.685771903,8.883921185265093,-58.98642976796945,0.0,0.0,0.0,94.1848679665652
2025/04/11 12:08:15.765931858,2.15223778093355,-5.421375660969144,0.0,0.0,0.0,38.550488738269
2025/04/11 12:08:15.767980435,2.4052444870641074,-5.410900838078663,0.0,0.0,0.0,38.89301797886373
2025/04/11 12:08:15.786055697,10.318866110412976,-59.070031124441456,0.0,0.0,0.0,95.23543504473686
2025/04/11 12:08:15.859593269,2.405620319928103,-5.411787467560555,0.0,0.0,0.0,38.89301922807148
2025/04/11 12:08:15.867601486,2.4054911166545816,-5.411789020778564,0.0,0.0,0.0,38.89301922807148
2025/04/11 12:08:15.885892004,10.319108351516144,-59.07091582389838,0.0,0.0,0.0,95.24442434829284
2025/04/11 12:08:15.962148618,2.4058669607499947,-5.412675655824831,0.0,0.0,0.0,38.89302046656267
2025/04/11 12:08:15.967561491,2.405737757476474,-5.41267720904284,0.0,0.0,0.0,38.89302046656267
2025/04/11 12:08:15.992190288,11.635731718920056,-59.209519697014386,0.0,0.0,0.0,95.7751975214496
2025/04/11 12:08:16.60482854,2.6337759696237786,-5.415561901960802,0.0,0.0,0.0,39.01729996304506
2025/04/11 12:08:16.67607724,2.633646766350257,-5.415563455178812,0.0,0.0,0.0,39.01729996304506
2025/04/11 12:08:16.86199436,11.63327545327254,-59.198630854443785,0.0,0.0,0.0,95.74156305371869
2025/04/11 12:08:16.159731643,2.6340555403370822,-5.416452167826613,0.0,0.0,0.0,39.01730118037011
2025/04/11 12:08:16.168982363,2.633926337063561,-5.416453721044622,0.0,0.0,0.0,39.01730118037011
2025/04/11 12:08:16.257898466,2.633703088879727,-5.416453721044622,0.0,0.0,0.0,39.01730118037011
2025/04/11 12:08:16.259471173,11.633550744230563,-59.19951773083105,0.0,0.0,0.0,95.75060444092385
2025/04/11 12:08:16.281900574,3.01976911323116,-5.407071959660932,0.0,0.0,0.0,39.29991055951838
2025/04/11 12:08:16.283243300,3.0199923614149946,-5.407071959660932,0.0,0.0,0.0,39.29991055951838
2025/04/11 12:08:16.283567287,2.6343351220019033,-5.417342439095582,0.0,0.0,0.0,39.017302387252215
2025/04/11 12:08:16.286500021,13.802519039491708,-59.24163875653235,0.0,0.0,0.0,96.65620423340134
2025/04/11 12:08:16.360486865,3.020401155546831,-5.407960684589952,0.0,0.0,0.0,39.29991175603309
2025/04/11 12:08:16.367737935,3.020325979743429,-5.407963096243753,0.0,0.0,0.0,39.29991175603309
2025/04/11 12:08:16.370022680,3.0201027315595956,-5.407963096243753,0.0,0.0,0.0,39.29991175603309
2025/04/11 12:08:16.385759043,13.80284844567738,-59.24252656984898,0.0,0.0,0.0,96.66533583571616
2025/04/11 12:08:16.460524521,3.020734784651839,-5.408851826469981,0.0,0.0,0.0,39.299912942283314
2025/04/11 12:08:16.476806132,3.020659608848437,-5.408854238123782,0.0,0.0,0.0,39.299912942283314
2025/04/11 12:08:16.477150565,3.2040670678121606,-5.449962429829394,0.0,0.0,0.0,39.41053490817115
2025/04/11 12:08:16.486144285,14.834371163140474,-59.67057036748788,0.0,0.0,0.0,97.0350231649057
2025/04/11 12:08:16.575564428,3.1866978226839424,-5.466980449668689,0.0,0.0,0.0,39.425363628476944
2025/04/11 12:08:16.577378551,3.186425627904752,-5.466989026630408,0.0,0.0,0.0,39.425363628476944
2025/04/11 12:08:16.578755744,3.1866226468805405,-5.4669828613224905,0.0,0.0,0.0,39.425363628476944
2025/04/11 12:08:16.586127108,14.834726889256585,-59.67146441711178,0.0,0.0,0.0,97.04418927917337
2025/04/11 12:08:16.663674643,3.187057701656577,-5.467877767884249,0.0,0.0,0.0,39.425364794456414
2025/04/11 12:08:16.676423077,3.186982525853175,-5.467880179538049,0.0,0.0,0.0,39.425364794456414
2025/04/11 12:08:16.682901670,3.1867855068773867,-5.467886344845968,0.0,0.0,0.0,39.425364794456414
2025/04/11 12:08:16.686717584,14.835082661508592,-59.67235849993312,0.0,0.0,0.0,97.05335536510673
2025/04/11 12:08:16.760097931,3.187417591136362,-5.468775091259079,0.0,0.0,0.0,39.425365950433424
2025/04/11 12:08:16.768306792,3.18734241533296,-5.4687775029128805,0.0,0.0,0.0,39.425365950433424
2025/04/11 12:08:16.788065026,14.835438479495691,-59.673252615663216,0.0,0.0,0.0,97.0625214229492
2025/04/11 12:08:16.789759456,3.187145396357172,-5.468783668220798,0.0,0.0,0.0,39.425365950433424
2025/04/11 12:08:16.892476303,3.46505196713941,-5.481659273861082,0.0,0.0,0.0,39.74946413274703
2025/04/11 12:08:16.895309042,15.104614003965928,-59.34465613933832,0.0,0.0,0.0,101.73223764716117
2025/04/11 12:08:16.897958611,16.81666636952626,-59.55585222636307,0.0,0.0,0.0,102.83504136014068
2025/04/11 12:08:16.900044929,3.4649767913360083,-5.481661685514883,0.0,0.0,0.0,39.74946413274703
2025/04/11 12:08:16.900862166,3.46477977236022,-5.4816678508228005,0.0,0.0,0.0,39.74946413274703
2025/04/11 12:08:16.906817256,16.54749084505602,-59.88444870268796,0.0,0.0,0.0,98.17460242669745
2025/04/11 12:08:16.959625358,3.4654553427033625,-5.48255991450156,0.0,0.0,0.0,39.74946526895884
2025/04/11 12:08:16.967554286,3.4653801668999606,-5.482562326155361,0.0,0.0,0.0,39.74946526895884
2025/04/11 12:08:16.968979794,3.465183147924172,-5.482568491463279,0.0,0.0,0.0,39.74946526895884
2025/04/11 12:08:16.987216015,16.54789021207342,-59.88534620048196,0.0,0.0,0.0,98.18388294427075
2025/04/11 12:08:17.11521067,16.817065736543658,-59.55674972415707,0.0,0.0,0.0,102.83504458663786
2025/04/11 12:08:17.61272344,3.6515494424583546,-5.520363222166858,0.0,0.0,0.0,39.609810044091475
2025/04/11 12:08:17.80606345,3.6514742666549527,-5.520365633820658,0.0,0.0,0.0,39.609810044091475
2025/04/11 12:08:17.90982464,3.651277247679164,-5.520371799128577,0.0,0.0,0.0,39.609810044091475
2025/04/11 12:08:17.110737243,17.616324791928665,-60.265288708001364,0.0,0.0,0.0,97.76250660270432
2025/04/11 12:08:17.111707980,17.8855003163989,-59.936692231676474,0.0,0.0,0.0,102.4044345963001
2025/04/11 12:08:17.161562212,3.6590496542774784,-5.531337860488706,0.0,0.0,0.0,39.61562406809518
