time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:34:22.143302859,1748417662,138978351,mti/imu_base_body,0.40910257075901957,0.9123719719793925,0.01072644957368337,-0.009869884717625173,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04222077131271362,0.005482336040586233,0.024124976247549057,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2620052695274353,-0.10503460466861725,9.844407081604004,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.187190883,1748417662,186933512,mti/imu_base_body,0.4092105246055,0.9123244781290496,0.010554022215871007,-0.009970244416032137,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04991396516561508,0.00272738398052752,0.025434469804167747,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.24433420598506927,-0.09247323870658875,9.86899471282959,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.237109775,1748417662,236912143,mti/imu_base_body,0.40930797655700746,0.912282188601714,0.010347190428594286,-0.010056059720852854,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.05564628541469574,0.005483861546963453,0.01810557022690773,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.25249502062797546,-0.10231705009937286,9.79026985168457,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.288518199,1748417662,287420813,mti/imu_base_body,0.40940686273658994,0.9122382614817872,0.010204924623413467,-0.010160440261121787,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04401431605219841,0.004818055313080549,0.018260769546031952,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.25399765372276306,-0.10618805885314941,9.860115051269531,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.343852805,1748417662,340686718,mti/imu_base_body,0.4095043527477271,0.9121956838304444,0.0100201859794648,-0.010237937033902219,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.046390458941459656,0.006185660604387522,0.016534410417079926,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.238529771566391,-0.10639151185750961,9.844505310058594,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.388682137,1748417662,387726303,mti/imu_base_body,0.40959362822424866,0.9121565276019612,0.009855685554822963,-0.010314762889801403,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04702618345618248,0.0017767301760613918,0.023214396089315414,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2433527261018753,-0.0878019630908966,9.803581237792969,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.437793996,1748417662,436738921,mti/imu_base_body,0.40972635527432955,0.9120971544452168,0.009706757586082752,-0.010434246677032574,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.048228297382593155,0.010752290487289429,0.027242014184594154,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23588673770427704,-0.10599321871995926,9.831284523010254,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.488363304,1748417662,486875318,mti/imu_base_body,0.4098035062638277,0.9120638655881546,0.009515821756450885,-0.010490018044076347,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0530460849404335,-0.0043542757630348206,0.015913857147097588,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2529199719429016,-0.09510032832622528,9.822083473205566,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.536955176,1748417662,536711627,mti/imu_base_body,0.40993730789236293,0.9120052728270975,0.009284095186981676,-0.01056368828072412,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.05750090256333351,0.0047242119908332825,0.026470152661204338,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.24969938397407532,-0.06970018148422241,9.864681243896484,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:34:22.586988259,1748417662,586715180,mti/imu_base_body,0.4100459595614139,0.91195749638065,0.009106275136661676,-0.010625986807416627,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04503808543086052,-6.63259852444753e-05,0.019409488886594772,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.25342392921447754,-0.06714890152215958,9.824719429016113,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
