time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 12:08:16.28248435,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.134368991,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.278256103,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.374250916,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.477180838,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.598472958,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.708644619,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.891447819,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.049350738525391,0.0,0.0,0.0,nan
2025/04/11 12:08:16.945964849,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.104280471801758,0.0,0.0,0.0,nan
2025/04/11 12:08:17.124675956,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,22.228342056274414,0.0,448.57965087890625,nan,nan,0.0,25.229999542236328,7.104280471801758,0.0,0.0,0.0,nan
