time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:07:30.707422458,1747832850,581089390,mA1/imu,0.9409010825606872,0.33868015725622935,-8.394956544147656e-05,0.0009470319388788226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013456969132231013,-0.00015817458965741179,-0.00045744385071175444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130510124400456,-0.5254377064564083,9.80895749030866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707488023,1747832850,632109192,mA1/imu,0.9408971275225949,0.33869103725936284,-7.431534574325367e-05,0.0009854831993894976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005240778762884796,-0.00016240600355801475,-0.0004659011035578536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007656607678270795,0.020123022709014955,9.810722070357464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707531966,1747832850,681925677,mA1/imu,0.9408931158930502,0.33870210920138955,-6.96216808720229e-05,0.0010103664773845476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013861076615591663,-0.0001519879834322336,-0.00047410087559518845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008053435602421851,0.6131212962376783,9.811678831416922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.733008660,1747832850,732891392,mA1/imu,0.9408890579601287,0.33871336529666496,-7.179262241005985e-05,0.00101568997674655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006107458496734338,-0.0001510307229758473,-0.0004816844544121284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008259595618043337,-0.5696052850725166,9.809996009248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.783018265,1747832850,782794900,mA1/imu,0.9408849568025845,0.3387247990692771,-8.070248023623011e-05,0.0010010220706902797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000364503522268538,-0.00012389194571880058,-0.0004896458148763391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008112665807459568,-0.064677946817671,9.812106867604125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.833937613,1747832850,833828252,mA1/imu,0.9408808315845921,0.338736401858735,-0.00010274329637739786,0.0009488183699842057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018160349111575745,-0.0001002774178941996,-0.0004966067629501604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007997531013475091,0.029409344655534252,9.80977954537305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.884002496,1747832850,883711482,mA1/imu,0.9408766365428662,0.33874818383573296,-0.00012307729902412954,0.0008986699917021112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039004994979998675,-7.785715855482518e-05,-0.000504324123631185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007684551901732221,-0.5019748034744157,9.810633800406615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.935526955,1747832850,935283633,mA1/imu,0.9408723912945575,0.3387601409596233,-0.00014895307317747125,0.0008294634767813062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038603246420219205,-2.3489347360151576e-05,-0.0005120306141869386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041020146983765,-0.5453497860624659,9.812009854662938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.984884314,1747832850,984575041,mA1/imu,0.940868081077297,0.3387722756348064,-0.00017647377935636242,0.0007537427576373077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036086287800345313,-5.204554330069582e-06,-0.0005189991216537839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008217986109363536,-0.3251491816031267,9.809528403742192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.36005907,1747832851,35738368,mA1/imu,0.9408637206118807,0.3387845586226659,-0.000209086054717994,0.0006620862754493259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004293576693551534,2.1428078735541875e-05,-0.0005254264903915219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00806710048129344,-0.5579491904379155,9.809908377979207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.76527274,1747832851,75430470,mA1/imu,0.9408593050911245,0.3387969749574171,-0.00024341227738730218,0.000564387821181236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005247550299211529,3.416948031127443e-05,-0.000531110338476216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008257027730801987,-0.2973194866297113,9.810318098762389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.127183759,1747832851,126885370,mA1/imu,0.9408548226986129,0.3388095331715727,-0.0002729423471551751,0.0004778486138609403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043927759547512085,6.534572744394982e-05,-0.0005371848205647557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007555568136361509,0.08642609470975704,9.80977307264028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.177139751,1747832851,176756783,mA1/imu,0.9408502757307593,0.33882224440137115,-0.00030085634118587345,0.00039349921706289257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991662794864981,9.51432524494824e-05,-0.0005447938130691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008476783252948199,0.07644620732535626,9.811406334376244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.228578614,1747832851,228356198,mA1/imu,0.9408456568418496,0.33883512536968896,-0.0003244595126390775,0.00032022423432994025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004867237186110121,0.00010227520677036786,-0.0005510387893498497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007291543307823728,-0.45608486848515883,9.808440541677673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.277819015,1747832851,277585519,mA1/imu,0.9408409777515581,0.3388481503413924,-0.000342425137761029,0.00026141678293016145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001836295727331546,0.00012783201038968998,-0.0005566542656137827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481836752885587,0.6315882567121724,9.810505667254997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.329295240,1747832851,329045965,mA1/imu,0.9408362465845076,0.3388613036837429,-0.0003532825680881383,0.0002217429973635781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012362833834037652,0.00012923594162979644,-0.000561943983715631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832260102520327,-0.14111886445126195,9.809490290672663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.378893885,1747832851,378607779,mA1/imu,0.9408314681509838,0.3388745813048475,-0.0003609510811631013,0.00019077904908313735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831956661639905,0.00012337919945948017,-0.0005669269162947944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008161517881670622,-0.5331028041863487,9.808563423700855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.429848460,1747832851,429718554,mA1/imu,0.9408266417897831,0.33888798616335686,-0.00036198234184760074,0.00017860987662282068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014219511447479244,0.00011950437094765883,-0.0005722005619521474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007511266814013378,-0.23889829925149975,9.807743922921924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
